Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
6.118173067E1,7.730075226E0,5.811664581E0,8.027806091E-1,9.704327123E0
6.119171467E1,5.853727112E0,4.683311005E0,5.939648438E-1,7.520127479E0
6.120169767E1,4.181704102E0,3.667074280E0,5.965095520E-1,5.593738161E0
6.121168167E1,2.817291412E0,2.681972809E0,7.542814636E-1,3.962202617E0
6.122166567E1,1.538051605E0,1.742376709E0,8.843609619E-1,2.486679241E0
6.123164967E1,4.444258118E-1,9.427395630E-1,1.062939606E0,1.488661409E0
6.124163267E1,-2.65E-01,4.122427368E-1,1.212179260E0,1.307516718E0
6.125161667E1,-6.43E-01,-2.98E-02,1.205143890E0,1.366093505E0
6.126160067E1,-7.15E-01,-2.68E-01,8.634045410E-1,1.152476237E0
6.127158467E1,-6.69E-01,-3.03E-01,5.113366699E-1,8.949755920E-1
6.128156879E1,-5.57E-01,-2.92E-01,3.040177917E-1,6.987087394E-1
6.129155279E1,-5.05E-01,-3.12E-01,3.183879089E-1,6.733660543E-1
6.130153679E1,-4.69E-01,-3.48E-01,3.703298950E-1,6.909923844E-1
6.131151979E1,-5.16E-01,-3.69E-01,4.059558105E-1,7.533340778E-1
6.132150379E1,-5.57E-01,-3.84E-01,4.523593140E-1,8.141566905E-1
6.133148779E1,-6.08E-01,-4.40E-01,4.541555786E-1,8.773195263E-1
6.134147179E1,-6.76E-01,-4.94E-01,4.102967834E-1,9.323947602E-1
6.135145479E1,-8.21E-01,-5.72E-01,3.055146790E-1,1.046307989E0
6.136143879E1,-8.15E-01,-6.38E-01,4.793032837E-1,1.140387483E0
6.137142279E1,-7.00E-01,-9.52E-01,2.326911163E0,2.609612307E0
6.138140679E1,-2.70E-01,-1.04E+00,4.328399048E0,4.460077426E0
6.139138979E1,5.364843750E-1,-1.67E-01,3.820355530E0,3.861449008E0
6.140137379E1,7.268884277E-1,3.833528137E-1,1.684746552E0,1.874485825E0
6.141135779E1,2.920426941E-1,1.996847534E-1,-3.91E-01,5.269561325E-1
6.142134079E1,3.382965088E-1,1.501377869E-1,-5.39E-01,6.538640803E-1
6.143132479E1,6.030958557E-1,2.900967407E-1,-1.60E-02,6.694305525E-1
6.144130879E1,1.130000153E0,7.068301392E-1,6.119274902E-1,1.466616666E0
6.145129279E1,5.254223785E0,3.312162323E0,1.081501007E0,6.304516736E0
6.146127579E1,1.686243439E1,9.552984467E0,2.797981567E0,1.958136631E1
6.147125979E1,2.859024628E1,1.331690735E1,-9.03E-01,3.155245588E1
6.151618679E1,1.812416061E1,9.828711090E0,6.544241180E0,2.163136270E1
6.152617079E1,1.599453918E1,6.885232086E0,5.044958954E0,1.812962535E1
6.153615379E1,1.572465042E1,5.369783478E0,1.699266357E0,1.670289531E1
6.154613779E1,1.487935822E1,4.595144348E0,-8.04E-01,1.559349330E1
6.155612179E1,1.349728226E1,4.559817810E0,-2.12E+00,1.440430878E1
6.156610579E1,1.245050903E1,4.782854004E0,-2.22E+00,1.352114677E1
6.157608879E1,1.157617722E1,4.659360809E0,-2.29E+00,1.268645999E1
6.158607279E1,1.071262299E1,4.312831421E0,-2.09E+00,1.173536145E1
6.159605679E1,9.668843536E0,3.753294983E0,-1.53E+00,1.048418941E1
6.160603979E1,8.245004425E0,3.360661469E0,-8.74E-01,8.946429433E0
6.161602379E1,6.579717407E0,3.369044037E0,-1.24E-01,7.393138749E0
6.162600779E1,5.030588837E0,3.544179840E0,5.492079163E-1,6.178160253E0
6.163599179E1,4.201762390E0,3.676354980E0,1.077160034E0,5.686006232E0
6.164597479E1,4.171375580E0,3.807482300E0,1.381028137E0,5.814166699E0
6.165595879E1,4.469106445E0,3.877536621E0,1.433868256E0,6.088035877E0
6.166594279E1,4.848717041E0,3.900289307E0,1.518891449E0,6.405415276E0
6.167592679E1,5.101092224E0,3.826941833E0,1.372795258E0,6.523127509E0
6.168590979E1,5.316643982E0,3.870351563E0,9.078620911E-1,6.638564455E0
6.169589379E1,5.879922638E0,4.069437561E0,2.868035889E-1,7.156540267E0
6.170587779E1,6.862629089E0,4.434378662E0,-3.58E-01,8.178496824E0
6.171586079E1,8.418194275E0,4.674179993E0,-1.05E+00,9.685718225E0
6.172584479E1,9.945767670E0,4.677622833E0,-1.34E+00,1.107202221E1
6.173582879E1,1.105855362E1,4.732109528E0,-1.32E+00,1.210119919E1
6.174581279E1,1.175176208E1,4.705914001E0,-1.04E+00,1.270135335E1
6.175579579E1,1.179517181E1,4.453838196E0,-6.66E-01,1.262564298E1
6.176577979E1,1.115390533E1,3.969744873E0,-1.69E-01,1.184048092E1
6.177576379E1,1.040561142E1,3.410657501E0,4.144880676E-1,1.095815377E1
6.178574779E1,9.885592804E0,2.913241882E0,1.007105713E0,1.035500774E1
6.179573079E1,9.647138672E0,2.539768524E0,1.746867371E0,1.012764802E1
6.180571479E1,9.643246765E0,2.363135834E0,2.678979034E0,1.028365440E1
6.181569879E1,9.709558868E0,2.485730896E0,3.865262146E0,1.074218986E1
6.182568179E1,9.726922760E0,2.967878265E0,5.119803314E0,1.138568021E1
6.183566579E1,9.778864746E0,3.689377899E0,5.511838074E0,1.181600880E1
6.184564979E1,9.695637817E0,4.483626251E0,4.567002869E0,1.161747874E1
6.185563379E1,9.394015045E0,5.167104950E0,3.031795349E0,1.114173574E1
6.186561679E1,9.002728729E0,5.671106873E0,1.486408997E0,1.074336956E1
6.187560079E1,8.577313385E0,5.931714935E0,1.207987976E-1,1.042929237E1
6.188558479E1,8.153544617E0,5.950426025E0,-6.89E-01,1.011746100E1
6.189556879E1,7.722890167E0,5.885610809E0,-1.01E+00,9.762363859E0
6.190555179E1,7.160509644E0,5.730832672E0,-9.55E-01,9.221045451E0
6.191553579E1,6.561754761E0,5.537135468E0,-6.57E-01,8.610941827E0
6.192551979E1,6.165079651E0,5.263205109E0,-2.34E-01,8.109521816E0
6.193550279E1,6.159391479E0,4.980143738E0,2.046244812E-1,7.923497096E0
6.194548679E1,6.422693939E0,4.680616608E0,6.785389709E-1,7.976188589E0
6.195547079E1,6.763235779E0,4.351451111E0,1.020577698E0,8.106667861E0
6.196545479E1,7.046297150E0,3.989354095E0,1.092577972E0,8.170616638E0
6.197543779E1,7.205865326E0,3.611240387E0,9.430389404E-1,8.115101643E0
6.198542179E1,7.274871826E0,3.191962280E0,5.369334412E-1,7.962454446E0
6.199540579E1,7.280859375E0,2.869981842E0,1.413061523E-1,7.827367146E0
6.200538979E1,7.251370697E0,2.707569580E0,4.535568237E-2,7.740501738E0
6.201537279E1,7.234306183E0,2.659669189E0,2.905458069E-1,7.713199272E0
6.202535679E1,7.283703461E0,2.579136658E0,8.408015442E-1,7.772466098E0
6.203534079E1,7.324269104E0,2.306254120E0,1.712438965E0,7.867412102E0
6.204532379E1,7.180717621E0,1.965861969E0,2.572700043E0,7.876934959E0
6.205530779E1,7.062164154E0,1.771116943E0,3.387455750E0,8.030309721E0
6.206529179E1,7.185956726E0,1.640887756E0,3.909869385E0,8.343714119E0
6.207527579E1,7.538473663E0,1.671124878E0,3.879332886E0,8.641207506E0
6.208525879E1,7.929011536E0,1.863624573E0,4.002826080E0,9.075513049E0
6.209524279E1,8.204738159E0,2.162552948E0,3.993545380E0,9.377780559E0
6.210522679E1,8.537945251E0,2.821931763E0,4.188589783E0,9.919883687E0
6.211520979E1,9.114097137E0,3.885320435E0,4.616549835E0,1.093046266E1
6.212519379E1,9.875413971E0,5.039121094E0,4.719685364E0,1.204956316E1
6.213517779E1,1.068208649E1,6.120023346E0,3.920646973E0,1.292026045E1
6.214516179E1,1.164578247E1,7.001839600E0,2.456541595E0,1.380885961E1
6.215514479E1,1.294493088E1,7.666607208E0,9.434880066E-1,1.507442440E1
6.216512879E1,1.478804810E1,8.415649567E0,4.445755005E-1,1.702078645E1
6.217511279E1,1.724578720E1,9.154513092E0,4.236190796E-1,1.952950945E1
6.218509679E1,2.012280441E1,9.732311554E0,3.332070923E-1,2.235522696E1
6.219507979E1,2.254177414E1,9.792785797E0,8.107141113E-1,2.459039431E1
6.224999079E1,1.868010452E1,3.883374481E0,1.031205597E0,1.910733596E1
6.225997479E1,1.698188599E1,3.162473602E0,2.534230042E0,1.745875175E1
6.226995779E1,1.478056366E1,3.006348267E0,3.686084747E0,1.552708642E1
6.227994179E1,1.219334381E1,3.386258240E0,4.240082703E0,1.334626088E1
6.228992546E1,9.933642883E0,4.062402191E0,4.206552429E0,1.152716166E1
6.229990846E1,7.951315155E0,4.580923920E0,3.764371948E0,9.918607403E0
6.230989246E1,6.334078217E0,4.748724976E0,3.126248932E0,8.511425740E0
6.231987646E1,4.905299377E0,4.414470062E0,2.706970825E0,7.132825454E0
6.232986046E1,3.469335480E0,3.771257629E0,2.570155334E0,5.732745522E0
6.233984346E1,2.136956177E0,3.003953247E0,2.434088287E0,4.417590135E0
6.234982746E1,8.202941895E-1,2.187101898E0,2.529589691E0,3.443126671E0
6.235981146E1,-3.61E-01,1.427132263E0,2.804118805E0,3.167023401E0
6.236979446E1,-1.29E+00,8.105644226E-1,2.956950989E0,3.327762081E0
6.237977846E1,-1.69E+00,3.534150696E-1,2.821482697E0,3.309893525E0
6.238976246E1,-2.01E+00,4.161346436E-2,2.676284637E0,3.345861589E0
6.239974646E1,-2.26E+00,-1.23E-01,2.731220398E0,3.547530975E0
6.240972946E1,-2.49E+00,-1.38E-01,3.143463135E0,4.013037521E0
6.241971346E1,-2.71E+00,-7.39E-02,3.478915558E0,4.411940186E0
6.242969746E1,-2.57E+00,-6.06E-02,3.023412781E0,3.968483305E0
6.243968146E1,-2.04E+00,-1.13E-01,1.570084991E0,2.577645169E0
6.244966446E1,-1.38E+00,-1.41E-01,-2.20E-01,1.406521905E0
6.245964846E1,-7.31E-01,-6.14E-03,-1.28E+00,1.469690200E0
6.246963246E1,-1.71E-01,2.327659607E-1,-1.62E+00,1.645456896E0
6.247961546E1,2.495310974E-1,4.418811035E-1,-1.73E+00,1.800980694E0
6.248959946E1,6.563850403E-1,6.295907593E-1,-1.72E+00,1.941499881E0
6.249958346E1,1.059496765E0,8.021818542E-1,-1.63E+00,2.105366647E0
6.250956746E1,1.607956238E0,1.079405365E0,-1.50E+00,2.452207759E0
6.251955046E1,2.706072693E0,1.639839935E0,-1.40E+00,3.458305410E0
6.252953446E1,5.123695221E0,2.825075226E0,-1.64E+00,6.077551613E0
6.253951846E1,9.044342194E0,4.754562836E0,-2.34E+00,1.048216019E1
6.254950246E1,1.400637360E1,7.168892212E0,-3.34E+00,1.608533954E1
6.255948546E1,1.868699020E1,9.728269958E0,-4.70E+00,2.158529854E1
6.256946946E1,2.191697342E1,1.217583023E1,-4.55E+00,2.548071862E1
6.260441246E1,1.800351151E1,1.041878403E1,7.406897278E0,2.208029924E1
6.261439646E1,1.450319046E1,6.945856018E0,7.033124542E0,1.755141847E1
6.262437946E1,1.253179001E1,5.128634949E0,2.579286346E0,1.378409864E1
6.263436346E1,1.055769516E1,4.060905304E0,-9.79E-01,1.135406695E1
6.264434746E1,8.812923431E0,3.482059021E0,-2.88E+00,9.904793487E0
6.265433146E1,8.144712982E0,3.351530457E0,-3.82E+00,9.598136241E0
6.266431446E1,8.220305786E0,3.484154663E0,-4.12E+00,9.833666564E0
6.267429846E1,9.160650330E0,4.045487366E0,-4.29E+00,1.089494465E1
6.268428246E1,1.047357010E1,4.785099335E0,-4.66E+00,1.242230454E1
6.269426546E1,1.122515717E1,5.316045227E0,-4.93E+00,1.336381363E1
6.270424946E1,1.194845306E1,5.766009521E0,-5.00E+00,1.417653045E1
6.271423346E1,1.217882401E1,6.176905060E0,-4.65E+00,1.442624246E1
6.272421746E1,1.070453979E1,6.138584747E0,-3.12E+00,1.272894292E1
6.273420046E1,8.820407867E0,6.211932220E0,-4.95E-01,1.079965027E1
6.274418446E1,7.582781525E0,6.428382111E0,2.758164368E0,1.031649858E1
6.275416846E1,6.790479126E0,6.172115021E0,4.736899567E0,1.032684986E1
6.276415246E1,6.220464478E0,5.521118774E0,4.668491821E0,9.537911025E0
6.277413546E1,5.808670807E0,4.641248474E0,3.390898590E0,8.171905359E0
6.278411946E1,5.613027649E0,3.693120117E0,1.727258148E0,6.937480544E0
6.279410346E1,5.594765625E0,2.869981842E0,3.535647583E-1,6.297873150E0
6.280408646E1,5.570216675E0,2.315684509E0,-4.46E-01,6.048836428E0
6.281407046E1,5.541476440E0,2.066452789E0,-7.70E-01,5.964092138E0
6.282405446E1,5.506299591E0,1.997745667E0,-7.74E-01,5.908462151E0
6.283403846E1,5.575904846E0,1.998793488E0,-6.59E-01,5.959922036E0
6.284402146E1,5.773194580E0,2.106719055E0,-5.47E-01,6.169849689E0
6.285400546E1,6.026916962E0,2.204316101E0,-4.93E-01,6.436315364E0
6.286398946E1,6.267766113E0,2.246079254E0,-3.14E-01,6.665469495E0
6.287397246E1,6.341263275E0,2.169887695E0,-1.42E-01,6.703742950E0
6.288395646E1,6.257138214E0,2.016307068E0,1.107696533E-2,6.573993879E0
6.289394046E1,6.216871948E0,1.798659668E0,3.067121887E-1,6.479100693E0
6.290392446E1,6.485413513E0,1.578766937E0,1.074315948E0,6.760713589E0
6.291390746E1,7.734416199E0,1.170865173E0,3.277883606E0,8.481547036E0
6.292389146E1,1.065574127E1,7.613168335E-1,8.525221710E0,1.366761978E1
6.293387546E1,1.503698044E1,8.979826355E-1,1.581266739E1,2.183935904E1
6.294385946E1,1.944441513E1,1.557660828E0,1.956027420E1,2.762455274E1
6.295384246E1,2.145308807E1,2.543660431E0,1.525642410E1,2.644737554E1
6.296881846E1,1.864328110E1,4.240681458E0,3.396736450E0,1.941888585E1
6.297880246E1,1.448792221E1,5.089117126E0,-1.34E+00,1.541378032E1
6.298878546E1,1.042896286E1,5.268444214E0,-4.22E+00,1.242427078E1
6.299876946E1,7.514074402E0,4.965923309E0,-5.35E+00,1.047345409E1
6.300875346E1,5.868097229E0,4.382586365E0,-4.75E+00,8.729944151E0
6.301873646E1,4.371359711E0,3.763024750E0,-4.23E+00,7.152796243E0
6.302872046E1,3.024310913E0,3.208278351E0,-3.81E+00,5.824422034E0
6.303870446E1,1.966161346E0,2.693648529E0,-2.92E+00,4.429824407E0
6.304868846E1,1.448837128E0,2.409539337E0,-1.72E+00,3.298352463E0
6.305867146E1,1.440304871E0,2.386487274E0,-1.33E+00,3.088085107E0
6.306865546E1,2.144290924E0,2.583627319E0,-1.83E+00,3.825639957E0
6.307863946E1,3.888463898E0,3.472478943E0,-2.11E+00,5.624991181E0
6.308862346E1,6.457122345E0,4.953798523E0,-2.27E+00,8.447911859E0
6.309860646E1,1.108250381E1,7.370073853E0,-1.42E+00,1.338533515E1
6.310859046E1,2.075883179E1,1.281844391E1,1.248598526E1,2.740695951E1
6.311857446E1,2.991184799E1,1.684776489E1,2.291824127E1,4.127725300E1
6.315351746E1,1.877500717E1,9.762249298E0,-9.65E+00,2.325790943E1
6.316350046E1,1.791624298E1,7.603288879E0,-5.84E+00,2.032002340E1
6.317348446E1,1.722303452E1,5.313799896E0,-8.49E-01,1.804413354E1
6.318346846E1,1.672157730E1,4.945415955E0,3.500919800E0,1.778552012E1
6.319345246E1,1.677606400E1,5.285359039E0,3.042423248E0,1.785014517E1
6.320343546E1,1.552406754E1,5.488786011E0,1.021326141E0,1.649747107E1
6.321341946E1,1.305929306E1,5.666316833E0,8.345146179E-1,1.426003844E1
6.322340346E1,1.057176590E1,5.617218933E0,1.208886108E0,1.203232265E1
6.323338646E1,8.657845917E0,5.510490875E0,1.459015961E0,1.036593137E1
6.324337046E1,7.076983337E0,5.147346039E0,1.728006592E0,8.919914304E0
6.325335446E1,5.536237335E0,4.459825745E0,2.022444305E0,7.391227941E0
6.326333846E1,3.987108765E0,3.551813965E0,2.179318085E0,5.767308389E0
6.327332146E1,2.490820312E0,2.552791443E0,2.313588867E0,4.251308437E0
6.328330558E1,1.125060425E0,1.607357483E0,2.426753540E0,3.120655665E0
6.329328958E1,-1.94E-01,8.419990540E-1,2.415377197E0,2.565310609E0
6.330327358E1,-1.03E+00,2.522254944E-1,2.270029449E0,2.504831092E0
6.331325658E1,-1.64E+00,-1.61E-01,2.110760651E0,2.679773696E0
6.332324058E1,-1.73E+00,-2.68E-01,1.790576477E0,2.502839408E0
6.333322458E1,-1.54E+00,-2.87E-01,1.708547058E0,2.318901642E0
6.334320758E1,-1.48E+00,-3.75E-01,1.970053253E0,2.491572335E0
6.335319158E1,-1.58E+00,-4.64E-01,2.403252411E0,2.915016340E0
6.336317558E1,-1.71E+00,-4.73E-01,2.805466003E0,3.319754500E0
6.337315958E1,-1.85E+00,-3.52E-01,2.703527985E0,3.296658984E0
6.338314258E1,-1.97E+00,-1.32E-01,2.369572449E0,3.085804118E0
6.339312658E1,-2.02E+00,1.297801208E-1,1.778601379E0,2.696619690E0
6.340311058E1,-1.88E+00,3.218307495E-1,9.241781616E-1,2.122188978E0
6.341309358E1,-1.53E+00,5.035528564E-1,2.344125366E-1,1.631331420E0
6.342307758E1,-1.00E+00,7.093748474E-1,-8.23E-02,1.232165366E0
6.343306158E1,-3.28E-01,9.389973450E-1,-2.30E-01,1.020873487E0
6.344304558E1,1.963916016E-1,1.123862915E0,-3.75E-01,1.200933053E0
6.345302858E1,6.728507996E-1,1.307381287E0,-3.22E-01,1.505270177E0
6.346301258E1,1.446741486E0,1.804497528E0,3.258723450E-1,2.335693696E0
6.347299658E1,2.877166901E0,2.640509033E0,5.933660889E-1,3.949995018E0
6.348297958E1,5.681285706E0,4.200415192E0,-9.68E-01,7.131471127E0
6.349296358E1,1.359457993E1,7.650740204E0,-3.68E+00,1.602880584E1
6.350294758E1,2.438219696E1,1.238299942E1,-6.79E+00,2.817782129E1
6.351293158E1,3.425626373E1,1.731898499E1,-7.32E+00,3.907710575E1
6.354787458E1,1.753303986E1,8.450676727E0,4.870272217E0,2.006342382E1
6.355785758E1,1.485376144E1,5.859265594E0,1.719773712E0,1.605997646E1
6.356784158E1,1.441831696E1,5.425018616E0,-1.00E+00,1.543782143E1
6.357782558E1,1.302172119E1,4.747078400E0,-2.99E+00,1.417908797E1
6.358780858E1,1.097502731E1,3.769611053E0,-3.35E+00,1.207815843E1
6.359779258E1,8.747958527E0,2.837050323E0,-2.91E+00,9.644819298E0
6.360777658E1,6.648873596E0,2.188449097E0,-2.38E+00,7.393918063E0
6.361776058E1,5.219645691E0,1.785636749E0,-1.86E+00,5.822767616E0
6.362774358E1,4.432881775E0,1.626367950E0,-1.36E+00,4.913953365E0
6.363772758E1,4.567002869E0,1.828896790E0,-9.44E-01,5.009359089E0
6.364771158E1,5.772446136E0,2.385140076E0,-8.85E-01,6.308120692E0
6.365769558E1,7.092401276E0,2.962788849E0,-1.18E+00,7.775986155E0
6.366767858E1,7.997568970E0,3.388653259E0,-1.50E+00,8.814990803E0
6.367766258E1,8.397986298E0,3.710783386E0,-1.49E+00,9.302056334E0
6.368764658E1,7.879464569E0,3.855831757E0,-1.04E+00,8.833482465E0
6.369762958E1,6.846762085E0,3.878285065E0,-2.71E-01,7.873546460E0
6.370761358E1,6.250701599E0,3.980073395E0,7.515870667E-1,7.448297646E0
6.371759758E1,6.046226807E0,4.246519318E0,2.383044434E0,7.763290906E0
6.372758158E1,6.349645844E0,4.728666687E0,4.613106995E0,9.162916955E0
6.373756458E1,7.262747040E0,5.102738800E0,5.251080322E0,1.031306368E1
6.374754858E1,8.066874847E0,5.025349731E0,4.505480804E0,1.051798303E1
6.375753258E1,8.134983215E0,4.517755280E0,3.338208160E0,9.885934372E0
6.376751558E1,7.887098694E0,3.876788177E0,1.708547058E0,8.952929433E0
6.377749958E1,7.896080017E0,3.372187500E0,9.639953613E-2,8.586560490E0
6.378748358E1,8.373736725E0,3.235671387E0,-1.17E+00,9.052980628E0
6.379746758E1,9.633217621E0,3.596570892E0,-2.04E+00,1.048378226E1
6.380745058E1,1.159129578E1,4.371808777E0,-2.46E+00,1.262992521E1
6.381743458E1,1.411100601E1,5.393284607E0,-2.55E+00,1.532038050E1
6.382741858E1,1.686258408E1,6.297853546E0,-2.16E+00,1.812920920E1
6.383740158E1,1.804662186E1,6.164780273E0,-8.27E-01,1.908843400E1
6.384738558E1,1.553230042E1,4.314477997E0,1.573378143E0,1.619699340E1
6.385736958E1,1.232596802E1,2.463576965E0,3.496578827E0,1.304702121E1
6.386735358E1,1.015727783E1,1.504521332E0,4.083657990E0,1.105034569E1
6.387733658E1,8.793463898E0,1.240171051E0,3.772754517E0,9.648663545E0
6.388732058E1,7.788902893E0,1.397643585E0,3.014132080E0,8.467904585E0
6.389730458E1,6.852150879E0,1.786684570E0,2.079775085E0,7.380357568E0
6.390728758E1,6.039191437E0,2.255509644E0,1.373094635E0,6.591247669E0
6.391727158E1,5.470673676E0,2.857258301E0,1.047371979E0,6.260126478E0
6.392725558E1,5.164560242E0,3.480562134E0,8.469387817E-1,6.285244670E0
6.393723958E1,5.111271057E0,4.137246552E0,8.095166016E-1,6.625497564E0
6.394722258E1,5.364993439E0,4.721331940E0,1.203197937E0,7.247193606E0
6.395720658E1,5.953719177E0,5.094805298E0,2.008672943E0,8.089411601E0
6.396719058E1,6.585106201E0,5.304070129E0,2.735561371E0,8.887073738E0
6.397717458E1,6.854396210E0,5.338498535E0,2.769091644E0,9.118672192E0
6.398715758E1,6.900051270E0,5.372178497E0,2.884950714E0,9.208363044E0
6.399714158E1,6.664890289E0,5.273234253E0,2.639610901E0,8.899174555E0
6.400712558E1,6.441255341E0,5.073399811E0,1.569785614E0,8.348256278E0
6.401710858E1,6.422993317E0,4.897066498E0,5.017565918E-1,8.092457174E0
6.402709258E1,6.487359467E0,4.849166107E0,-8.06E-01,8.139425105E0
6.403707658E1,6.439758453E0,4.883145447E0,-2.35E+00,8.416944996E0
6.404706058E1,6.169869690E0,4.881648560E0,-3.23E+00,8.505705228E0
6.405704358E1,6.118825836E0,4.890929260E0,-2.70E+00,8.286216374E0
6.406702758E1,6.847061462E0,4.968617706E0,-9.05E-01,8.508141405E0
6.407701158E1,8.450676727E0,4.654870148E0,1.236578522E0,9.726812411E0
6.408699458E1,9.822124786E0,4.046086121E0,2.905009003E0,1.101290268E1
6.409697858E1,1.085841980E1,3.623215485E0,3.115171967E0,1.186327389E1
6.410696258E1,1.204096069E1,3.762575684E0,2.774330750E0,1.291660254E1
6.411694658E1,1.373917923E1,4.458927612E0,3.229384460E0,1.480121635E1
6.412692958E1,1.579485443E1,5.289400635E0,3.132835236E0,1.694903662E1
6.413691358E1,1.824974945E1,6.142626343E0,3.432062988E0,1.955925023E1
6.414689758E1,2.061198715E1,6.889722748E0,3.720213776E0,2.204908806E1
6.421678358E1,1.856439514E1,6.336922302E0,4.898413696E0,2.021850163E1
6.422676658E1,1.621248596E1,7.026089172E0,4.135450287E0,1.814697163E1
6.423675058E1,1.374636429E1,7.509134674E0,3.136727142E0,1.597462650E1
6.424673458E1,1.127694946E1,7.619305573E0,2.406545563E0,1.382081286E1
6.425671858E1,9.299711151E0,7.174430695E0,1.680854645E0,1.186517407E1
6.426670158E1,7.516619110E0,6.335575104E0,1.208586731E0,9.904532126E0
6.427668558E1,5.778283997E0,5.266348572E0,9.403445435E-1,7.874467670E0
6.428666917E1,4.253255310E0,4.124373322E0,6.988966370E-1,5.965659439E0
6.429665217E1,2.707868958E0,3.088078308E0,6.611750793E-1,4.160040194E0
6.430663617E1,1.263073425E0,2.045047302E0,7.194039917E-1,2.509006785E0
6.431662017E1,1.410067749E-1,1.205293579E0,8.081694031E-1,1.457996333E0
6.432660417E1,-5.62E-01,5.902226257E-1,7.821235657E-1,1.129459506E0
6.433658717E1,-9.70E-01,9.041198730E-2,6.930587769E-1,1.195563316E0
6.434657117E1,-1.26E+00,-1.59E-01,5.689668274E-1,1.389332964E0
6.435655517E1,-1.24E+00,-2.40E-01,4.619393921E-1,1.345177978E0
6.436653817E1,-9.94E-01,-2.57E-01,3.270698547E-1,1.077497863E0
6.437652217E1,-7.41E-01,-2.34E-01,2.330653381E-1,8.111702766E-1
6.438650617E1,-6.24E-01,-1.78E-01,2.800675964E-1,7.066228682E-1
6.439649017E1,-5.02E-01,-1.34E-01,3.342549133E-1,6.175471442E-1
6.440647317E1,-4.43E-01,-1.19E-01,3.746708679E-1,5.921694494E-1
6.441645717E1,-4.79E-01,-1.77E-01,4.911286926E-1,7.083992415E-1
6.442644117E1,-5.80E-01,-3.13E-01,8.690927124E-1,1.090783146E0
6.443642417E1,-9.32E-01,-7.59E-01,2.446512451E0,2.725852076E0
6.444640817E1,-1.38E+00,-1.37E+00,4.755610657E0,5.137954116E0
6.445639217E1,-1.64E+00,-1.68E+00,5.584287415E0,6.057214733E0
6.446637617E1,-1.29E+00,-1.36E+00,5.110372925E0,5.444056196E0
6.447635917E1,-5.26E-01,-8.76E-02,5.089715881E0,5.117542722E0
6.448634317E1,1.936972046E-1,1.827100525E0,4.793631592E0,5.133684717E0
6.449632717E1,7.414082336E-1,2.972069550E0,2.896925812E0,4.216048237E0
6.450631017E1,1.239123230E0,2.579436035E0,8.699908447E-1,2.990953144E0
6.451629417E1,1.596879272E0,1.603764954E0,-8.88E-01,2.431216300E0
6.452627817E1,2.558928680E0,1.742077332E0,-1.77E+00,3.566260528E0
6.453626217E1,4.470902710E0,3.123704224E0,-2.46E+00,5.983760475E0
6.454624517E1,1.052191956E1,6.866221619E0,-3.38E+00,1.301130921E1
6.455622917E1,2.380140472E1,1.324954742E1,-4.94E+00,2.768535701E1
6.456621317E1,3.401586365E1,1.862202530E1,-4.34E+00,3.902179202E1
6.463110717E1,1.860945145E1,6.520889740E0,-9.46E-01,1.974156100E1
6.464109117E1,1.405532181E1,4.314627686E0,-3.67E-01,1.470724002E1
6.465107417E1,1.023436752E1,2.423909454E0,4.388873291E-1,1.052664418E1
6.466105817E1,7.287745056E0,1.121767273E0,1.162183228E0,7.464600436E0
6.467104217E1,4.994214478E0,4.745132446E-1,1.774859161E0,5.321415799E0
6.468102517E1,3.296594696E0,3.911366272E-1,1.972148895E0,3.861333412E0
6.469100917E1,2.246228943E0,8.222401428E-1,1.600771179E0,2.878209805E0
6.470099317E1,1.967807922E0,1.679657135E0,1.025068359E0,2.782854874E0
6.471097717E1,2.389331360E0,2.398612061E0,5.628295898E-1,3.432057883E0
6.472096017E1,2.788700867E0,2.923570404E0,2.627037048E-1,4.048843004E0
6.473094417E1,3.137625275E0,3.362308044E0,9.565109253E-2,4.599886616E0
6.474092817E1,3.504212952E0,3.769611053E0,2.694396973E-1,5.153840670E0
6.475091117E1,3.895050201E0,4.275558929E0,7.704478455E-1,5.834844481E0
6.476089517E1,4.331991577E0,4.854255524E0,1.174158325E0,6.611247650E0
6.477087917E1,5.073848877E0,5.400619354E0,1.078656921E0,7.488266327E0
6.478086317E1,6.025569763E0,5.818101196E0,5.810916138E-1,8.396157452E0
6.479084617E1,6.916067963E0,6.077811127E0,-7.33E-03,9.207162318E0
6.480083017E1,7.720644836E0,6.165977783E0,-3.93E-01,9.888491813E0
6.481081417E1,8.189619598E0,5.851182404E0,-8.74E-01,1.010300256E1
6.482079717E1,8.263116760E0,5.274581451E0,-1.15E+00,9.870602925E0
6.483078117E1,8.243357849E0,4.784350891E0,-1.24E+00,9.612102658E0
6.484076517E1,8.316855011E0,4.526736603E0,-1.01E+00,9.523124681E0
6.485074917E1,8.590186615E0,4.439917145E0,-6.04E-01,9.688619138E0
6.486073217E1,9.297615509E0,4.617148590E0,-3.73E-01,1.038762488E1
6.487071617E1,1.016595978E1,4.953648834E0,-1.83E-01,1.131012574E1
6.488070017E1,1.090841583E1,5.277575226E0,-1.45E-01,1.211889045E1
6.489068317E1,1.119581818E1,5.383255463E0,-2.90E-01,1.242618662E1
