"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.354140883E2,-4.559668121E0,8.741072845E0,3.995641022E0,1.063776645E1
2.354240663E2,-4.925357666E0,9.829160156E0,3.716022491E0,1.160518680E1
2.354340453E2,-5.285059662E0,1.125120300E1,3.519481201E0,1.291929458E1
2.354440233E2,-5.598956909E0,1.338965607E1,4.062102814E0,1.507089537E1
2.354540023E2,-6.391109619E0,1.510029877E1,5.276677094E0,1.722523225E1
2.354639803E2,-7.580386505E0,1.515224075E1,6.519841919E0,1.815381497E1
2.354739593E2,-8.339458008E0,1.412462769E1,6.853348389E0,1.777695281E1
2.354839373E2,-8.452472992E0,1.298145493E1,6.757996674E0,1.690068018E1
2.354939163E2,-7.429799652E0,1.153516251E1,7.442672882E0,1.560946112E1
2.355038943E2,-5.449717255E0,9.713899841E0,8.993298340E0,1.431567963E1
2.355138733E2,-3.932771759E0,7.898175659E0,9.604477386E0,1.304200362E1
2.355238513E2,-3.481609955E0,6.787185974E0,8.236322479E0,1.122606384E1
2.355338303E2,-3.672912140E0,6.782096558E0,6.379284210E0,1.000911506E1
2.355438083E2,-5.029241638E0,7.898475037E0,5.420228577E0,1.081933719E1
2.355537863E2,-6.962471466E0,9.826016693E0,4.608466644E0,1.289436225E1
2.355637653E2,-8.067473602E0,1.185684357E1,2.903661804E0,1.463216052E1
2.355737433E2,-8.689729614E0,1.279554153E1,1.811832275E0,1.557305430E1
2.355837223E2,-8.730594635E0,1.216684891E1,2.332749023E0,1.515576501E1
2.355937003E2,-8.406368866E0,1.054542068E1,2.697540436E0,1.375316907E1
2.356036793E2,-8.549171906E0,8.918304291E0,2.445165253E0,1.259378120E1
2.356136573E2,-8.735534363E0,7.784262543E0,1.933978271E0,1.185936659E1
2.356236363E2,-8.887618103E0,7.105873260E0,1.021326141E0,1.142481061E1
2.356336143E2,-8.674461365E0,6.270161133E0,-3.308120728E-2,1.070337774E1
2.356435933E2,-7.784112854E0,4.737498322E0,-8.981323242E-1,9.156579325E0
2.356535713E2,-7.242089996E0,3.736829224E0,-1.762434998E0,8.337741738E0
2.356635503E2,-7.504344635E0,3.803141327E0,-2.770289154E0,8.857402235E0
2.356735283E2,-7.896978149E0,5.001399536E0,-3.951931915E0,1.014859730E1
2.356835073E2,-8.212372284E0,6.898255005E0,-4.140390015E0,1.149659994E1
2.356934853E2,-7.539072418E0,8.912316742E0,-2.689157867E0,1.197908898E1
2.357034643E2,-6.245911560E0,1.079764618E1,-1.542841644E0,1.256904668E1
2.357134423E2,-5.517077179E0,1.168021088E1,-1.160237274E0,1.296964214E1
2.357234213E2,-5.277275848E0,1.147992737E1,-1.016236725E0,1.267561083E1
2.357333993E2,-4.901557159E0,1.110420868E1,-1.102307739E0,1.218785442E1
2.357433783E2,-4.232149200E0,1.091844498E1,-9.345066833E-1,1.174720521E1
2.357533563E2,-3.532803497E0,1.068597839E1,-1.149609375E0,1.131337423E1
2.357633353E2,-2.877466278E0,1.024754013E1,-1.370250549E0,1.073170431E1
2.357733133E2,-2.429447937E0,9.583221588E0,-1.416953430E0,9.987397574E0
2.357832923E2,-2.182311859E0,8.676407318E0,-1.367705841E0,9.050588283E0
2.357932703E2,-2.075583801E0,7.683821411E0,-1.271306305E0,8.060110379E0
2.358032493E2,-2.126328278E0,6.787485352E0,-1.021176453E0,7.185682340E0
2.358132273E2,-2.191592560E0,6.092929688E0,-7.179071045E-1,6.514772501E0
2.358232063E2,-2.285447388E0,5.586233368E0,-3.315605164E-1,6.044766776E0
2.358331843E2,-2.477348328E0,5.302423553E0,1.899549866E-1,5.855683835E0
2.358431623E2,-2.699037323E0,5.173990631E0,7.963439941E-1,5.889749169E0
2.358531413E2,-3.004552002E0,5.163662109E0,1.520538025E0,6.164639081E0
2.358631193E2,-3.301235046E0,5.203778687E0,2.077829132E0,6.503448266E0
2.358730983E2,-3.585344238E0,5.215604095E0,2.573448486E0,6.832265839E0
2.358830763E2,-3.823648682E0,5.211412811E0,2.987337799E0,7.120624962E0
2.358930552E2,-4.046684875E0,5.095703430E0,3.512595520E0,7.394604737E0
2.359030332E2,-4.196523285E0,4.885091400E0,5.539979553E0,8.495074992E0
2.359130122E2,-3.704346771E0,4.824168091E0,7.291936340E0,9.495636807E0
2.359229902E2,-2.655028839E0,5.113067322E0,4.819378052E0,7.511260905E0
2.359329692E2,-2.607128448E0,5.463488617E0,2.831811218E0,6.683261284E0
2.359429472E2,-3.119662628E0,5.721402283E0,2.609972534E0,7.019878605E0
2.359529263E2,-3.306174774E0,6.071673889E0,2.903063049E0,7.498252498E0
2.359629042E2,-3.267704773E0,6.456523590E0,3.101101227E0,7.872827965E0
2.359728832E2,-3.329226837E0,6.699917450E0,3.064726868E0,8.084874516E0
2.359828612E2,-3.424279175E0,6.907835083E0,2.963686981E0,8.259982683E0
2.359928402E2,-3.564687195E0,7.092850342E0,2.846480713E0,8.433147290E0
2.360028182E2,-3.751199341E0,7.318580933E0,2.853815460E0,8.705020738E0
2.360127972E2,-4.048630829E0,7.637417908E0,2.918630676E0,9.123594079E0
2.360227752E2,-4.409680023E0,8.050708466E0,2.814447327E0,9.601057153E0
2.360327542E2,-4.844825134E0,8.556806030E0,2.626288605E0,1.017785104E1
2.360427322E2,-5.270390167E0,9.129964142E0,2.444416809E0,1.082166490E1
2.360527112E2,-5.608087921E0,9.645791473E0,2.406246185E0,1.141411249E1
2.360626892E2,-5.835465088E0,9.980495453E0,2.406695251E0,1.180911192E1
2.360726682E2,-5.944887543E0,1.021326141E1,2.500550079E0,1.207912030E1
2.360826462E2,-5.667065277E0,1.075857742E1,2.961291962E0,1.251526536E1
2.360926252E2,-5.099894714E0,1.152692963E1,3.610791321E0,1.311170647E1
2.361026032E2,-4.828509064E0,1.213062424E1,4.513563995E0,1.381444187E1
2.361125822E2,-4.671186218E0,1.252954468E1,5.484295349E0,1.445292240E1
2.361225602E2,-4.612208862E0,1.250724106E1,6.072721710E0,1.464860056E1
2.361325382E2,-4.835993500E0,1.197854050E1,6.167175293E0,1.431454913E1
2.361425172E2,-5.363197174E0,1.144849274E1,5.504503326E0,1.378881528E1
2.361524952E2,-6.062243500E0,1.151076324E1,4.004921722E0,1.361204851E1
2.361624742E2,-6.861281891E0,1.231833389E1,2.285447388E0,1.428432038E1
2.361724522E2,-7.487579498E0,1.334355194E1,2.018103333E0,1.543330704E1
2.361824312E2,-7.607779541E0,1.388782013E1,1.829794922E0,1.594045191E1
2.361924092E2,-7.166646881E0,1.365999390E1,6.849755859E-1,1.544103145E1
2.362023882E2,-6.533014526E0,1.283431091E1,-4.239184570E-1,1.440762028E1
2.362123662E2,-5.811514893E0,1.170296356E1,-7.942483521E-1,1.309060319E1
2.362223452E2,-5.373675385E0,1.050545380E1,-4.962181091E-1,1.181046904E1
2.362323232E2,-5.100942535E0,9.514664154E0,3.192860413E-1,1.080048111E1
2.362423022E2,-4.979994049E0,8.714128876E0,1.047072601E0,1.009122113E1
2.362522802E2,-5.176535339E0,8.396639099E0,1.068927155E0,9.921828034E0
2.362622592E2,-5.702840881E0,8.626860352E0,7.728428650E-1,1.037026517E1
2.362722372E2,-6.411467285E0,9.015751648E0,4.923262024E-1,1.107398192E1
2.362822162E2,-7.078779602E0,9.169032898E0,1.862127686E-1,1.158511805E1
2.362921942E2,-7.493866425E0,9.069938965E0,-1.697470093E-1,1.176650504E1
2.363021732E2,-7.804171143E0,8.721164246E0,-4.983137512E-1,1.171375728E1
2.363121512E2,-8.148904266E0,8.182135162E0,-7.704478455E-1,1.157348549E1
2.363221302E2,-8.387358398E0,7.598498840E0,-8.568182373E-1,1.134985035E1
2.363321082E2,-8.479566650E0,7.009922791E0,-7.680528259E-1,1.102868865E1
2.363420872E2,-8.456215210E0,6.411616974E0,-6.396199036E-1,1.063134618E1
2.363520652E2,-8.102650452E0,5.892795868E0,-4.854405212E-1,1.003063507E1
2.363620442E2,-7.325466614E0,5.554499359E0,-3.339555359E-1,9.199263587E0
2.363720222E2,-6.241121521E0,5.314398651E0,-1.868115234E-1,8.199349328E0
2.363820012E2,-5.282814331E0,5.150639191E0,1.571731567E-2,7.378174460E0
2.363919792E2,-4.537364502E0,5.081333313E0,2.133064270E-1,6.815652903E0
2.364019582E2,-3.991150360E0,5.038372650E0,3.520678711E-1,6.437268982E0
2.364119362E2,-3.573069763E0,5.054389343E0,4.499642944E-1,6.206137852E0
2.364219142E2,-3.281027069E0,5.032834167E0,5.194198608E-1,6.030286509E0
2.364318932E2,-3.069516907E0,5.002746735E0,5.357359314E-1,5.893761271E0
2.364418712E2,-2.902015228E0,5.017116852E0,5.367837524E-1,5.820763755E0
2.364518502E2,-2.838247833E0,5.185666351E0,6.069877625E-1,5.942661055E0
2.364618282E2,-2.675386505E0,5.474565582E0,5.986051941E-1,6.122653791E0
2.364718072E2,-2.553240509E0,5.614374847E0,8.096662903E-1,6.220594950E0
2.364817852E2,-2.788551178E0,5.693410492E0,1.033450928E0,6.423313905E0
2.364917642E2,-3.074905701E0,5.794151001E0,9.837542725E-1,6.632872934E0
2.365017422E2,-3.364852753E0,5.667664032E0,1.224453735E0,6.704023909E0
2.365117212E2,-3.648662567E0,5.255271606E0,1.804198151E0,6.647236204E0
2.365216992E2,-3.800446930E0,4.736001434E0,2.477947083E0,6.558454711E0
2.365316782E2,-3.952680359E0,4.112098846E0,3.501668243E0,6.692885733E0
2.365416562E2,-4.092040558E0,3.295995941E0,5.672154694E0,7.731864202E0
2.365516352E2,-4.436324615E0,2.025288391E0,9.478140106E0,1.065917019E1
2.365616132E2,-4.071084137E0,2.295177155E0,6.456972656E0,7.970825560E0
2.365715922E2,-3.999083862E0,3.529660034E0,3.395838318E0,6.323202478E0
2.365815702E2,-4.178410950E0,4.599185944E0,3.029550018E0,6.913016905E0
2.365915492E2,-4.274960175E0,5.585185547E0,3.060535583E0,7.670492823E0
2.366015272E2,-4.370162201E0,6.468348999E0,3.327879639E0,8.486026121E0
2.366115062E2,-4.619543610E0,7.321724396E0,3.493435364E0,9.335519371E0
2.366214842E2,-5.027744751E0,8.152646484E0,3.564687195E0,1.022012019E1
2.366314632E2,-5.520370331E0,9.034762115E0,3.587739258E0,1.117914523E1
2.366414412E2,-6.005361786E0,9.952054596E0,3.771257629E0,1.222007140E1
2.366514202E2,-6.354286194E0,1.090991272E1,4.061504059E0,1.326269067E1
2.366613982E2,-6.406826935E0,1.231758545E1,4.786745911E0,1.468615944E1
2.366713772E2,-6.530320129E0,1.395383286E1,5.907914429E0,1.650024198E1
2.366813552E2,-7.254364471E0,1.446412170E1,6.964417419E0,1.761646192E1
2.366913332E2,-7.991282043E0,1.388991577E1,7.283254395E0,1.760216303E1
2.367013122E2,-8.133336639E0,1.286095551E1,6.655010834E0,1.660856739E1
2.367112902E2,-7.522307281E0,1.155926239E1,6.894512787E0,1.541868867E1
2.367212692E2,-6.059848480E0,9.891280975E0,8.941356354E0,1.464605941E1
2.367312472E2,-4.441713409E0,8.243208160E0,1.049168243E1,1.406252819E1
2.367412262E2,-3.872447205E0,7.335495758E0,9.717941437E0,1.277668702E1
2.367512042E2,-4.428241425E0,7.491920471E0,8.158484344E0,1.192891702E1
2.367611832E2,-5.576353912E0,8.683442688E0,6.748266907E0,1.233032871E1
2.367711612E2,-7.359296265E0,1.042611877E1,4.858147430E0,1.365521112E1
2.367811402E2,-8.645421753E0,1.208556793E1,2.766247559E0,1.511477407E1
2.367911182E2,-9.396260376E0,1.256756561E1,1.681453400E0,1.578165707E1
2.368010972E2,-9.813293152E0,1.144190643E1,2.039658508E0,1.521111936E1
2.368110752E2,-9.592502289E0,9.667196960E0,2.515069885E0,1.384905678E1
2.368210542E2,-9.427395630E0,8.195307770E0,2.436034241E0,1.272686610E1
2.368310322E2,-9.524244232E0,6.936275940E0,1.623673553E0,1.189367344E1
2.368410112E2,-9.447453918E0,6.301895142E0,8.348139954E-1,1.138706206E1
2.368509892E2,-8.999285889E0,6.243217163E0,2.095642090E-1,1.095485391E1
2.368609682E2,-8.068521423E0,5.920488281E0,-4.068539429E-1,1.001592480E1
2.368709482E2,-6.967111816E0,5.339097290E0,-1.171014862E0,8.855387216E0
2.368809272E2,-6.335724792E0,5.086722107E0,-2.084116058E0,8.388068323E0
2.368909052E2,-6.400540009E0,5.402116241E0,-3.001408539E0,8.897090845E0
2.369008837E2,-6.575825500E0,6.078409882E0,-3.620521088E0,9.659022758E0
2.369108617E2,-6.437064056E0,7.269632721E0,-3.634741516E0,1.036796506E1
2.369208407E2,-6.045478363E0,8.820856934E0,-2.996768188E0,1.110567176E1
2.369308187E2,-5.409151611E0,1.034079620E1,-2.241588593E0,1.188342151E1
2.369407977E2,-4.728067932E0,1.116288666E1,-1.713337097E0,1.224337327E1
2.369507757E2,-4.232149200E0,1.105361389E1,-1.406924286E0,1.191943383E1
2.369607547E2,-3.642675018E0,1.054811508E1,-8.150550842E-1,1.118910755E1
2.369707327E2,-3.008443909E0,9.864187317E0,-5.541476440E-1,1.032763312E1
2.369807117E2,-2.480641479E0,8.989256744E0,-4.833448792E-1,9.337769607E0
2.369906897E2,-2.087259521E0,8.073311462E0,-4.387376404E-1,8.350299455E0
2.370006687E2,-1.838027802E0,7.131619720E0,-4.126918030E-1,7.376222649E0
2.370106467E2,-1.722468109E0,6.366261292E0,-2.903961182E-1,6.601553539E0
2.370206247E2,-1.806593170E0,5.815107422E0,-4.116439819E-2,6.089412756E0
2.370306037E2,-2.022593994E0,5.430706787E0,3.674858093E-1,5.806764029E0
2.370405817E2,-2.327958984E0,5.172493744E0,8.638536072E-1,5.737623865E0
2.370505607E2,-2.769989777E0,5.044360199E0,1.469045105E0,5.939402891E0
2.370605387E2,-3.220103760E0,5.036726074E0,1.881287842E0,6.267130261E0
2.370705177E2,-3.556304626E0,5.045408020E0,2.347568207E0,6.604129100E0
2.370804957E2,-4.011358337E0,4.909041595E0,3.913312225E0,7.450080380E0
2.370904747E2,-4.539011078E0,4.465214539E0,7.604037323E0,9.917769207E0
2.371004527E2,-3.865411835E0,4.464915161E0,6.759942627E0,8.976285444E0
2.371104317E2,-3.083138580E0,4.987927551E0,3.221600647E0,6.690581103E0
2.371204097E2,-3.312910767E0,5.335055695E0,2.291884003E0,6.685127470E0
2.371303887E2,-3.544479218E0,5.601651306E0,2.397414551E0,7.049072762E0
2.371403667E2,-3.380869446E0,5.893244934E0,2.612816620E0,7.279246166E0
2.371503457E2,-3.067421265E0,6.112538910E0,2.732717285E0,7.364777587E0
2.371603237E2,-2.807561646E0,6.226751404E0,2.534529419E0,7.285511294E0
2.371703027E2,-2.662064209E0,6.361920319E0,2.268831940E0,7.260042311E0
2.371802807E2,-2.769690399E0,6.578519897E0,2.162702637E0,7.458243201E0
2.371902597E2,-3.190016327E0,6.794520721E0,2.267185364E0,7.841035995E0
2.372002377E2,-3.739972687E0,7.012467499E0,2.492766266E0,8.329224440E0
2.372102167E2,-4.303251343E0,7.281757507E0,2.656825104E0,8.865702688E0
2.372201947E2,-4.768034821E0,7.636519775E0,2.640209656E0,9.381966604E0
2.372301737E2,-5.117707672E0,8.094567261E0,2.432441711E0,9.880775457E0
2.372401517E2,-5.450316010E0,8.719966736E0,2.177222443E0,1.051113990E1
2.372501307E2,-5.762866058E0,9.403744812E0,2.170336761E0,1.124061401E1
2.372601087E2,-6.012546844E0,9.956245880E0,2.345023499E0,1.186493518E1
2.372700877E2,-6.232140198E0,1.041908340E1,2.467319183E0,1.238888754E1
2.372800657E2,-6.406677246E0,1.074211166E1,2.516566772E0,1.275819676E1
2.372900447E2,-6.405330048E0,1.104059097E1,2.617606659E0,1.302976464E1
2.373000227E2,-6.089786224E0,1.163650177E1,3.212170258E0,1.352078798E1
2.373100017E2,-5.476361847E0,1.239093292E1,4.262236633E0,1.420184562E1
2.373199797E2,-5.113815765E0,1.304327637E1,5.379513245E0,1.500724268E1
2.373299587E2,-5.019511871E0,1.337274124E1,6.035299530E0,1.550646795E1
2.373399367E2,-5.136568451E0,1.287038589E1,6.279441833E0,1.521389359E1
2.373499157E2,-5.197042694E0,1.169488037E1,6.207740936E0,1.422376628E1
2.373598937E2,-5.188510437E0,1.083910995E1,5.212909698E0,1.309890731E1
2.373698727E2,-5.624853058E0,1.085976700E1,2.435285797E0,1.247012943E1
2.373798507E2,-6.693480835E0,1.172871002E1,-8.906478882E-2,1.350456430E1
2.373898287E2,-7.835456085E0,1.287158340E1,5.360353088E-1,1.507844041E1
2.373998077E2,-8.160280609E0,1.359098740E1,2.352058868E0,1.602614423E1
2.374097857E2,-6.407126312E0,1.399050659E1,1.819466400E0,1.549503147E1
2.374197647E2,-5.351970520E0,1.346390167E1,-7.514373779E-2,1.448881925E1
2.374297427E2,-5.302273865E0,1.206955124E1,-7.436535645E-1,1.320383262E1
2.374397217E2,-5.072950745E0,1.082518890E1,-4.068539429E-1,1.196181734E1
2.374496997E2,-4.633764038E0,9.536219330E0,3.785627747E-1,1.060917330E1
2.374596787E2,-3.930676117E0,8.657396851E0,1.256038055E0,9.590535259E0
2.374696567E2,-3.733685760E0,8.325237579E0,1.796414337E0,9.299306134E0
2.374796357E2,-4.487368469E0,8.376880188E0,1.785636749E0,9.669389643E0
2.374896137E2,-5.587281189E0,8.602910156E0,1.361418915E0,1.034800636E1
2.374995927E2,-6.646029510E0,9.079519043E0,4.628375244E-1,1.126150935E1
2.375095707E2,-7.677833862E0,9.343420258E0,-3.384461975E-1,1.209806517E1
2.375195497E2,-8.548722839E0,9.161698151E0,-7.929011536E-1,1.255571851E1
2.375295277E2,-9.168284454E0,8.653654633E0,-1.152303772E0,1.265981763E1
2.375395067E2,-9.776769104E0,7.889493713E0,-1.441352692E0,1.264542695E1
2.375494847E2,-1.024394760E1,7.070846100E0,-1.590592346E0,1.254851828E1
2.375594637E2,-1.043734543E1,6.409521332E0,-1.584604797E0,1.235034881E1
2.375694417E2,-1.035232224E1,5.746999054E0,-1.661395111E0,1.195653827E1
2.375794207E2,-9.727072449E0,5.180277557E0,-1.770368500E0,1.116178385E1
2.375893987E2,-8.223000183E0,4.876708832E0,-1.700463867E0,9.710386110E0
2.375993777E2,-6.634952545E0,4.737348633E0,-1.335672455E0,8.261300639E0
2.376093557E2,-5.559888153E0,4.584516449E0,-9.413923645E-1,7.267486975E0
2.376193347E2,-4.971910858E0,4.448599091E0,-4.911286926E-1,6.689629201E0
2.376293127E2,-4.597988434E0,4.397704926E0,5.688171387E-2,6.362746402E0
2.376392917E2,-4.210893402E0,4.396507416E0,4.525090027E-1,6.104561008E0
2.376492697E2,-3.834276581E0,4.462819519E0,6.477030945E-1,5.919286634E0
2.376592487E2,-3.505410461E0,4.576133881E0,7.711962891E-1,5.815810134E0
2.376692267E2,-3.254382477E0,4.793332214E0,9.069639587E-1,5.864266591E0
2.376792057E2,-3.008593597E0,5.085225220E0,9.319619751E-1,5.981613837E0
2.376891837E2,-2.867736511E0,5.436844025E0,8.482859802E-1,6.205060415E0
2.376991627E2,-2.867586823E0,5.685476990E0,7.069798279E-1,6.406834106E0
2.377091407E2,-2.734962616E0,5.770200806E0,6.015989685E-1,6.413825627E0
2.377191197E2,-2.587668915E0,5.556445312E0,6.048921204E-1,6.159221493E0
2.377290977E2,-2.569706268E0,5.075196075E0,6.709048462E-1,5.728099058E0
2.377390767E2,-2.664608917E0,4.753065948E0,8.199948120E-1,5.510369142E0
2.377490547E2,-2.758014679E0,4.423002319E0,1.045725403E0,5.316308503E0
2.377590337E2,-2.941533051E0,4.102668457E0,1.401834869E0,5.239240991E0
2.377690117E2,-3.162174225E0,3.772754517E0,1.903741150E0,5.277997048E0
2.377789907E2,-3.501668243E0,3.550466766E0,2.452500000E0,5.557180130E0
2.377889687E2,-4.034560089E0,3.434008942E0,3.025957489E0,6.101353231E0
2.377989477E2,-4.506828003E0,3.604504395E0,3.472329254E0,6.735059096E0
2.378089257E2,-4.895719299E0,4.077670441E0,4.006119232E0,7.526251058E0
2.378189047E2,-5.085225220E0,4.651876373E0,5.272336121E0,8.677384254E0
2.378288827E2,-5.103636932E0,5.121300201E0,9.642797699E0,1.205231817E1
2.378388617E2,-4.823569336E0,5.878725128E0,1.200323914E1,1.420929203E1
2.378488397E2,-5.174589386E0,7.245832214E0,5.518873444E0,1.047551545E1
2.378588187E2,-5.978567505E0,8.386011200E0,2.547103271E0,1.060925013E1
2.378687967E2,-6.593488770E0,9.675729218E0,2.124382324E0,1.189986682E1
2.378787757E2,-7.081473999E0,1.193617859E1,3.434757385E0,1.429745403E1
2.378887537E2,-7.657775574E0,1.470033051E1,6.390810242E0,1.776467560E1
2.378987332E2,-8.562045135E0,1.553738983E1,8.981323242E0,1.988424670E1
2.379087112E2,-8.994944916E0,1.515733017E1,9.370214539E0,1.996132792E1
2.379186902E2,-8.631949768E0,1.403661072E1,8.915759583E0,1.873573500E1
2.379286682E2,-7.320826263E0,1.179921341E1,9.573192444E0,1.686599976E1
2.379386472E2,-5.704487457E0,9.413324890E0,1.042267593E1,1.515862910E1
2.379486252E2,-4.655319214E0,7.602690125E0,1.025382706E1,1.358726843E1
2.379586042E2,-3.924538879E0,6.471791840E0,9.508077850E0,1.215276263E1
2.379685822E2,-3.592229919E0,5.999972992E0,8.171806641E0,1.075556672E1
2.379785612E2,-4.246968384E0,5.971232758E0,5.693709869E0,9.279584752E0
2.379885393E2,-6.068231049E0,7.001839600E0,3.939807129E0,1.006832985E1
2.379985182E2,-8.559949493E0,8.870104523E0,3.685785370E0,1.286609900E1
2.380084962E2,-1.025233017E1,1.053853500E1,3.473227386E0,1.510742541E1
2.380184752E2,-1.113504456E1,1.101229980E1,3.539389801E0,1.605575425E1
2.380284532E2,-1.101529358E1,1.015847534E1,3.881428528E0,1.547891473E1
2.380384322E2,-1.027089157E1,9.248218231E0,3.356320496E0,1.422271568E1
2.380484102E2,-9.649384003E0,8.731941833E0,2.208806763E0,1.319985785E1
2.380583892E2,-9.650431824E0,7.759114838E0,1.296603699E0,1.245053728E1
2.380683672E2,-9.621990967E0,7.442822571E0,8.412506104E-2,1.216492478E1
2.380783462E2,-9.251062317E0,7.127428436E0,-2.022743683E0,1.185216782E1
2.380883242E2,-7.899373169E0,5.476212158E0,-3.175197144E0,1.012278978E1
2.380983032E2,-6.726112976E0,4.231849823E0,-2.794838104E0,8.423791826E0
2.381082812E2,-6.372099152E0,4.428840179E0,-2.605781250E0,8.185863965E0
2.381182602E2,-6.341412964E0,5.581443329E0,-2.721939697E0,8.875527237E0
2.381282382E2,-6.625372467E0,6.993307343E0,-2.289488983E0,9.901700244E0
2.381382172E2,-6.851103058E0,8.631500702E0,-1.534159698E0,1.112627806E1
2.381481952E2,-6.877148895E0,1.012599289E1,-1.346749420E0,1.231440794E1
2.381581742E2,-6.648723907E0,1.122605530E1,-1.614841919E0,1.314677001E1
2.381681522E2,-6.016139374E0,1.185474792E1,-1.658401337E0,1.339698758E1
2.381781312E2,-5.257217560E0,1.174442734E1,-1.596430206E0,1.296605180E1
2.381881092E2,-4.492906952E0,1.094000015E1,-1.560953979E0,1.192922435E1
2.381980882E2,-3.723955994E0,9.893975372E0,-1.426982574E0,1.066746812E1
2.382080662E2,-3.073408813E0,8.664731598E0,-1.243464203E0,9.277371321E0
2.382180452E2,-2.581831055E0,7.521409149E0,-9.788145447E-1,8.012210999E0
2.382280232E2,-2.326761475E0,6.634054413E0,-7.174580383E-1,7.066770334E0
2.382380023E2,-2.257904663E0,6.118376770E0,-3.966751099E-1,6.533759937E0
2.382479802E2,-2.360441437E0,5.581443329E0,4.640350342E-3,6.060050738E0
2.382579592E2,-2.602937164E0,5.220843201E0,3.465293884E-1,5.844019869E0
2.382679372E2,-2.887645111E0,4.927153931E0,7.212002563E-1,5.756341716E0
2.382779162E2,-3.073708191E0,4.699327698E0,9.662406921E-1,5.697805185E0
2.382878942E2,-3.199895782E0,4.576582947E0,1.162183228E0,5.703956026E0
2.382978732E2,-3.425925751E0,4.477339325E0,1.413660278E0,5.812225913E0
2.383078512E2,-3.684438171E0,4.351451111E0,1.600771179E0,5.922219160E0
2.383178302E2,-3.913761292E0,4.331692200E0,1.853146362E0,6.124968261E0
2.383278092E2,-4.191583557E0,4.381089478E0,2.154320068E0,6.434626072E0
2.383377872E2,-4.287084961E0,4.389172668E0,2.422562256E0,6.596418881E0
2.383477662E2,-4.193230133E0,4.584965515E0,2.694396973E0,6.772360207E0
2.383577442E2,-3.959416351E0,4.805606689E0,3.479514313E0,7.132871326E0
2.383677232E2,-3.411555634E0,5.131928101E0,5.682782593E0,8.382685481E0
2.383777012E2,-2.547103271E0,5.615422668E0,5.915847931E0,8.545054919E0
2.383876802E2,-2.565664673E0,5.988596649E0,3.673211517E0,7.479198345E0
2.383976582E2,-3.279530182E0,6.240822144E0,2.375859375E0,7.439616053E0
2.384076372E2,-3.780837708E0,6.539301453E0,2.333347778E0,7.905802244E0
2.384176152E2,-3.933669891E0,6.963519287E0,3.101699982E0,8.578164282E0
2.384275942E2,-4.180955658E0,7.336393890E0,4.083957367E0,9.379859983E0
2.384375722E2,-4.650828552E0,7.746241608E0,4.538562012E0,1.011103409E1
2.384475512E2,-5.320086823E0,8.199049988E0,4.110601959E0,1.060305583E1
2.384575292E2,-6.045777740E0,8.831784210E0,3.212918701E0,1.117473433E1
2.384675082E2,-6.581513672E0,9.544901276E0,2.488724670E0,1.185812856E1
2.384774862E2,-6.750362549E0,1.014320709E1,2.314037933E0,1.240188761E1
2.384874652E2,-6.438860321E0,1.056218582E1,2.378404083E0,1.259664628E1
2.384974432E2,-6.002368011E0,1.085886887E1,2.507136383E0,1.265816684E1
2.385074222E2,-5.733676758E0,1.116378479E1,2.821333008E0,1.286332227E1
2.385174002E2,-5.309458923E0,1.159518768E1,3.386856995E0,1.319505710E1
2.385273792E2,-4.794230347E0,1.206745560E1,4.046684875E0,1.360087452E1
2.385373572E2,-4.282743988E0,1.226743973E1,4.540358276E0,1.376396843E1
2.385473362E2,-3.919898529E0,1.232117798E1,4.969815216E0,1.385193469E1
2.385573142E2,-3.628753967E0,1.235246292E1,5.334756317E0,1.393595424E1
2.385672932E2,-4.236789551E0,1.209963867E1,5.440436554E0,1.392659296E1
2.385772712E2,-6.599775696E0,1.172257278E1,3.825145569E0,1.398597478E1
2.385872502E2,-8.418343964E0,1.248972748E1,2.119891663E0,1.521038291E1
2.385972282E2,-8.894803162E0,1.364861755E1,1.891316986E0,1.640059037E1
2.386072072E2,-8.404273224E0,1.404978333E1,1.269959106E0,1.642074956E1
2.386171852E2,-7.540868683E0,1.372974884E1,-2.406994629E-1,1.566616226E1
2.386271642E2,-7.191644897E0,1.272593628E1,-1.056053925E0,1.465552662E1
2.386371432E2,-7.338190155E0,1.138517441E1,-7.081773376E-1,1.356365534E1
2.386471212E2,-7.516469421E0,1.019170624E1,1.764830017E-1,1.266488590E1
2.386571002E2,-7.549850006E0,9.408834229E0,9.843530273E-1,1.210352624E1
2.386670782E2,-7.497758331E0,8.951984253E0,1.659598846E0,1.179443387E1
2.386770572E2,-7.361242218E0,8.760532379E0,1.839674377E0,1.158961675E1
2.386870352E2,-7.439978485E0,8.842861176E0,1.620380402E0,1.166940899E1
2.386970142E2,-7.620802460E0,9.126521301E0,1.251098328E0,1.195555386E1
2.387069922E2,-7.618706818E0,9.344168701E0,7.244934082E-1,1.207820653E1
2.387169712E2,-7.784112854E0,9.118737488E0,-8.816665649E-2,1.198964385E1
2.387269492E2,-8.008795624E0,8.612789612E0,-9.898915100E-1,1.180257758E1
2.387369282E2,-8.554560699E0,7.905959473E0,-1.661993866E0,1.176634725E1
2.387469062E2,-9.013506317E0,7.182813263E0,-1.873354340E0,1.167671011E1
