"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.519062812E1,-3.046165466E-1,3.221450958E0,1.122156464E1,1.167878634E1
8.520060812E1,2.761756897E-1,3.433110809E0,1.074630295E1,1.128474855E1
8.521058812E1,8.508306885E-1,3.693569183E0,1.056338333E1,1.122280863E1
8.522056812E1,1.115480347E0,3.933520203E0,1.083057770E1,1.157662692E1
8.523054812E1,1.188378754E0,4.017794952E0,1.140957367E1,1.215455847E1
8.524052812E1,1.207389221E0,3.848646698E0,1.193662766E1,1.259972023E1
8.525050812E1,8.816665649E-1,3.455564117E0,1.230366440E1,1.281009043E1
8.526048813E1,3.043171692E-1,2.980601807E0,1.253658005E1,1.288962511E1
8.527046912E1,-1.502874756E-1,2.420765991E0,1.251727020E1,1.275008814E1
8.528044912E1,-4.041595459E-1,1.875749359E0,1.218062027E1,1.233082685E1
8.529042912E1,-6.608757019E-1,1.458417206E0,1.170281387E1,1.181184109E1
8.530040912E1,-8.376580811E-1,1.194965057E0,1.116782639E1,1.126276870E1
8.531038912E1,-8.774752808E-1,9.882449341E-1,1.068313431E1,1.076456918E1
8.532036912E1,-6.587800598E-1,8.162525940E-1,1.035307068E1,1.040607188E1
8.533034912E1,-1.701960754E-1,7.131170654E-1,1.019934036E1,1.022565629E1
8.534032912E1,3.442840576E-1,6.679110718E-1,1.008422974E1,1.011218701E1
8.535030913E1,7.747888184E-1,7.448510742E-1,9.979297943E0,1.003700594E1
8.536028913E1,1.065484314E0,9.882449341E-1,9.877210236E0,9.983544807E0
8.537026913E1,1.278042297E0,1.272204437E0,9.729168091E0,9.894877866E0
8.538025012E1,1.466350708E0,1.544188843E0,9.504784698E0,9.740412504E0
8.539023012E1,1.618135071E0,1.747316437E0,9.164691925E0,9.469057710E0
8.540021012E1,1.745969238E0,1.867067413E0,8.774902496E0,9.139653337E0
8.541019012E1,1.714384918E0,1.936073914E0,8.366701355E0,8.757236403E0
8.542017012E1,1.450334015E0,1.993704071E0,7.999963989E0,8.371245338E0
8.543015075E1,1.109492798E0,2.028132477E0,7.652087402E0,7.993668571E0
8.544013075E1,7.012916565E-1,2.020648041E0,7.340734863E0,7.645993515E0
8.545011075E1,3.459306335E-1,1.931583252E0,7.048692169E0,7.316744027E0
8.546009075E1,1.047821045E-2,1.760938110E0,6.768624573E0,6.993946770E0
8.547007175E1,-3.333567810E-1,1.676962738E0,6.486012268E0,6.707584208E0
8.548005175E1,-6.502478027E-1,1.576671295E0,6.148464203E0,6.380621179E0
8.549003175E1,-9.041198730E-1,1.549577637E0,5.823789368E0,6.093861354E0
8.550001175E1,-1.179247742E0,1.635049896E0,5.526956635E0,5.883133777E0
8.550999175E1,-1.309626617E0,1.800605621E0,5.263055420E0,5.714635144E0
8.551997175E1,-1.322948914E0,1.984573059E0,5.052593079E0,5.587255218E0
8.552995175E1,-1.399888916E0,2.261048126E0,5.104235687E0,5.755453897E0
8.553993175E1,-1.410367126E0,2.582130432E0,5.467230835E0,6.208634794E0
8.554991175E1,-1.302740936E0,2.807711334E0,5.960006104E0,6.715805956E0
8.555989175E1,-1.238075409E0,2.911146240E0,6.493646393E0,7.223229653E0
8.556987275E1,-1.270557861E0,2.901266785E0,7.145690460E0,7.816172873E0
8.557985275E1,-1.269360352E0,2.864293671E0,7.940836945E0,8.536530051E0
8.558983275E1,-1.136287079E0,2.810106354E0,8.811426544E0,9.318212478E0
8.559981275E1,-1.085093536E0,2.759960632E0,9.653275909E0,1.009854180E1
8.560979275E1,-1.146914978E0,2.731370087E0,1.031834290E1,1.073517567E1
8.561977275E1,-1.125210114E0,2.685116272E0,1.066397415E1,1.105424316E1
8.562975275E1,-9.125024414E-1,2.614313507E0,1.080393311E1,1.115312810E1
8.563973275E1,-7.301815796E-1,2.610122223E0,1.080213684E1,1.113696833E1
8.564971275E1,-6.105802917E-1,2.760110321E0,1.077534256E1,1.113997417E1
8.565969275E1,-4.053570557E-1,3.011138306E0,1.067041077E1,1.109454524E1
8.566967275E1,-1.065783691E-1,3.332070923E0,1.045440994E1,1.097309176E1
8.567965375E1,1.245410156E-1,3.680396576E0,1.017688705E1,1.082265492E1
8.568963375E1,1.076261902E-1,3.969146118E0,9.927954712E0,1.069252024E1
8.569961375E1,-4.535568237E-2,4.164040833E0,9.838590546E0,1.068359289E1
8.570959375E1,-1.564247131E-1,4.233795776E0,9.883946228E0,1.075369185E1
8.571957375E1,-3.254232788E-1,4.095333710E0,1.020233414E1,1.099842172E1
8.572955375E1,-7.036866760E-1,3.886667633E0,1.092188782E1,1.161417211E1
8.573953375E1,-1.287023621E0,3.742218018E0,1.180325500E1,1.244899410E1
8.574951375E1,-1.691482544E0,3.573069763E0,1.240575211E1,1.302039270E1
8.575949375E1,-1.774410095E0,3.287014618E0,1.255304581E1,1.309702086E1
8.576947475E1,-1.504970398E0,3.040926361E0,1.236398895E1,1.282109168E1
8.577945475E1,-1.139430542E0,2.972518616E0,1.204335571E1,1.245698943E1
8.578943475E1,-9.541159058E-1,3.140020294E0,1.197689392E1,1.241837560E1
8.579941475E1,-8.964857483E-1,3.299887848E0,1.248209335E1,1.294200916E1
8.580939475E1,-7.924520874E-1,3.236868896E0,1.339309891E1,1.380146365E1
8.581937475E1,-5.507048035E-1,2.812950439E0,1.437520660E1,1.465818989E1
8.582935475E1,-5.944139099E-1,2.184108124E0,1.525043655E1,1.541750535E1
8.583933475E1,-9.333091736E-1,1.472038879E0,1.567315750E1,1.576977586E1
8.584931475E1,-1.335223389E0,7.535330200E-1,1.537871979E1,1.545495570E1
8.585929475E1,-1.544787598E0,1.477427673E-1,1.424138489E1,1.432568463E1
8.586927475E1,-1.802252197E0,-2.022294617E-1,1.255813522E1,1.268841086E1
8.587925575E1,-2.129172363E0,-2.010319519E-1,1.069885162E1,1.091050938E1
8.588923575E1,-2.257754974E0,4.969665527E-2,9.040899353E0,9.318679541E0
8.589921575E1,-1.956132202E0,4.436773682E-1,7.854017487E0,8.106102237E0
8.590919575E1,-1.528920593E0,9.148974609E-1,7.134314117E0,7.353439567E0
8.591917575E1,-1.218765564E0,1.343755646E0,6.916666718E0,7.150618660E0
8.592915575E1,-9.696835327E-1,1.684297485E0,7.115004272E0,7.375664714E0
8.593913575E1,-6.994953918E-1,1.893262939E0,7.535928955E0,7.801535976E0
8.594911575E1,-4.581971741E-1,1.974394226E0,7.999215546E0,8.252007426E0
8.595909575E1,-2.983296204E-1,1.956581268E0,8.271948395E0,8.505430093E0
8.596907675E1,-1.815724182E-1,1.816622314E0,8.215066681E0,8.415486067E0
8.597905675E1,-1.945953369E-1,1.641636200E0,7.926466827E0,8.097018780E0
8.598903675E1,-2.698887634E-1,1.476230164E0,7.435188446E0,7.585125092E0
8.599901675E1,-3.345542908E-1,1.353934479E0,6.895410919E0,7.035037803E0
8.600899675E1,-2.749781799E-1,1.247056732E0,6.390510864E0,6.516854502E0
8.601897675E1,-3.233276367E-2,1.192270660E0,6.126909027E0,6.241920294E0
8.602895675E1,1.353186035E-1,1.291065216E0,6.089037781E0,6.225876775E0
8.603893675E1,2.131567383E-1,1.482517090E0,6.214327240E0,6.392273130E0
8.604891675E1,2.978805542E-1,1.628313904E0,6.465504913E0,6.674046207E0
8.605889675E1,4.236190796E-1,1.728455658E0,6.735094299E0,6.966240543E0
8.606887775E1,4.781057739E-1,1.877395935E0,7.045698395E0,7.307192792E0
8.607885775E1,4.516108704E-1,1.999392242E0,7.271578674E0,7.554957189E0
8.608883775E1,4.584965515E-1,2.077529755E0,7.240144043E0,7.546259652E0
8.609881775E1,3.914360046E-1,2.079176331E0,6.872508545E0,7.190797595E0
8.610879775E1,1.661544800E-1,2.087109833E0,6.356531525E0,6.692467989E0
8.611877775E1,2.469863892E-2,2.162702637E0,5.981411591E0,6.360438455E0
8.612875775E1,2.993774414E-3,2.310295715E0,5.921236725E0,6.355982977E0
8.613873775E1,-1.607656860E-1,2.509531403E0,6.265520782E0,6.751321659E0
8.614871775E1,-2.971321106E-1,2.759212189E0,6.825805664E0,7.368389400E0
8.615869775E1,-4.810995483E-1,2.865191803E0,7.340285797E0,7.894338251E0
8.616867775E1,-6.288423157E-1,2.880010986E0,7.871830444E0,8.405689768E0
8.617865875E1,-7.104226685E-1,2.901865540E0,8.473579102E0,8.984824248E0
8.618863875E1,-1.004860382E0,2.888992310E0,9.026678925E0,9.530842217E0
8.619861875E1,-1.343905334E0,2.847827911E0,9.555379486E0,1.006088875E1
8.620859875E1,-1.478475494E0,2.840942230E0,1.011491592E1,1.060982407E1
8.621857875E1,-1.366658020E0,2.882256317E0,1.064945435E1,1.111692554E1
8.622855875E1,-1.088835754E0,2.933449860E0,1.106978027E1,1.150350932E1
8.623853875E1,-7.839198303E-1,3.003953247E0,1.135957764E1,1.177617381E1
8.624851875E1,-4.493655396E-1,3.077300720E0,1.155013138E1,1.196149004E1
8.625849875E1,-8.442443848E-2,3.218307495E0,1.165326691E1,1.208979984E1
8.626847975E1,2.079176331E-1,3.337759094E0,1.168889282E1,1.215788143E1
8.627845975E1,2.972817993E-1,3.381318512E0,1.164757874E1,1.213209717E1
8.628843975E1,2.089654541E-1,3.282823334E0,1.162497574E1,1.208141782E1
8.629841975E1,-6.047424316E-2,3.114722900E0,1.169757477E1,1.210530509E1
8.630839975E1,-4.191284180E-1,2.893782349E0,1.190309738E1,1.225697239E1
8.631837975E1,-7.918533325E-1,2.774779816E0,1.216071167E1,1.249837362E1
8.632835975E1,-9.063652039E-1,2.706821136E0,1.224319016E1,1.257155852E1
8.633833975E1,-6.474037170E-1,2.556533661E0,1.213107330E1,1.241442449E1
8.634831975E1,-2.432441711E-1,2.478845215E0,1.197854050E1,1.223475679E1
8.635829975E1,-7.559280396E-2,2.586172028E0,1.198587524E1,1.226194134E1
8.636828075E1,-3.173400879E-2,2.722239075E0,1.224977646E1,1.254864996E1
8.637826075E1,1.631607056E-1,2.719694366E0,1.273686356E1,1.302501640E1
8.638824075E1,2.975811768E-1,2.626587982E0,1.345791412E1,1.371506367E1
8.639822075E1,2.553689575E-1,2.405048676E0,1.429841629E1,1.450152340E1
8.640820075E1,1.883084106E-1,2.075134735E0,1.509161682E1,1.523478068E1
8.641818075E1,6.541397095E-2,1.655557251E0,1.564037567E1,1.572788924E1
8.642816050E1,-1.398092651E-1,1.166374512E0,1.579545319E1,1.583907565E1
8.643814050E1,-2.713856506E-1,6.474037170E-1,1.542542267E1,1.544138745E1
8.644812050E1,-2.046244812E-1,1.814227295E-1,1.453372696E1,1.453629955E1
8.645810050E1,1.622625732E-1,-1.357676697E-1,1.340208023E1,1.340375009E1
8.646808150E1,3.847000122E-1,-1.935475159E-1,1.206655746E1,1.207423968E1
8.647806150E1,6.737489319E-1,-1.002914429E-1,1.080647781E1,1.082792495E1
8.648804150E1,1.110839996E0,9.490264893E-2,9.704619141E0,9.768449451E0
8.649802150E1,1.500030670E0,3.754193115E-1,8.821455688E0,8.955954005E0
8.650800150E1,1.718127136E0,7.577243042E-1,8.234526215E0,8.445917887E0
8.651798150E1,1.744023285E0,1.107546844E0,7.809410248E0,8.078066950E0
8.652796150E1,1.695673828E0,1.372495880E0,7.607031097E0,7.913657611E0
8.653794150E1,1.506616974E0,1.505868530E0,7.590715027E0,7.883938696E0
8.654792150E1,1.225501556E0,1.528022461E0,7.720345459E0,7.964950766E0
8.655790150E1,1.000669098E0,1.435814209E0,7.923772430E0,8.114744026E0
8.656788250E1,8.057743835E-1,1.272503815E0,8.065377960E0,8.204807125E0
8.657786250E1,6.270460510E-1,1.104104004E0,8.024962006E0,8.124792157E0
8.658784250E1,4.076023865E-1,9.559121704E-1,7.821535034E0,7.890267301E0
8.659782250E1,1.597178650E-1,9.267228699E-1,7.497458954E0,7.556203798E0
8.660780250E1,-2.604583740E-2,9.924362183E-1,7.090006256E0,7.159175703E0
8.661778250E1,-1.297801208E-1,1.071621552E0,6.697522430E0,6.783953297E0
8.662776250E1,-1.842668152E-1,1.178499298E0,6.311175842E0,6.422908638E0
8.663774250E1,-1.829196167E-1,1.287921753E0,5.911656647E0,6.053088991E0
8.664772250E1,-1.987866211E-1,1.426234131E0,5.558540955E0,5.742041228E0
8.665770250E1,-2.133064270E-1,1.570084991E0,5.303770752E0,5.535399778E0
8.666768350E1,-2.441423035E-1,1.705403595E0,5.193450165E0,5.471739349E0
8.667766350E1,-2.421963501E-1,1.798360291E0,5.286556549E0,5.589314712E0
8.668764350E1,-2.885998535E-1,1.889520721E0,5.528603210E0,5.849703573E0
8.669762350E1,-4.734654236E-1,1.914818115E0,5.842500458E0,6.166482751E0
8.670760350E1,-6.535409546E-1,1.856888580E0,6.161337433E0,6.468170525E0
8.671758350E1,-9.120533752E-1,1.729802856E0,6.428980865E0,6.719810581E0
8.672756350E1,-1.263522491E0,1.633403320E0,6.750811615E0,7.059600056E0
8.673754350E1,-1.432970123E0,1.564995575E0,7.093299408E0,7.403884860E0
8.674752350E1,-1.431024170E0,1.562899933E0,7.580236816E0,7.870862505E0
8.675750350E1,-1.395098877E0,1.672472076E0,8.300838318E0,8.581805201E0
8.676748450E1,-1.328936462E0,1.872156830E0,9.143585815E0,9.427417721E0
8.677746450E1,-1.239572296E0,2.020797729E0,9.931696930E0,1.021071823E1
8.678744450E1,-1.077459412E0,2.210004272E0,1.058149567E1,1.086338291E1
8.679742450E1,-9.071136475E-1,2.440973969E0,1.106633743E1,1.136859856E1
8.680740450E1,-7.220983887E-1,2.686014404E0,1.126332779E1,1.160166593E1
8.681738450E1,-5.653742981E-1,2.890938263E0,1.110480743E1,1.148886070E1
8.682736450E1,-4.680766296E-1,3.115321655E0,1.070019882E1,1.115430767E1
8.683734450E1,-3.164419556E-1,3.313060455E0,1.021356079E1,1.074212871E1
8.684732450E1,-2.595602417E-1,3.523822174E0,9.907597046E0,1.051880095E1
8.685730450E1,-2.335144043E-1,3.778891754E0,9.877210236E0,1.057798818E1
8.686728550E1,-2.552192688E-1,3.927382965E0,1.007644592E1,1.081777409E1
8.687726550E1,-4.186793518E-1,3.911965027E0,1.049183212E1,1.120523556E1
8.688724550E1,-4.712200928E-1,3.892505493E0,1.119596786E1,1.186268704E1
8.689722550E1,-5.848338318E-1,3.800596619E0,1.217104019E1,1.276404264E1
8.690720550E1,-9.111552429E-1,3.624712372E0,1.328202988E1,1.379786437E1
8.691718550E1,-1.237925720E0,3.357667694E0,1.417686905E1,1.462155971E1
8.692716550E1,-1.552721100E0,2.971171417E0,1.461904953E1,1.499851365E1
8.693714550E1,-1.840871887E0,2.568359070E0,1.444600937E1,1.478757804E1
8.694712550E1,-2.062111816E0,2.267784119E0,1.353455475E1,1.387729520E1
8.695710550E1,-2.113005981E0,2.058519287E0,1.227866638E1,1.262806177E1
8.696708650E1,-2.092348938E0,2.101030884E0,1.106499023E1,1.145540326E1
8.697706650E1,-2.256557465E0,2.350561981E0,1.006581802E1,1.058007021E1
8.698704650E1,-2.351011047E0,2.664010162E0,9.545949097E0,1.018574235E1
8.699702650E1,-2.270478516E0,2.994522858E0,9.714797974E0,1.041631122E1
8.700700650E1,-1.995350647E0,3.190166016E0,1.027119095E1,1.093873607E1
8.701698650E1,-1.527124329E0,3.005599823E0,1.082234482E1,1.133529384E1
8.702696650E1,-1.062340851E0,2.623145142E0,1.130524063E1,1.165409474E1
8.703694650E1,-8.376580811E-1,2.293829956E0,1.170610703E1,1.195810472E1
8.704692650E1,-8.393046570E-1,2.009421387E0,1.198632431E1,1.218253574E1
8.705690650E1,-9.142987061E-1,1.669777679E0,1.194396240E1,1.209472354E1
8.706688650E1,-1.030756531E0,1.322499847E0,1.155207733E1,1.167312964E1
8.707686750E1,-1.186881866E0,1.099164276E0,1.090646988E1,1.102578505E1
8.708684750E1,-1.275647278E0,9.849517822E-1,1.019440063E1,1.032100820E1
8.709682750E1,-1.278790741E0,9.877958679E-1,9.727521515E0,9.860817474E0
8.710680750E1,-1.169667664E0,1.085243225E0,9.591005402E0,9.722821603E0
8.711678750E1,-9.437873840E-1,1.157842255E0,9.785600739E0,9.898955254E0
8.712676750E1,-6.780899048E-1,1.151555328E0,1.017583923E1,1.026321537E1
8.713674750E1,-4.697232056E-1,1.115630035E0,1.065020279E1,1.071877277E1
8.714672750E1,-3.764671326E-1,1.071322174E0,1.099224152E1,1.105073899E1
8.715670750E1,-4.260140991E-1,9.437873840E-1,1.104178848E1,1.109023514E1
8.716668750E1,-5.459147644E-1,7.473957825E-1,1.078686859E1,1.082650255E1
8.717666850E1,-6.143225098E-1,5.514532471E-1,1.031519943E1,1.034818014E1
8.718664850E1,-6.051914978E-1,4.671784973E-1,9.580078125E0,9.610536373E0
8.719662850E1,-5.478607178E-1,4.722679138E-1,8.573571167E0,8.604028760E0
8.720660850E1,-5.210664368E-1,5.890251160E-1,7.491770782E0,7.532933710E0
8.721658850E1,-5.144801331E-1,7.825726318E-1,6.438710632E0,6.506466348E0
8.722656850E1,-5.233117676E-1,9.972262573E-1,5.435347137E0,5.550793990E0
8.723654850E1,-4.873864746E-1,1.218316498E0,4.586163025E0,4.770192025E0
8.724652850E1,-4.828958130E-1,1.456770630E0,4.065695343E0,4.345716012E0
8.725650850E1,-5.301974487E-1,1.724713440E0,3.983665924E0,4.373252792E0
8.726648850E1,-4.733157349E-1,1.991159363E0,4.352798309E0,4.809947662E0
8.727646950E1,-2.433938599E-1,2.174977112E0,4.926405487E0,5.390662022E0
8.728644950E1,7.379653931E-2,2.341580658E0,5.679489441E0,6.143699717E0
8.729642950E1,2.847079468E-1,2.576591949E0,6.457721100E0,6.958595152E0
8.730640950E1,3.597019958E-1,2.803370361E0,7.163653107E0,7.701051665E0
8.731638950E1,2.796185303E-1,3.000959473E0,7.827223206E0,8.387452974E0
8.732636950E1,1.722917175E-1,3.162922668E0,8.365054779E0,8.944713841E0
8.733634950E1,-1.005908203E-1,3.235821075E0,8.785231018E0,9.362742151E0
8.734632950E1,-5.923182678E-1,3.152743835E0,9.026379547E0,9.579465661E0
8.735630950E1,-1.065184937E0,2.969674530E0,9.115444336E0,9.645979017E0
8.736628950E1,-1.517693939E0,2.807262268E0,9.108259277E0,9.651140005E0
8.737627050E1,-1.826950836E0,2.655926971E0,9.000932465E0,9.560778351E0
8.738625050E1,-1.796713715E0,2.553090820E0,8.876092072E0,9.409115972E0
8.739623050E1,-1.470841370E0,2.542462921E0,8.895850983E0,9.368225912E0
8.740621050E1,-1.027762756E0,2.682870941E0,9.062604218E0,9.507096716E0
8.741619050E1,-7.194039917E-1,2.936443634E0,9.220675507E0,9.703664262E0
8.742617050E1,-4.197271729E-1,3.293151855E0,9.476643219E0,1.004130404E1
8.743615037E1,3.472778320E-2,3.630400543E0,9.723629608E0,1.037930570E1
8.744613037E1,3.200344849E-1,3.837869110E0,9.876910858E0,1.060118057E1
8.745611038E1,4.222718811E-1,3.868854675E0,9.842482452E0,1.058398842E1
8.746609038E1,4.456233215E-1,3.776796112E0,9.737850037E0,1.045411366E1
8.747607137E1,4.236190796E-1,3.606749725E0,9.764943695E0,1.041835986E1
8.748605137E1,1.568737793E-1,3.410657501E0,9.930798798E0,1.050133128E1
8.749603137E1,-2.598596191E-1,3.213068390E0,1.030502060E1,1.079744345E1
8.750601137E1,-6.957531738E-1,3.019371185E0,1.079420334E1,1.123011579E1
8.751599137E1,-1.150208130E0,2.976560211E0,1.131302444E1,1.175446347E1
8.752597137E1,-1.189276886E0,3.056194611E0,1.168784500E1,1.213921026E1
8.753595138E1,-8.186476135E-1,3.151995392E0,1.189935516E1,1.233693285E1
8.754593138E1,-3.059637451E-1,3.327131195E0,1.212388824E1,1.257585313E1
8.755591138E1,2.427951050E-1,3.593577118E0,1.262295044E1,1.312675222E1
8.756589137E1,6.911128235E-1,3.794010315E0,1.362556549E1,1.416079751E1
8.757587137E1,9.648934937E-1,3.804039459E0,1.487277191E1,1.538184254E1
8.758585237E1,1.066981201E0,3.594924316E0,1.603854767E1,1.647109411E1
8.759583237E1,8.002359009E-1,3.249891815E0,1.685689590E1,1.718595688E1
8.760581237E1,1.425036621E-1,2.592758331E0,1.701332062E1,1.721033938E1
8.761579237E1,-5.213658142E-1,1.689536591E0,1.643791718E1,1.653273956E1
8.762577238E1,-1.162482605E0,8.559201050E-1,1.531061142E1,1.537851706E1
8.763575238E1,-1.710493011E0,2.478845215E-1,1.393347519E1,1.404026225E1
8.764573238E1,-1.917213135E0,-1.109193420E-1,1.256262589E1,1.270856319E1
8.765571237E1,-1.750010834E0,-2.624043274E-1,1.132380203E1,1.146123407E1
8.766569237E1,-1.296454010E0,-1.895059204E-1,1.029858398E1,1.038159610E1
8.767567237E1,-7.292834473E-1,8.711883545E-2,9.522897034E0,9.551178564E0
8.768565337E1,-1.637594604E-1,5.941145325E-1,8.902886353E0,8.924190420E0
8.769563337E1,4.294569397E-1,1.235830078E0,8.303083649E0,8.405528379E0
8.770561338E1,9.755213928E-1,1.861528931E0,7.671696625E0,7.954361134E0
8.771559338E1,1.261426849E0,2.429148560E0,7.062164154E0,7.574042709E0
8.772557338E1,1.216071167E0,2.884351959E0,6.538253632E0,7.248936188E0
8.773555337E1,1.033750305E0,3.138224030E0,6.133046265E0,6.966444304E0
8.774553337E1,8.981323242E-1,3.140469360E0,5.818250885E0,6.672423311E0
8.775551337E1,6.984475708E-1,3.000510406E0,5.673501892E0,6.455967428E0
8.776549337E1,3.535647583E-1,2.805016937E0,5.670657806E0,6.336362364E0
8.777547337E1,-6.212081909E-2,2.576292572E0,5.696553955E0,6.252349109E0
8.778545437E1,-3.498225403E-1,2.238894196E0,5.735323334E0,6.166762260E0
8.779543438E1,-5.203179932E-1,1.896107025E0,5.873186646E0,6.193567150E0
8.780541438E1,-7.623646545E-1,1.612596588E0,6.019133148E0,6.277868387E0
8.781539438E1,-1.041683807E0,1.426683197E0,6.084397430E0,6.335646943E0
8.782537437E1,-1.313219147E0,1.369502106E0,6.054160309E0,6.344520281E0
8.783535437E1,-1.451681213E0,1.429078217E0,5.951174469E0,6.290160606E0
8.784533437E1,-1.405427399E0,1.548230438E0,5.843248901E0,6.206110004E0
8.785531437E1,-1.262324982E0,1.734143829E0,5.813161469E0,6.196254146E0
8.786529437E1,-1.097817078E0,1.985620880E0,5.856421509E0,6.280570476E0
8.787527437E1,-8.649014282E-1,2.311193848E0,5.989943848E0,6.478356179E0
8.788525538E1,-7.144642639E-1,2.579735413E0,6.153852997E0,6.710842025E0
8.789523538E1,-6.987469482E-1,2.702031097E0,6.303841095E0,6.894028713E0
8.790521537E1,-7.596702576E-1,2.727328491E0,6.420897675E0,7.017360369E0
8.791519537E1,-8.400531006E-1,2.662213898E0,6.534212036E0,7.105561131E0
8.792517537E1,-8.638536072E-1,2.542762299E0,6.673572235E0,7.193639520E0
8.793515537E1,-9.487271118E-1,2.489772491E0,7.047794037E0,7.534616843E0
8.794513537E1,-1.105900269E0,2.470013580E0,7.551346893E0,8.021647112E0
8.795511537E1,-1.209484863E0,2.433938599E0,8.040529633E0,8.487462961E0
8.796509537E1,-1.046024780E0,2.486778717E0,8.602760468E0,9.015859576E0
8.797507537E1,-8.577163696E-1,2.663710785E0,9.140142975E0,9.558935407E0
8.798505638E1,-7.909552002E-1,2.912493439E0,9.421258392E0,9.892842759E0
8.799503637E1,-8.143066406E-1,3.231629791E0,9.440268860E0,1.001125380E1
8.800501637E1,-7.327262878E-1,3.492986298E0,9.317673798E0,9.977819706E0
8.801499637E1,-6.012995911E-1,3.754043427E0,9.209598541E0,9.963488773E0
8.802497637E1,-6.444099426E-1,4.019890594E0,9.226663055E0,1.008494401E1
8.803495637E1,-5.352868652E-1,4.213138733E0,9.528136139E0,1.043179986E1
8.804493637E1,-2.095642090E-1,4.323459320E0,1.009440857E1,1.098331926E1
8.805491637E1,2.155517578E-2,4.370760956E0,1.091440338E1,1.175704968E1
8.806489637E1,-5.284011841E-2,4.283791809E0,1.189276886E1,1.264087084E1
8.807487638E1,-2.206411743E-1,4.028273163E0,1.288969574E1,1.350629200E1
8.808485737E1,-6.248007202E-1,3.668870544E0,1.383228561E1,1.432421420E1
8.809483737E1,-1.199156342E0,3.361110535E0,1.457698700E1,1.500745115E1
8.810481737E1,-1.584006042E0,3.173999634E0,1.481933304E1,1.523797823E1
8.811479737E1,-1.621577911E0,2.949466553E0,1.440544373E1,1.479343357E1
8.812477737E1,-1.402283936E0,2.774181061E0,1.350880829E1,1.386183185E1
8.813475737E1,-1.372196503E0,2.883603516E0,1.267564087E1,1.307172383E1
8.814473737E1,-1.558558960E0,3.188369751E0,1.232192642E1,1.282281866E1
8.815471738E1,-1.623224487E0,3.371738434E0,1.236279144E1,1.291673682E1
8.816469738E1,-1.687740326E0,3.216062164E0,1.281634827E1,1.332104749E1
8.817467738E1,-1.714983673E0,2.725681915E0,1.351704117E1,1.389535580E1
8.818465738E1,-1.758842468E0,2.152224426E0,1.419079010E1,1.446043293E1
8.819463837E1,-1.909728699E0,1.579665070E0,1.424662399E1,1.446059130E1
8.820461837E1,-1.925895081E0,9.590556335E-1,1.357242599E1,1.374189241E1
8.821459837E1,-1.988464966E0,4.989125061E-1,1.247251328E1,1.263987714E1
8.822457837E1,-2.190095673E0,2.562670898E-1,1.125494522E1,1.146891380E1
8.823455837E1,-2.260599060E0,2.661465454E-1,1.025352768E1,1.050314105E1
8.824453838E1,-2.070494385E0,4.537065125E-1,9.561367035E0,9.793494584E0
8.825451838E1,-1.634151764E0,7.150630188E-1,9.168434143E0,9.340340023E0
8.826449838E1,-1.095571747E0,9.993218994E-1,9.031918030E0,9.152839177E0
8.827447837E1,-6.298901367E-1,1.204844513E0,8.988657990E0,9.090895684E0
8.828445837E1,-3.385958862E-1,1.379680939E0,8.905431061E0,9.018030220E0
8.829443937E1,-2.019300842E-1,1.479373627E0,8.813522186E0,8.939099251E0
8.830441937E1,-7.244934082E-2,1.457968140E0,8.715476074E0,8.836879721E0
8.831439937E1,-4.894821167E-2,1.435514832E0,8.566386108E0,8.685969705E0
8.832437938E1,-1.516346741E-1,1.413959656E0,8.342751160E0,8.463082884E0
8.833435938E1,-1.947450256E-1,1.408121796E0,8.098309479E0,8.222125579E0
8.834433938E1,-1.571731567E-1,1.330433350E0,7.832911377E0,7.946650674E0
8.835431937E1,-2.037263489E-1,1.209035797E0,7.536378021E0,7.635461064E0
8.836429937E1,-3.703298950E-1,1.121916962E0,7.259603577E0,7.355112915E0
8.837427937E1,-5.125341797E-1,1.069076843E0,7.013215942E0,7.112722013E0
8.838425937E1,-5.152285767E-1,1.114731903E0,6.754104767E0,6.864839321E0
8.839424037E1,-3.655398560E-1,1.264270935E0,6.475234680E0,6.607621701E0
8.840422037E1,-1.067280579E-1,1.507964172E0,6.222111053E0,6.403125236E0
8.841420038E1,1.549278259E-1,1.777104492E0,5.994733887E0,6.254513361E0
8.842418038E1,3.969744873E-1,2.059118042E0,5.777685242E0,6.146478879E0
8.843416050E1,5.899232483E-1,2.316882019E0,5.600154419E0,6.089144541E0
8.844414050E1,6.679110718E-1,2.531835022E0,5.539380798E0,6.127073805E0
8.845412050E1,5.806425476E-1,2.654579773E0,5.623954926E0,6.246023418E0
8.846410050E1,4.158352661E-1,2.617906036E0,5.913303223E0,6.480239655E0
8.847408050E1,3.499722290E-1,2.449356537E0,6.407874756E0,6.868965489E0
8.848406050E1,3.353027344E-1,2.280507660E0,6.979835358E0,7.350594856E0
8.849404050E1,2.956352234E-1,2.136956177E0,7.460336151E0,7.765989787E0
8.850402150E1,2.576142883E-1,2.101479950E0,7.770491180E0,8.053764107E0
8.851400150E1,1.803749084E-1,2.123184814E0,7.831713867E0,8.116414908E0
8.852398150E1,5.298980713E-2,2.155816956E0,7.731572113E0,8.026678143E0
