"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.201120654E1,2.823129272E-1,-8.168513489E-1,8.399034119E-1,1.205149143E0
5.202118954E1,4.346960449E-1,-1.064586182E0,1.268013153E0,1.711771523E0
5.203117254E1,6.932084656E-1,-1.617536316E0,2.789898376E0,3.298559483E0
5.204115554E1,9.006770325E-1,-2.487377472E0,4.794679413E0,5.476058480E0
5.205113754E1,8.006849670E-1,-2.868634644E0,4.472998352E0,5.373813859E0
5.206112054E1,7.442523193E-1,-2.556533661E0,3.217708740E0,4.176532702E0
5.207110354E1,8.626560974E-1,-1.938768311E0,2.297572174E0,3.127592684E0
5.208108654E1,9.271719360E-1,-1.343306580E0,1.560355225E0,2.258058634E0
5.209106954E1,8.551716614E-1,-7.220983887E-1,9.255253601E-1,1.452357341E0
5.210105254E1,7.150630188E-1,-2.609074402E-1,3.749702454E-1,8.485225384E-1
5.211103554E1,5.300477600E-1,7.484436035E-3,8.861572266E-2,5.374564084E-1
5.212101854E1,2.004331970E-1,2.758763123E-1,-5.239105225E-3,3.410405465E-1
5.213100054E1,-1.911524963E-1,6.593788147E-1,-7.514373779E-2,6.906274534E-1
5.214098354E1,-6.262976074E-1,1.173260193E0,-1.865121460E-1,1.342972432E0
5.215096654E1,-1.357676697E0,2.076931000E0,-3.483256531E-1,2.505645456E0
5.216094954E1,-3.026256866E0,3.892954559E0,-1.587149506E0,5.179997044E0
5.217093254E1,-6.175408173E0,7.341333618E0,-5.142106934E0,1.088448938E1
5.218091554E1,-1.044018951E1,1.115136063E1,-7.128027191E0,1.685702146E1
5.219089854E1,-1.516017426E1,1.437954758E1,-5.820346527E0,2.169052110E1
5.220088054E1,-2.032263885E1,1.662412994E1,8.211923218E-1,2.626872101E1
5.221086354E1,-2.734184235E1,1.712244370E1,1.875315262E1,3.731534743E1
5.224705154E1,-1.896870438E1,1.080977097E1,-9.191186829E0,2.368841087E1
5.225703454E1,-1.500809052E1,8.161328430E0,6.542594604E0,1.829359469E1
5.226701754E1,-1.196297287E1,8.093369751E0,1.085153412E1,1.806574511E1
5.227700054E1,-1.052880524E1,8.117769012E0,5.375022583E0,1.434032012E1
5.228698354E1,-9.960287476E0,8.025710449E0,1.363963623E0,1.286389333E1
5.229696654E1,-9.433832245E0,7.666457520E0,-1.601669312E-1,1.215719602E1
5.230694854E1,-8.784033508E0,7.211553497E0,-3.752696228E-1,1.137130493E1
5.231693154E1,-7.991581421E0,7.130721588E0,1.832189941E-1,1.071196215E1
5.232691454E1,-7.436835022E0,6.970404968E0,1.041683807E0,1.024588531E1
5.233689754E1,-7.122638397E0,6.618037720E0,1.308429108E0,9.810320470E0
5.234688054E1,-6.856342163E0,6.220015411E0,9.535171509E-1,9.306299723E0
5.235686354E1,-6.144422607E0,6.009403381E0,5.364843750E-1,8.611310798E0
5.236684654E1,-5.591622162E0,5.903423767E0,2.679428101E-1,8.135628060E0
5.237682954E1,-5.159021759E0,5.821094971E0,2.155517578E-1,7.781202653E0
5.238681154E1,-4.755460968E0,5.718857574E0,3.712280273E-1,7.446982693E0
5.239679454E1,-4.402794342E0,5.582191772E0,8.264314270E-1,7.157405389E0
5.240677754E1,-4.222269745E0,5.269941101E0,8.235873413E-1,6.802803622E0
5.241676054E1,-4.240382080E0,4.822521515E0,2.459385681E-1,6.426355089E0
5.242674392E1,-4.476291504E0,4.481081543E0,-4.002676392E-1,6.346455042E0
5.243672692E1,-4.782255249E0,4.379891968E0,-6.129753113E-1,6.513766779E0
5.244670992E1,-5.230572968E0,4.422852631E0,-4.302053833E-1,6.863351633E0
5.245669292E1,-5.844296722E0,4.598138123E0,-1.613644409E-1,7.438058675E0
5.246667492E1,-6.379882965E0,4.786596222E0,2.035766602E-2,7.975890200E0
5.247665792E1,-6.737639008E0,4.925357666E0,-2.365081787E-2,8.345986275E0
5.248664092E1,-7.054679718E0,4.985682220E0,-2.959346008E-1,8.643674590E0
5.249662392E1,-7.435637512E0,5.081782379E0,-8.342152405E-1,9.044840100E0
5.250660692E1,-7.956554260E0,5.276976471E0,-1.487905884E0,9.662665279E0
5.251658992E1,-8.677904205E0,5.647755432E0,-2.098037109E0,1.056432310E1
5.252657292E1,-9.562564545E0,6.217021637E0,-2.545606384E0,1.168649265E1
5.253655492E1,-1.064930466E1,7.075336761E0,-2.649640045E0,1.305713109E1
5.254653792E1,-1.187959625E1,8.312963104E0,-2.176324310E0,1.466173763E1
5.255652092E1,-1.299956726E1,9.615254974E0,-8.665480042E-1,1.619236804E1
5.256650392E1,-1.354667953E1,1.035007690E1,1.297501831E0,1.709737200E1
5.257648692E1,-1.310704376E1,9.622290344E0,3.515738983E0,1.663560904E1
5.258646992E1,-1.153665939E1,7.705825653E0,2.828967133E0,1.415900116E1
5.259645292E1,-9.771380310E0,5.751190338E0,1.597328339E0,1.145021927E1
5.260643592E1,-8.003257141E0,3.880979462E0,2.890489197E0,9.352489200E0
5.261641792E1,-6.573280792E0,2.729124756E0,4.000880127E0,8.164752544E0
5.262640092E1,-5.508544922E0,2.457290039E0,3.986510010E0,7.230117810E0
5.263638392E1,-4.839286652E0,2.630479889E0,3.229085083E0,6.384756081E0
5.264636692E1,-4.641697540E0,2.755919037E0,2.133663025E0,5.804564040E0
5.265634992E1,-5.042114868E0,2.622845764E0,1.160686340E0,5.800813307E0
5.266633292E1,-5.630241852E0,2.337389374E0,5.688171387E-1,6.122627323E0
5.267631592E1,-5.850583649E0,2.278412018E0,2.836601257E-1,6.284978395E0
5.268629892E1,-5.757477264E0,2.651585999E0,3.716770935E-1,6.349613895E0
5.269628092E1,-5.635930023E0,3.278182983E0,9.226812744E-1,6.584947352E0
5.270626392E1,-5.281018066E0,3.953728180E0,2.187550964E0,6.950287588E0
5.271624692E1,-4.735851746E0,4.852010193E0,4.631518707E0,8.211045013E0
5.272622992E1,-4.268673248E0,6.247408447E0,7.067403259E0,1.035373712E1
5.273621292E1,-4.574038239E0,8.408165131E0,6.159092102E0,1.138215631E1
5.274619592E1,-4.610711975E0,9.761201477E0,7.031028900E0,1.288313186E1
5.275617892E1,-4.328399048E0,9.394015045E0,1.020068756E1,1.452709825E1
5.276616092E1,-4.811145172E0,8.061186676E0,1.011820908E1,1.380246367E1
5.277614392E1,-5.560786285E0,6.465804291E0,7.155719604E0,1.113253306E1
5.278612692E1,-6.336173859E0,4.754413147E0,2.705174561E0,8.370753427E0
5.279610992E1,-6.687792664E0,3.501668243E0,-7.667056274E-1,7.587890927E0
5.280609292E1,-6.684948578E0,3.129691772E0,-2.106868744E0,7.676093016E0
5.281607592E1,-6.725514221E0,2.694995728E0,-1.958676910E0,7.505461928E0
5.282605892E1,-7.043303375E0,2.108964386E0,-3.553610229E-1,7.360851491E0
5.283604192E1,-7.781717834E0,1.755699005E0,5.121150513E0,9.479651577E0
5.284602392E1,-7.538922729E0,3.108435974E0,9.848170624E0,1.278609380E1
5.285600692E1,-6.644083557E0,6.107150116E0,5.722749481E0,1.068601846E1
5.286598992E1,-7.256310425E0,7.708669739E0,3.096760254E0,1.103030164E1
5.287597292E1,-8.484207001E0,8.795110474E0,4.682712250E0,1.308676930E1
5.288595592E1,-9.557774506E0,1.094479019E1,7.112459564E0,1.617796547E1
5.289593892E1,-1.091036179E1,1.385982834E1,9.096583557E0,1.984637670E1
5.290592192E1,-1.340716965E1,1.609153748E1,6.530769196E0,2.193947863E1
5.291590392E1,-1.606189911E1,1.662981812E1,2.791395264E0,2.328792264E1
5.292588692E1,-1.782762726E1,1.667083282E1,2.987188110E0,2.458992179E1
5.293586992E1,-1.928619415E1,1.696991089E1,3.904929657E0,2.598429595E1
5.294585292E1,-2.029105453E1,1.688219330E1,3.719465332E0,2.665651453E1
5.297580192E1,-1.851978790E1,1.415411636E1,3.422033844E0,2.355911436E1
5.298578492E1,-1.719668930E1,1.276006531E1,3.500171356E0,2.169784757E1
5.299576692E1,-1.566702026E1,1.134041748E1,3.108136597E0,1.958880052E1
5.300574992E1,-1.432281555E1,9.870474243E0,2.596799927E0,1.758728737E1
5.301573292E1,-1.331960175E1,8.515791321E0,2.256557465E0,1.596942529E1
5.302571592E1,-1.215816696E1,7.332501984E0,2.187101898E0,1.436558471E1
5.303569892E1,-1.068148773E1,6.130950623E0,2.283800812E0,1.252591242E1
5.304568192E1,-8.810079346E0,4.803960114E0,2.584675140E0,1.036224283E1
5.305566492E1,-6.918912048E0,3.329526215E0,3.267704773E0,8.344757829E0
5.306564692E1,-5.135969696E0,1.662293243E0,3.944896545E0,6.686076002E0
5.307562992E1,-3.424129486E0,1.960922241E-2,3.989952850E0,5.257829496E0
5.308561292E1,-1.859433289E0,-1.271755371E0,3.492088165E0,4.155662839E0
5.309559592E1,-5.201683044E-1,-1.798959045E0,2.597099304E0,3.201835959E0
5.310557892E1,2.871029663E-1,-1.634900208E0,1.797312469E0,2.446560630E0
5.311556192E1,6.342311096E-1,-1.346899109E0,1.065484314E0,1.830749337E0
5.312554492E1,6.203100586E-1,-1.011147308E0,6.610253906E-1,1.357997796E0
5.313552792E1,4.219725037E-1,-7.550299072E-1,3.914360046E-1,9.493961767E-1
5.314550992E1,2.865042114E-1,-6.557862854E-1,2.664459229E-1,7.636319435E-1
5.315549292E1,2.230361938E-1,-7.403604126E-1,2.183958435E-1,8.034770866E-1
5.316547592E1,2.173480225E-1,-8.854087830E-1,1.814227295E-1,9.295714510E-1
5.317545892E1,2.258802795E-1,-1.056952057E0,1.416055298E-1,1.090055814E0
5.318544192E1,1.936972046E-1,-1.151405640E0,1.463955688E-1,1.176726483E0
5.319542492E1,2.198927307E-1,-1.070873108E0,1.576222229E-1,1.104521069E0
5.320540792E1,3.300636292E-1,-8.348139954E-1,8.786727905E-2,9.019850691E-1
5.321539092E1,5.367837524E-1,-7.048841858E-1,3.053649902E-2,8.865274897E-1
5.322537292E1,7.274871826E-1,-6.864724731E-1,-9.879455566E-3,1.000289788E0
5.323535592E1,8.451425171E-1,-5.891748047E-1,-5.463638306E-2,1.031686948E0
5.324533892E1,9.199868774E-1,-4.818479919E-1,-3.787124634E-2,1.039224506E0
5.325532192E1,9.689350891E-1,-3.680845642E-1,-4.056564331E-2,1.037288304E0
5.326530492E1,9.753717041E-1,-2.421963501E-1,-4.984634399E-2,1.006227455E0
5.327528792E1,8.939410400E-1,-1.112187195E-1,-8.666976929E-2,9.049927268E-1
5.328527092E1,7.038363647E-1,8.008346558E-2,-3.779640198E-1,8.029045959E-1
5.329525292E1,2.668949890E-1,7.282356262E-1,-1.867067413E0,2.021756857E0
5.330523592E1,-2.136058044E-1,1.278341675E0,-2.226320343E0,2.576099211E0
5.331521892E1,-4.855902100E-1,1.372795258E0,-1.042132874E0,1.790643906E0
5.332520192E1,-1.610800323E0,3.084485779E0,4.158352661E0,5.422234508E0
5.333518492E1,-4.383933563E0,6.782545624E0,1.507874359E1,1.710527132E1
5.334516792E1,-6.189329224E0,9.531728668E0,7.507937164E0,1.362096796E1
5.335515092E1,-1.150148254E1,1.364337845E1,-3.155138855E0,1.812127968E1
5.336513392E1,-1.947315536E1,1.316796707E1,-5.914650421E0,2.424009543E1
5.337511592E1,-2.677212708E1,1.154025192E1,-4.644990692E0,2.952118123E1
5.340880792E1,-1.737930954E1,1.563992661E1,4.107757874E0,2.373860525E1
5.341879092E1,-1.327259949E1,1.431413361E1,3.210823059E0,1.978296496E1
5.342877367E1,-1.185983734E1,1.334699478E1,1.214424591E0,1.789616826E1
5.343875667E1,-1.161988632E1,1.316856583E1,-3.387455750E-1,1.756552398E1
5.344873967E1,-1.249182312E1,1.326586349E1,-1.417701874E0,1.827672448E1
5.345872267E1,-1.329355591E1,1.314596283E1,-2.167642365E0,1.882109563E1
5.346870567E1,-1.326661194E1,1.288954605E1,-2.169139252E0,1.862387056E1
5.347868767E1,-1.234842133E1,1.235530701E1,-1.590442657E0,1.754042840E1
5.348867067E1,-1.085752167E1,1.141675873E1,-7.050338745E-1,1.577102499E1
5.349865367E1,-9.411378937E0,1.015353561E1,-1.375639343E-1,1.384511693E1
5.350863667E1,-8.215366058E0,8.669521637E0,1.266366577E-1,1.194440797E1
5.351861967E1,-7.060068512E0,7.355254669E0,1.643582153E-1,1.019663436E1
5.352860267E1,-6.122867432E0,6.022725677E0,1.645079041E-1,8.590098546E0
5.353858567E1,-5.535788269E0,4.715045013E0,1.793270874E-1,7.273840763E0
5.354856867E1,-5.187312927E0,3.625909882E0,2.168989563E-1,6.332652133E0
5.355855067E1,-4.870870972E0,2.815195770E0,1.815724182E-1,5.628825791E0
5.356853367E1,-4.591402130E0,2.190544739E0,1.215472412E-1,5.088637687E0
5.357851667E1,-4.350103912E0,1.891167297E0,1.511856079E-1,4.745816567E0
5.358849967E1,-4.287683716E0,1.737586670E0,2.118095398E-1,4.631231193E0
5.359848267E1,-4.419709167E0,1.645827484E0,2.405497742E-1,4.722334320E0
5.360846567E1,-4.659360809E0,1.746118927E0,1.664538574E-1,4.978582263E0
5.361844867E1,-5.088218994E0,1.787133636E0,-9.475296021E-2,5.393773938E0
5.362843067E1,-5.622607727E0,1.776655426E0,-4.080514526E-1,5.910729916E0
5.363841367E1,-6.231990509E0,1.930086365E0,-7.170089722E-1,6.563310213E0
5.364839667E1,-6.787036285E0,2.440824280E0,-8.201445007E-1,7.259071684E0
5.365837967E1,-7.060667267E0,3.267704773E0,-5.620811462E-1,7.800439215E0
5.366836267E1,-7.187004547E0,4.078718262E0,-1.197509766E-1,8.264582102E0
5.367834567E1,-7.341183929E0,4.841382294E0,3.201841736E-1,8.799686466E0
5.368832867E1,-7.583529968E0,5.542524261E0,6.286926270E-1,9.414072253E0
5.369831167E1,-7.812404022E0,6.203399963E0,9.550140381E-1,1.002137114E1
5.370829367E1,-7.945028229E0,6.834188232E0,1.424288177E0,1.057630366E1
5.371827667E1,-8.006250916E0,7.394622803E0,1.888772278E0,1.106110125E1
5.372825967E1,-8.003706207E0,7.830216980E0,2.490670624E0,1.147061686E1
5.373824267E1,-7.963290253E0,8.125403137E0,3.229085083E0,1.182637553E1
5.374822567E1,-8.071066132E0,8.145910492E0,3.851640472E0,1.209682192E1
5.375820867E1,-8.371940460E0,8.041278076E0,4.122726746E0,1.231862070E1
5.376819167E1,-8.803792419E0,7.725584564E0,4.011058960E0,1.238063051E1
5.377817367E1,-9.096882935E0,7.223378906E0,3.738026733E0,1.220259504E1
5.378815667E1,-9.002429352E0,6.744075623E0,3.707041168E0,1.184349798E1
5.379813967E1,-8.462502136E0,6.570137329E0,4.221221924E0,1.151517961E1
5.380812267E1,-7.166347504E0,6.719526672E0,5.537135468E0,1.127689871E1
5.381810567E1,-5.338199158E0,7.003037109E0,7.850874023E0,1.179725061E1
5.382808867E1,-3.398532715E0,7.131769409E0,9.786798248E0,1.257750291E1
5.383807167E1,-1.729952545E0,6.358327789E0,8.312963104E0,1.060784727E1
5.384805467E1,-1.173260193E0,4.530628510E0,4.360282745E0,6.396499026E0
5.385803667E1,-1.651964722E0,2.523003387E0,1.134939880E0,3.222207639E0
5.386801967E1,-2.536625061E0,9.675878906E-1,-9.442364502E-1,2.874417419E0
5.387800267E1,-3.340154114E0,2.971321106E-1,-1.444795532E0,3.651349220E0
5.388798567E1,-4.012555847E0,2.504292297E-1,-1.274898834E0,4.217663602E0
5.389796867E1,-4.903203735E0,8.955876160E-1,-1.312919769E0,5.154342089E0
5.390795167E1,-5.812413025E0,2.428998871E0,5.921685791E-1,6.327309405E0
5.391793467E1,-6.464307404E0,5.218298492E0,1.223840012E1,1.479176618E1
5.392791767E1,-7.821535034E0,8.409662018E0,7.981103210E0,1.398559380E1
5.393789967E1,-1.126841721E1,9.590107269E0,-8.059240723E-1,1.481880216E1
5.394788267E1,-1.386506744E1,9.663604431E0,7.155270538E0,1.835274482E1
5.395786567E1,-1.577270050E1,1.065858536E1,1.186926773E1,2.243352490E1
5.396784867E1,-1.699999832E1,1.108504852E1,6.412215729E0,2.128367342E1
5.397783167E1,-1.738649460E1,1.089195007E1,1.932481384E0,2.060726219E1
5.398781467E1,-1.680285828E1,1.122291183E1,3.149300995E0,2.045013186E1
5.399779767E1,-1.518442383E1,1.164084274E1,6.342011719E0,2.015681174E1
5.400777967E1,-1.381701736E1,1.191522217E1,7.411088562E0,1.969280889E1
5.401776267E1,-1.354308701E1,1.240934464E1,6.106850739E0,1.935718641E1
5.402774567E1,-1.433898193E1,1.308159668E1,4.639751587E0,1.995649943E1
5.403772867E1,-1.579081284E1,1.400203262E1,4.126019897E0,2.150420256E1
5.404771167E1,-1.701362000E1,1.515448608E1,3.888613586E0,2.311369787E1
5.405769467E1,-1.738155487E1,1.622251511E1,3.362158356E0,2.401234172E1
5.406767767E1,-1.699056793E1,1.643806686E1,2.445764008E0,2.376701922E1
5.407766067E1,-1.586191498E1,1.526510605E1,1.870360565E0,2.209348452E1
5.408764267E1,-1.409992905E1,1.322170532E1,1.606758728E0,1.939595742E1
5.409762567E1,-1.198722244E1,1.114327744E1,1.456770630E0,1.643132114E1
5.410760867E1,-9.921817474E0,9.128167877E0,1.336420898E0,1.354813388E1
5.411759167E1,-8.206384735E0,7.135361938E0,1.323996735E0,1.095495814E1
5.412757467E1,-6.816974030E0,5.294040985E0,1.356479187E0,8.737164337E0
5.413755767E1,-5.472020874E0,3.714974670E0,1.442550201E0,6.769416543E0
5.414754067E1,-4.185596008E0,2.404000854E0,1.611249390E0,5.088669634E0
5.415752267E1,-2.970572662E0,1.414259033E0,1.814676361E0,3.757323629E0
5.416750567E1,-1.899998932E0,5.688171387E-1,1.993554382E0,2.812082494E0
5.417748867E1,-9.883946228E-1,-9.145980835E-2,2.226769409E0,2.437989095E0
5.418747167E1,-3.215313721E-1,-6.816824341E-1,2.491718445E0,2.603216121E0
5.419745467E1,1.386117554E-1,-1.015937347E0,2.126178589E0,2.360503612E0
5.420743767E1,2.790197754E-1,-1.161135406E0,1.222358093E0,1.708872955E0
5.421742067E1,2.047741699E-1,-1.104104004E0,4.489164734E-1,1.209340362E0
5.422740367E1,2.106120300E-1,-9.219328308E-1,1.224453735E-1,9.535777059E-1
5.423738567E1,2.345622253E-1,-9.231303406E-1,7.933502197E-3,9.524977710E-1
5.424736867E1,3.070115662E-1,-9.660910034E-1,-1.272354126E-2,1.013779965E0
5.425735167E1,3.492237854E-1,-1.012793884E0,-2.514770508E-2,1.071606790E0
5.426733467E1,3.864962769E-1,-1.027313690E0,-3.278182983E-2,1.098101743E0
5.427731767E1,3.968247986E-1,-9.654922485E-1,-5.957611084E-2,1.045559427E0
5.428730067E1,3.844006348E-1,-8.366102600E-1,-1.119671631E-1,9.274789597E-1
5.429728367E1,3.727249146E-1,-6.481521606E-1,-1.971400452E-1,7.732330067E-1
5.430726667E1,3.932322693E-1,-4.047583008E-1,-2.314187622E-1,6.099307692E-1
5.431724867E1,4.218228149E-1,-1.793270874E-1,-2.742297363E-1,5.341297967E-1
5.432723167E1,5.275030518E-1,-2.167492676E-1,-2.794688416E-1,6.350925507E-1
5.433721467E1,5.207670593E-1,-2.649490356E-1,-3.784130859E-1,6.961269893E-1
5.434719767E1,4.414320374E-1,-2.776725769E-1,-5.405259705E-1,7.510876302E-1
5.435718067E1,3.606001282E-1,-2.975811768E-1,-8.836125183E-1,9.996789943E-1
5.436716367E1,2.788700867E-1,-3.588038635E-1,-1.617985382E0,1.680590799E0
5.437714667E1,8.607101440E-2,-3.236270142E-1,-2.621648254E0,2.642949533E0
5.438712867E1,-1.222956848E-1,-1.251397705E-1,-3.419788513E0,3.424261916E0
5.439711167E1,-2.136058044E-1,-2.008822632E-1,-2.889740753E0,2.904579616E0
5.440709467E1,-5.227130127E-1,-1.588197327E-1,-3.932322693E-1,6.731153086E-1
5.441707767E1,-2.439626770E0,1.986968079E0,1.352946533E1,1.389050946E1
5.442706117E1,-5.083129578E0,4.209097137E0,2.256317963E1,2.350854695E1
5.443704417E1,-6.396348724E0,5.287155304E0,1.609902191E1,1.811203453E1
5.444702717E1,-1.085093536E1,8.863667908E0,7.097640381E0,1.570617414E1
5.445701017E1,-1.990725266E1,1.240874588E1,-4.305047607E0,2.384971944E1
5.446699217E1,-2.609254028E1,1.286858963E1,-3.399430847E-1,2.909530579E1
5.450692417E1,-1.833851486E1,1.387958725E1,1.240021362E0,2.303218884E1
5.451690717E1,-1.392703857E1,1.254795639E1,-2.690654755E0,1.893814236E1
5.452689017E1,-1.046743286E1,1.224214233E1,-3.498075714E0,1.648252812E1
5.453687217E1,-7.727380829E0,1.233689529E1,-1.355131989E0,1.462011569E1
5.454685517E1,-6.155649261E0,1.284478912E1,4.433779907E0,1.491774211E1
5.455683817E1,-6.789880371E0,1.377495483E1,9.894274750E0,1.826878565E1
5.456682117E1,-1.037492523E1,1.353904541E1,8.686137085E0,1.914141587E1
5.457680417E1,-1.256292526E1,1.326496536E1,4.356839905E0,1.878213117E1
5.458678717E1,-1.293594955E1,1.272189468E1,2.140698395E0,1.826931813E1
5.459677017E1,-1.249092499E1,1.165266815E1,5.646258545E-1,1.709171391E1
5.460675317E1,-1.102217926E1,1.033899994E1,-4.999603271E-1,1.512062551E1
5.461673517E1,-9.030121765E0,8.923244019E0,-6.033952332E-1,1.270950309E1
5.462671817E1,-7.513176270E0,7.525301056E0,-2.865042114E-1,1.063767166E1
5.463670117E1,-6.611301727E0,6.166127472E0,1.737886047E-1,9.042159090E0
5.464668417E1,-6.397396545E0,4.926255798E0,3.385958862E-1,8.081418559E0
5.465666717E1,-6.561754761E0,4.080065460E0,2.811154175E-1,7.731919915E0
5.466665017E1,-6.773863678E0,3.597918091E0,1.787283325E-1,7.672169676E0
5.467663317E1,-6.912774811E0,3.406765594E0,9.535171509E-2,7.707243304E0
5.468661617E1,-6.896907806E0,3.435056763E0,1.044827271E-1,7.705703660E0
5.469659817E1,-6.758745117E0,3.442690887E0,1.710942078E-1,7.586964435E0
5.470658117E1,-6.545738068E0,3.380570068E0,3.695814514E-1,7.376417239E0
5.471656417E1,-6.226901093E0,3.331322479E0,6.500981140E-1,7.091870997E0
5.472654717E1,-5.829028473E0,3.275937653E0,1.014889526E0,6.763086662E0
5.473653017E1,-5.394482117E0,3.310964813E0,1.400188293E0,6.482549850E0
5.474651317E1,-5.012925568E0,3.452121277E0,1.848655701E0,6.361139203E0
5.475649617E1,-4.853956146E0,3.766317902E0,2.017354889E0,6.466510771E0
5.476647817E1,-5.036426697E0,4.175566864E0,1.823657684E0,6.791662525E0
5.477646117E1,-5.438490601E0,4.665797424E0,1.665885773E0,7.356767023E0
5.478644417E1,-5.972430267E0,5.269791412E0,1.675316162E0,8.139244994E0
5.479642717E1,-6.566095734E0,6.028563538E0,1.907932434E0,9.115777404E0
5.480641017E1,-7.254364471E0,6.879394226E0,2.344724121E0,1.026886557E1
5.481639317E1,-8.126750336E0,7.567812653E0,2.761158142E0,1.144289534E1
5.482637617E1,-8.954828339E0,7.921377411E0,3.124901733E0,1.235727241E1
5.483635917E1,-9.417665863E0,7.815248108E0,3.441792755E0,1.271284668E1
5.484634117E1,-9.425449677E0,7.274871826E0,3.527564392E0,1.241799389E1
5.485632417E1,-9.099727020E0,6.449787598E0,3.229683838E0,1.161187537E1
5.486630717E1,-8.658893738E0,5.572312317E0,2.683170319E0,1.064079453E1
5.487629017E1,-8.227191467E0,4.903952179E0,2.072889404E0,9.799606977E0
5.488627317E1,-7.880063324E0,4.402644653E0,1.471290436E0,9.145675124E0
5.489625617E1,-7.713609467E0,4.093238068E0,9.592053223E-1,8.784898618E0
5.490623917E1,-7.645351410E0,3.993545380E0,5.659730530E-1,8.644080540E0
5.491622217E1,-7.629933472E0,4.038901062E0,3.601510620E-1,8.640504346E0
5.492620417E1,-7.617359619E0,4.306245117E0,2.730322266E-1,8.754568018E0
5.493618717E1,-7.516020355E0,4.699926453E0,2.258802795E-1,8.867406190E0
5.494617017E1,-7.319928131E0,5.073998566E0,1.898052979E-1,8.908582117E0
5.495615317E1,-7.122339020E0,5.400769043E0,1.519340515E-1,8.939748505E0
5.496613617E1,-6.891219635E0,5.697302399E0,1.323248291E-1,8.942352741E0
5.497611917E1,-6.634802856E0,5.950875092E0,1.724414062E-1,8.914216698E0
5.498610217E1,-6.372248840E0,6.126459961E0,3.372486877E-1,8.846061475E0
5.499608517E1,-6.171366577E0,6.236181793E0,5.813909912E-1,8.792823453E0
5.500606717E1,-6.089486847E0,6.255940704E0,8.816665649E-1,8.774735329E0
5.501605017E1,-6.014941864E0,6.156697083E0,1.313967590E0,8.706948686E0
5.502603317E1,-5.792504425E0,5.944737854E0,1.857038269E0,8.505386928E0
5.503601617E1,-5.415887604E0,5.666316833E0,2.469115448E0,8.217999519E0
5.504599917E1,-4.929249573E0,5.372777252E0,3.232378235E0,7.975744843E0
5.505598217E1,-4.529431000E0,5.029091949E0,4.031117249E0,7.877653032E0
5.506596517E1,-4.272565155E0,4.667144623E0,4.659809875E0,7.858172816E0
5.507594717E1,-4.335584106E0,4.190236359E0,5.406307526E0,8.098365968E0
5.508593017E1,-4.910538483E0,3.475622406E0,5.902525635E0,8.428116526E0
5.509591317E1,-5.903723145E0,2.877615967E0,4.976251831E0,8.240006244E0
5.510589617E1,-6.885531464E0,2.606529694E0,3.199446716E0,8.027515174E0
5.511587917E1,-7.809110870E0,2.479893036E0,1.851649475E0,8.400040942E0
5.512586217E1,-8.316555634E0,2.402204590E0,8.226892090E-1,8.695544953E0
5.513584517E1,-8.512198792E0,2.574196930E0,8.672964478E-1,8.935111708E0
5.514582817E1,-8.694369965E0,3.333118744E0,2.840792542E0,9.735083559E0
5.515581017E1,-8.346194000E0,4.994962921E0,5.543272705E0,1.119537767E1
5.516579317E1,-8.085286560E0,6.333030396E0,6.304439850E0,1.205093750E1
5.517577617E1,-8.625064087E0,6.895859985E0,4.999303894E0,1.212178431E1
5.518575917E1,-9.149872742E0,7.486531677E0,3.908073120E0,1.245156068E1
5.519574217E1,-9.604178009E0,8.039781189E0,3.584446106E0,1.302791506E1
5.520572517E1,-1.015188904E1,8.845854950E0,4.017495575E0,1.405169995E1
5.521570817E1,-1.078177917E1,1.001672012E1,4.043391724E0,1.526205952E1
5.522569017E1,-1.132230515E1,1.127500351E1,2.871029663E0,1.623462686E1
5.523567317E1,-1.170670578E1,1.266755768E1,1.974543915E0,1.736124424E1
5.524565617E1,-1.199051559E1,1.429078217E1,2.255659332E0,1.879060718E1
5.525563917E1,-1.272084686E1,1.633777542E1,4.327051849E0,2.115339756E1
5.526562217E1,-1.433778442E1,1.824855194E1,6.048921204E0,2.398272624E1
5.527560517E1,-1.628912659E1,1.844389572E1,4.685107269E0,2.504921485E1
5.528558817E1,-1.728874786E1,1.717902603E1,2.643353119E0,2.451544521E1
5.529557117E1,-1.695239731E1,1.534129761E1,2.127226410E0,2.296223593E1
5.530555317E1,-1.595112946E1,1.363679214E1,2.694696350E0,2.115802494E1
5.531553617E1,-1.498922974E1,1.252011429E1,3.431164856E0,1.982935103E1
5.532551917E1,-1.476798981E1,1.152498367E1,3.566483459E0,1.906930979E1
5.533550217E1,-1.490884689E1,1.046967819E1,3.289259949E0,1.851235015E1
5.534548517E1,-1.484657639E1,9.360035706E0,3.035986633E0,1.781146579E1
5.535546817E1,-1.420590866E1,8.213719482E0,2.861599274E0,1.665718401E1
5.536545117E1,-1.283041901E1,7.115453339E0,2.693798218E0,1.491663088E1
5.537543317E1,-1.123219254E1,5.966742096E0,2.515968018E0,1.296511687E1
5.538541617E1,-9.574389954E0,4.801864471E0,2.396067352E0,1.097579082E1
5.539539917E1,-7.808212738E0,3.711681519E0,2.229912872E0,8.928453241E0
5.540538217E1,-5.945635986E0,2.600242767E0,1.984123993E0,6.785911711E0
