"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.255772044E2,-5.911207581E-1,6.695576477E0,1.113878677E1,1.300971710E1
2.255871834E2,-4.161346436E-1,6.679260406E0,1.210442871E1,1.383122851E1
2.255971634E2,-1.597178650E-1,6.623576202E0,1.292502228E1,1.452423741E1
2.256071424E2,2.574645996E-2,6.637646942E0,1.358080856E1,1.511612983E1
2.256171214E2,-6.975494385E-2,6.724915466E0,1.360655502E1,1.517786854E1
2.256271004E2,-5.114863586E-1,6.761140137E0,1.268492157E1,1.438338866E1
2.256370794E2,-1.145118713E0,6.675667877E0,1.112606323E1,1.302555648E1
2.256470594E2,-1.563199310E0,6.540948029E0,9.840835876E0,1.191929712E1
2.256570384E2,-1.489552460E0,6.453978882E0,9.695488129E0,1.174202282E1
2.256670174E2,-9.045689392E-1,6.333479462E0,1.071247330E1,1.247751142E1
2.256769964E2,-3.143463135E-2,6.070476379E0,1.269450165E1,1.407131990E1
2.256869754E2,5.692662048E-1,5.738466797E0,1.506901382E1,1.613472165E1
2.256969554E2,7.843688965E-1,5.297783203E0,1.686782318E1,1.769760437E1
2.257069344E2,7.831713867E-1,4.778213654E0,1.759860352E1,1.825254856E1
2.257169134E2,3.658392334E-1,4.251309357E0,1.759980103E1,1.810967879E1
2.257268924E2,-2.625540161E-1,3.578907623E0,1.639091492E1,1.677914200E1
2.257368714E2,-7.896080017E-1,2.939437408E0,1.393886398E1,1.426729485E1
2.257468514E2,-1.151555328E0,2.753673706E0,1.162467636E1,1.200174567E1
2.257568304E2,-1.351539459E0,2.788401489E0,9.805659027E0,1.028361759E1
2.257668094E2,-1.272503815E0,2.765948181E0,8.226892090E0,8.772199767E0
2.257767884E2,-9.836045837E-1,2.781066742E0,7.111112366E0,7.698683607E0
2.257867684E2,-6.622229004E-1,2.890638885E0,6.614894257E0,7.249217776E0
2.257967474E2,-2.902464294E-1,2.974763947E0,6.714736633E0,7.349908270E0
2.258067264E2,1.598675537E-1,3.073708191E0,7.351063385E0,7.969402272E0
2.258167054E2,4.677772522E-1,3.158581696E0,8.148904266E0,8.752148001E0
2.258266844E2,4.935237122E-1,3.144960022E0,8.564440155E0,9.136956515E0
2.258366644E2,2.872526550E-1,2.977158966E0,8.376880188E0,8.894836214E0
2.258466434E2,-5.029541016E-2,2.759511566E0,7.779921570E0,8.254975066E0
2.258566224E2,-3.397933960E-1,2.641706543E0,7.147786102E0,7.627903983E0
2.258666014E2,-4.775070190E-1,2.610271912E0,6.657256165E0,7.166630453E0
2.258765804E2,-6.102809143E-1,2.583028564E0,6.272107086E0,6.810565811E0
2.258865604E2,-6.474037170E-1,2.616558838E0,6.053262177E0,6.626273063E0
2.258965394E2,-6.131250000E-1,2.687810669E0,6.008205872E0,6.610505749E0
2.259065184E2,-5.090913391E-1,2.777174835E0,6.010301514E0,6.640451667E0
2.259164974E2,-3.513194275E-1,2.908152466E0,5.919290771E0,6.604451479E0
2.259264764E2,-2.471360779E-1,3.072510681E0,5.642067261E0,6.429177327E0
2.259364564E2,-1.794767761E-1,3.187621307E0,5.191354523E0,6.094530605E0
2.259464354E2,-1.477427673E-1,3.263064423E0,4.807402954E0,5.812102934E0
2.259564144E2,-2.091151428E-1,3.296744385E0,4.594395905E0,5.658685926E0
2.259663934E2,-3.261717224E-1,3.359613647E0,4.390370178E0,5.537936633E0
2.259763724E2,-4.349954224E-1,3.426973572E0,4.265529785E0,5.488908200E0
2.259863524E2,-5.260061646E-1,3.578907623E0,4.268523560E0,5.595136785E0
2.259963314E2,-5.631289673E-1,3.756139069E0,4.438569946E0,5.841797506E0
2.260063104E2,-4.387376404E-1,3.955075378E0,4.840184784E0,6.265979629E0
2.260162894E2,-3.273692322E-1,4.115391998E0,5.393434296E0,6.792109791E0
2.260262684E2,-2.439926147E-1,4.257147217E0,5.989794159E0,7.352582464E0
2.260362484E2,-1.683998108E-1,4.466711426E0,6.738986206E0,8.086643589E0
2.260462274E2,-1.899549866E-1,4.648134155E0,7.434739380E0,8.770210013E0
2.260562064E2,-1.920506287E-1,4.800367584E0,8.082741852E0,9.402719193E0
2.260661854E2,-1.396595764E-1,4.957391052E0,8.677006073E0,9.994281627E0
2.260761644E2,-2.019300842E-1,5.039270782E0,9.035360870E0,1.034759739E1
2.260861444E2,-4.113446045E-1,5.077441406E0,9.240883484E0,1.055194500E1
2.260961234E2,-7.420069885E-1,5.106031952E0,9.300908661E0,1.063621355E1
2.261061024E2,-1.231788483E0,5.087320862E0,9.096733246E0,1.049517471E1
2.261160814E2,-1.546434174E0,5.093607788E0,8.638386383E0,1.014682306E1
2.261260604E2,-1.525328064E0,5.195096741E0,8.091423798E0,9.735851012E0
2.261360404E2,-1.300794983E0,5.441484375E0,7.733967133E0,9.545473660E0
2.261460194E2,-9.735754395E-1,5.784121857E0,7.604037323E0,9.603400356E0
2.261559984E2,-6.486012268E-1,6.114933929E0,7.701484680E0,9.855250722E0
2.261659774E2,-1.993853760E-1,6.411467285E0,8.048463135E0,1.029195929E1
2.261759564E2,1.040336609E-1,6.527176666E0,8.596323853E0,1.079405586E1
2.261859364E2,3.141966248E-1,6.291716309E0,9.147926788E0,1.110715887E1
2.261959154E2,3.915856934E-1,6.023324432E0,9.554780731E0,1.130166410E1
2.262058944E2,2.778222656E-1,6.023773499E0,9.771080933E0,1.148203183E1
2.262158734E2,2.912942505E-1,6.012397156E0,9.997260590E0,1.166957545E1
2.262258524E2,2.686912537E-1,6.176455994E0,1.045455963E1,1.214572438E1
2.262358324E2,1.267863464E-1,6.395300903E0,1.064586182E1,1.241975532E1
2.262458114E2,1.811233521E-1,6.520590363E0,1.061592407E1,1.245988556E1
2.262557904E2,3.508703613E-1,6.640041962E0,1.046384033E1,1.239779100E1
2.262657694E2,5.432203674E-1,6.769971771E0,1.013736923E1,1.220220722E1
2.262757484E2,8.734336853E-1,6.882238312E0,9.586963806E0,1.183376380E1
2.262857284E2,1.378333740E0,7.009773102E0,9.013206940E0,1.150107048E1
2.262957074E2,1.983674927E0,7.203170929E0,9.072483673E0,1.175289741E1
2.263056864E2,2.646646271E0,7.391778717E0,1.025038422E1,1.291175843E1
2.263156654E2,2.813100128E0,7.428751831E0,1.195024933E1,1.434950679E1
2.263256444E2,2.594105530E0,7.120393066E0,1.322065750E1,1.523860773E1
2.263356244E2,2.208657074E0,6.432872772E0,1.374007736E1,1.533133210E1
2.263456034E2,1.477727051E0,5.685177612E0,1.353096222E1,1.475099523E1
2.263555824E2,7.949967957E-1,5.034630432E0,1.283266434E1,1.380785275E1
2.263655614E2,3.394940186E-1,4.526886292E0,1.199051559E1,1.282109277E1
2.263755404E2,-4.775070190E-2,4.049229584E0,1.121318207E1,1.192199616E1
2.263855204E2,-2.525248718E-1,3.618874512E0,1.046878006E1,1.107950258E1
2.263954994E2,-8.816665649E-2,3.264261932E0,9.634415131E0,1.017276434E1
2.264054784E2,3.053649902E-1,3.099454651E0,8.971892853E0,9.497090516E0
2.264154574E2,7.472460938E-1,3.102897491E0,8.838220825E0,9.396834410E0
2.264254374E2,1.230141907E0,3.197800140E0,9.117240601E0,9.739776744E0
2.264354164E2,1.679357758E0,3.357218628E0,9.540260925E0,1.025220649E1
2.264453954E2,2.090402985E0,3.406017151E0,1.001537292E1,1.078324776E1
2.264553744E2,2.044448547E0,3.122656403E0,1.043644730E1,1.108378027E1
2.264653534E2,1.527573395E0,2.912942505E0,1.054227722E1,1.104347425E1
2.264753334E2,8.925938416E-1,2.676883392E0,9.892328796E0,1.028691389E1
2.264853124E2,3.662882996E-1,2.559078369E0,9.020691376E0,9.383811705E0
2.264952914E2,2.305206299E-2,2.650238800E0,8.319549408E0,8.731506138E0
2.265052699E2,-1.508862305E-1,2.728825378E0,7.643255768E0,8.117180134E0
2.265152489E2,-1.441502380E-1,2.854414215E0,7.142696686E0,7.693281208E0
2.265252289E2,-5.658233643E-2,3.045866089E0,6.982230377E0,7.617876530E0
2.265352079E2,1.002914429E-2,3.181035004E0,6.979535980E0,7.670267712E0
2.265451869E2,2.380050659E-2,3.197949829E0,6.826703796E0,7.538656001E0
2.265551659E2,-9.460327148E-2,3.142864380E0,6.513554993E0,7.232768829E0
2.265651449E2,-1.966909790E-1,3.115471344E0,6.005960541E0,6.768782095E0
2.265751249E2,-2.520758057E-1,3.123554535E0,5.441184998E0,6.279062774E0
2.265851039E2,-2.658471680E-1,3.180436249E0,4.902305603E0,5.849653808E0
2.265950829E2,-2.008822632E-1,3.319646759E0,4.452191620E0,5.557195202E0
2.266050619E2,-5.134323120E-2,3.506757660E0,4.235442352E0,5.498996029E0
2.266150409E2,6.810836792E-2,3.683989105E0,4.299808502E0,5.662576060E0
2.266250209E2,1.158590698E-1,3.824097748E0,4.446952515E0,5.866219701E0
2.266349999E2,1.670526123E-1,3.952979736E0,4.755161591E0,6.185912796E0
2.266449789E2,2.221380615E-1,4.046385498E0,5.183271332E0,6.579428745E0
2.266549579E2,2.284249878E-1,4.100273438E0,5.488336945E0,6.854652628E0
2.266649369E2,1.546284485E-1,4.167633362E0,5.645959167E0,7.019254427E0
2.266749169E2,7.319778442E-2,4.262835388E0,5.833219757E0,7.225204232E0
2.266848959E2,1.721420288E-2,4.403243408E0,6.118825836E0,7.538493116E0
2.266948749E2,2.604583740E-2,4.570445709E0,6.506819000E0,7.951625360E0
2.267048539E2,1.588197327E-1,4.793032837E0,6.976093140E0,8.465474764E0
2.267148329E2,3.787124634E-1,5.101092224E0,7.597600708E0,9.159044793E0
2.267248129E2,4.902305603E-1,5.350473633E0,8.224197693E0,9.823712220E0
2.267347919E2,5.134323120E-1,5.494474182E0,8.797355804E0,1.038490869E1
2.267447709E2,5.081932068E-1,5.620362396E0,9.334438934E0,1.090772589E1
2.267547499E2,4.728666687E-1,5.734874268E0,9.613458710E0,1.120406061E1
2.267647289E2,4.212240601E-1,5.870641937E0,9.656718750E0,1.130902664E1
2.267747089E2,3.956272888E-1,5.949976959E0,9.472302246E0,1.119300034E1
2.267846879E2,2.592608643E-1,6.033652954E0,9.267079010E0,1.106123581E1
2.267946669E2,1.092727661E-1,6.149362335E0,9.292975159E0,1.114387657E1
2.268046459E2,-2.155517578E-2,6.239325256E0,9.317224731E0,1.121339917E1
2.268146249E2,-1.954934692E-1,6.388564911E0,9.270072784E0,1.125993911E1
2.268246049E2,-2.983296204E-1,6.535858612E0,9.457782440E0,1.150026509E1
2.268345839E2,-2.788700867E-1,6.533912659E0,9.921967163E0,1.188340084E1
2.268445629E2,-1.776805115E-1,6.430777130E0,1.071022797E1,1.249381639E1
2.268545419E2,-9.116043091E-2,6.410269775E0,1.172796158E1,1.336581279E1
2.268645209E2,-7.559280396E-2,6.386618958E0,1.243598923E1,1.398028770E1
2.268745009E2,-1.459465027E-1,6.401438141E0,1.244751526E1,1.399786937E1
2.268844799E2,-4.276606750E-1,6.430477753E0,1.161464722E1,1.328284487E1
2.268944589E2,-8.671467590E-1,6.520889740E0,1.032238449E1,1.224032549E1
2.269044379E2,-1.032253418E0,6.567293243E0,9.322164459E0,1.144978768E1
2.269144169E2,-9.376501465E-1,6.575526123E0,8.867110748E0,1.107891622E1
2.269243969E2,-8.583151245E-1,6.604266357E0,9.404942322E0,1.152414765E1
2.269343759E2,-7.155120850E-1,6.334676971E0,1.068612808E1,1.244320792E1
2.269443549E2,-6.539900208E-1,5.800437927E0,1.207119781E1,1.340845255E1
2.269543339E2,-7.869136047E-1,5.269342346E0,1.302890625E1,1.407613583E1
2.269643129E2,-9.988728333E-1,4.786895599E0,1.355895401E1,1.441379028E1
2.269742919E2,-1.261726227E0,4.239633636E0,1.353051315E1,1.423521101E1
2.269842719E2,-1.534459076E0,3.811224518E0,1.303085220E1,1.366320263E1
2.269942509E2,-1.754950562E0,3.583098907E0,1.197509766E1,1.262225864E1
2.270042299E2,-1.790726166E0,3.578458557E0,1.064032333E1,1.136787344E1
2.270142089E2,-1.659449158E0,3.714824982E0,9.311087494E0,1.016120300E1
2.270241879E2,-1.252146149E0,3.948788452E0,8.370593262E0,9.339573426E0
2.270341679E2,-7.646099854E-1,4.210594025E0,8.147706757E0,9.203198132E0
2.270441469E2,-3.246748352E-1,4.331991577E0,8.503217468E0,9.548626712E0
2.270541259E2,-1.302291870E-2,4.282893677E0,9.316326599E0,1.025364760E1
2.270641049E2,4.550537109E-2,4.060605927E0,1.024978546E1,1.102491239E1
2.270740839E2,-5.867797852E-2,3.713178406E0,1.067909271E1,1.130637688E1
2.270840639E2,-2.492317200E-1,3.333567810E0,1.055574921E1,1.107242666E1
2.270940429E2,-4.839436340E-1,3.016676788E0,9.915081482E0,1.037513282E1
2.271040219E2,-6.515950012E-1,2.868035889E0,8.983269196E0,9.452477524E0
2.271140009E2,-7.244934082E-1,2.855312347E0,8.048163757E0,8.570334834E0
2.271239799E2,-7.173083496E-1,2.871329041E0,7.206164703E0,7.790242067E0
2.271339599E2,-6.162684631E-1,2.870281219E0,6.442452850E0,7.079795183E0
2.271439389E2,-5.123844910E-1,2.890189819E0,5.814059601E0,6.512988876E0
2.271539179E2,-3.659889221E-1,2.957400055E0,5.423821106E0,6.188537660E0
2.271638969E2,-8.756790161E-2,3.103496246E0,5.287304993E0,6.131472187E0
2.271738759E2,1.627116394E-1,3.322790222E0,5.351371765E0,6.301157807E0
2.271838559E2,3.685336304E-1,3.616778870E0,5.436993713E0,6.540474529E0
2.271938349E2,4.537065125E-1,3.812721405E0,5.289700012E0,6.536330800E0
2.272038139E2,4.378395081E-1,3.961961060E0,5.053491211E0,6.436350852E0
2.272137929E2,4.288581848E-1,4.072730713E0,4.999154205E0,6.462398747E0
2.272237719E2,4.327500916E-1,4.196223907E0,5.087171173E0,6.608697169E0
2.272337519E2,4.095483398E-1,4.330794067E0,5.417085114E0,6.947540444E0
2.272437309E2,4.198768616E-1,4.557123413E0,6.028264160E0,7.568595587E0
2.272537099E2,4.405339050E-1,4.788542175E0,6.536307678E0,8.114648751E0
2.272636889E2,4.192781067E-1,4.918921051E0,6.741979980E0,8.356187677E0
2.272736679E2,3.748205566E-1,5.007536774E0,6.846163330E0,8.490339648E0
2.272836479E2,3.278182983E-1,5.038372650E0,6.880891113E0,8.534595849E0
2.272936269E2,1.477427673E-1,5.020709381E0,6.761439514E0,8.422969483E0
2.273036059E2,-7.499404907E-2,4.989723816E0,6.416257324E0,8.128427026E0
2.273135849E2,-2.007325745E-1,4.983885956E0,6.041137390E0,7.834204092E0
2.273235639E2,-2.525248718E-1,5.103636932E0,5.849835205E0,7.767332275E0
2.273335439E2,-1.440005493E-1,5.298531647E0,6.064189453E0,8.054164606E0
2.273435229E2,3.442840576E-3,5.553900604E0,6.728058929E0,8.724253592E0
2.273535019E2,8.427474976E-2,5.830375671E0,7.560627594E0,9.547956447E0
2.273634809E2,6.571334839E-2,5.917494507E0,8.305179291E0,1.019789501E1
2.273734599E2,-1.116677856E-1,5.764063568E0,8.662935333E0,1.040592846E1
2.273834399E2,-1.767823792E-1,5.618566132E0,8.771908722E0,1.041853733E1
2.273934189E2,-1.193019104E-1,5.602100372E0,8.883726196E0,1.050325438E1
2.274033979E2,-1.206491089E-1,5.711522827E0,8.947643280E0,1.061585463E1
2.274133769E2,1.451980591E-2,5.830525360E0,8.994046783E0,1.071858733E1
2.274233559E2,2.269281006E-1,5.957461395E0,9.308093719E0,1.105366235E1
2.274333359E2,2.721340942E-1,5.925877075E0,9.608219604E0,1.129194226E1
2.274433149E2,3.471281433E-1,5.801934814E0,9.874515839E0,1.145814159E1
2.274532939E2,4.323010254E-1,5.764213257E0,1.027433441E1,1.178876526E1
2.274632729E2,3.496728516E-1,5.962700500E0,1.067220703E1,1.222996612E1
2.274732519E2,3.442840576E-1,6.323001251E0,1.083581680E1,1.255045028E1
2.274832319E2,4.836442566E-1,6.628366241E0,1.071247330E1,1.260659490E1
2.274932109E2,6.724017334E-1,6.708599396E0,1.055769516E1,1.252686541E1
2.275031899E2,7.521858215E-1,6.627767487E0,1.069346283E1,1.260330245E1
2.275131689E2,6.358776855E-1,6.420149231E0,1.113070358E1,1.286527181E1
2.275231479E2,5.093907166E-1,6.140680389E0,1.152333710E1,1.306731542E1
2.275331279E2,3.935316467E-1,5.858217773E0,1.196821198E1,1.333085446E1
2.275431069E2,2.841091919E-1,5.563929749E0,1.250290009E1,1.368797073E1
2.275530859E2,2.424957275E-1,5.228477325E0,1.287158340E1,1.389508685E1
2.275630649E2,3.185375977E-1,4.930297394E0,1.309641586E1,1.399733571E1
2.275730439E2,4.029620361E-1,4.726720734E0,1.304806641E1,1.388367042E1
2.275830239E2,4.727169800E-1,4.525090027E0,1.245664627E1,1.326152093E1
2.275930029E2,3.562591553E-1,4.350253601E0,1.138682098E1,1.219472505E1
2.276029819E2,1.785786438E-1,4.259841614E0,1.018886215E1,1.104495599E1
2.276129609E2,2.119592285E-1,4.252057800E0,9.133406982E0,1.007690654E1
2.276229399E2,4.095483398E-1,4.210144958E0,8.257877655E0,9.278232255E0
2.276329189E2,6.926097107E-1,4.122726746E0,7.662266235E0,8.728511207E0
2.276428989E2,1.022972717E0,4.099524994E0,7.733368378E0,8.812352967E0
2.276528779E2,1.283281403E0,4.076472931E0,8.353678436E0,9.383410155E0
2.276628569E2,1.466799774E0,3.965104523E0,8.870254211E0,9.826238610E0
2.276728359E2,1.461860046E0,3.851341095E0,9.001980286E0,9.899773335E0
2.276828149E2,1.213376770E0,3.694916382E0,8.688083038E0,9.518795992E0
2.276927949E2,8.797206116E-1,3.503464508E0,8.107290802E0,8.875603420E0
2.277027739E2,4.704716492E-1,3.352278900E0,7.553741913E0,8.277568138E0
2.277127529E2,1.567240906E-1,3.252735901E0,6.967860260E0,7.691289221E0
2.277227319E2,1.736389160E-2,3.227438507E0,6.546336823E0,7.298711298E0
2.277327109E2,-3.592529297E-2,3.223247223E0,6.437363434E0,7.199323667E0
2.277426909E2,-1.155596924E-1,3.201392670E0,6.361770630E0,7.122808057E0
2.277526699E2,-1.410067749E-1,3.186423798E0,6.162534943E0,6.939021289E0
2.277626489E2,-1.673519897E-1,3.241359558E0,5.779930573E0,6.628877424E0
2.277726279E2,-2.191442871E-1,3.304827576E0,5.218597870E0,6.180912008E0
2.277826069E2,-1.734892273E-1,3.440445557E0,4.659061432E0,5.794274550E0
2.277925869E2,-3.712280273E-2,3.648961945E0,4.320764923E0,5.655555755E0
2.278025659E2,-3.353027344E-2,3.820804596E0,4.059857483E0,5.575133615E0
2.278125449E2,-9.909393311E-2,3.939657440E0,3.779191132E0,5.460128750E0
2.278225239E2,-1.281335449E-1,4.054468689E0,3.649560699E0,5.456594896E0
2.278325029E2,-1.309776306E-1,4.218976593E0,3.938310242E0,5.772972042E0
2.278424829E2,-1.745370483E-1,4.338577881E0,4.625980225E0,6.344557845E0
2.278524619E2,-1.913021851E-1,4.423451385E0,5.277126160E0,6.888510666E0
2.278624409E2,-1.736389160E-1,4.616400146E0,5.931265869E0,7.518059297E0
2.278724199E2,-2.246827698E-1,4.849166107E0,6.528224487E0,8.135269463E0
2.278823989E2,-1.844165039E-1,5.087919617E0,7.154971161E0,8.781488928E0
2.278923789E2,-2.055226135E-1,5.266498260E0,7.618856506E0,9.264190085E0
2.279023579E2,-1.185534668E-1,5.471122742E0,8.064779205E0,9.746173742E0
2.279123369E2,1.327738953E-1,5.739963684E0,8.710087280E0,1.043218253E1
2.279223159E2,2.583627319E-1,6.005960541E0,9.439221039E0,1.119094309E1
2.279322949E2,2.695893860E-1,6.180796967E0,1.013572266E1,1.187467066E1
2.279422749E2,2.547702026E-1,6.281238098E0,1.056233551E1,1.229153332E1
2.279522539E2,1.501377869E-1,6.333778839E0,1.065110092E1,1.239295149E1
2.279622329E2,-4.101470947E-2,6.365363159E0,1.042507095E1,1.221481210E1
2.279722119E2,-1.630110168E-1,6.405779114E0,9.894873505E0,1.178851561E1
2.279821909E2,-1.673519897E-1,6.531966705E0,9.376501465E0,1.142862089E1
2.279921699E2,-8.996292114E-2,6.661746826E0,9.090895386E0,1.127081821E1
2.280021499E2,4.520599365E-2,6.741680603E0,8.990903320E0,1.123782201E1
2.280121289E2,3.785627747E-1,6.919810181E0,9.423653412E0,1.169753505E1
2.280221079E2,7.544311523E-1,7.073839874E0,1.004725662E1,1.231079780E1
2.280320869E2,8.987310791E-1,7.107519836E0,1.082189575E1,1.297836598E1
2.280420659E2,8.141569519E-1,6.996151428E0,1.167482208E1,1.363489850E1
2.280520459E2,6.825805664E-1,6.769672394E0,1.247595612E1,1.421069532E1
2.280620249E2,3.607498169E-1,6.327641602E0,1.303489380E1,1.449405551E1
2.280720039E2,-5.972579956E-2,5.830375671E0,1.319506073E1,1.442589600E1
2.280819829E2,-4.951702881E-1,5.482948151E0,1.261486725E1,1.376382177E1
2.280919619E2,-8.232879639E-1,5.399571533E0,1.131841324E1,1.256740443E1
2.281019419E2,-8.875044250E-1,5.567222900E0,9.922865295E0,1.141248836E1
2.281119209E2,-6.487509155E-1,5.813311157E0,9.336833954E0,1.101780072E1
2.281218999E2,-3.059637451E-1,5.945037231E0,9.774823151E0,1.144483504E1
2.281318789E2,-2.409988403E-2,5.643863525E0,1.072384964E1,1.211836323E1
2.281418579E2,1.004411316E-1,5.038672028E0,1.168095932E1,1.272175754E1
2.281518379E2,-2.007325745E-1,4.447850647E0,1.236383926E1,1.314108787E1
2.281618169E2,-6.640191650E-1,3.776945801E0,1.239826767E1,1.297779959E1
2.281717959E2,-1.119821320E0,3.247197418E0,1.216580109E1,1.264140051E1
2.281817749E2,-1.466051331E0,2.815195770E0,1.173903854E1,1.216057810E1
2.281917539E2,-1.770817566E0,2.385439453E0,1.082878143E1,1.122891907E1
2.282017339E2,-1.908980255E0,2.035616913E0,9.722881165E0,1.011545155E1
2.282117129E2,-1.853745117E0,1.913620605E0,8.826395416E0,9.219738110E0
2.282216919E2,-1.709295502E0,2.078876953E0,8.131989441E0,8.565785006E0
2.282316709E2,-1.345102844E0,2.330054626E0,7.528594208E0,7.994885050E0
2.282416499E2,-7.361691284E-1,2.623594208E0,7.146887970E0,7.648738406E0
2.282516289E2,-1.038839722E-1,3.000211029E0,7.213798828E0,7.813510839E0
2.282616089E2,3.664379883E-1,3.284769287E0,7.759114838E0,8.433732811E0
2.282715879E2,6.752458191E-1,3.434458008E0,8.614735565E0,9.298662677E0
2.282815669E2,8.295748901E-1,3.411256256E0,9.328750763E0,9.967469816E0
2.282915459E2,7.890092468E-1,3.278332672E0,9.802814941E0,1.036654144E1
2.283015249E2,5.167254639E-1,3.139271851E0,9.965376892E0,1.046091629E1
2.283115049E2,1.407073975E-1,2.933000793E0,9.894723816E0,1.032123305E1
2.283214839E2,-1.770817566E-1,2.585872650E0,9.633516998E0,9.976108714E0
2.283314629E2,-4.270619202E-1,2.409090271E0,9.154662781E0,9.475966887E0
2.283414419E2,-6.063890076E-1,2.434687042E0,8.432115326E0,8.797498366E0
2.283514209E2,-4.593946838E-1,2.579735413E0,7.691605225E0,8.125691922E0
2.283614009E2,-1.667532349E-1,2.719245300E0,7.044650574E0,7.553092304E0
2.283713799E2,3.068618774E-2,2.876268768E0,6.529721375E0,7.135203214E0
2.283813589E2,1.320254517E-1,2.971919861E0,5.992638245E0,6.690399951E0
2.283913379E2,1.971400452E-1,2.959645386E0,5.343587952E0,6.111652576E0
2.284013169E2,1.576222229E-1,2.897674255E0,4.682263184E0,5.508624999E0
2.284112969E2,1.040336609E-1,2.880010986E0,4.231101379E0,5.119326632E0
2.284212759E2,1.222956848E-1,2.902015228E0,4.114344177E0,5.036315779E0
2.284312549E2,1.718426514E-1,3.019520874E0,4.305945740E0,5.261958278E0
2.284412339E2,2.871029663E-1,3.219355316E0,4.542453918E0,5.574994562E0
2.284512129E2,3.469784546E-1,3.416944427E0,4.568649445E0,5.715633037E0
2.284611919E2,3.728746033E-1,3.548670502E0,4.598437500E0,5.820457477E0
2.284711719E2,5.409750366E-1,3.732338562E0,4.818180542E0,6.118649268E0
2.284811509E2,7.304809570E-1,4.016447754E0,5.271737366E0,6.667583508E0
2.284911299E2,8.452922058E-1,4.382736053E0,5.858068085E0,7.364771274E0
2.285011089E2,7.912545776E-1,4.708608398E0,6.487209778E0,8.054872287E0
2.285110878E2,6.174659729E-1,4.942871246E0,7.041357422E0,8.625193026E0
2.285210678E2,4.543052673E-1,5.121300201E0,7.409142609E0,9.018287156E0
2.285310468E2,3.028202820E-1,5.270689545E0,7.674540710E0,9.315065406E0
2.285410258E2,4.176315308E-2,5.365891571E0,7.797435150E0,9.465438787E0
2.285510048E2,-2.944377136E-1,5.388644257E0,7.778125305E0,9.466964337E0
2.285609838E2,-6.264472961E-1,5.493276672E0,7.748037872E0,9.518435569E0
2.285709638E2,-7.575746155E-1,5.723946991E0,8.025111694E0,9.886349486E0
2.285809428E2,-5.944139099E-1,5.895789642E0,8.641380157E0,1.047793465E1
2.285909218E2,-3.462300110E-1,5.955216064E0,9.541159058E0,1.125247483E1
2.286009008E2,-1.956431580E-1,6.112389221E0,1.058014847E1,1.222043861E1
2.286108798E2,1.547781372E-1,6.119723969E0,1.120075790E1,1.276448022E1
2.286208588E2,5.650749207E-1,6.101611633E0,1.154758667E1,1.307270944E1
2.286308388E2,8.640032959E-1,6.200855255E0,1.194740524E1,1.348842465E1
2.286408178E2,9.864486694E-1,6.253395996E0,1.227821732E1,1.381421959E1
2.286507968E2,8.725355530E-1,6.228098602E0,1.249421814E1,1.398770951E1
2.286607758E2,6.264472961E-1,6.165828094E0,1.280976196E1,1.423024504E1
2.286707548E2,3.074606323E-1,6.026168518E0,1.280317566E1,1.415381737E1
2.286807348E2,-2.993774414E-4,5.971981201E0,1.209619583E1,1.349008944E1
2.286907138E2,5.673202515E-2,5.838309174E0,1.107681564E1,1.252137841E1
2.287006928E2,4.415817261E-1,5.824986877E0,1.046024780E1,1.198091193E1
2.287106718E2,8.077203369E-1,5.914051666E0,1.043420197E1,1.202085645E1
2.287206508E2,1.174158325E0,5.915249176E0,1.083851120E1,1.240331188E1
2.287306308E2,1.527274017E0,5.714815979E0,1.175370804E1,1.315831829E1
2.287406098E2,1.800455933E0,5.518723755E0,1.296738419E1,1.420742785E1
2.287505888E2,1.769769745E0,5.254523163E0,1.401879776E1,1.507543662E1
2.287605678E2,1.413061523E0,4.799170074E0,1.433553909E1,1.518342706E1
2.287705468E2,1.048719177E0,4.243974609E0,1.406325531E1,1.472705953E1
2.287805258E2,8.755293274E-1,3.697910156E0,1.354473358E1,1.406772544E1
2.287905058E2,5.496569824E-1,3.258274384E0,1.266606079E1,1.308997978E1
2.288004848E2,1.868115234E-1,2.983745270E0,1.152423523E1,1.190569746E1
2.288104638E2,2.439926147E-2,2.679877167E0,1.036534515E1,1.070619994E1
2.288204428E2,1.957928467E-1,2.479144592E0,9.466913452E0,9.788102117E0
2.288304218E2,5.914201355E-1,2.359243927E0,8.876990204E0,9.204171052E0
2.288404018E2,9.776170349E-1,2.430495758E0,8.747359772E0,9.131229253E0
2.288503808E2,1.345102844E0,2.644101562E0,8.584199066E0,9.082348173E0
2.288603598E2,1.594633942E0,2.956202545E0,8.254883881E0,8.912076008E0
2.288703388E2,1.690135345E0,3.150348816E0,7.826325073E0,8.604221016E0
2.288803178E2,1.765578461E0,3.291954346E0,7.365433502E0,8.258561702E0
2.288902978E2,1.682800598E0,3.343447266E0,7.005881195E0,7.943099445E0
2.289002768E2,1.464704132E0,3.327580261E0,6.917714539E0,7.814916700E0
2.289102558E2,1.217118988E0,3.235671387E0,6.922654266E0,7.737834971E0
2.289202348E2,1.097368011E0,3.141068115E0,6.920708313E0,7.678979686E0
2.289302138E2,1.016386414E0,3.088677063E0,7.023245087E0,7.739440476E0
