"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.237868146E1,-2.194137268E0,-6.571334839E-2,5.090164948E0,5.543314513E0
5.238866446E1,-2.891986084E0,-1.567240906E-1,7.157515869E0,7.721280941E0
5.239864646E1,-3.911366272E0,1.086740112E-1,9.790241089E0,1.054321662E1
5.240862946E1,-3.647764435E0,1.075962524E0,1.121737335E1,1.184454920E1
5.241861146E1,-1.783092041E0,3.105142822E0,1.059317139E1,1.118197698E1
5.242859446E1,9.375004578E-1,5.696404266E0,8.803642731E0,1.052768037E1
5.243857646E1,3.238066406E0,7.735164642E0,5.746699677E0,1.016574657E1
5.244855946E1,5.066663818E0,9.437424774E0,2.920127563E0,1.110239675E1
5.245854146E1,5.055886230E0,1.062879730E1,2.891686707E0,1.212003175E1
5.246852446E1,2.936593323E0,1.095766342E1,5.914201355E0,1.279342588E1
5.247850646E1,-3.849993896E-1,9.888137512E0,1.131676666E1,1.503305344E1
5.248848946E1,-3.017425232E0,8.193810883E0,1.701870941E1,1.912798635E1
5.249847146E1,-3.635190582E0,6.888824615E0,2.113170639E1,2.252153481E1
5.250845446E1,-3.648512878E0,6.012696533E0,2.340308304E1,2.443703054E1
5.256834946E1,-2.434836731E0,7.166796570E0,1.858415405E1,2.006644425E1
5.257833146E1,-1.850601654E0,7.301965485E0,1.638627457E1,1.803478363E1
5.258831446E1,-1.447938995E0,7.428901520E0,1.471934097E1,1.655125686E1
5.259829646E1,-1.359472961E0,7.401358795E0,1.347063766E1,1.543004724E1
5.260827946E1,-1.048719177E0,7.300468597E0,1.242042160E1,1.444519042E1
5.261826146E1,-5.622308350E-1,7.103478241E0,1.135074600E1,1.340204990E1
5.262824446E1,1.526824951E-2,6.698869629E0,1.041429337E1,1.238275388E1
5.263822646E1,4.179309082E-1,6.250551910E0,9.692494354E0,1.154073274E1
5.264820946E1,4.927752686E-1,5.803282013E0,9.446406097E0,1.109754467E1
5.265819146E1,3.665876770E-1,5.344785461E0,9.393565979E0,1.081388922E1
5.266817446E1,4.355941772E-2,5.032534790E0,9.358538818E0,1.062593773E1
5.267815646E1,-4.546046448E-1,4.588558044E0,9.426946564E0,1.049422945E1
5.268813846E1,-7.457492065E-1,4.343068542E0,9.033265228E0,1.005078439E1
5.269812146E1,-5.978567505E-1,4.120182037E0,8.361611938E0,9.340764793E0
5.270810446E1,-3.442840576E-1,3.770958252E0,7.800578613E0,8.671083228E0
5.271808646E1,3.382965088E-2,3.451971588E0,7.217990112E0,8.001039529E0
5.272806946E1,4.519102478E-1,3.111579437E0,6.398743744E0,7.129521090E0
5.273805146E1,7.080276489E-1,2.903362427E0,5.777086487E0,6.504271274E0
5.274803446E1,8.282276917E-1,2.588716736E0,5.506149902E0,6.140448045E0
5.275801646E1,1.005309448E0,2.262545013E0,5.423970795E0,5.962316346E0
5.276799946E1,1.369352417E0,2.137854309E0,5.516029358E0,6.072242334E0
5.277798146E1,1.356928253E0,2.153871002E0,5.791157227E0,6.325971593E0
5.278796346E1,1.052611084E0,2.246228943E0,5.824687500E0,6.330917708E0
5.279794646E1,5.536985779E-1,2.321971436E0,5.364843750E0,5.871940218E0
5.280792946E1,-9.819580078E-2,2.480940857E0,4.748126221E0,5.358116512E0
5.281791146E1,-7.679031372E-1,2.687810669E0,4.557722168E0,5.346665576E0
5.282789346E1,-9.630972290E-1,2.840493164E0,4.344864807E0,5.279565122E0
5.283787646E1,-5.945635986E-1,2.858455811E0,3.785627747E0,4.780716780E0
5.284785846E1,-1.811233521E-2,2.853366394E0,3.278182983E0,4.346091521E0
5.285784146E1,4.342469788E-1,2.825075226E0,3.045566711E0,4.176732822E0
5.286782346E1,4.423301697E-1,2.813549194E0,3.168760529E0,4.260605395E0
5.287780646E1,4.822970581E-1,2.887794800E0,3.288810883E0,4.403208635E0
5.288778846E1,7.087760925E-1,3.099604340E0,3.456761627E0,4.696712846E0
5.289777146E1,6.343807983E-1,3.270997925E0,3.599265289E0,4.904750457E0
5.290775346E1,3.948788452E-1,3.419788513E0,3.915407867E0,5.213568983E0
5.291773646E1,2.264790344E-1,3.545976105E0,4.899910583E0,6.052632734E0
5.292771846E1,-1.945953369E-3,3.494183807E0,6.034551086E0,6.973172239E0
5.293770146E1,1.598675537E-1,3.472329254E0,6.556216278E0,7.420687298E0
5.294768346E1,3.177891541E-1,3.542832642E0,6.445746002E0,7.362084936E0
5.295766646E1,-2.745291138E-1,3.678450623E0,6.265969849E0,7.271089558E0
5.296764846E1,-9.340576172E-1,3.855083313E0,7.260501709E0,8.273392052E0
5.297763146E1,-1.152752838E0,4.050576782E0,8.617729340E0,9.591729268E0
5.298761346E1,-1.112187195E0,4.053271179E0,9.920320587E0,1.077398386E1
5.299759646E1,-1.013242950E0,4.068838806E0,1.123234222E1,1.198947965E1
5.300757846E1,-7.253915405E-1,4.315226440E0,1.229049179E1,1.304620867E1
5.301756146E1,-4.261637878E-1,4.602778473E0,1.302127213E1,1.381740616E1
5.302754346E1,4.415817261E-2,5.077441406E0,1.374456802E1,1.465249164E1
5.303752646E1,5.156776428E-1,5.847440186E0,1.447759369E1,1.562239416E1
5.304750846E1,3.408412170E-1,6.482719116E0,1.550430862E1,1.680849207E1
5.305749146E1,-3.891906738E-3,7.113657074E0,1.649060760E1,1.795951757E1
5.306747346E1,-2.439926147E-1,7.725883942E0,1.780322800E1,1.940885731E1
5.307745646E1,-2.947370911E-1,8.216264191E0,1.977986755E1,2.142048150E1
5.308743846E1,-2.930905151E-1,8.450227661E0,2.178779205E1,2.337092493E1
5.314733346E1,9.973759460E-1,9.622589722E0,1.785127808E1,2.030411586E1
5.315731646E1,2.975811768E-1,9.783205719E0,1.530177979E1,1.816436438E1
5.316729846E1,-2.248324585E-1,9.661359100E0,1.296349228E1,1.616924678E1
5.317728146E1,-3.953279114E-1,9.302854614E0,1.129880402E1,1.464111882E1
5.318726346E1,-3.095562744E-1,8.473130035E0,1.008378067E1,1.317468748E1
5.319724646E1,-1.182540894E-2,7.482789459E0,9.402247925E0,1.201642809E1
5.320722846E1,4.546046448E-1,6.765331421E0,8.412655792E0,1.080505216E1
5.321721146E1,6.601272583E-1,5.956563263E0,6.981631622E0,9.201064830E0
5.322719346E1,6.032455444E-1,5.076842651E0,5.939199371E0,7.836601666E0
5.323717646E1,4.221221924E-1,4.470303955E0,5.218897247E0,6.884670876E0
5.324715846E1,2.095642090E-3,3.783831482E0,4.420008545E0,5.818407051E0
5.325714146E1,-1.107696533E-1,3.199446716E0,3.446283417E0,4.703785560E0
5.326712346E1,-1.441502380E-1,2.723885651E0,2.588567047E0,3.760453654E0
5.327710646E1,-5.704637146E-1,2.349364471E0,2.325414276E0,3.354473703E0
5.328708846E1,-1.230590973E0,1.950444031E0,2.406096497E0,3.332849593E0
5.329707146E1,-1.376687164E0,1.707349548E0,2.543211365E0,3.358308216E0
5.330705346E1,-1.015488281E0,1.498683472E0,2.556533661E0,3.132592051E0
5.331703646E1,-6.213578796E-1,1.261576538E0,2.524350586E0,2.889637842E0
5.332701846E1,-1.478924561E-1,1.099463654E0,2.540816345E0,2.772443003E0
5.333700146E1,2.971321106E-1,1.041085052E0,2.691852264E0,2.901415894E0
5.334698346E1,3.694317627E-1,1.013242950E0,2.592458954E0,2.807843395E0
5.335696646E1,2.594105530E-1,9.533674622E-1,2.516866150E0,2.703852542E0
5.336694908E1,1.522334290E-1,9.364526367E-1,2.492017822E0,2.666509213E0
5.337693208E1,1.041833496E-1,9.975256348E-1,2.198777618E0,2.416719797E0
5.338691408E1,-8.711883545E-2,8.530760193E-1,2.066752167E0,2.237586402E0
5.339689708E1,-4.306544495E-1,8.484356689E-1,1.797911224E0,2.034156117E0
5.340687908E1,-6.713539124E-1,9.693841553E-1,1.438807983E0,1.860266145E0
5.341686208E1,-9.895921326E-1,9.117539978E-1,1.408870239E0,1.948205146E0
5.342684408E1,-1.197509766E0,8.232879639E-1,1.228345642E0,1.902804700E0
5.343682708E1,-1.134041748E0,9.008267212E-1,6.647676086E-1,1.593566893E0
5.344680908E1,-8.087681580E-1,8.150550842E-1,4.680766296E-1,1.239966312E0
5.345679208E1,-6.966513062E-1,7.926017761E-1,4.448748779E-1,1.145187441E0
5.346677408E1,-7.352709961E-1,8.393046570E-1,4.240681458E-1,1.193687370E0
5.347675708E1,-8.816665649E-1,9.053173828E-1,9.738748169E-1,1.595420839E0
5.348673908E1,-8.907975769E-1,1.052461395E0,1.966011658E0,2.401332370E0
5.349672208E1,-6.999444580E-1,1.236428833E0,3.037333832E0,3.353218649E0
5.350670408E1,-7.131170654E-1,1.565594330E0,4.087849274E0,4.435102393E0
5.351668708E1,-6.848258972E-1,2.246827698E0,4.701722717E0,5.255798486E0
5.352666908E1,-4.129911804E-1,3.034789124E0,4.846022644E0,5.732751713E0
5.353665208E1,3.016227722E-1,4.413721619E0,5.007686462E0,6.681978639E0
5.354663408E1,1.407073975E0,6.540049896E0,5.283862152E0,8.524746862E0
5.355661708E1,1.742526398E0,8.058791656E0,5.491779785E0,9.906571880E0
5.356659908E1,1.381327515E0,9.160650330E0,7.146289215E0,1.170021494E1
5.357658208E1,4.016148376E-1,9.197024689E0,1.017239639E1,1.371948272E1
5.358656408E1,-6.433621216E-1,8.359815674E0,1.368888382E1,1.605260020E1
5.359654708E1,-7.229965210E-1,7.467072144E0,1.771625885E1,1.923917145E1
5.360652908E1,8.232879639E-3,7.162904663E0,2.113604736E1,2.231680464E1
5.363647708E1,3.362008667E-1,7.670648804E0,1.807880493E1,1.964166673E1
5.364645908E1,-1.158890076E0,7.894882507E0,1.748798355E1,1.922242869E1
5.365644208E1,-2.438578949E0,7.809110870E0,1.805859695E1,1.982528194E1
5.366642408E1,-2.055675201E0,7.823630676E0,1.757061172E1,1.934325190E1
5.367640708E1,-1.174457703E0,7.818541260E0,1.580144073E1,1.766902566E1
5.368638908E1,-7.479945374E-1,7.778574371E0,1.312560516E1,1.527570705E1
5.369637208E1,-8.315208435E-1,7.743547211E0,1.070079758E1,1.323484111E1
5.370635408E1,-1.328337708E0,7.556885376E0,9.501192169E0,1.221243834E1
5.371633708E1,-1.574425964E0,7.194339294E0,8.853938141E0,1.151649059E1
5.372631908E1,-1.280886383E0,6.881190491E0,8.639134827E0,1.111872758E1
5.373630208E1,-7.047344971E-1,6.581214294E0,8.456813965E0,1.073902858E1
5.374628408E1,-2.767744446E-1,6.253395996E0,8.309071198E0,1.040299138E1
5.375626708E1,-1.806742859E-1,5.947432251E0,8.197702789E0,1.012950762E1
5.376624908E1,-2.689906311E-1,5.638025665E0,8.126001892E0,9.894018199E0
5.377623208E1,-2.650987244E-1,5.347629547E0,8.108488312E0,9.716738229E0
5.378621408E1,-1.118174744E-1,5.088218994E0,8.063881073E0,9.535651716E0
5.379619708E1,2.360591125E-1,4.795278168E0,7.796986084E0,9.156604644E0
5.380617908E1,3.329077148E-1,4.529431000E0,7.535330200E0,8.798168784E0
5.381616208E1,7.319778442E-2,4.365521851E0,7.078929291E0,8.317113613E0
5.382614408E1,-2.353106689E-1,4.128115540E0,6.551276550E0,7.746995124E0
5.383612708E1,-4.269122314E-1,3.992198181E0,6.299500122E0,7.470180865E0
5.384610908E1,-4.031117249E-1,3.852089539E0,6.219117279E0,7.326562127E0
5.385609208E1,-4.809498596E-1,3.697910156E0,6.071973267E0,7.125637631E0
5.386607408E1,-8.146060181E-1,3.566932526E0,5.893095245E0,6.936509366E0
5.387605708E1,-7.866142273E-1,3.515140228E0,5.729784851E0,6.767969208E0
5.388603908E1,-4.129911804E-1,3.491040344E0,5.811065826E0,6.791642691E0
5.389602208E1,-7.065307617E-2,3.349285126E0,5.622008972E0,6.544439441E0
5.390600408E1,1.748364258E-1,3.193459167E0,5.499264221E0,6.361655147E0
5.391598708E1,9.131011963E-2,3.167113953E0,5.849086761E0,6.652124794E0
5.392596908E1,-8.906478882E-2,3.293451233E0,6.010451202E0,6.854216018E0
5.393595208E1,-2.218386841E-1,3.290008392E0,5.849685516E0,6.715071724E0
5.394593408E1,-1.425036621E-1,3.418141937E0,5.217699738E0,6.239262148E0
5.395591708E1,9.864486694E-2,3.592828674E0,4.614005127E0,5.848691478E0
5.396589908E1,1.440005493E-1,3.657045135E0,4.594246216E0,5.873824442E0
5.397588208E1,2.526745605E-1,3.659589844E0,4.857997742E0,6.087411956E0
5.398586408E1,6.059399414E-1,3.939507751E0,5.067412262E0,6.447135144E0
5.399584708E1,8.448431396E-1,4.101770325E0,5.460045776E0,6.881161211E0
5.400582908E1,7.948471069E-1,4.329297180E0,6.068680115E0,7.496897647E0
5.401581208E1,8.372090149E-1,4.588558044E0,6.885232086E0,8.316381710E0
5.402579408E1,1.030008087E0,4.712500305E0,7.668553162E0,9.059541014E0
5.403577708E1,1.038091278E0,4.750521240E0,8.173004150E0,9.510156802E0
5.404575908E1,7.282356262E-1,5.147346039E0,8.710087280E0,1.014352596E1
5.405574208E1,1.893562317E-1,5.600154419E0,9.717791748E0,1.121753368E1
5.406572408E1,-2.981799316E-1,5.844895477E0,1.102741837E1,1.248421684E1
5.407570708E1,-4.754113770E-1,5.911057892E0,1.216595078E1,1.353428903E1
5.408568908E1,-6.173162842E-1,5.964047699E0,1.359502899E1,1.485852475E1
5.409567208E1,-8.437953186E-1,6.345454559E0,1.490360779E1,1.622018216E1
5.410565408E1,-7.035369873E-1,6.951244812E0,1.527857803E1,1.680028915E1
5.411563708E1,-3.577560425E-1,7.426057434E0,1.524175461E1,1.695834314E1
5.412561908E1,-1.592687988E-1,7.969427490E0,1.553110291E1,1.745715608E1
5.413560208E1,5.987548828E-4,8.532107391E0,1.606908417E1,1.819374406E1
5.414558408E1,1.877096558E-1,8.885522461E0,1.658895309E1,1.881970003E1
5.415556708E1,4.828958130E-1,9.132209473E0,1.722333389E1,1.950060688E1
5.416554908E1,4.670288086E-1,9.026978302E0,1.797372345E1,2.011862788E1
5.417553208E1,2.686912537E-1,8.763226776E0,1.852861954E1,2.049819701E1
5.418551408E1,1.489402771E-1,8.644224243E0,1.863415009E1,2.054206283E1
5.419549708E1,2.570155334E-1,8.552614746E0,1.836336319E1,2.025898279E1
5.420547908E1,2.938389587E-1,8.580756226E0,1.778152313E1,1.974584219E1
5.421546208E1,9.086105347E-2,8.651409302E0,1.701451813E1,1.908792722E1
5.422544408E1,-3.966751099E-2,8.577463074E0,1.572988953E1,1.791658089E1
5.423542708E1,4.333488464E-1,8.344397736E0,1.402104309E1,1.632196110E1
5.424540908E1,9.961784363E-1,8.034392395E0,1.240620117E1,1.481410342E1
5.425539208E1,1.436562653E0,7.914342041E0,1.105151825E1,1.366881772E1
5.426537408E1,1.581311646E0,7.905660095E0,9.626930695E0,1.255698223E1
5.427535708E1,1.079854431E0,7.846233673E0,7.941585388E0,1.121598176E1
5.428533908E1,1.157093811E-1,7.729177094E0,5.990542603E0,9.779579126E0
5.429532208E1,-9.705816650E-1,7.203919373E0,4.151916046E0,8.371194058E0
5.430530408E1,-1.503772888E0,6.472689972E0,3.174448700E0,7.364385441E0
5.431528608E1,-1.671573944E0,5.559738464E0,2.884651337E0,6.482751312E0
5.432526908E1,-1.695973206E0,4.551435242E0,3.294648743E0,5.869122440E0
5.433525108E1,-1.493594055E0,3.694467316E0,4.149221649E0,5.752908155E0
5.434523408E1,-8.928932190E-1,2.953807526E0,4.926106110E0,5.812809872E0
5.435521608E1,-2.836601257E-1,2.299368439E0,5.442232819E0,5.914850491E0
5.436519908E1,1.877096558E-1,1.922751617E0,5.566923523E0,5.892609457E0
5.437518121E1,2.412982178E-1,1.746717682E0,5.212310944E0,5.502493331E0
5.438516421E1,9.580078125E-3,1.570833435E0,4.648134155E0,4.906399962E0
5.439514621E1,-2.974314880E-1,1.524130554E0,3.910917206E0,4.207934508E0
5.440512921E1,-4.812492371E-1,1.531914368E0,3.033142548E0,3.431955153E0
5.441511121E1,-7.816744995E-1,1.413211212E0,2.397264862E0,2.890512026E0
5.442509421E1,-9.183403015E-1,1.281036072E0,2.130220184E0,2.649951011E0
5.443507621E1,-8.984317017E-1,1.196611633E0,1.961970062E0,2.467465390E0
5.444505921E1,-9.226812744E-1,1.006207581E0,1.781894531E0,2.244758907E0
5.445504121E1,-8.836125183E-1,8.556207275E-1,1.586101685E0,2.007131402E0
5.446502421E1,-6.656657410E-1,7.206015015E-1,1.351539459E0,1.670040812E0
5.447500621E1,-4.857398987E-1,5.849835205E-1,1.241218872E0,1.455600652E0
5.448498921E1,-5.131329346E-1,5.206173706E-1,1.099763031E0,1.320540260E0
5.449497121E1,-4.646337891E-1,4.589456177E-1,1.058299255E0,1.243588739E0
5.450495421E1,-1.890568542E-1,3.944297791E-1,1.019380188E0,1.109258001E0
5.451493621E1,6.092330933E-2,3.276686096E-1,9.862989807E-1,1.041087915E0
5.452491921E1,1.270857239E-1,3.486250305E-1,1.057101746E0,1.120336688E0
5.453490121E1,2.875520325E-1,5.897735596E-1,1.431173859E0,1.574413426E0
5.454488421E1,2.836601257E-1,9.247769165E-1,2.238295441E0,2.438368695E0
5.455486621E1,-4.864883423E-2,1.323098602E0,3.238814850E0,3.498982460E0
5.456484921E1,-2.311193848E-1,1.899250488E0,4.179009705E0,4.596160430E0
5.457483121E1,2.200424194E-1,2.695594482E0,4.727618866E0,5.446561156E0
5.458481421E1,1.214873657E0,3.771856384E0,4.918621674E0,6.316300955E0
5.459479621E1,1.937570801E0,5.028642883E0,5.614374847E0,7.782199868E0
5.460477921E1,2.303709412E0,6.542444916E0,6.642287292E0,9.603678618E0
5.461476121E1,2.240391083E0,7.730075226E0,7.266489258E0,1.084321361E1
5.462474421E1,1.206491089E0,7.889942780E0,7.972421265E0,1.128123746E1
5.463472621E1,2.526745605E-1,7.483388214E0,9.618997192E0,1.218975187E1
5.464470921E1,-1.459465027E-1,7.224277039E0,1.277174103E1,1.467408764E1
5.465469121E1,1.230441284E-1,7.224426727E0,1.600322113E1,1.755877467E1
5.466467421E1,1.178798676E0,7.271728363E0,1.794393539E1,1.939722705E1
5.467465621E1,1.848955078E0,7.517068176E0,1.824436066E1,1.981871955E1
5.468463921E1,1.713187408E0,7.757468262E0,1.723036926E1,1.897363829E1
5.469462121E1,6.159690857E-1,8.165070648E0,1.664134415E1,1.854675529E1
5.470460421E1,-4.903802490E-1,8.390052795E0,1.639435776E1,1.842304060E1
5.471458621E1,-5.770500183E-1,8.408614197E0,1.558873306E1,1.772135373E1
5.472456921E1,-2.230361938E-1,8.202343140E0,1.502725067E1,1.712151982E1
5.473455121E1,-8.187973022E-2,8.006699982E0,1.492965363E1,1.694132540E1
5.474453421E1,-3.906875610E-2,7.955656128E0,1.442969330E1,1.647756170E1
5.475451621E1,-1.957928467E-1,8.004155273E0,1.345716568E1,1.565886792E1
5.476449921E1,-5.757028198E-1,7.891888733E0,1.274270142E1,1.499965936E1
5.477448121E1,-1.129251709E0,7.821385345E0,1.244991028E1,1.474617049E1
5.478446421E1,-1.596879272E0,7.666008453E0,1.204275696E1,1.436473822E1
5.479444621E1,-1.701661377E0,7.466922455E0,1.126527374E1,1.362192993E1
5.480442921E1,-1.654808807E0,7.255561981E0,1.021071671E1,1.263488455E1
5.481441121E1,-1.482517090E0,7.056326294E0,9.010362854E0,1.154020088E1
5.482439421E1,-1.163081360E0,6.801406403E0,7.655979309E0,1.030659529E1
5.483437621E1,-9.214837646E-1,6.522236938E0,6.604116669E0,9.327543298E0
5.484435921E1,-7.436535645E-1,6.250252533E0,5.968238983E0,8.674016020E0
5.485434121E1,-5.602848816E-1,6.041287079E0,5.507048035E0,8.193817595E0
5.486432421E1,-5.237608337E-1,5.726491699E0,5.410349121E0,7.895499364E0
5.487430621E1,-5.179229736E-1,5.440885620E0,5.491630096E0,7.747869491E0
5.488428921E1,-2.468367004E-1,5.236261139E0,5.243895264E0,7.414701384E0
5.489427121E1,3.577560425E-2,4.984335022E0,4.991520081E0,7.054087341E0
5.490425421E1,1.637594604E-1,4.800666962E0,4.952002258E0,6.898952587E0
5.491423621E1,1.796264648E-1,4.616998901E0,4.975802765E0,6.790254611E0
5.492421921E1,3.712280273E-2,4.500541077E0,4.864284668E0,6.627029004E0
5.493420121E1,8.861572266E-2,4.427642670E0,4.232149200E0,6.125598682E0
5.494418421E1,-7.783813477E-3,4.364474030E0,3.534001007E0,5.615857660E0
5.495416621E1,-4.498146057E-1,4.279001770E0,3.310665436E0,5.428876031E0
5.496414921E1,-7.752378845E-1,4.161346436E0,3.468437347E0,5.472463391E0
5.497413121E1,-7.364685059E-1,4.067641296E0,3.950285339E0,5.717765808E0
5.498411421E1,-6.725514221E-1,3.926484833E0,4.432432709E0,5.959535911E0
5.499409621E1,-7.872129822E-1,3.703897705E0,5.059927826E0,6.319923425E0
5.500407921E1,-8.261320496E-1,3.552113342E0,5.803132324E0,6.853929394E0
5.501406121E1,-6.415658569E-1,3.413501587E0,6.027366028E0,6.956489134E0
5.502404421E1,-6.321354675E-1,3.391497345E0,5.841901703E0,6.784516563E0
5.503402621E1,-7.479945374E-1,3.470982056E0,5.682183838E0,6.700330248E0
5.504400921E1,-6.248007202E-1,3.691323853E0,5.469925232E0,6.628448519E0
5.505399121E1,-5.408253479E-1,3.957320709E0,4.974305878E0,6.379388546E0
5.506397421E1,-4.215234375E-1,4.159550171E0,4.876858521E0,6.423650727E0
5.507395621E1,-2.912942505E-1,4.384232941E0,5.097948761E0,6.730188139E0
5.508393921E1,1.221459961E-1,4.680915985E0,5.041216736E0,6.880389544E0
5.509392121E1,7.253915405E-1,4.841382294E0,5.400170288E0,7.288828064E0
5.510390321E1,1.380130005E0,5.222340088E0,5.898783417E0,7.998327364E0
5.511388621E1,1.632205811E0,5.842650146E0,6.309828644E0,8.752976297E0
5.512386821E1,1.314865723E0,6.358776855E0,6.757697296E0,9.371733442E0
5.513385121E1,4.492158508E-1,6.907835083E0,7.961044922E0,1.054979700E1
5.514383321E1,-4.004173279E-1,7.683072968E0,9.392218781E0,1.214099328E1
5.515381621E1,-1.122665405E0,8.258925476E0,1.053853500E1,1.343618055E1
5.516379821E1,-1.332229614E0,8.752149811E0,1.172137527E1,1.468896186E1
5.517378121E1,-8.425978088E-1,9.231902161E0,1.318443283E1,1.611729685E1
5.518376321E1,4.251159668E-2,9.628128204E0,1.445139816E1,1.736506749E1
5.519374621E1,8.406518555E-1,9.985734558E0,1.487890915E1,1.793888312E1
5.520372821E1,1.417851562E0,1.062909668E1,1.451696182E1,1.804799656E1
5.521371121E1,1.220412140E0,1.136736145E1,1.386327118E1,1.796932386E1
5.522369321E1,2.085163879E-1,1.194066925E1,1.349788101E1,1.802264834E1
5.523367621E1,-5.355862427E-1,1.233375183E1,1.369127884E1,1.843527605E1
5.524365821E1,-6.768923950E-1,1.233524872E1,1.461964828E1,1.914028893E1
5.525364121E1,-8.532257080E-3,1.209874054E1,1.523576706E1,1.945528703E1
5.526362321E1,6.894662476E-1,1.175715088E1,1.576491669E1,1.967837795E1
5.527360621E1,1.040935364E0,1.137694153E1,1.668445450E1,2.022101300E1
5.528358821E1,1.480870514E0,1.102098175E1,1.638747208E1,1.980414748E1
5.529357121E1,1.473535767E0,1.055559952E1,1.532378403E1,1.866575329E1
5.530355321E1,1.320853271E0,1.021400986E1,1.377645172E1,1.720061838E1
5.531353621E1,1.580712891E0,9.708361359E0,1.197060699E1,1.549342975E1
5.532351821E1,1.884431305E0,9.074429626E0,1.065843567E1,1.412439752E1
5.533350121E1,1.837878113E0,8.322692871E0,1.012614258E1,1.323570082E1
5.534348321E1,1.689835968E0,7.604785767E0,9.771230621E0,1.249660994E1
5.535346621E1,1.340013428E0,6.753056946E0,9.649234314E0,1.185357064E1
5.536344821E1,1.052012329E0,5.924529877E0,9.355545044E0,1.112353394E1
5.537343108E1,9.119036865E-1,5.183421021E0,8.709638214E0,1.017630678E1
5.538341308E1,8.315208435E-1,4.473746796E0,7.547305298E0,8.812925426E0
5.539339608E1,3.324586487E-1,3.603157196E0,6.824608154E0,7.724541863E0
5.540337808E1,-4.272116089E-1,2.956501923E0,7.277266846E0,7.866512958E0
5.541336108E1,-8.005352783E-1,2.393223267E0,7.726482697E0,8.128155338E0
5.542334308E1,-6.957531738E-1,1.659748535E0,7.774981842E0,7.980550127E0
5.543332608E1,-4.761598206E-1,1.088386688E0,7.495812378E0,7.589368680E0
5.544330808E1,-1.204994202E-1,9.027726746E-1,6.913223877E0,6.972960848E0
5.545329108E1,-4.056564331E-2,6.511459351E-1,6.211333466E0,6.245502383E0
5.546327308E1,-9.894424438E-2,5.034031677E-1,5.335804138E0,5.360411413E0
5.547325608E1,-9.879455566E-2,5.114863586E-1,4.064647522E0,4.097894354E0
5.548323808E1,-2.630030823E-1,5.436694336E-1,2.424358521E0,2.498451783E0
5.549322108E1,-6.890171814E-1,5.445675659E-1,1.435814209E0,1.683110499E0
5.550320308E1,-8.277786255E-1,5.950126648E-1,1.122815094E0,1.516565613E0
5.551318608E1,-6.942562866E-1,5.306465149E-1,7.207511902E-1,1.132722293E0
5.552316808E1,-6.625222778E-1,3.935316467E-1,1.842668152E-1,7.923112929E-1
5.553315108E1,-6.962022400E-1,3.761677551E-1,-3.592529297E-3,7.913359876E-1
5.554313308E1,-6.792874146E-1,3.611988831E-1,2.276765442E-1,8.023295043E-1
5.555311608E1,-5.795947266E-1,2.612068176E-1,6.304888916E-1,8.953632174E-1
5.556309808E1,-6.340814209E-1,4.343966675E-1,5.539979553E-1,9.474563038E-1
5.557308108E1,-9.466314697E-1,7.003935242E-1,-1.971400452E-1,1.193954114E0
5.558306308E1,-1.500330048E0,9.328601074E-1,-7.095245361E-1,1.903849600E0
5.559304608E1,-1.892664185E0,1.394051056E0,-6.285429382E-1,2.433232888E0
5.560302808E1,-1.933379517E0,1.661993866E0,-1.887574768E-1,2.556522902E0
5.561301108E1,-1.418001251E0,1.858086090E0,7.723937988E-1,2.461666843E0
5.562299308E1,-6.852749634E-1,2.245929565E0,1.974394226E0,3.067903836E0
5.563297608E1,-3.772155762E-2,2.764151917E0,3.088976440E0,4.145326788E0
5.564295808E1,3.185375977E-1,3.723506927E0,4.062102814E0,5.519660253E0
5.565294108E1,6.345304871E-1,5.320685577E0,4.091142426E0,6.741644480E0
5.566292308E1,9.542655945E-1,6.935228119E0,2.359842682E0,7.387615946E0
5.567290608E1,5.284011841E-1,8.157735901E0,1.463356934E0,8.304774311E0
5.568288808E1,-6.122268677E-2,9.141789551E0,2.597099304E0,9.503735539E0
5.569287008E1,-5.456153870E-1,9.265133057E0,5.009033661E0,1.054660158E1
5.570285308E1,-7.878117371E-1,8.956774292E0,8.250243530E0,1.220290832E1
5.571283508E1,1.407073975E-2,9.186845856E0,1.092518097E1,1.427437964E1
5.572281808E1,1.497186584E0,9.601483612E0,1.225232117E1,1.563807626E1
5.573280008E1,2.660866699E0,1.014590149E1,1.263073425E1,1.641812950E1
5.574278308E1,2.518662415E0,1.074286011E1,1.308833267E1,1.711891223E1
5.575276508E1,1.423390045E0,1.133203491E1,1.373289230E1,1.786150569E1
5.576274808E1,-2.454895020E-2,1.164488434E1,1.449570602E1,1.859380077E1
5.577273008E1,-1.237626343E0,1.147304169E1,1.580548233E1,1.956976434E1
5.578271308E1,-1.559008026E0,1.112935638E1,1.697080902E1,2.035439605E1
5.579269508E1,-1.309776306E0,1.068957092E1,1.736628662E1,2.043453820E1
5.580267808E1,-9.117539978E-1,1.024349854E1,1.712004868E1,1.997139515E1
5.581266008E1,-7.262896729E-1,9.911938019E0,1.664987640E1,1.939052336E1
5.582264308E1,-5.866300964E-1,9.657317505E0,1.558244614E1,1.834177047E1
5.583262508E1,-4.032614136E-1,9.151669006E0,1.420725586E1,1.690449007E1
