"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.553164981E1,3.873818398E0,-1.276827812E1,-2.298433632E-1,1.334496996E1
5.553366395E1,3.687070608E0,-1.272996998E1,-1.819593310E-1,1.325442321E1
5.553564757E1,3.488351822E0,-1.259350109E1,-1.173158810E-1,1.306822984E1
5.553766171E1,3.375824451E0,-1.251928043E1,-6.943184882E-2,1.296662616E1
5.553964533E1,3.148375273E0,-1.229183197E1,4.788403213E-2,1.268872306E1
5.554165946E1,3.028665066E0,-1.215536213E1,1.268926859E-1,1.252763914E1
5.554364309E1,2.815581083E0,-1.185848141E1,2.513911724E-1,1.219074549E1
5.554565722E1,2.631227732E0,-1.158075333E1,3.471592367E-1,1.188098172E1
5.554764084E1,2.535459518E0,-1.145864964E1,3.998316824E-1,1.174261776E1
5.554965498E1,2.363077164E0,-1.123120022E1,5.051765442E-1,1.148821985E1
5.555163860E1,2.205059767E0,-1.108994198E1,5.722141862E-1,1.132150744E1
5.555365274E1,2.130839586E0,-1.102769279E1,5.841852427E-1,1.124685548E1
5.555563636E1,2.018311977E0,-1.093671322E1,5.578489900E-1,1.113537044E1
5.555765049E1,1.929726601E0,-1.086967564E1,5.003881454E-1,1.105097649E1
5.555963411E1,1.891419291E0,-1.085770512E1,4.548983276E-1,1.103060106E1
5.556161773E1,1.874659896E0,-1.086967564E1,3.567360640E-1,1.103591676E1
5.556363187E1,1.908178806E0,-1.092234802E1,2.609679997E-1,1.109084925E1
5.556561549E1,1.900996208E0,-1.096304989E1,2.130839527E-1,1.112868610E1
5.556762963E1,1.912967205E0,-1.109233665E1,1.053448766E-1,1.125657468E1
5.556961325E1,1.915361404E0,-1.116895103E1,5.267243832E-2,1.133211591E1
5.557162739E1,1.912967205E0,-1.131020927E1,-5.027823523E-2,1.147095485E1
5.557361101E1,1.893813491E0,-1.139400578E1,-1.125274822E-1,1.155086835E1
5.557562514E1,1.893813491E0,-1.142752457E1,-1.268926859E-1,1.158408171E1
5.557760876E1,1.836352706E0,-1.142991924E1,-1.340752989E-1,1.157727176E1
5.557962290E1,1.754949808E0,-1.138442898E1,-1.388636976E-1,1.151973763E1
5.558160652E1,1.716642618E0,-1.136048698E1,-1.197100878E-1,1.149007645E1
5.558359014E1,1.630451322E0,-1.135809326E1,-1.221042871E-1,1.147517161E1
5.558560428E1,1.532289028E0,-1.135569859E1,-1.412578970E-1,1.145948314E1
5.558758790E1,1.501164436E0,-1.133415127E1,-1.604115069E-1,1.143425605E1
5.558960204E1,1.491587639E0,-1.125993061E1,-1.915361285E-1,1.135991008E1
5.559161617E1,1.513135433E0,-1.114022064E1,-2.274491638E-1,1.124481338E1
5.559359979E1,1.549048543E0,-1.107318306E1,-2.442085743E-1,1.118367436E1
5.559558341E1,1.623268723E0,-1.092474270E1,-2.896983922E-1,1.104848087E1
5.559759755E1,1.680729628E0,-1.085531044E1,-3.112462163E-1,1.098906234E1
5.559958117E1,1.802833915E0,-1.073560047E1,-3.782838583E-1,1.089249403E1
5.560159531E1,1.936909199E0,-1.061828423E1,-4.285621047E-1,1.080200179E1
5.560357893E1,1.996764183E0,-1.055124664E1,-4.381389022E-1,1.074745731E1
5.560559306E1,2.142810583E0,-1.035252857E1,-4.357447028E-1,1.058094318E1
5.560757669E1,2.305616140E0,-1.017296314E1,-4.046200812E-1,1.043881039E1
5.560959082E1,2.379836559E0,-1.007480049E1,-3.782838583E-1,1.035897320E1
5.561157444E1,2.489969730E0,-9.907206535E0,-3.280056417E-1,1.022058111E1
5.561355806E1,2.619256735E0,-9.739612579E0,-2.681505978E-1,1.008922513E1
5.561557220E1,2.679111719E0,-9.651026726E0,-2.537853718E-1,1.001919974E1
5.561755582E1,2.806004286E0,-9.495404243E0,-1.987187415E-1,9.903325246E0
5.561956996E1,2.959233284E0,-9.327810287E0,-1.484405100E-1,9.787090526E0
5.562155358E1,3.031059265E0,-9.244012833E0,-1.316810995E-1,9.729153788E0
5.562356772E1,3.157952070E0,-9.090784073E0,-1.029506698E-1,9.624220237E0
5.562555134E1,3.213018656E0,-9.014169693E0,-6.703764945E-2,9.569913175E0
5.562756547E1,3.134010077E0,-8.813055992E0,4.261679053E-1,9.363417868E0
5.562954909E1,3.126827478E0,-8.678980827E0,7.134721279E-1,9.252610483E0
5.563156323E1,3.150769472E0,-8.645462036E0,7.685387731E-1,9.233743224E0
5.563354685E1,3.220201254E0,-8.585607529E0,7.589619160E-1,9.200998638E0
5.563556099E1,3.299209833E0,-8.554482460E0,7.158663273E-1,9.196543931E0
5.563754461E1,3.332728863E0,-8.549694061E0,6.871358752E-1,9.201983804E0
5.563955874E1,3.399766445E0,-8.525752068E0,6.416460276E-1,9.201009174E0
5.564154236E1,3.457227230E0,-8.530540466E0,5.650315881E-1,9.221811181E0
5.564355650E1,3.495534420E0,-8.556877136E0,5.410895944E-1,9.259140627E0
5.564554012E1,3.588908434E0,-8.595184326E0,4.812345505E-1,9.326791734E0
5.564752374E1,3.708618402E0,-8.657433510E0,4.477157295E-1,9.428968915E0
5.564953788E1,3.761290789E0,-8.686163902E0,4.285621047E-1,9.475252884E0
5.565155202E1,3.869029999E0,-8.793902397E0,3.782838583E-1,9.614843274E0
5.565353564E1,3.986345768E0,-8.839392662E0,3.639186621E-1,9.703517507E0
5.565551926E1,4.017470360E0,-8.908824921E0,3.256114423E-1,9.778202921E0
5.565753339E1,4.079719543E0,-8.992621422E0,2.825157940E-1,9.878824159E0
5.565951701E1,4.077325344E0,-9.038111687E0,2.681505978E-1,9.918868361E0
5.566153115E1,4.055777550E0,-9.145850182E0,2.873041928E-1,1.000891856E1
5.566354529E1,4.012681961E0,-9.277531624E0,3.064578176E-1,1.011277044E1
5.566552891E1,3.974374771E0,-9.342175484E0,3.160346150E-1,1.015735081E1
5.566751253E1,3.895366192E0,-9.502586365E0,3.543418646E-1,1.027611714E1
5.566952667E1,3.811569214E0,-9.598354340E0,4.022258818E-1,1.033529156E1
5.567151029E1,3.775655985E0,-9.648633003E0,4.309563041E-1,1.037002509E1
5.567352442E1,3.701435804E0,-9.751583099E0,4.932055473E-1,1.044209039E1
5.567550804E1,3.605667830E0,-9.861717224E0,5.698199868E-1,1.051565509E1
5.567752218E1,3.557783842E0,-9.885659218E0,6.153098345E-1,1.052438550E1
5.567950580E1,3.452438831E0,-9.895236015E0,6.751648784E-1,1.050194636E1
5.568151994E1,3.349488258E0,-9.911994934E0,7.661445141E-1,1.049064786E1
5.568350356E1,3.296815634E0,-9.904812813E0,8.092401624E-1,1.047039540E1
5.568551770E1,3.174711466E0,-9.878476143E0,9.050082564E-1,1.041547520E1
5.568750132E1,3.105279684E0,-9.864110947E0,9.481038451E-1,1.038471702E1
5.568951545E1,2.964021683E0,-9.840168953E0,1.000776291E0,1.032549770E1
5.569149907E1,2.820369720E0,-9.722852707E0,1.070208192E0,1.018006364E1
5.569351321E1,2.748543501E0,-9.667786598E0,1.106121182E0,1.011158213E1
5.569549683E1,2.614468336E0,-9.576807022E0,1.144428372E0,9.993017248E0
5.569748045E1,2.463633537E0,-9.449913979E0,1.180341482E0,9.836847586E0
5.569949459E1,2.387019157E0,-9.411606789E0,1.187524080E0,9.781943378E0
5.570147821E1,2.245761156E0,-9.323021889E0,1.185129881E0,9.662645246E0
5.570349234E1,2.097320795E0,-9.236829758E0,1.144428372E0,9.540833024E0
5.570547597E1,2.013523579E0,-9.198522568E0,1.120486379E0,9.482751940E0
5.570749010E1,1.884236693E0,-9.083600998E0,1.094150186E0,9.341269701E0
5.570947372E1,1.769315004E0,-9.033323288E0,1.043871999E0,9.263966427E0
5.571148786E1,1.723825216E0,-8.949525833E0,1.010353088E0,9.169863651E0
5.571347148E1,1.668758631E0,-8.868123055E0,9.361328483E-1,9.072194144E0
5.571548562E1,1.649604917E0,-8.844181061E0,8.930372596E-1,9.040920891E0
5.571746924E1,1.608903527E0,-8.789113998E0,8.020575643E-1,8.971086432E0
5.571948338E1,1.584961534E0,-8.748413086E0,7.350199223E-1,8.921159615E0
5.572146699E1,1.563413739E0,-8.741230011E0,6.991068721E-1,8.907419101E0
5.572348113E1,1.551442742E0,-8.707711220E0,6.272808313E-1,8.867056474E0
5.572546475E1,1.546654344E0,-8.678980827E0,5.554547906E-1,8.833197489E0
5.572747889E1,1.563413739E0,-8.671798706E0,5.219359994E-1,8.827047780E0
5.572946251E1,1.623268723E0,-8.645462036E0,4.548983276E-1,8.808288577E0
5.573147665E1,1.687912226E0,-8.597578049E0,4.309563041E-1,8.772292706E0
5.573346027E1,1.721431017E0,-8.552088737E0,4.094084799E-1,8.733221732E0
5.573544389E1,1.841141105E0,-8.449137688E0,3.806780577E-1,8.655786736E0
5.573745802E1,1.932120800E0,-8.406042099E0,4.070142806E-1,8.634830350E0
5.573944165E1,1.982398987E0,-8.339004517E0,4.189853072E-1,8.581634504E0
5.574145578E1,2.087743998E0,-8.307879448E0,4.716577232E-1,8.579160619E0
5.574343940E1,2.154781580E0,-8.293514252E0,5.123591423E-1,8.584169977E0
5.574545354E1,2.240972757E0,-8.262390137E0,6.177040339E-1,8.583158390E0
5.574743716E1,2.298433542E0,-8.274360657E0,7.134721279E-1,8.617243382E0
5.574942078E1,2.322375536E0,-8.298302650E0,7.685387731E-1,8.651352892E0
5.575143492E1,2.346317768E0,-8.358158112E0,8.906430602E-1,8.726812657E0
5.575341854E1,2.377442360E0,-8.463502884E0,9.911994934E-1,8.846784143E0
5.575543267E1,2.379836559E0,-8.537723541E0,1.039083481E0,8.923902722E0
5.575741629E1,2.367865562E0,-8.700529099E0,1.154005170E0,9.090529239E0
5.575943043E1,2.379836559E0,-8.875306129E0,1.268926859E0,9.276036671E0
5.576141405E1,2.358288765E0,-8.963891029E0,1.343147159E0,9.365730755E0
5.576342819E1,2.312798738E0,-9.150638580E0,1.477222443E0,9.553293180E0
5.576541181E1,2.233790159E0,-9.253589630E0,1.584961534E0,9.650432248E0
5.576742595E1,2.169146776E0,-9.406818390E0,1.630451322E0,9.790393326E0
5.576940957E1,2.027888775E0,-9.543288231E0,1.709460020E0,9.904995543E0
5.577142370E1,1.965639591E0,-9.598354340E0,1.757344007E0,9.953913953E0
5.577340732E1,1.831564307E0,-9.653421402E0,1.819593310E0,9.992701956E0
5.577539094E1,1.697489023E0,-9.698910713E0,1.850717902E0,1.001875715E1
5.577740508E1,1.618480325E0,-9.703699112E0,1.862688899E0,1.001253539E1
5.577941922E1,1.508347034E0,-9.715670586E0,1.893813491E0,1.001278659E1
5.578140284E1,1.374271750E0,-9.718064308E0,1.886630893E0,9.994437096E0
5.578341698E1,1.302445769E0,-9.713275909E0,1.889025092E0,9.980606679E0
5.578540060E1,1.199495077E0,-9.682151794E0,1.893813491E0,9.938278591E0
5.578738422E1,1.122880578E0,-9.624691010E0,1.857900500E0,9.866475160E0
5.578939835E1,1.072602391E0,-9.598354340E0,1.826775908E0,9.829343424E0
5.579138197E1,9.768342972E-1,-9.521739960E0,1.766920805E0,9.733434452E0
5.579339611E1,8.786720037E-1,-9.478644371E0,1.687912226E0,9.667771785E0
5.579537973E1,8.212111592E-1,-9.392453194E0,1.640028119E0,9.569861911E0
5.579739387E1,7.685387731E-1,-9.282320023E0,1.551442742E0,9.442409196E0
5.579937749E1,7.445967197E-1,-9.203310966E0,1.505952835E0,9.355386201E0
5.580139163E1,6.991068721E-1,-9.014169693E0,1.381454349E0,9.146169788E0
5.580337525E1,6.823474765E-1,-8.829815865E0,1.261744261E0,8.945571243E0
5.580538938E1,6.895300746E-1,-8.750806808E0,1.228225470E0,8.863442296E0
5.580737300E1,6.727706790E-1,-8.635885239E0,1.165976286E0,8.740173622E0
5.580938714E1,6.512228847E-1,-8.544905663E0,1.120486379E0,8.642626554E0
5.581137076E1,6.631938815E-1,-8.525752068E0,1.118092179E0,8.624291540E0
5.581338490E1,7.230489254E-1,-8.477868080E0,1.134851575E0,8.583992954E0
5.581536852E1,7.589619160E-1,-8.451532364E0,1.134851575E0,8.561092838E0
5.581738265E1,7.900865674E-1,-8.427590370E0,1.125274777E0,8.539013969E0
5.581936628E1,8.307880163E-1,-8.401253700E0,1.103726983E0,8.514075741E0
5.582138041E1,8.978256583E-1,-8.408436775E0,1.084573388E0,8.525502880E0
5.582336403E1,9.074024558E-1,-8.401253700E0,1.082179189E0,8.519128755E0
5.582537817E1,8.810662031E-1,-8.401253700E0,1.031900883E0,8.510121082E0
5.582736179E1,8.906430602E-1,-8.413225174E0,1.017535686E0,8.521207764E0
5.582934541E1,9.265560508E-1,-8.523358345E0,9.720458984E-1,8.628500265E0
5.583135955E1,9.600749016E-1,-8.585607529E0,9.504981041E-1,8.691251181E0
5.583334317E1,9.888052940E-1,-8.604761124E0,9.145850539E-1,8.709541648E0
5.583535730E1,9.816226959E-1,-8.659827232E0,7.948749661E-1,8.751457994E0
5.583734093E1,9.552865028E-1,-8.635885239E0,6.943184733E-1,8.716258618E0
5.583935506E1,9.265560508E-1,-8.616731644E0,6.440402865E-1,8.690302539E0
5.584133868E1,8.834604025E-1,-8.626308441E0,5.482721925E-1,8.688745709E0
5.584335282E1,8.547300100E-1,-8.678980827E0,4.501099288E-1,8.732575252E0
5.584533644E1,8.283938169E-1,-8.690952301E0,3.830722570E-1,8.738743192E0
5.584735058E1,7.781155705E-1,-8.683769226E0,2.681505978E-1,8.722684022E0
5.584933420E1,7.182605267E-1,-8.700529099E0,1.532289088E-1,8.731470888E0
5.585134833E1,7.062895298E-1,-8.738836288E0,1.077390760E-1,8.767993629E0
5.585333195E1,7.589619160E-1,-8.690952301E0,1.197100878E-1,8.724849889E0
5.585534609E1,8.475474119E-1,-8.559270859E0,1.556231081E-1,8.602538742E0
5.585732971E1,1.230619669E0,-8.109161377E0,2.226607651E-1,8.205028996E0
5.585934385E1,1.922544003E0,-7.273584843E0,2.753331959E-1,7.528414194E0
5.586132747E1,2.401384354E0,-6.701370716E0,2.729389966E-1,7.123869172E0
5.586334161E1,3.452438831E0,-5.413290024E0,2.035071403E-1,6.423741738E0
5.586532523E1,4.321534157E0,-4.235342979E0,1.053448766E-1,6.051849731E0
5.586730885E1,4.589684486E0,-3.818751812E0,7.182604820E-2,5.971032412E0
5.586932298E1,4.565742493E0,-3.490746021E0,-5.267243832E-2,5.747528745E0
5.587130660E1,3.998316765E0,-3.699041605E0,-2.082955539E-1,5.450947880E0
5.587332074E1,3.569754839E0,-3.981557369E0,-2.418143749E-1,5.352982616E0
5.587530436E1,2.743755102E0,-4.695029736E0,-3.734954596E-1,5.450779315E0
5.587728798E1,2.087743998E0,-5.501875401E0,-4.860229492E-1,5.904703738E0
5.587930212E1,1.877054095E0,-5.901707172E0,-5.099649429E-1,6.213979713E0
5.588128574E1,1.702277422E0,-6.648698330E0,-5.746083856E-1,6.887170152E0
5.588329988E1,1.771709204E0,-6.991068840E0,-6.224924326E-1,7.238887612E0
5.588528350E1,2.140416384E0,-7.546523571E0,-7.445967197E-1,7.879455855E0
5.588729763E1,2.798821688E0,-8.073247910E0,-8.307880163E-1,8.584925356E0
5.588928125E1,3.157952070E0,-8.336610794E0,-8.547300100E-1,8.955573918E0
5.589129539E1,3.770867586E0,-8.765172005E0,-9.097966552E-1,9.585166278E0
5.589327901E1,4.386177540E0,-9.320627213E0,-8.667010069E-1,1.033749562E1
5.589529315E1,4.635174274E0,-9.689333916E0,-8.020575643E-1,1.077085552E1
5.589727677E1,4.948814869E0,-1.047702694E1,-5.841852427E-1,1.160172981E1
5.589929090E1,5.015852451E0,-1.125514221E1,-1.604115069E-1,1.232325987E1
5.590127453E1,5.109226227E0,-1.168849277E1,9.576806426E-2,1.275673263E1
5.590328866E1,5.178658485E0,-1.248576164E1,6.512228847E-1,1.353280602E1
5.590527228E1,5.228936672E0,-1.323993587E1,1.221042871E0,1.428735897E1
5.590728642E1,5.238513470E0,-1.354399872E1,1.491587639E0,1.459817654E1
5.590927004E1,5.157110691E0,-1.400129128E1,2.013523579E0,1.505610259E1
5.591128418E1,5.087678432E0,-1.420479870E1,2.272097349E0,1.525854529E1
5.591326780E1,5.106832027E0,-1.468842697E1,2.561795712E0,1.576047009E1
5.591528194E1,5.056553841E0,-1.495897198E1,2.628833532E0,1.600782137E1
5.591726556E1,5.099649429E0,-1.499967384E1,2.626439333E0,1.605910406E1
5.591924918E1,5.149928093E0,-1.499727917E1,2.592920542E0,1.606746336E1
5.592126331E1,5.006275654E0,-1.469800377E1,2.451662540E0,1.571956615E1
5.592327745E1,4.960785866E0,-1.449689102E1,2.343923569E0,1.550042656E1
5.592526107E1,4.915296078E0,-1.414733791E1,1.900996208E0,1.509705574E1
5.592724469E1,4.802768707E0,-1.376905441E1,1.369483352E0,1.464680618E1
5.592925883E1,4.776432514E0,-1.357751751E1,1.122880578E0,1.443690237E1
5.593124245E1,4.771644115E0,-1.311543655E1,7.206547260E-1,1.397507090E1
5.593325658E1,4.764461517E0,-1.248336792E1,3.256114423E-1,1.336564967E1
5.593524020E1,4.764461517E0,-1.215775585E1,9.576806426E-2,1.305834187E1
5.593725434E1,4.752490520E0,-1.162145519E1,-3.998316824E-1,1.256201625E1
5.593923796E1,4.718971729E0,-1.142513084E1,-6.392518282E-1,1.237784116E1
5.594125210E1,4.604049683E0,-1.117134476E1,-1.122880578E0,1.213495274E1
5.594323572E1,4.520252705E0,-1.103487587E1,-1.575384736E0,1.202842496E1
5.594524986E1,4.503493309E0,-1.100135708E1,-1.783680320E0,1.202051684E1
5.594723348E1,4.460397720E0,-1.093910789E1,-2.157175779E0,1.200885659E1
5.594924762E1,4.333505154E0,-1.090319443E1,-2.475604534E0,1.199114396E1
5.595123123E1,4.273650169E0,-1.094389629E1,-2.614468336E0,1.203612880E1
5.595324537E1,4.120420933E0,-1.106839466E1,-2.791639090E0,1.213591685E1
5.595522899E1,3.916913986E0,-1.113782597E1,-2.995146275E0,1.218048782E1
5.595721261E1,3.847482204E0,-1.120725822E1,-3.078943491E0,1.224277947E1
5.595922675E1,3.687070608E0,-1.137485218E1,-3.177105665E0,1.237237860E1
5.596121037E1,3.586514235E0,-1.142752457E1,-3.208230257E0,1.239936061E1
5.596322451E1,3.557783842E0,-1.145146656E1,-3.201047659E0,1.241131010E1
5.596520813E1,3.514688015E0,-1.141794777E1,-3.196259260E0,1.236683615E1
5.596719175E1,3.505111217E0,-1.136527538E1,-3.186682463E0,1.231301077E1
5.596920588E1,3.514688015E0,-1.123359394E1,-3.201047659E0,1.219808882E1
5.597118950E1,3.483563423E0,-1.114261436E1,-3.112462282E0,1.208223864E1
5.597320364E1,3.447650433E0,-1.100853920E1,-3.066972494E0,1.193652165E1
5.597521778E1,3.406949043E0,-1.088882923E1,-2.913743496E0,1.177555965E1
5.597720140E1,3.303998232E0,-1.091755962E1,-2.738966703E0,1.173079073E1
5.597918502E1,3.227383852E0,-1.098459721E1,-2.662352324E0,1.175438226E1
5.598119916E1,2.908955097E0,-1.107318306E1,-2.545036316E0,1.172836786E1
5.598318278E1,2.753331900E0,-1.108754826E1,-2.468421936E0,1.168792838E1
5.598519691E1,2.738966703E0,-1.105402946E1,-2.408566952E0,1.164021910E1
5.598718053E1,2.758120298E0,-1.095586681E1,-2.300827742E0,1.152961636E1
5.598919467E1,2.803610086E0,-1.111149025E1,-2.114080191E0,1.165310174E1
5.599117829E1,2.863465309E0,-1.130302620E1,-1.980004787E0,1.182701373E1
5.599319243E1,2.983175278E0,-1.173637676E1,-1.685518026E0,1.222631773E1
5.599517605E1,3.023876667E0,-1.199973869E1,-1.505952835E0,1.246617234E1
5.599719019E1,3.047818661E0,-1.242111874E1,-1.139639974E0,1.284025578E1
5.599917381E1,3.052607059E0,-1.266293240E1,-7.685387731E-1,1.304833011E1
5.600118794E1,3.009511471E0,-1.270123959E1,-5.410895944E-1,1.306412738E1
5.600317156E1,2.765302896E0,-1.263659668E1,-1.053448766E-1,1.293605710E1
5.600518570E1,2.248155355E0,-1.237084007E1,3.711012602E-1,1.257893488E1
5.600716932E1,1.893813491E0,-1.213381386E1,5.961562395E-1,1.229517672E1
5.600915294E1,1.046266198E0,-1.155681133E1,1.022324085E0,1.164902175E1
5.601116708E1,1.484405100E-1,-1.089361763E1,1.417367458E0,1.098644029E1
5.601315070E1,-2.657563984E-1,-1.057040024E1,1.592144132E0,1.069293742E1
5.601516484E1,-9.768342972E-1,-9.981427193E0,1.915361404E0,1.021037234E1
5.601714846E1,-1.510741234E0,-9.670180321E0,2.188300371E0,1.002912683E1
5.601916259E1,-1.673547029E0,-9.595960617E0,2.291250944E0,1.000665032E1
5.602114621E1,-1.798045516E0,-9.581595421E0,2.384624958E0,1.003625302E1
5.602316035E1,-1.762132406E0,-9.643844604E0,2.384624958E0,1.008936497E1
5.602514397E1,-1.551442742E0,-9.909601212E0,2.296039343E0,1.028975060E1
5.602715811E1,-1.290474772E0,-1.028309631E1,2.118868589E0,1.057813779E1
5.602914173E1,-1.137245774E0,-1.048420906E1,1.994369984E0,1.073263617E1
5.603115586E1,-8.451532125E-1,-1.088643551E1,1.707065821E0,1.105182500E1
5.603313949E1,-6.248866320E-1,-1.112824917E1,1.381454349E0,1.123106535E1
5.603515362E1,-4.572925270E-1,-1.135091019E1,1.185129881E0,1.142176919E1
5.603713724E1,-1.819593310E-1,-1.178186703E1,7.637503147E-1,1.180799790E1
5.603912086E1,8.379705995E-2,-1.199495029E1,3.543418646E-1,1.200047552E1
5.604113500E1,2.011129409E-1,-1.208832455E1,1.891419291E-1,1.209147681E1
5.604314914E1,3.399766386E-1,-1.219845772E1,-1.221042871E-1,1.220380532E1
5.604513276E1,3.471592367E-1,-1.224394703E1,-4.141969085E-1,1.225586869E1
5.604714689E1,3.327940404E-1,-1.226788998E1,-5.626373887E-1,1.228529353E1
5.604913051E1,2.609679997E-1,-1.225591850E1,-8.499416113E-1,1.228812611E1
5.605111413E1,2.011129409E-1,-1.225352383E1,-9.576807022E-1,1.229253615E1
5.605312827E1,1.364694983E-1,-1.215296745E1,-1.103726983E0,1.220374758E1
5.605511189E1,4.788403213E-2,-1.205241108E1,-1.206677675E0,1.211276090E1
5.605712603E1,1.197100803E-2,-1.199973869E1,-1.237802267E0,1.206341687E1
5.605910965E1,-2.394201607E-2,-1.190636539E1,-1.254561663E0,1.197230283E1
5.606112379E1,-3.830722719E-2,-1.181777954E1,-1.309628367E0,1.189018533E1
5.606310741E1,-2.633621916E-2,-1.176750088E1,-1.297657371E0,1.183886334E1
5.606512154E1,2.394201607E-2,-1.159272480E1,-1.247379065E0,1.165966535E1
5.606710516E1,2.394201700E-3,-1.148977375E1,-1.180341482E0,1.155024297E1
5.606911930E1,-5.027823523E-2,-1.147301483E1,-1.125274777E0,1.152817594E1
5.607110292E1,-4.046200812E-1,-1.129105568E1,-9.816226959E-1,1.134086588E1
5.607311706E1,-4.165911078E-1,-1.113782597E1,-7.445967197E-1,1.117045835E1
5.607510068E1,-3.471592367E-1,-1.121922874E1,-7.182605267E-1,1.124755579E1
5.607711482E1,-2.442085743E-1,-1.127908421E1,-6.655880809E-1,1.130134443E1
5.607909844E1,-1.316810995E-1,-1.125753593E1,-6.416460276E-1,1.127657594E1
5.608111257E1,-1.197100878E-1,-1.119768143E1,-5.889736414E-1,1.121379908E1
5.608309619E1,-1.939303428E-1,-1.113782597E1,-5.410895944E-1,1.115264785E1
5.608511033E1,-2.681505978E-1,-1.111388397E1,-5.003881454E-1,1.112837409E1
5.608709395E1,-3.878606856E-1,-1.100135708E1,-3.687070608E-1,1.101436509E1
5.608907757E1,-4.932055473E-1,-1.085052204E1,-2.633621991E-1,1.086491785E1
5.609109171E1,-5.243301988E-1,-1.075954247E1,-2.178723514E-1,1.077451366E1
5.609307533E1,-5.027823448E-1,-1.062307262E1,-1.316810995E-1,1.063577933E1
5.609508946E1,-3.878606856E-1,-1.052969933E1,-1.125274822E-1,1.053744116E1
5.609707309E1,-3.112462163E-1,-1.051533413E1,-1.316810995E-1,1.052076356E1
5.609905671E1,-2.035071403E-1,-1.035013390E1,-1.508347094E-1,1.035323321E1
5.610107084E1,-3.303998411E-1,-9.957485199E0,-8.619125932E-2,9.963338019E0
5.610308498E1,1.699883193E-1,-1.001015759E1,-8.140286058E-2,1.001193175E1
5.610506860E1,1.000776291E0,-1.025675964E1,-1.819593310E-1,1.030707431E1
5.610708274E1,1.429338455E0,-1.034534550E1,-2.346317619E-1,1.044625454E1
5.610906636E1,1.556231141E0,-1.048899746E1,-3.567360640E-1,1.060981544E1
5.611104998E1,1.752555609E0,-1.053927612E1,-4.453215301E-1,1.069327376E1
5.611306412E1,1.800439715E0,-1.055842972E1,-4.764461517E-1,1.072142818E1
5.611507825E1,1.778891921E0,-1.058955383E1,-5.075707436E-1,1.074991790E1
5.611706187E1,1.651999116E0,-1.061110210E1,-5.099649429E-1,1.075103033E1
5.611904549E1,1.556231141E0,-1.064222622E1,-5.147533417E-1,1.076772052E1
5.612105963E1,6.248866320E-1,-1.053209305E1,-4.094084799E-1,1.055855495E1
5.612304325E1,3.064578176E-1,-1.048420906E1,-2.298433632E-1,1.049120508E1
5.612505739E1,4.118026793E-1,-1.055842972E1,-1.651999205E-1,1.056774860E1
5.612707152E1,6.081272364E-1,-1.079545593E1,-6.943184882E-2,1.081279373E1
5.612905514E1,6.703764796E-1,-1.108036518E1,-2.394201607E-2,1.110065180E1
5.613103876E1,6.105214357E-1,-1.118810463E1,-1.436521020E-2,1.120475917E1
5.613305290E1,5.267243981E-1,-1.137485218E1,7.182605099E-3,1.138704318E1
5.613503652E1,4.070142806E-1,-1.146104336E1,-2.394201700E-3,1.146826845E1
5.613705066E1,2.753331959E-1,-1.157596493E1,-3.112462163E-2,1.157928068E1
5.613903428E1,-4.788403399E-3,-1.159511852E1,-9.816227108E-2,1.159553502E1
5.614104842E1,-1.292868853E-1,-1.155920601E1,-1.316810995E-1,1.156067898E1
5.614303204E1,-3.926490843E-1,-1.147301483E1,-1.867477298E-1,1.148125069E1
5.614504617E1,-1.453280449E0,-1.125753593E1,-1.484405100E-1,1.135192380E1
5.614702979E1,-1.740584612E0,-1.117613316E1,-1.101332754E-1,1.131139763E1
5.614904393E1,-1.675941229E0,-1.103726959E1,-8.619125932E-2,1.116411788E1
5.615102755E1,-1.546654344E0,-1.096304989E1,-8.140286058E-2,1.107191171E1
5.615304169E1,-1.529894829E0,-1.093910789E1,-6.464344263E-2,1.104576111E1
5.615502531E1,-1.570596337E0,-1.089361763E1,-5.746084079E-2,1.100640630E1
5.615703945E1,-1.754949808E0,-1.087685871E1,-3.351882473E-2,1.101757813E1
5.615902307E1,-1.903390408E0,-1.086967564E1,-2.394201700E-3,1.103506906E1
5.616103720E1,-2.298433542E0,-1.087925243E1,4.309562966E-2,1.111947784E1
5.616302082E1,-2.700659513E0,-1.090319443E1,9.816227108E-2,1.123311383E1
5.616503496E1,-2.882618904E0,-1.097980881E1,1.221042871E-1,1.135255930E1
5.616701858E1,-3.174711466E0,-1.112106705E1,1.628057212E-1,1.156647876E1
5.616903272E1,-3.246537447E0,-1.122162342E1,1.819593310E-1,1.168323358E1
5.617101634E1,-3.294421434E0,-1.143949604E1,2.082955539E-1,1.190624497E1
5.617303048E1,-3.251325846E0,-1.168370438E1,2.011129409E-1,1.212932455E1
5.617501410E1,-3.193865061E0,-1.178186703E1,1.699883193E-1,1.220827837E1
5.617699772E1,-3.066972494E0,-1.197340298E1,1.053448766E-1,1.236041248E1
5.617901185E1,-2.887407303E0,-1.214817905E1,3.830722719E-2,1.248666660E1
5.618099547E1,-2.815581083E0,-1.223197651E1,-9.576806799E-3,1.255184599E1
5.618300961E1,-2.585737944E0,-1.235408115E1,-1.244984865E-1,1.262239525E1
