"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.858199543E1,-1.486799240E0,9.014169693E0,-2.135627985E0,9.382256345E0
5.858400956E1,-1.486799240E0,8.980650902E0,-2.164358377E0,9.356661252E0
5.858599318E1,-1.505952835E0,8.932766914E0,-2.205059767E0,9.323331339E0
5.858800731E1,-1.532289028E0,8.932766914E0,-2.240972757E0,9.336176590E0
5.859002145E1,-1.541865945E0,8.927978516E0,-2.257732153E0,9.337210796E0
5.859200506E1,-1.556231141E0,8.908824921E0,-2.243366957E0,9.317816919E0
5.859401920E1,-1.561019540E0,8.889671326E0,-2.219424963E0,9.294562144E0
5.859600281E1,-1.549048543E0,8.858546257E0,-2.200271368E0,9.258217284E0
5.859801695E1,-1.482010841E0,8.829815865E0,-2.161964178E0,9.210651087E0
5.860000056E1,-1.462857246E0,8.848969460E0,-2.138022184E0,9.220376927E0
5.860201470E1,-1.391031146E0,8.825027466E0,-2.082955360E0,9.173591470E0
5.860399832E1,-1.261744261E0,8.767566681E0,-1.999158382E0,9.080686005E0
5.860601245E1,-1.180341482E0,8.748413086E0,-1.944091797E0,9.039216252E0
5.860799607E1,-1.007958889E0,8.714894295E0,-1.843535304E0,8.964596260E0
5.861001020E1,-8.020575643E-1,8.650250435E0,-1.711854219E0,8.854409850E0
5.861199382E1,-6.991068721E-1,8.623914719E0,-1.644816518E0,8.807160545E0
5.861400795E1,-4.955997467E-1,8.592789650E0,-1.503558636E0,8.737410466E0
5.861599157E1,-2.873041928E-1,8.544905663E0,-1.357512355E0,8.656835234E0
5.861800570E1,-1.891419291E-1,8.518569946E0,-1.280897856E0,8.616409224E0
5.862001984E1,3.591302410E-2,8.468291283E0,-1.142034173E0,8.545027153E0
5.862200345E1,3.040636182E-1,8.444349289E0,-1.003170490E0,8.509162158E0
5.862401759E1,4.285621047E-1,8.432378769E0,-9.265560508E-1,8.493949805E0
5.862600120E1,6.344634295E-1,8.396465302E0,-7.709329724E-1,8.455620087E0
5.862801534E1,7.326257229E-1,8.377311707E0,-7.015010715E-1,8.438494868E0
5.862999896E1,9.552865028E-1,8.319850922E0,-5.530605912E-1,8.392756858E0
5.863201309E1,1.187524080E0,8.257601738E0,-4.213795066E-1,8.353188648E0
5.863399671E1,1.295263171E0,8.219294548E0,-3.711012602E-1,8.328999081E0
5.863601084E1,1.534683347E0,8.166622162E0,-3.088520169E-1,8.315308778E0
5.863799446E1,1.726219416E0,8.116343498E0,-2.513911724E-1,8.301690356E0
5.864000859E1,1.819593310E0,8.080430984E0,-2.442085743E-1,8.286369684E0
5.864202273E1,1.956062794E0,8.018181801E0,-2.346317619E-1,8.256662347E0
5.864400634E1,2.044648170E0,7.946355343E0,-2.585737705E-1,8.209263656E0
5.864602048E1,2.111685991E0,7.908048153E0,-2.777273953E-1,8.189845897E0
5.864800410E1,2.236184359E0,7.848193169E0,-3.327940404E-1,8.167337900E0
5.865001823E1,2.353500366E0,7.797914982E0,-4.261679053E-1,8.156473571E0
5.865200185E1,2.398990154E0,7.762001991E0,-4.812345505E-1,8.138514322E0
5.865401598E1,2.451662540E0,7.706935406E0,-6.057330370E-1,8.110142728E0
5.865599960E1,2.497152328E0,7.690176010E0,-6.607996821E-1,8.112412282E0
5.865801373E1,2.583343744E0,7.627926826E0,-7.829039693E-1,8.091469038E0
5.865999735E1,2.655169725E0,7.606379032E0,-9.121908545E-1,8.107960311E0
5.866201148E1,2.683900118E0,7.601590633E0,-9.792284966E-1,8.120738171E0
5.866399510E1,2.700659513E0,7.560888767E0,-1.122880578E0,8.106877423E0
5.866600923E1,2.729389906E0,7.544129372E0,-1.242590666E0,8.118342737E0
5.866799285E1,2.753331900E0,7.558494568E0,-1.307234168E0,8.149879622E0
5.867000698E1,2.767697096E0,7.584830761E0,-1.434126854E0,8.200397839E0
5.867199060E1,2.726995707E0,7.632715225E0,-1.541865945E0,8.250587730E0
5.867400474E1,2.686294317E0,7.659051418E0,-1.587355733E0,8.270244495E0
5.867598835E1,2.602497339E0,7.699752808E0,-1.683123827E0,8.300125994E0
5.867800249E1,2.523488522E0,7.733271599E0,-1.742978811E0,8.319222264E0
5.867998610E1,2.485181332E0,7.766790390E0,-1.766920805E0,8.343930030E0
5.868200024E1,2.406172752E0,7.814674377E0,-1.826775908E0,8.378300135E0
5.868401437E1,2.296039343E0,7.857769966E0,-1.850717902E0,8.392943599E0
5.868599799E1,2.229001760E0,7.900865555E0,-1.850717902E0,8.415300477E0
5.868798161E1,2.085349798E0,7.948749542E0,-1.843535304E0,8.421990589E0
5.868999574E1,2.011129379E0,7.979874134E0,-1.838746905E0,8.432320129E0
5.869200988E1,1.879448295E0,8.030152321E0,-1.802833915E0,8.441912243E0
5.869399349E1,1.678335428E0,8.111555099E0,-1.759738207E0,8.468223810E0
5.869600763E1,1.587355733E0,8.142680168E0,-1.738190413E0,8.476098422E0
5.869799124E1,1.410184860E0,8.231265068E0,-1.707065821E0,8.523873514E0
5.870000538E1,1.233013868E0,8.319850922E0,-1.663970232E0,8.573741277E0
5.870198899E1,1.156399369E0,8.370129585E0,-1.632845521E0,8.605958010E0
5.870400313E1,9.792284966E-1,8.456320763E0,-1.584961534E0,8.659119606E0
5.870598674E1,8.092401624E-1,8.578424454E0,-1.546654344E0,8.754220434E0
5.870800088E1,7.230489254E-1,8.640673637E0,-1.515529633E0,8.802321894E0
5.870998450E1,5.243301988E-1,8.746018410E0,-1.460463047E0,8.882607303E0
5.871199863E1,3.208230138E-1,8.836998940E0,-1.431732655E0,8.957976114E0
5.871398225E1,2.130839527E-1,8.882488251E0,-1.410184860E0,8.996256090E0
5.871599638E1,1.197100803E-2,8.966285706E0,-1.398213744E0,9.074658359E0
5.871798000E1,-1.101332754E-1,9.016563416E0,-1.395819545E0,9.124629163E0
5.871999413E1,-3.615244627E-1,9.131484985E0,-1.388636947E0,9.243539936E0
5.872197775E1,-6.392518282E-1,9.191340446E0,-1.376665950E0,9.315824775E0
5.872399188E1,-7.637503147E-1,9.241618156E0,-1.362300754E0,9.372656189E0
5.872597550E1,-1.034295082E0,9.382876396E0,-1.381454349E0,9.540259530E0
5.872798963E1,-1.316810966E0,9.488221169E0,-1.419761658E0,9.683803758E0
5.872997325E1,-1.462857246E0,9.536105156E0,-1.455674648E0,9.756856130E0
5.873198739E1,-1.745373011E0,9.651026726E0,-1.510741234E0,9.923254652E0
5.873397100E1,-1.977610588E0,9.739612579E0,-1.580173135E0,1.006319750E1
5.873598514E1,-2.104503393E0,9.765948296E0,-1.625662923E0,1.012153450E1
5.873796875E1,-2.310404539E0,9.828198433E0,-1.711854219E0,1.024020988E1
5.873998289E1,-2.501940727E0,9.952696800E0,-1.776497602E0,1.041498078E1
5.874199702E1,-2.592920542E0,1.002452278E1,-1.800439715E0,1.050979910E1
5.874398064E1,-2.810792685E0,1.011789608E1,-1.800439715E0,1.065429302E1
5.874599477E1,-2.997540474E0,1.013944435E1,-1.786074519E0,1.072304261E1
5.874797839E1,-3.086126089E0,1.018732834E1,-1.776497602E0,1.079174576E1
5.874999252E1,-3.347094059E0,1.021605873E1,-1.810016513E0,1.090169961E1
5.875197614E1,-3.476380825E0,1.023042393E1,-1.829170108E0,1.095867969E1
5.875399028E1,-3.651157618E0,1.027830791E1,-1.857900500E0,1.106464459E1
5.875597389E1,-3.782838583E0,1.029267311E1,-1.905784607E0,1.113018430E1
5.875798803E1,-3.830722809E0,1.028309631E1,-1.922544003E0,1.114058717E1
5.876000216E1,-3.952826977E0,1.026154804E1,-1.948880196E0,1.116791580E1
5.876198578E1,-4.163516521E0,1.021127033E1,-1.975216389E0,1.120296351E1
5.876399991E1,-4.288015366E0,1.016338634E1,-1.968033791E0,1.120511735E1
5.876598353E1,-4.508281708E0,1.010113716E1,-1.991975784E0,1.123946366E1
5.876799766E1,-4.714183331E0,1.002931118E1,-2.044648170E0,1.126903693E1
5.876998128E1,-4.831499100E0,1.002212811E1,-2.039859772E0,1.131138644E1
5.877199541E1,-5.125985622E0,9.947908401E0,-2.087743998E0,1.138399250E1
5.877397903E1,-5.370194435E0,9.816226959E0,-2.202665567E0,1.140390440E1
5.877599317E1,-5.461174011E0,9.753977776E0,-2.231395960E0,1.139928208E1
5.877797678E1,-5.738901615E0,9.598354340E0,-2.296039343E0,1.141644404E1
5.877999092E1,-5.884947777E0,9.516951561E0,-2.329558372E0,1.142942779E1
5.878200505E1,-6.200982571E0,9.368511200E0,-2.434903145E0,1.149564875E1
5.878398867E1,-6.562506676E0,9.229647636E0,-2.588132143E0,1.161685488E1
5.878600280E1,-6.737283707E0,9.150638580E0,-2.657563925E0,1.166995391E1
5.878798642E1,-7.058106422E0,9.011775017E0,-2.808398485E0,1.178626562E1
5.879000055E1,-7.350199223E0,8.923190117E0,-2.928108692E0,1.192571050E1
5.879198417E1,-7.510610580E0,8.880094528E0,-2.985569477E0,1.200745499E1
5.879399830E1,-7.864952564E0,8.825027466E0,-3.069366693E0,1.221309136E1
5.879598192E1,-8.133103371E0,8.762778282E0,-3.145981073E0,1.236247753E1
5.879799606E1,-8.271966934E0,8.748413086E0,-3.189076662E0,1.245513462E1
5.879997967E1,-8.518569946E0,8.671798706E0,-3.277662039E0,1.259004349E1
5.880199381E1,-8.765172005E0,8.597578049E0,-3.359065056E0,1.272909685E1
5.880397742E1,-8.901641846E0,8.564059258E0,-3.402160645E0,1.281237822E1
5.880599156E1,-9.145850182E0,8.516175270E0,-3.485957623E0,1.297396305E1
5.880797518E1,-9.437943459E0,8.506598473E0,-3.517082214E0,1.318358303E1
5.880998931E1,-9.593565941E0,8.489839554E0,-3.567360640E0,1.329811810E1
5.881197293E1,-9.854534149E0,8.441955566E0,-3.641580820E0,1.347737244E1
5.881398706E1,-9.998186111E0,8.398859978E0,-3.643975019E0,1.355666362E1
5.881600119E1,-1.019211674E1,8.346187592E0,-3.632004023E0,1.366490191E1
5.881798481E1,-1.030943298E1,8.346187592E0,-3.600879431E0,1.374443845E1
5.881996843E1,-1.038125896E1,8.331821442E0,-3.588908434E0,1.378658950E1
5.882198256E1,-1.054166985E1,8.274360657E0,-3.584120035E0,1.387219391E1
5.882399670E1,-1.060870743E1,8.255207062E0,-3.541024208E0,1.390079024E1
5.882598031E1,-1.061349583E1,8.243236542E0,-3.507505417E0,1.388883856E1
5.882796393E1,-1.064462090E1,8.212111473E0,-3.416525841E0,1.387153119E1
5.882997806E1,-1.065180302E1,8.154650688E0,-3.253720045E0,1.380383749E1
5.883199220E1,-1.062307262E1,8.142680168E0,-3.167528868E0,1.375449568E1
5.883397582E1,-1.048181534E1,8.207323074E0,-3.023876667E0,1.365182900E1
5.883595943E1,-1.027112484E1,8.271966934E0,-2.880224705E0,1.349878279E1
5.883797357E1,-1.014902115E1,8.456320763E0,-2.813186884E0,1.350651737E1
5.883995718E1,-9.856928825E0,8.762778282E0,-2.698265314E0,1.346201934E1
5.884197132E1,-9.651026726E0,8.954314232E0,-2.662352324E0,1.343168568E1
5.884395493E1,-9.188945770E0,9.385271072E0,-2.621650934E0,1.339377061E1
5.884596907E1,-8.731653214E0,9.873687744E0,-2.578555346E0,1.343057799E1
5.884795268E1,-8.504204750E0,1.014902115E1,-2.566584110E0,1.348745649E1
5.884996682E1,-8.090007782E0,1.071644688E1,-2.588132143E0,1.367438801E1
5.885198095E1,-7.769184589E0,1.129105568E1,-2.638410330E0,1.395741296E1
5.885396457E1,-7.654263020E0,1.155202293E1,-2.664746523E0,1.411162111E1
5.885597871E1,-7.414842606E0,1.205241108E1,-2.681505919E0,1.440246429E1
5.885796232E1,-7.225700855E0,1.253604031E1,-2.695871115E0,1.471838240E1
5.885997646E1,-7.141903877E0,1.279222012E1,-2.705447912E0,1.489856150E1
5.886196007E1,-6.979097843E0,1.333330917E1,-2.729389906E0,1.529491777E1
5.886397421E1,-6.816292286E0,1.385045719E1,-2.779668093E0,1.568513818E1
5.886595782E1,-6.718130112E0,1.409466553E1,-2.808398485E0,1.586442468E1
5.886797196E1,-6.528987885E0,1.449689102E1,-2.786850691E0,1.614168730E1
5.886995558E1,-6.440402508E0,1.467885017E1,-2.765302896E0,1.626635568E1
5.887196971E1,-6.215347767E0,1.502122116E1,-2.715024710E0,1.648147421E1
5.887395333E1,-5.935225964E0,1.533725643E1,-2.676717520E0,1.666202745E1
5.887596746E1,-5.786785603E0,1.547133160E1,-2.643198729E0,1.672828409E1
5.887795108E1,-5.456385612E0,1.565329075E1,-2.547430515E0,1.677161463E1
5.887996521E1,-5.042188644E0,1.572272301E1,-2.401384354E0,1.668515304E1
5.888194883E1,-4.826710701E0,1.572751141E1,-2.319981337E0,1.661427292E1
5.888396296E1,-4.412513733E0,1.567723274E1,-2.173935175E0,1.643082159E1
5.888594658E1,-4.005499363E0,1.561258888E1,-2.025494576E0,1.624498646E1
5.888796071E1,-3.797203779E0,1.556470490E1,-1.953668594E0,1.613987658E1
5.888997485E1,-3.421314240E0,1.533725643E1,-1.800439715E0,1.581702909E1
5.889195846E1,-3.031059265E0,1.502840424E1,-1.599326730E0,1.541421747E1
5.889397260E1,-2.820369720E0,1.485602188E1,-1.496376038E0,1.519522993E1
5.889595622E1,-2.396595955E0,1.450886250E1,-1.333570361E0,1.476581095E1
5.889797035E1,-1.987187386E0,1.430774975E1,-1.144428372E0,1.449035310E1
5.889995397E1,-1.800439715E0,1.387918758E1,-1.041477680E0,1.403417639E1
5.890196810E1,-1.532289028E0,1.338837624E1,-8.379706144E-1,1.350180442E1
5.890395172E1,-1.395819545E0,1.315135002E1,-7.326257229E-1,1.324549206E1
5.890596585E1,-1.132457376E0,1.263899040E1,-5.363011956E-1,1.270095103E1
5.890794947E1,-8.978256583E-1,1.209550667E1,-3.327940404E-1,1.213334761E1
5.890996360E1,-8.116343617E-1,1.182496262E1,-2.154781520E-1,1.185474260E1
5.891194722E1,-6.009446383E-1,1.129105568E1,-4.788403399E-3,1.130703744E1
5.891396135E1,-3.902548850E-1,1.074757099E1,2.346317619E-1,1.075721308E1
5.891594497E1,-2.801215947E-1,1.049618053E1,3.327940404E-1,1.050519042E1
5.891795911E1,-7.182604820E-2,9.976638794E0,5.865794420E-1,9.994126077E0
5.891994272E1,9.816227108E-2,9.509769440E0,8.930372596E-1,9.552113178E0
5.892195686E1,1.747767180E-1,9.289502144E0,1.046266198E0,9.349870049E0
5.892394047E1,2.944868207E-1,8.865729332E0,1.371877551E0,8.976075261E0
5.892595461E1,4.620809257E-1,8.465897560E0,1.754949808E0,8.658220897E0
5.892793823E1,5.554547906E-1,8.269572258E0,1.941697598E0,8.512610934E0
5.892995236E1,6.631938815E-1,7.867346764E0,2.310404539E0,8.226356445E0
5.893193598E1,6.967126727E-1,7.659051418E0,2.494758129E0,8.085189874E0
5.893395011E1,7.469909191E-1,7.316680431E0,2.817975283E0,7.876089935E0
5.893593373E1,8.331822157E-1,7.000645638E0,3.045424461E0,7.679703256E0
5.893794786E1,8.738836050E-1,6.847416878E0,3.155557871E0,7.590015542E0
5.893993148E1,9.504981041E-1,6.550535679E0,3.375824451E0,7.430286337E0
5.894194561E1,1.003170490E0,6.313509941E0,3.567360640E0,7.320711765E0
5.894392923E1,1.029506683E0,6.224924564E0,3.655946016E0,7.292154079E0
5.894594336E1,1.034295082E0,6.047753334E0,3.766079187E0,7.199197119E0
5.894792698E1,1.051054597E0,5.896918774E0,3.797203779E0,7.092046484E0
5.894994112E1,1.041477680E0,5.822698593E0,3.797203779E0,7.029029179E0
5.895195525E1,1.077390790E0,5.714959621E0,3.833117008E0,6.965222207E0
5.895393887E1,1.043871999E0,5.640739441E0,3.684676409E0,6.817950603E0
5.895595300E1,1.005564690E0,5.635950565E0,3.581725836E0,6.753062941E0
5.895793662E1,9.840168953E-1,5.628767967E0,3.380612850E0,6.639266625E0
5.895995075E1,9.935936928E-1,5.635950565E0,3.265691042E0,6.589074683E0
5.896193437E1,1.010353088E0,5.681440830E0,2.920926094E0,6.467719267E0
5.896394850E1,1.120486379E0,5.770026207E0,2.530671120E0,6.399452201E0
5.896593212E1,1.177947283E0,5.801150799E0,2.303221941E0,6.351829792E0
5.896794625E1,1.323993564E0,5.875370979E0,1.795651317E0,6.284688278E0
5.896992987E1,1.532289028E0,5.973533154E0,1.304839969E0,6.303460585E0
5.897194401E1,1.625662923E0,6.047753334E0,1.082179189E0,6.355250752E0
5.897392762E1,1.766920805E0,6.270414352E0,8.595184088E-1,6.571063626E0
5.897594176E1,1.812410712E0,6.524199486E0,3.711012602E-1,6.781425194E0
5.897792537E1,1.845929503E0,6.689399719E0,2.561795712E-1,6.944145182E0
5.897993951E1,1.898601890E0,7.031770229E0,8.140286058E-2,7.284031035E0
5.898192312E1,1.956062794E0,7.338228226E0,-7.182604820E-2,7.594796516E0
5.898393726E1,1.980004787E0,7.479485989E0,-1.101332754E-1,7.737910503E0
5.898592088E1,1.972822189E0,7.757213593E0,-1.891419291E-1,8.006382753E0
5.898793501E1,1.944091797E0,7.912836552E0,-2.513911724E-1,8.152034883E0
5.898991862E1,1.908178806E0,8.224082947E0,-2.705447972E-1,8.446885885E0
5.899193276E1,1.747767210E0,8.544905663E0,-2.849099934E-1,8.726469888E0
5.899391638E1,1.661576033E0,8.712499619E0,-3.064578176E-1,8.874818359E0
5.899593051E1,1.486799240E0,9.028534889E0,-3.519476354E-1,9.156903481E0
5.899791413E1,1.285686255E0,9.294290543E0,-4.477157295E-1,9.393469817E0
5.899992826E1,1.180341482E0,9.404424667E0,-4.979939461E-1,9.491280594E0
5.900191188E1,9.792284966E-1,9.653421402E0,-6.009446383E-1,9.721551711E0
5.900392601E1,7.565677166E-1,9.926360130E0,-7.254431248E-1,9.981547369E0
5.900594015E1,6.320692301E-1,1.004128170E1,-7.661445141E-1,1.009028380E1
5.900792376E1,4.189853072E-1,1.024478912E1,-8.499416113E-1,1.028852048E1
5.900993790E1,2.202665508E-1,1.042435455E1,-9.624691010E-1,1.047100912E1
5.901192152E1,1.316810995E-1,1.050336266E1,-1.015141487E0,1.055312651E1
5.901393565E1,-2.154781483E-2,1.068053341E1,-1.110909581E0,1.073817388E1
5.901591927E1,-1.723825186E-1,1.083615685E1,-1.242590666E0,1.090853072E1
5.901793340E1,-2.202665508E-1,1.088882923E1,-1.331176162E0,1.097210779E1
5.901991702E1,-3.351882398E-1,1.095826149E1,-1.474828243E0,1.106214104E1
5.902193115E1,-3.998316824E-1,1.096544361E1,-1.541865945E0,1.108053110E1
5.902391477E1,-4.788403511E-1,1.097741508E1,-1.661576033E0,1.111277485E1
5.902592890E1,-5.554547906E-1,1.097980881E1,-1.764526606E0,1.113455368E1
5.902794304E1,-5.937620401E-1,1.098459721E1,-1.795651317E0,1.114622325E1
5.902992665E1,-6.464344859E-1,1.092713642E1,-1.879448295E0,1.110641769E1
5.903191027E1,-6.584054828E-1,1.081939793E1,-1.948880196E0,1.101321948E1
5.903392440E1,-6.751648784E-1,1.074038887E1,-1.984793186E0,1.094308936E1
5.903593854E1,-6.871358752E-1,1.055842972E1,-2.080561161E0,1.078338206E1
5.903792216E1,-6.560112834E-1,1.037886429E1,-2.145204782E0,1.061852524E1
5.903993629E1,-6.224924326E-1,1.029027843E1,-2.169146776E0,1.053482439E1
5.904191991E1,-6.464344859E-1,1.017056847E1,-2.298433542E0,1.044706357E1
5.904393404E1,-6.799532771E-1,1.006761837E1,-2.398990154E0,1.037180938E1
5.904591766E1,-6.895300746E-1,1.000536919E1,-2.413355350E0,1.031538406E1
5.904793179E1,-6.224924326E-1,9.847352028E0,-2.418143749E0,1.015899887E1
5.904991541E1,-5.267243981E-1,9.773131371E0,-2.439691544E0,1.008680476E1
5.905192954E1,-5.027823448E-1,9.627084732E0,-2.456450939E0,9.948251190E0
5.905391316E1,-4.836287498E-1,9.526528358E0,-2.530671120E0,9.868785926E0
5.905592730E1,-4.908113480E-1,9.485827446E0,-2.578555346E0,9.842294742E0
5.905791091E1,-4.812345505E-1,9.402029991E0,-2.650381327E0,9.780300395E0
5.905992505E1,-4.453215301E-1,9.299078941E0,-2.676717520E0,9.686898219E0
5.906190866E1,-4.309563041E-1,9.246406555E0,-2.703053713E0,9.643041890E0
5.906392280E1,-3.782838583E-1,9.160215378E0,-2.750937700E0,9.571849491E0
5.906590641E1,-3.256114423E-1,9.076418877E0,-2.779668093E0,9.498102818E0
5.906792055E1,-2.753331959E-1,9.038111687E0,-2.789244890E0,9.462724676E0
5.906990417E1,-1.915361285E-1,8.959102631E0,-2.794033289E0,9.386630282E0
5.907191830E1,-1.484405100E-1,8.937555313E0,-2.806004286E0,9.368862770E0
5.907390192E1,-1.268926859E-1,8.937555313E0,-2.810792685E0,9.369981443E0
5.907591605E1,-8.619125932E-2,8.927978516E0,-2.822763920E0,9.363985554E0
5.907789967E1,-3.112462163E-2,8.916007042E0,-2.803610086E0,9.346463493E0
5.907991380E1,0.000000000E0,8.894459724E0,-2.784456491E0,9.320118655E0
5.908189742E1,9.576806799E-3,8.923190117E0,-2.755726099E0,9.339027782E0
5.908391155E1,-2.394201700E-3,8.942343712E0,-2.741360903E0,9.353105174E0
5.908592569E1,-7.182605099E-3,8.963891029E0,-2.681505919E0,9.356381136E0
5.908790930E1,1.675941236E-2,8.985439301E0,-2.638410330E0,9.364806959E0
5.908992344E1,1.436521020E-2,9.006986618E0,-2.612074137E0,9.378109916E0
5.909190706E1,6.943184882E-2,9.042900085E0,-2.557007313E0,9.397720422E0
5.909392119E1,1.029506698E-1,9.097966194E0,-2.535459518E0,9.445217979E0
5.909590481E1,1.173158810E-1,9.121908188E0,-2.528276920E0,9.466528201E0
5.909791894E1,1.197100878E-1,9.167398453E0,-2.504334927E0,9.504063253E0
5.909990256E1,1.244984865E-1,9.215282440E0,-2.485181332E0,9.545315950E0
5.910191669E1,1.268926859E-1,9.241618156E0,-2.466027737E0,9.565819395E0
5.910390031E1,1.268926859E-1,9.277531624E0,-2.415749550E0,9.587728650E0
5.910591444E1,1.747767180E-1,9.311050415E0,-2.377442360E0,9.611370293E0
5.910789806E1,1.795651317E-1,9.323021889E0,-2.358288765E0,9.618342200E0
5.910991219E1,1.532289088E-1,9.358934402E0,-2.296039343E0,9.637682756E0
5.911189581E1,1.292868853E-1,9.373299599E0,-2.257732153E0,9.642241178E0
5.911390994E1,1.077390760E-1,9.416395187E0,-2.226607561E0,9.676667157E0
5.911589356E1,6.464344263E-2,9.469067574E0,-2.181117773E0,9.717236965E0
5.911790770E1,4.070143029E-2,9.490615845E0,-2.147598982E0,9.730653992E0
5.911989131E1,-1.915361360E-2,9.524134636E0,-2.092532396E0,9.751317821E0
5.912190545E1,-9.337386489E-2,9.552865028E0,-2.044648170E0,9.769674256E0
5.912391958E1,-1.244984865E-1,9.569623947E0,-2.027888775E0,9.782920589E0
5.912590320E1,-1.891419291E-1,9.610325813E0,-1.977610588E0,9.813515198E0
5.912791733E1,-2.489969730E-1,9.617507935E0,-1.915361404E0,9.809539626E0
5.912990095E1,-2.729389966E-1,9.619902611E0,-1.891419291E0,9.807878918E0
5.913191508E1,-3.303998411E-1,9.624691010E0,-1.836352706E0,9.803878434E0
5.913389870E1,-3.830722570E-1,9.636661530E0,-1.776497602E0,9.806525048E0
5.913591283E1,-4.094084799E-1,9.636661530E0,-1.750161409E0,9.802852937E0
5.913789645E1,-4.596867263E-1,9.651026726E0,-1.716642618E0,9.813281338E0
5.913991059E1,-4.979939461E-1,9.658209801E0,-1.685518026E0,9.816821560E0
5.914189420E1,-5.147533417E-1,9.639056206E0,-1.673547029E0,9.796792087E0
5.914387782E1,-5.530605912E-1,9.627084732E0,-1.654393315E0,9.783846570E0
5.914589195E1,-5.698199868E-1,9.627084732E0,-1.649604917E0,9.783999777E0
5.914787557E1,-5.578489900E-1,9.631873131E0,-1.644816518E0,9.787215992E0
5.914988971E1,-5.937620401E-1,9.665391922E0,-1.630451322E0,9.819914759E0
5.915187332E1,-5.961562395E-1,9.665391922E0,-1.613691926E0,9.817291118E0
5.915388746E1,-5.554547906E-1,9.665391922E0,-1.592144132E0,9.811383897E0
5.915590159E1,-5.434837937E-1,9.677363396E0,-1.580173135E0,9.820574528E0
5.915788521E1,-5.171475410E-1,9.689333916E0,-1.572990537E0,9.829798194E0
5.915989934E1,-4.716577232E-1,9.660603523E0,-1.544260144E0,9.794613869E0
5.916188296E1,-4.309563041E-1,9.660603523E0,-1.544260144E0,9.792738287E0
5.916389709E1,-4.046200812E-1,9.674968719E0,-1.546654344E0,9.806165244E0
5.916588071E1,-3.447650373E-1,9.674968719E0,-1.534683347E0,9.801996512E0
5.916789484E1,-2.825157940E-1,9.706093788E0,-1.529894829E0,9.829987283E0
5.916987846E1,-2.657563984E-1,9.708487511E0,-1.529894829E0,9.831883563E0
5.917189260E1,-1.963245422E-1,9.732429504E0,-1.515529633E0,9.851677900E0
5.917387621E1,-1.436520964E-1,9.751583099E0,-1.517923832E0,9.870060873E0
5.917589035E1,-1.149216816E-1,9.773131371E0,-1.508347034E0,9.889510329E0
5.917790448E1,-3.112462163E-2,9.801861763E0,-1.517923832E0,9.918747679E0
5.917988810E1,4.788403399E-3,9.830592155E0,-1.503558636E0,9.944910941E0
5.918190223E1,1.029506698E-1,9.885659218E0,-1.498770237E0,9.999158426E0
5.918388585E1,2.035071403E-1,9.916783333E0,-1.484405041E0,1.002933024E1
5.918586946E1,2.394201756E-1,9.923966408E0,-1.489193439E0,1.003793447E1
5.918788360E1,2.849099934E-1,9.940725327E0,-1.460463047E0,1.005147482E1
5.918986722E1,3.591302633E-1,9.979032516E0,-1.419761658E0,1.008592027E1
5.919188135E1,4.070142806E-1,1.001733971E1,-1.417367458E0,1.012529930E1
5.919386497E1,4.908113480E-1,1.005325317E1,-1.403002143E0,1.016253955E1
5.919587910E1,5.267243981E-1,1.006761837E1,-1.357512355E0,1.017237524E1
5.919789324E1,5.458779931E-1,1.007240677E1,-1.319205165E0,1.017308523E1
5.919987685E1,6.057330370E-1,1.009395409E1,-1.249773264E0,1.018905073E1
5.920189099E1,7.278373241E-1,1.009395409E1,-1.168370485E0,1.018738170E1
5.920387460E1,7.757213712E-1,1.011310768E1,-1.132457376E0,1.020583903E1
5.920588874E1,8.571242094E-1,1.010592556E1,-1.074996591E0,1.019902010E1
5.920787235E1,9.074024558E-1,1.009874249E1,-1.041477680E0,1.019277463E1
5.920988649E1,1.012747288E0,1.008677197E1,-9.792284966E-1,1.018467055E1
5.921187011E1,1.103726983E0,1.008437729E1,-9.074024558E-1,1.018509979E1
5.921388424E1,1.154005170E0,1.008916569E1,-8.786720037E-1,1.019289246E1
5.921586786E1,1.249773264E0,1.011071396E1,-7.948749661E-1,1.021862497E1
5.921788199E1,1.321599364E0,1.012029076E1,-7.230489254E-1,1.023179894E1
5.921989613E1,1.345541358E0,1.012747288E1,-7.038952708E-1,1.024068635E1
5.922187974E1,1.398213744E0,1.013226128E1,-6.536170840E-1,1.024914316E1
5.922386336E1,1.467645645E0,1.013226128E1,-5.985504389E-1,1.025548463E1
5.922587749E1,1.501164436E0,1.013465595E1,-5.817909837E-1,1.026173605E1
5.922789163E1,1.539471745E0,1.011789608E1,-5.291185975E-1,1.024801253E1
5.922987524E1,1.584961534E0,1.009156036E1,-5.315127969E-1,1.022908596E1
5.923185886E1,1.606509328E0,1.006522369E1,-5.267243981E-1,1.020622549E1
5.923387300E1,1.580173135E0,1.002452278E1,-5.099649429E-1,1.016110567E1
5.923588713E1,1.568202138E0,1.000058079E1,-5.099649429E-1,1.013562718E1
5.923787075E1,1.525106430E0,9.959878922E0,-5.147533417E-1,1.008910842E1
5.923988488E1,1.458068848E0,9.911994934E0,-4.908113480E-1,1.003067815E1
5.924186850E1,1.405396342E0,9.888052940E0,-4.932055473E-1,9.999599069E0
