"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.161563551E1,3.926490784E0,3.311181068E0,1.674983597E1,1.751965339E1
7.161761913E1,4.027047157E0,3.289633036E0,1.679532433E1,1.758185751E1
7.161963326E1,4.228160381E0,3.220201254E0,1.681687355E1,1.763673077E1
7.162161689E1,4.429273129E0,3.129221678E0,1.676898956E1,1.762411699E1
7.162363102E1,4.527435303E0,3.076549292E0,1.672110558E1,1.759426604E1
7.162561464E1,4.714183331E0,2.985569477E0,1.656308746E1,1.747778636E1
7.162762878E1,4.874594688E0,2.947262287E0,1.645055962E1,1.740887532E1
7.162961240E1,4.922478676E0,2.913743496E0,1.622311020E1,1.720203482E1
7.163159602E1,4.977545261E0,2.975992680E0,1.592862415E1,1.695150603E1
7.163361015E1,4.989516258E0,3.050212860E0,1.575384712E1,1.680424857E1
7.163559377E1,4.970362663E0,3.268085241E0,1.536359215E1,1.647497647E1
7.163760791E1,4.927267075E0,3.572149038E0,1.495418358E1,1.614514838E1
7.163959153E1,4.900930882E0,3.739742994E0,1.473870564E1,1.597605223E1
7.164157515E1,4.812345505E0,4.118026733E0,1.427183628E1,1.561416422E1
7.164358928E1,4.685452938E0,4.498704910E0,1.380257320E1,1.525460069E1
7.164557290E1,4.608838081E0,4.685452938E0,1.358709431E1,1.509317692E1
7.164758704E1,4.422090530E0,5.025429249E0,1.321599293E1,1.481459729E1
7.164957066E1,4.204218388E0,5.291185856E0,1.291432381E1,1.457572843E1
7.165158480E1,4.084507942E0,5.401319027E0,1.279700851E1,1.447828993E1
7.165356842E1,3.871424198E0,5.549759388E0,1.259828949E1,1.430051232E1
7.165558255E1,3.773261786E0,5.580883980E0,1.252167511E1,1.421886487E1
7.165756617E1,3.620033026E0,5.568912983E0,1.241393566E1,1.407917716E1
7.165958031E1,3.533841610E0,5.425261021E0,1.244027233E1,1.402433133E1
7.166156393E1,3.524264812E0,5.286397457E0,1.250970364E1,1.403064951E1
7.166354755E1,3.552995205E0,4.944026470E0,1.272278786E1,1.410448523E1
7.166556169E1,3.684676409E0,4.474762917E0,1.300051498E1,1.423424509E1
7.166757582E1,3.775655985E0,4.211400986E0,1.316092682E1,1.432485501E1
7.166955944E1,4.029441357E0,3.651157618E0,1.352963352E1,1.458143796E1
7.167157358E1,4.347870350E0,3.081337690E0,1.400847435E1,1.498786083E1
7.167355720E1,4.498704910E0,2.801215887E0,1.427901936E1,1.523074358E1
7.167554082E1,4.766855717E0,2.281674147E0,1.488954067E1,1.579960037E1
7.167755495E1,5.018246651E0,1.786074519E0,1.560061836E1,1.648490688E1
7.167953857E1,5.128379822E0,1.553836942E0,1.597171974E1,1.684667683E1
7.168155271E1,5.264849663E0,1.127668977E0,1.674025917E1,1.758483882E1
7.168353633E1,5.293580055E0,9.313444495E-1,1.711854172E1,1.794251551E1
7.168555047E1,5.322310448E0,5.554547906E-1,1.787032127E1,1.865432660E1
7.168753409E1,5.272032261E0,2.250549644E-1,1.852872658E1,1.926547904E1
7.168954822E1,5.233725071E0,5.985504389E-2,1.881124306E1,1.952583740E1
7.169153184E1,5.118803024E0,-2.633621991E-1,1.924698830E1,1.991778257E1
7.169354598E1,4.958391666E0,-5.578489900E-1,1.950795555E1,2.013596715E1
7.169552960E1,4.865017891E0,-6.967126727E-1,1.957020378E1,2.017787609E1
7.169754374E1,4.661510944E0,-9.481038451E-1,1.954626274E1,2.011678335E1
7.169952736E1,4.441244125E0,-1.142034173E0,1.935233307E1,1.988822985E1
7.170151098E1,4.331110954E0,-1.211466074E0,1.920868111E1,1.972814239E1
7.170352511E1,4.129997730E0,-1.292868972E0,1.880405998E1,1.929562290E1
7.170550873E1,3.919308186E0,-1.276109457E0,1.830127716E1,1.875969557E1
7.170752287E1,3.825934410E0,-1.249773264E0,1.802355003E1,1.846748665E1
7.170950649E1,3.658340216E0,-1.154005170E0,1.745612526E1,1.787264642E1
7.171152062E1,3.512293816E0,-1.072602391E0,1.716163826E1,1.755017127E1
7.171350424E1,3.457227230E0,-8.499416113E-1,1.654632759E1,1.692500451E1
7.171551838E1,3.347094059E0,-6.129156351E-1,1.590707588E1,1.626695323E1
7.171750200E1,3.301604033E0,-4.932055473E-1,1.558146477E1,1.593505209E1
7.171951614E1,3.205836058E0,-2.322375625E-1,1.490390587E1,1.524656451E1
7.172149976E1,3.126827478E0,7.422025502E-2,1.420719242E1,1.454740098E1
7.172351389E1,3.088520288E0,2.178723514E-1,1.386482239E1,1.420632696E1
7.172549751E1,3.016694069E0,4.740519226E-1,1.321359921E1,1.356187201E1
7.172748113E1,2.966415882E0,7.374141216E-1,1.256955910E1,1.293588879E1
7.172949527E1,2.956839085E0,8.619126081E-1,1.225352383E1,1.263466014E1
7.173147889E1,2.904166698E0,1.106121182E0,1.160948372E1,1.201822784E1
7.173349302E1,2.853888512E0,1.331176162E0,1.093910789E1,1.138335588E1
7.173547664E1,2.803610086E0,1.441309452E0,1.061349583E1,1.107176120E1
7.173749078E1,2.674323320E0,1.642422318E0,9.979032516E0,1.046091039E1
7.173947440E1,2.480392933E0,1.740584612E0,9.655815125E0,1.012011609E1
7.174148854E1,2.379836559E0,1.927332401E0,9.057265282E0,9.560977284E0
7.174347216E1,2.166752577E0,2.106897593E0,8.497021675E0,9.018492753E0
7.174548629E1,2.039859772E0,2.195482969E0,8.226476669E0,8.755346466E0
7.174746991E1,1.810016513E0,2.329558372E0,7.728483200E0,8.272391103E0
7.174948405E1,1.568202138E0,2.458845139E0,7.228095055E0,7.794262985E0
7.175146767E1,1.431732655E0,2.492363930E0,6.991068840E0,7.558887476E0
7.175348181E1,1.151610970E0,2.547430515E0,6.560112476E0,7.130966678E0
7.175546543E1,8.810662031E-1,2.590526342E0,6.157886982E0,6.738447630E0
7.175747956E1,7.493851185E-1,2.602497339E0,5.983109951E0,6.567509052E0
7.175946318E1,4.908113480E-1,2.552218914E0,5.671864033E0,6.238970970E0
7.176144680E1,2.657563984E-1,2.480392933E0,5.396530628E0,5.945209701E0
7.176346094E1,1.580173075E-1,2.439691544E0,5.276820660E0,5.815659943E0
7.176544456E1,9.576806799E-3,2.329558372E0,5.046977043E0,5.558678908E0
7.176745869E1,-1.197100878E-1,2.279279947E0,4.941632271E0,5.443268970E0
7.176944231E1,-1.723825186E-1,2.154781580E0,4.795586109E0,5.260270480E0
7.177145645E1,-2.657563984E-1,2.037465572E0,4.675876141E0,5.107417166E0
7.177344007E1,-3.112462163E-1,1.970427990E0,4.632780075E0,5.044017436E0
7.177545421E1,-3.998316824E-1,1.855506301E0,4.601655483E0,4.977750716E0
7.177743783E1,-4.501099288E-1,1.759738207E0,4.606443882E0,4.951626273E0
7.177945196E1,-4.932055473E-1,1.704671621E0,4.618414879E0,4.947616905E0
7.178143558E1,-5.506663918E-1,1.623268723E0,4.656722069E0,4.962186539E0
7.178341920E1,-6.081272364E-1,1.568202138E0,4.733336926E0,5.023301218E0
7.178543334E1,-6.296750307E-1,1.534683347E0,4.790797710E0,5.069860582E0
7.178741696E1,-6.655880809E-1,1.489193439E0,4.903325081E0,5.167523724E0
7.178943110E1,-6.871358752E-1,1.460463047E0,5.032611847E0,5.285100758E0
7.179144523E1,-7.086837292E-1,1.455674648E0,5.106832027E0,5.357327194E0
7.179342885E1,-7.278373241E-1,1.446097851E0,5.286397457E0,5.528738033E0
7.179541247E1,-7.302315235E-1,1.438915253E0,5.370194435E0,5.607379375E0
7.179742661E1,-7.469909191E-1,1.455674648E0,5.521028996E0,5.758363073E0
7.179941023E1,-7.733271718E-1,1.474828243E0,5.702988625E0,5.941147407E0
7.180142436E1,-7.733271718E-1,1.489193439E0,5.793968201E0,6.032064284E0
7.180340798E1,-7.876923680E-1,1.510741234E0,5.995080948E0,6.232478954E0
7.180542212E1,-8.068459630E-1,1.520318031E0,6.203376770E0,6.437720922E0
7.180740574E1,-7.996633649E-1,1.522712231E0,6.306327343E0,6.536656530E0
7.180941988E1,-7.972691655E-1,1.539471745E0,6.490680695E0,6.718225008E0
7.181140350E1,-7.948749661E-1,1.534683347E0,6.641515732E0,6.862711593E0
7.181341763E1,-7.900865674E-1,1.520318031E0,6.701370716E0,6.916933799E0
7.181540125E1,-7.685387731E-1,1.515529633E0,6.777985096E0,6.987743833E0
7.181741539E1,-7.445967197E-1,1.513135433E0,6.825869083E0,7.031108864E0
7.181939901E1,-7.254431248E-1,1.520318031E0,6.849811077E0,7.053902922E0
7.182141315E1,-6.919242740E-1,1.537077546E0,6.892906666E0,7.096022047E0
7.182339676E1,-6.584054828E-1,1.541865945E0,6.904877663E0,7.105503776E0
7.182538038E1,-6.344634295E-1,1.568202138E0,6.914454460E0,7.118390427E0
7.182739452E1,-5.793967843E-1,1.613691926E0,6.909666061E0,7.119212551E0
7.182940866E1,-5.482721925E-1,1.625662923E0,6.907271862E0,7.117147386E0
7.183139228E1,-4.716577232E-1,1.630451322E0,6.904877663E0,7.110426714E0
7.183337590E1,-3.998316824E-1,1.625662923E0,6.876147270E0,7.077008308E0
7.183539003E1,-3.567360640E-1,1.608903527E0,6.854599476E0,7.049919514E0
7.183737365E1,-2.585737705E-1,1.568202138E0,6.811503887E0,6.994476646E0
7.183938779E1,-1.771709323E-1,1.561019540E0,6.758831501E0,6.939018288E0
7.184137141E1,-1.508347094E-1,1.549048543E0,6.715735912E0,6.893722604E0
7.184338555E1,-1.053448766E-1,1.513135433E0,6.651092529E0,6.821855189E0
7.184536917E1,-7.422025502E-2,1.470039845E0,6.567295074E0,6.730222165E0
7.184738330E1,-5.985504389E-2,1.453280449E0,6.514622688E0,6.675021757E0
7.184936692E1,-2.394201607E-2,1.429338455E0,6.421248913E0,6.578451128E0
7.185138106E1,-9.576806799E-3,1.422155857E0,6.315904140E0,6.474045421E0
7.185336468E1,-1.197100803E-2,1.388636947E0,6.265625954E0,6.417672823E0
7.185537882E1,7.182605099E-3,1.364694953E0,6.153098583E0,6.302623746E0
7.185736244E1,7.182605099E-3,1.371877551E0,6.095637321E0,6.248111231E0
7.185934605E1,1.675941236E-2,1.359906554E0,6.004657745E0,6.156747628E0
7.186136019E1,1.915361360E-2,1.362300754E0,5.913678169E0,6.068592892E0
7.186337433E1,2.633621916E-2,1.359906554E0,5.851428986E0,6.007433779E0
7.186535795E1,3.351882473E-2,1.371877551E0,5.760449409E0,5.921650862E0
7.186734157E1,4.070143029E-2,1.388636947E0,5.691017628E0,5.858126903E0
7.186935570E1,4.309562966E-2,1.405396342E0,5.647922039E0,5.820310943E0
7.187133932E1,5.027823523E-2,1.443703651E0,5.554547787E0,5.739321323E0
7.187335346E1,5.985504389E-2,1.474828243E0,5.465962410E0,5.661752912E0
7.187533708E1,6.224924326E-2,1.489193439E0,5.432443619E0,5.633206524E0
7.187735122E1,9.576806426E-2,1.522712231E0,5.391742229E0,5.603455035E0
7.187933484E1,1.292868853E-1,1.529894829E0,5.334281445E0,5.550842442E0
7.188134897E1,1.484405100E-1,1.537077546E0,5.300762653E0,5.521116434E0
7.188333259E1,1.987187415E-1,1.549048543E0,5.240907669E0,5.468651911E0
7.188534673E1,2.298433632E-1,1.551442742E0,5.214571476E0,5.445324438E0
7.188733035E1,3.064578176E-1,1.572990537E0,5.183446884E0,5.425526447E0
7.188934448E1,3.998316824E-1,1.599326730E0,5.135562420E0,5.393673399E0
7.189132810E1,4.548983276E-1,1.599326730E0,5.121197224E0,5.384369924E0
7.189334224E1,5.339069963E-1,1.606509328E0,5.061342239E0,5.336957388E0
7.189532586E1,6.320692301E-1,1.630451322E0,5.011064053E0,5.307414245E0
7.189734000E1,6.871358752E-1,1.642422318E0,4.989516258E0,5.297639028E0
7.189932362E1,7.781155705E-1,1.666364431E0,4.963180065E0,5.292956699E0
7.190133775E1,8.834604025E-1,1.685518026E0,4.920084476E0,5.275291893E0
7.190332137E1,9.265560508E-1,1.690306425E0,4.898536682E0,5.264152691E0
7.190530499E1,9.959878922E-1,1.726219416E0,4.884171486E0,5.275126203E0
7.190731913E1,1.067813993E0,1.750161409E0,4.905719280E0,5.316895084E0
7.190930275E1,1.086967587E0,1.769315004E0,4.920084476E0,5.340337571E0
7.191131688E1,1.139639974E0,1.795651317E0,4.967968464E0,5.404058991E0
7.191330050E1,1.163581967E0,1.821987510E0,4.996698856E0,5.444314552E0
7.191531464E1,1.213860273E0,1.848323703E0,5.058948040E0,5.521115154E0
7.191729826E1,1.261744261E0,1.879448295E0,5.176264286E0,5.649604980E0
7.191931240E1,1.283292055E0,1.898601890E0,5.238513470E0,5.717827473E0
7.192129602E1,1.319205165E0,1.951274395E0,5.391742229E0,5.883762257E0
7.192331015E1,1.335964561E0,1.996764183E0,5.576095581E0,6.071631613E0
7.192529377E1,1.340752959E0,2.023100376E0,5.679046631E0,6.175931044E0
7.192730791E1,1.326387763E0,2.066195965E0,5.892130375E0,6.383233555E0
7.192929153E1,1.314416766E0,2.111685991E0,6.112396717E0,6.599113788E0
7.193130567E1,1.300051570E0,2.138022184E0,6.229712963E0,6.713463826E0
7.193328929E1,1.235408068E0,2.193088770E0,6.502651691E0,6.972829445E0
7.193530342E1,1.151610970E0,2.257732153E0,6.799532890E0,7.256528773E0
7.193728704E1,1.122880578E0,2.286462545E0,6.943184853E0,7.395714141E0
7.193930118E1,1.041477680E0,2.343923569E0,7.252037048E0,7.692249008E0
7.194128480E1,1.005564690E0,2.367865562E0,7.410054207E0,7.843905342E0
7.194329894E1,9.313444495E-1,2.396595955E0,7.757213593E0,8.172235764E0
7.194528255E1,8.523358107E-1,2.454056740E0,8.149862289E0,8.553895379E0
7.194729669E1,8.379706144E-1,2.468421936E0,8.336610794E0,8.734665485E0
7.194928031E1,7.972691655E-1,2.509123325E0,8.738836288E0,9.126806542E0
7.195129445E1,7.733271718E-1,2.533065319E0,9.165003777E0,9.540007812E0
7.195327807E1,7.733271718E-1,2.542642117E0,9.397241592E0,9.765818624E0
7.195526169E1,7.829039693E-1,2.552218914E0,9.859322548E0,1.021435270E1
7.195727582E1,8.331822157E-1,2.557007313E0,1.029985619E1,1.064516399E1
7.195925944E1,8.643068075E-1,2.557007313E0,1.052730465E1,1.086781744E1
7.196127358E1,9.241618514E-1,2.545036316E0,1.097023201E1,1.129943695E1
7.196325720E1,9.816226959E-1,2.564189911E0,1.138442898E1,1.171084438E1
7.196527134E1,1.012747288E0,2.561795712E0,1.160230160E1,1.192484200E1
7.196725496E1,1.113303781E0,2.571372509E0,1.202846909E1,1.235052511E1
7.196926909E1,1.197100878E0,2.588132143E0,1.225591850E1,1.258328323E1
7.197125271E1,1.359906554E0,2.624045134E0,1.271081638E1,1.304989700E1
7.197326685E1,1.513135433E0,2.676717520E0,1.315135002E1,1.350601358E1
7.197525047E1,1.596932530E0,2.705447912E0,1.336682796E1,1.373104991E1
7.197726460E1,1.766920805E0,2.762908697E0,1.376187134E1,1.414725331E1
7.197924822E1,1.877054095E0,2.846705914E0,1.411381912E1,1.451988143E1
7.198126236E1,1.908178806E0,2.908955097E0,1.428859615E1,1.470602414E1
7.198324598E1,1.929726601E0,3.014299870E0,1.462378407E1,1.505539468E1
7.198526012E1,1.900996208E0,3.117250681E0,1.491348267E1,1.535392470E1
7.198724374E1,1.867477298E0,3.174711466E0,1.504276943E1,1.548712938E1
7.198922736E1,1.759738207E0,3.282450438E0,1.530134296E1,1.574808737E1
7.199124149E1,1.592144132E0,3.397372246E0,1.548569679E1,1.593373359E1
7.199322511E1,1.508347034E0,3.462015629E0,1.554794598E1,1.599997772E1
7.199523925E1,1.314416766E0,3.550601006E0,1.562216568E1,1.607440573E1
7.199722287E1,1.189918280E0,3.600879431E0,1.564610767E1,1.609915909E1
7.199923700E1,9.241618514E-1,3.682282209E0,1.563653088E1,1.609081649E1
7.200122062E1,6.224924326E-1,3.754108191E0,1.556231117E1,1.602081003E1
7.200323476E1,4.620809257E-1,3.797203779E0,1.551682091E1,1.598136435E1
7.200521838E1,1.508347094E-1,3.888183594E0,1.540189934E1,1.588581839E1
7.200720200E1,-1.388636976E-1,3.969586372E0,1.523909378E1,1.574823413E1
7.200921614E1,-2.801215947E-1,4.019864559E0,1.513135433E1,1.565872482E1
7.201123027E1,-5.075707436E-1,4.084507942E0,1.487278080E1,1.543179970E1
7.201321389E1,-6.536170840E-1,4.134786129E0,1.454956341E1,1.513979746E1
7.201519751E1,-7.182605267E-1,4.153939724E0,1.435563374E1,1.496179579E1
7.201721165E1,-8.020575643E-1,4.158728123E0,1.391988850E1,1.454996947E1
7.201919527E1,-8.307880163E-1,4.110844135E0,1.346738434E1,1.410530713E1
7.202120941E1,-8.499416113E-1,4.103661537E0,1.323275280E1,1.388049658E1
7.202319302E1,-9.097966552E-1,4.132391930E0,1.272278786E1,1.340797240E1
7.202520716E1,-9.193734527E-1,4.182670593E0,1.246421432E1,1.317940134E1
7.202719078E1,-8.451532125E-1,4.355052948E0,1.198058510E1,1.277557002E1
7.202920492E1,-6.320692301E-1,4.582501888E0,1.154005241E1,1.243268454E1
7.203118854E1,-4.860229492E-1,4.735731125E0,1.132217979E1,1.228230935E1
7.203320268E1,-8.858546615E-2,5.054159641E0,1.090319443E1,1.201798759E1
7.203518629E1,4.165911078E-1,5.365406036E0,1.053688145E1,1.183161023E1
7.203720043E1,7.086837292E-1,5.516240597E0,1.037886429E1,1.177505698E1
7.203918405E1,1.307234168E0,5.841852188E0,1.011071396E1,1.175000574E1
7.204119819E1,1.874659896E0,6.088454723E0,9.979032516E0,1.183911824E1
7.204318181E1,2.147598982E0,6.177040577E0,9.971850395E0,1.192500784E1
7.204519594E1,2.674323320E0,6.308721542E0,1.007958889E1,1.218811244E1
7.204717956E1,3.129221678E0,6.358999729E0,1.035731697E1,1.255001676E1
7.204919370E1,3.361459255E0,6.337451935E0,1.055364132E1,1.276095805E1
7.205117732E1,3.823540211E0,6.222530365E0,1.105402946E1,1.324880792E1
7.205319146E1,4.058171749E0,6.112396717E0,1.135809326E1,1.352170234E1
7.205517508E1,4.599261284E0,5.805939198E0,1.199495029E1,1.409755180E1
7.205715870E1,5.183446884E0,5.396530628E0,1.266293240E1,1.470851866E1
7.205917283E1,5.446808815E0,5.145139217E0,1.299572659E1,1.500096975E1
7.206118697E1,5.987898350E0,4.580107689E0,1.366131496E1,1.560332784E1
7.206317059E1,6.483498096E0,3.962403774E0,1.432690334E1,1.621716839E1
7.206515421E1,6.715735912E0,3.632004023E0,1.469082165E1,1.655635234E1
7.206716834E1,7.077260017E0,2.959233284E0,1.544978333E1,1.724936160E1
7.206915196E1,7.287950039E0,2.240972757E0,1.631169701E1,1.800576668E1
7.207116610E1,7.314286232E0,1.898601890E0,1.678814316E1,1.841046504E1
7.207314972E1,7.256825447E0,1.194706678E0,1.782243729E1,1.928025183E1
7.207516386E1,7.082048416E0,5.123591423E-1,1.893574142E1,2.022325950E1
7.207714748E1,6.962338448E0,1.651999205E-1,1.949358940E1,2.070027718E1
7.207913110E1,6.619967937E0,-4.860229492E-1,2.060449982E1,2.164730021E1
7.208114523E1,6.433219910E0,-8.116343617E-1,2.113601303E1,2.210828161E1
7.208312885E1,5.995080948E0,-1.436521053E0,2.210566521E1,2.294918348E1
7.208514299E1,5.518634796E0,-1.996764183E0,2.287899208E1,2.361970948E1
7.208712661E1,5.262455463E0,-2.262520552E0,2.318784332E1,2.388490140E1
7.208914075E1,4.711789131E0,-2.722207308E0,2.363077164E1,2.424922138E1
7.209112436E1,4.144362926E0,-3.078943491E0,2.385103798E1,2.440343520E1
7.209313850E1,3.859453201E0,-3.220201254E0,2.389173889E1,2.441475501E1
7.209512212E1,3.272873640E0,-3.399766445E0,2.381512451E1,2.427818505E1
7.209710574E1,2.650381327E0,-3.526659012E0,2.347754097E1,2.388842345E1
7.209911988E1,2.336740971E0,-3.548206806E0,2.322854424E1,2.361388145E1
7.210113401E1,1.719036818E0,-3.505111217E0,2.259647560E1,2.293123638E1
7.210311763E1,1.077390790E0,-3.375824451E0,2.178484154E1,2.207116405E1
7.210510125E1,7.445967197E-1,-3.294421434E0,2.134909630E1,2.161461426E1
7.210711539E1,7.661445439E-2,-3.107673883E0,2.041535759E1,2.065067389E1
7.210909901E1,-5.626373887E-1,-2.983175278E0,1.991257477E1,2.014265448E1
7.211111315E1,-8.475474119E-1,-2.722207308E0,1.884236717E1,1.905685047E1
7.211309677E1,-1.386242747E0,-2.454056740E0,1.772906303E1,1.795170575E1
7.211511090E1,-1.632845521E0,-2.312798738E0,1.717839813E1,1.741012880E1
7.211709452E1,-2.102109194E0,-2.037465572E0,1.610818863E1,1.637204538E1
7.211910866E1,-2.499546528E0,-1.793257117E0,1.504037476E1,1.535175484E1
7.212109228E1,-2.679111719E0,-1.673547029E0,1.451365089E1,1.485343265E1
7.212307590E1,-2.990357876E0,-1.429338455E0,1.351047993E1,1.391108610E1
7.212509004E1,-3.229778051E0,-1.223437071E0,1.256955910E1,1.303541639E1
7.212707365E1,-3.311181068E0,-1.106121182E0,1.212902546E1,1.262143743E1
7.212908779E1,-3.416525841E0,-8.930372596E-1,1.133893967E1,1.187609857E1
7.213107141E1,-3.445256233E0,-6.847416759E-1,1.067095661E1,1.123423236E1
7.213308555E1,-3.423708439E0,-5.889736414E-1,1.037886429E1,1.094483866E1
7.213506917E1,-3.301604033E0,-4.165911078E-1,9.871294022E0,1.041712931E1
7.213708330E1,-3.232172251E0,-3.160346150E-1,9.655815125E0,1.018732453E1
7.213906692E1,-3.026270866E0,-1.125274822E-1,9.308655739E0,9.788873758E0
7.214108106E1,-2.750937700E0,5.267243832E-2,9.062053680E0,9.470546422E0
7.214306468E1,-2.597708941E0,1.340752989E-1,8.973467827E0,9.342868551E0
7.214507882E1,-2.238578558E0,2.873041928E-1,8.841787338E0,9.125293474E0
7.214706244E1,-1.833958507E0,4.165911078E-1,8.762778282E0,8.962323090E0
7.214907657E1,-1.613691926E0,4.716577232E-1,8.736441612E0,8.896733934E0
7.215106019E1,-1.156399369E0,6.009446383E-1,8.698134422E0,8.795222361E0
7.215304381E1,-6.919242740E-1,7.278373241E-1,8.652645111E0,8.710727512E0
7.215505795E1,-4.668693244E-1,7.733271718E-1,8.626308441E0,8.673476766E0
7.215704157E1,-3.830722719E-2,8.714894056E-1,8.559270859E0,8.603608479E0
7.215905570E1,3.878606856E-1,9.768342972E-1,8.463502884E0,8.528512310E0
7.216103932E1,5.865794420E-1,1.041477680E0,8.408436775E0,8.492971223E0
7.216305346E1,9.528923035E-1,1.180341482E0,8.259995461E0,8.398138768E0
7.216503708E1,1.254561663E0,1.244984865E0,8.164227486E0,8.353353980E0
7.216705122E1,1.383848548E0,1.369483352E0,7.987056732E0,8.220924321E0
7.216903484E1,1.599326730E0,1.508347034E0,7.747636795E0,8.053498164E0
7.217104897E1,1.678335428E0,1.577778935E0,7.613561630E0,7.954402358E0
7.217303259E1,1.833958507E0,1.709460020E0,7.359776020E0,7.775085879E0
7.217504673E1,1.932120800E0,1.855506301E0,7.127538681E0,7.614315601E0
7.217703035E1,1.972822189E0,1.936909199E0,7.005434036E0,7.531251601E0
7.217904448E1,2.018311977E0,2.106897593E0,6.739677906E0,7.344103688E0
7.218102810E1,2.051830769E0,2.255337954E0,6.459556103E0,7.142998238E0
7.218304224E1,2.051830769E0,2.341529369E0,6.315904140E0,7.041549148E0
7.218502586E1,2.054224968E0,2.477998734E0,6.009446144E0,6.817166633E0
7.218704000E1,2.013523579E0,2.595314741E0,5.667075634E0,6.550242900E0
7.218902362E1,1.991975784E0,2.643198729E0,5.489904404E0,6.410422561E0
7.219103775E1,1.975216389E0,2.748543501E0,5.133168221E0,6.148608553E0
7.219302137E1,1.908178806E0,2.782062292E0,4.788403511E0,5.857458932E0
7.219503551E1,1.865083098E0,2.875436306E0,4.596867085E0,5.733921512E0
7.219701913E1,1.790862918E0,2.952050686E0,4.197035789E0,5.434786349E0
7.219903327E1,1.750161409E0,2.980781078E0,4.000710964E0,5.287136183E0
7.220101689E1,1.697489023E0,3.031059265E0,3.591302633E0,4.996623245E0
7.220300050E1,1.577778935E0,3.090914488E0,3.179499865E0,4.706629168E0
7.220501464E1,1.510741234E0,3.126827478E0,2.971204281E0,4.570278332E0
7.220702878E1,1.374271750E0,3.193865061E0,2.580949545E0,4.330207550E0
7.220901240E1,1.273715258E0,3.268085241E0,2.226607561E0,4.154577347E0
7.221099602E1,1.225831270E0,3.299209833E0,2.068590164E0,4.082464096E0
7.221301015E1,1.113303781E0,3.380612850E0,1.771709204E0,3.975794518E0
7.221499377E1,1.041477680E0,3.452438831E0,1.484405041E0,3.899675367E0
7.221700791E1,1.015141487E0,3.478775024E0,1.340752959E0,3.863936646E0
7.221899153E1,9.648633003E-1,3.538630009E0,1.082179189E0,3.824130662E0
7.222100567E1,9.337386489E-1,3.581725836E0,8.403648138E-1,3.795634446E0
7.222298929E1,9.457096457E-1,3.670311213E0,7.302315235E-1,3.859894974E0
7.222500342E1,9.481038451E-1,3.768473387E0,5.339069963E-1,3.922416251E0
7.222698704E1,9.768342972E-1,3.806780815E0,4.501099288E-1,3.955803884E0
7.222900118E1,9.911994934E-1,3.864241600E0,2.777273953E-1,3.998996385E0
7.223098480E1,1.012747288E0,3.912125587E0,1.460463107E-1,4.043725164E0
7.223299894E1,1.031900883E0,3.936067581E0,7.661445439E-2,4.069805549E0
7.223498256E1,1.070208192E0,3.969586372E0,-6.703764945E-2,4.111867652E0
7.223696618E1,1.096544385E0,3.979163170E0,-1.484405100E-1,4.130155409E0
7.223898031E1,1.134851575E0,3.986345768E0,-1.843535304E-1,4.148834403E0
7.224096393E1,1.161187768E0,4.012681961E0,-2.944868207E-1,4.187683852E0
7.224297807E1,1.175553083E0,4.050989151E0,-4.022258818E-1,4.237242478E0
7.224496169E1,1.189918280E0,4.058171749E0,-4.453215301E-1,4.252408109E0
7.224697582E1,1.249773264E0,4.070142746E0,-5.363011956E-1,4.291341766E0
7.224895944E1,1.328781962E0,4.079719543E0,-6.296750307E-1,4.336618925E0
7.225097358E1,1.369483352E0,4.122815132E0,-6.607996821E-1,4.394285549E0
7.225295720E1,1.462857246E0,4.158728123E0,-7.038952708E-1,4.464352078E0
7.225497134E1,1.517923832E0,4.185064793E0,-7.110779285E-1,4.508269280E0
7.225695496E1,1.616086125E0,4.223371983E0,-7.134721279E-1,4.577952353E0
7.225896909E1,1.726219416E0,4.268861771E0,-7.110779285E-1,4.659253815E0
7.226095271E1,1.778891921E0,4.292803764E0,-6.943184733E-1,4.698371927E0
7.226296685E1,1.867477298E0,4.302380562E0,-6.177040339E-1,4.730698493E0
7.226495047E1,1.951274395E0,4.288015366E0,-5.219359994E-1,4.739932988E0
7.226696460E1,1.968033791E0,4.280832767E0,-4.525041282E-1,4.733227881E0
7.226894822E1,1.970427990E0,4.256890774E0,-2.896983922E-1,4.699747938E0
7.227096236E1,1.977610588E0,4.225766182E0,-1.125274822E-1,4.666980383E0
7.227294598E1,1.958456993E0,4.201824188E0,-1.675941236E-2,4.635856035E0
7.227496012E1,1.900996208E0,4.161122322E0,2.011129409E-1,4.579210847E0
7.227694374E1,1.843535304E0,4.144362926E0,4.501099288E-1,4.558175669E0
7.227892736E1,1.824381709E0,4.079719543E0,5.650315881E-1,4.504635487E0
7.228094149E1,1.771709204E0,4.027047157E0,8.116343617E-1,4.473791753E0
7.228295563E1,1.742978811E0,4.003105164E0,9.385270476E-1,4.465832409E0
7.228493925E1,1.668758631E0,3.931279182E0,1.268926859E0,4.455321173E0
7.228692287E1,1.546654344E0,3.864241600E0,1.709460020E0,4.499639581E0
7.228893701E1,1.474828243E0,3.833117008E0,1.977610588E0,4.558382167E0
7.229092062E1,1.304839969E0,3.801992416E0,2.525882721E0,4.747403206E0
