"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.173174981E1,4.022258818E-1,1.563413739E0,8.106766701E0,8.265937002E0
8.173376394E1,4.357447028E-1,1.565807939E0,8.123526573E0,8.284522432E0
8.173574756E1,4.453215301E-1,1.570596337E0,8.171410561E0,8.332888735E0
8.173776169E1,4.764461517E-1,1.572990537E0,8.240841866E0,8.403140771E0
8.173974531E1,4.884171486E-1,1.558625340E0,8.271966934E0,8.431684365E0
8.174175944E1,5.147533417E-1,1.541865945E0,8.355764389E0,8.512409772E0
8.174374306E1,5.339069963E-1,1.527500629E0,8.408436775E0,8.562717084E0
8.174575720E1,5.458779931E-1,1.517923832E0,8.437167168E0,8.589986342E0
8.174777133E1,5.674257874E-1,1.508347034E0,8.492233276E0,8.643790188E0
8.174975494E1,5.554547906E-1,1.491587639E0,8.552088737E0,8.698941630E0
8.175173856E1,5.746083856E-1,1.489193439E0,8.571242332E0,8.718604649E0
8.175375270E1,5.913678408E-1,1.460463047E0,8.597578049E0,8.740767503E0
8.175576683E1,6.033388376E-1,1.429338455E0,8.657433510E0,8.795349973E0
8.175775045E1,6.033388376E-1,1.410184860E0,8.676587105E0,8.811118140E0
8.175976458E1,5.841852427E-1,1.359906554E0,8.734047890E0,8.858567084E0
8.176174820E1,5.626373887E-1,1.316810966E0,8.755595207E0,8.871921967E0
8.176376233E1,5.506663918E-1,1.302445769E0,8.769960403E0,8.883231616E0
8.176574595E1,5.267243981E-1,1.259350061E0,8.805873871E0,8.911050207E0
8.176776008E1,5.147533417E-1,1.242590666E0,8.839392662E0,8.941133329E0
8.176974370E1,4.932055473E-1,1.197100878E0,8.875306129E0,8.969245292E0
8.177175784E1,4.572925270E-1,1.146822572E0,8.913613319E0,8.998712179E0
8.177374145E1,4.429273009E-1,1.127668977E0,8.944737434E0,9.026413999E0
8.177575559E1,3.974374831E-1,1.096544385E0,9.002198219E0,9.077441210E0
8.177773920E1,3.327940404E-1,1.048660398E0,9.066842079E0,9.133349100E0
8.177975334E1,3.040636182E-1,1.027112484E0,9.107542992E0,9.170319192E0
8.178173695E1,2.298433632E-1,1.012747288E0,9.176975250E0,9.235548700E0
8.178375109E1,1.556231081E-1,9.648633003E-1,9.241618156E0,9.293152635E0
8.178576522E1,1.221042871E-1,9.576807022E-1,9.277531624E0,9.327628574E0
8.178774884E1,4.070143029E-2,9.217676520E-1,9.339780807E0,9.385244682E0
8.178976297E1,-3.351882473E-2,8.810662031E-1,9.409213066E0,9.450433413E0
8.179174659E1,-7.422025502E-2,8.571242094E-1,9.440337181E0,9.479458669E0
8.179376072E1,-1.412578970E-1,8.427590132E-1,9.531316757E0,9.569545218E0
8.179574434E1,-2.154781520E-1,8.307880163E-1,9.574412346E0,9.612804551E0
8.179775848E1,-2.346317619E-1,7.805097699E-1,9.660603523E0,9.694921763E0
8.179974209E1,-2.657563984E-1,7.350199223E-1,9.744400978E0,9.775695943E0
8.180175623E1,-2.729389966E-1,7.230489254E-1,9.780313492E0,9.810801570E0
8.180373984E1,-2.873041928E-1,7.158663273E-1,9.835380554E0,9.865582545E0
8.180575398E1,-3.112462163E-1,6.919242740E-1,9.883264542E0,9.912343386E0
8.180776811E1,-3.160346150E-1,6.799532771E-1,9.902418137E0,9.930765292E0
8.180975173E1,-3.303998411E-1,6.871358752E-1,9.964667320E0,9.993793803E0
8.181176586E1,-3.423708379E-1,6.751648784E-1,9.979032516E0,1.000770480E1
8.181374948E1,-3.375824392E-1,6.751648784E-1,9.981427193E0,1.000992999E1
8.181573310E1,-3.232172430E-1,6.751648784E-1,9.991003990E0,1.001900583E1
8.181774723E1,-3.543418646E-1,6.919242740E-1,1.001494598E1,1.004507145E1
8.181973085E1,-3.591302633E-1,7.038952708E-1,1.001973438E1,1.005084674E1
8.182174498E1,-3.806780577E-1,7.086837292E-1,1.002931118E1,1.006152231E1
8.182372860E1,-4.070142806E-1,7.038952708E-1,1.003409958E1,1.006698980E1
8.182574273E1,-4.189853072E-1,7.398083210E-1,1.004128170E1,1.007721208E1
8.182775687E1,-4.405331016E-1,7.733271718E-1,1.004128170E1,1.008064693E1
8.182974048E1,-4.501099288E-1,7.829039693E-1,1.004128170E1,1.008180915E1
8.183175462E1,-4.668693244E-1,8.451532125E-1,1.005564690E1,1.010189514E1
8.183373824E1,-4.788403511E-1,8.714894056E-1,1.006282997E1,1.011184102E1
8.183575237E1,-4.812345505E-1,9.002198577E-1,1.006043530E1,1.011208885E1
8.183773599E1,-5.171475410E-1,9.433154464E-1,1.007240677E1,1.012969218E1
8.183975012E1,-5.434837937E-1,9.576807022E-1,1.006043530E1,1.012051803E1
8.184173374E1,-5.506663918E-1,9.744400978E-1,1.005325317E1,1.011536783E1
8.184374787E1,-5.770025849E-1,1.017535686E0,1.005085850E1,1.011869890E1
8.184573149E1,-5.913678408E-1,1.072602391E0,1.003170490E1,1.010620082E1
8.184774562E1,-6.081272364E-1,1.098938584E0,1.003649330E1,1.011477546E1
8.184972924E1,-5.985504389E-1,1.118092179E0,1.002691650E1,1.010680203E1
8.185174337E1,-6.009446383E-1,1.139639974E0,1.001015759E1,1.009272850E1
8.185375751E1,-6.081272364E-1,1.161187768E0,9.995792389E0,1.008137100E1
8.185574113E1,-6.057330370E-1,1.192312479E0,9.969455719E0,1.005875583E1
8.185775526E1,-5.937620401E-1,1.199495077E0,9.959878922E0,1.004940446E1
8.185973888E1,-5.937620401E-1,1.228225470E0,9.952696800E0,1.004575855E1
8.186175301E1,-6.057330370E-1,1.230619669E0,9.928754807E0,1.002304890E1
8.186373663E1,-6.009446383E-1,1.254561663E0,9.911994934E0,1.000913098E1
8.186575076E1,-6.057330370E-1,1.271321058E0,9.871294022E0,9.971239412E0
8.186773438E1,-5.913678408E-1,1.280897856E0,9.847352028E0,9.947902151E0
8.186974851E1,-5.793967843E-1,1.295263171E0,9.837775230E0,9.939578905E0
8.187173213E1,-5.698199868E-1,1.283292055E0,9.804255486E0,9.904289926E0
8.187374626E1,-5.746083856E-1,1.304839969E0,9.792284966E0,9.895535710E0
8.187576040E1,-5.793967843E-1,1.312022567E0,9.782708168E0,9.887288959E0
8.187774402E1,-5.530605912E-1,1.321599364E0,9.770736694E0,9.875211210E0
8.187972763E1,-5.363011956E-1,1.333570361E0,9.770736694E0,9.875896133E0
8.188174177E1,-5.363011956E-1,1.331176162E0,9.770736694E0,9.875573122E0
8.188375590E1,-5.458779931E-1,1.331176162E0,9.765948296E0,9.871360538E0
8.188573952E1,-5.410895944E-1,1.335964561E0,9.789890289E0,9.895429810E0
8.188775365E1,-5.410895944E-1,1.335964561E0,9.804255486E0,9.909642016E0
8.188973727E1,-5.554547906E-1,1.350329757E0,9.809044838E0,9.917120606E0
8.189175140E1,-5.674257874E-1,1.359906554E0,9.806650162E0,9.916738640E0
8.189373502E1,-5.674257874E-1,1.355118155E0,9.828198433E0,9.937394109E0
8.189574915E1,-5.937620401E-1,1.369483352E0,9.837775230E0,9.950369817E0
8.189773277E1,-6.129156351E-1,1.364694953E0,9.842563629E0,9.955607299E0
8.189974690E1,-6.272808313E-1,1.381454349E0,9.849745750E0,9.965911333E0
8.190173052E1,-6.560112834E-1,1.381454349E0,9.864110947E0,9.981956306E0
8.190374466E1,-6.727706790E-1,1.381454349E0,9.868899345E0,9.987803101E0
8.190572827E1,-7.062895298E-1,1.386242747E0,9.897629738E0,1.001916106E1
8.190774241E1,-7.230489254E-1,1.381454349E0,9.904812813E0,1.002679075E1
8.190972602E1,-7.398083210E-1,1.381454349E0,9.907206535E0,1.003037755E1
8.191174016E1,-7.541735172E-1,1.362300754E0,9.928754807E0,1.005011508E1
8.191372378E1,-7.972691655E-1,1.355118155E0,9.947908401E0,1.007138843E1
8.191573791E1,-8.020575643E-1,1.352723956E0,9.959878922E0,1.008327063E1
8.191772153E1,-8.188169599E-1,1.357512355E0,9.986215591E0,1.011127108E1
8.191973566E1,-8.355764151E-1,1.359906554E0,1.000776291E1,1.013424157E1
8.192171928E1,-8.547300100E-1,1.369483352E0,1.006043530E1,1.018913178E1
8.192373341E1,-8.571242094E-1,1.347935557E0,1.011789608E1,1.024321303E1
8.192574755E1,-8.667010069E-1,1.343147159E0,1.014423275E1,1.026940471E1
8.192773116E1,-8.547300100E-1,1.328781962E0,1.020169353E1,1.032331225E1
8.192974530E1,-8.475474119E-1,1.326387763E0,1.027830791E1,1.039813708E1
8.193172891E1,-8.451532125E-1,1.331176162E0,1.031661510E1,1.043641994E1
8.193374305E1,-8.379706144E-1,1.331176162E0,1.041238308E1,1.053052449E1
8.193572666E1,-7.948749661E-1,1.312022567E0,1.049378586E1,1.060531806E1
8.193774080E1,-7.733271718E-1,1.319205165E0,1.052969933E1,1.064015531E1
8.193972442E1,-7.326257229E-1,1.309628367E0,1.058716011E1,1.069298023E1
8.194173855E1,-6.871358752E-1,1.300051570E0,1.061589050E1,1.071724876E1
8.194372217E1,-6.655880809E-1,1.304839969E0,1.063743782E1,1.073781627E1
8.194573630E1,-6.033388376E-1,1.288080573E0,1.069729328E1,1.079144350E1
8.194771992E1,-5.363011956E-1,1.266532660E0,1.072123528E1,1.080909847E1
8.194970354E1,-5.123591423E-1,1.233013868E0,1.072841740E1,1.081118749E1
8.195171767E1,-4.548983276E-1,1.225831270E0,1.072602367E1,1.080542358E1
8.195370129E1,-4.357447028E-1,1.213860273E0,1.073560047E1,1.081279093E1
8.195571542E1,-3.950432837E-1,1.156399369E0,1.073799419E1,1.080730484E1
8.195769904E1,-3.687070608E-1,1.108515382E0,1.073320580E1,1.079659474E1
8.195971317E1,-3.567360640E-1,1.086967587E0,1.072362900E1,1.078447857E1
8.196169679E1,-3.256114423E-1,1.043871999E0,1.070926380E1,1.076494416E1
8.196371092E1,-3.088520169E-1,1.017535686E0,1.069968700E1,1.075239836E1
8.196569454E1,-3.136404157E-1,1.007958889E0,1.069729328E1,1.074925276E1
8.196770867E1,-3.303998411E-1,9.864110947E-1,1.067813969E1,1.072869228E1
8.196969229E1,-3.327940404E-1,9.768342972E-1,1.066137981E1,1.071120799E1
8.197170643E1,-3.495534360E-1,9.600749016E-1,1.065898609E1,1.070784366E1
8.197369004E1,-3.519476354E-1,9.313444495E-1,1.066137981E1,1.070776770E1
8.197570418E1,-3.519476354E-1,9.193734527E-1,1.065180302E1,1.069719693E1
8.197768779E1,-3.615244627E-1,9.097966552E-1,1.065180302E1,1.069669750E1
8.197970193E1,-3.854664862E-1,9.097966552E-1,1.067095661E1,1.071660531E1
8.198168554E1,-4.046200812E-1,9.145850539E-1,1.068771648E1,1.073440575E1
8.198369968E1,-4.381389022E-1,9.313444495E-1,1.069011021E1,1.073954489E1
8.198568330E1,-4.620809257E-1,9.696516991E-1,1.071405220E1,1.076776011E1
8.198769743E1,-4.788403511E-1,9.840168953E-1,1.073799419E1,1.079361370E1
8.198968105E1,-4.979939461E-1,9.840168953E-1,1.078348446E1,1.083973359E1
8.199169518E1,-5.386953950E-1,9.911994934E-1,1.080982113E1,1.086852805E1
8.199367880E1,-5.578489900E-1,9.959878922E-1,1.082179165E1,1.088183633E1
8.199569293E1,-5.770025849E-1,1.005564690E0,1.085052204E1,1.091228303E1
8.199767655E1,-5.793967843E-1,1.029506683E0,1.086728191E1,1.093130371E1
8.199969068E1,-5.793967843E-1,1.031900883E0,1.087685871E1,1.094105002E1
8.200167430E1,-5.770025849E-1,1.027112484E0,1.088164711E1,1.094523348E1
8.200368843E1,-5.650315881E-1,1.007958889E0,1.090080070E1,1.096187474E1
8.200567205E1,-5.554547906E-1,1.005564690E0,1.090798283E1,1.096830797E1
8.200768619E1,-5.363011956E-1,9.983820915E-1,1.091755962E1,1.097622403E1
8.200966980E1,-5.171475410E-1,9.816226959E-1,1.092474270E1,1.098093929E1
8.201168394E1,-4.692635238E-1,9.433154464E-1,1.092953110E1,1.098019591E1
8.201366755E1,-4.261679053E-1,9.169792533E-1,1.092474270E1,1.097143897E1
8.201568169E1,-3.950432837E-1,9.050082564E-1,1.092474270E1,1.096927993E1
8.201766530E1,-3.423708379E-1,8.595184088E-1,1.089840603E1,1.093760685E1
8.201964892E1,-2.705447972E-1,8.331822157E-1,1.086728191E1,1.090253197E1
8.202166306E1,-2.178723514E-1,8.283938169E-1,1.085291672E1,1.088666643E1
8.202364667E1,-1.173158810E-1,8.116343617E-1,1.083615685E1,1.086714353E1
8.202566081E1,-3.830722719E-2,7.709329724E-1,1.084573364E1,1.087316621E1
8.202764442E1,-2.394201700E-3,7.709329724E-1,1.084812832E1,1.087548764E1
8.202965856E1,6.464344263E-2,7.398083210E-1,1.085291672E1,1.087829474E1
8.203167269E1,1.699883193E-1,7.158663273E-1,1.086967564E1,1.089454951E1
8.203365631E1,2.082955539E-1,7.086837292E-1,1.089122391E1,1.091624376E1
8.203563992E1,2.801215947E-1,6.967126727E-1,1.093671322E1,1.096246198E1
8.203765406E1,3.112462163E-1,6.991068721E-1,1.095826149E1,1.098494968E1
8.203963768E1,3.878606856E-1,7.134721279E-1,1.101572227E1,1.104561522E1
8.204165181E1,4.429273009E-1,7.158663273E-1,1.109712505E1,1.112900866E1
8.204363543E1,4.548983276E-1,7.086837292E-1,1.113543224E1,1.116722957E1
8.204564956E1,4.525041282E-1,7.230489254E-1,1.119049835E1,1.122295920E1
8.204763318E1,4.596867263E-1,7.374141216E-1,1.126232433E1,1.129579749E1
8.204964731E1,4.525041282E-1,7.445967197E-1,1.131499767E1,1.134849579E1
8.205163093E1,4.046200812E-1,7.493851185E-1,1.140118885E1,1.143295249E1
8.205364506E1,3.711012602E-1,7.517793179E-1,1.148259163E1,1.151315764E1
8.205562868E1,3.639186621E-1,7.565677166E-1,1.153765774E1,1.156816224E1
8.205764282E1,3.303998411E-1,7.709329724E-1,1.164300251E1,1.167317477E1
8.205962643E1,2.753331959E-1,7.733271718E-1,1.174116516E1,1.176982594E1
8.206164057E1,2.418143749E-1,7.709329724E-1,1.178904915E1,1.181670393E1
8.206362418E1,1.771709323E-1,7.781155705E-1,1.188721180E1,1.191396902E1
8.206563832E1,1.292868853E-1,7.733271718E-1,1.193270111E1,1.195843241E1
8.206762193E1,9.816227108E-2,7.493851185E-1,1.202846909E1,1.205218994E1
8.206963607E1,5.267243832E-2,7.134721279E-1,1.212184334E1,1.214293633E1
8.207161968E1,2.873042040E-2,6.991068721E-1,1.215536213E1,1.217548374E1
8.207363382E1,-2.873042040E-2,6.679822803E-1,1.221042824E1,1.222871962E1
8.207561744E1,-1.053448766E-1,6.224924326E-1,1.226549530E1,1.228173316E1
8.207763157E1,-1.388636976E-1,5.865794420E-1,1.229422569E1,1.230899443E1
8.207961519E1,-1.939303428E-1,5.171475410E-1,1.231816769E1,1.233054361E1
8.208159880E1,-2.298433632E-1,4.309563041E-1,1.233492756E1,1.234459352E1
8.208361294E1,-2.442085743E-1,3.926490843E-1,1.235168648E1,1.236033859E1
8.208559656E1,-2.609679997E-1,3.208230138E-1,1.236126328E1,1.236817939E1
8.208761069E1,-2.849099934E-1,2.130839527E-1,1.232295609E1,1.232809090E1
8.208962482E1,-2.873041928E-1,1.628057212E-1,1.229901409E1,1.230344655E1
8.209160844E1,-3.040636182E-1,7.661445439E-2,1.226788998E1,1.227189671E1
8.209362258E1,-3.016694188E-1,3.351882473E-2,1.224155331E1,1.224531565E1
8.209560619E1,-3.064578176E-1,-4.548983276E-2,1.222000504E1,1.222393181E1
8.209758981E1,-3.184288144E-1,-1.316810995E-1,1.217212105E1,1.217699748E1
8.209960394E1,-3.136404157E-1,-1.819593310E-1,1.215057373E1,1.215598295E1
8.210158756E1,-3.016694188E-1,-2.633621991E-1,1.209550667E1,1.210213393E1
8.210360169E1,-3.088520169E-1,-3.375824392E-1,1.203565216E1,1.204434616E1
8.210558531E1,-3.136404157E-1,-3.663128614E-1,1.200213337E1,1.201181755E1
8.210759944E1,-3.160346150E-1,-4.094084799E-1,1.193748951E1,1.194868817E1
8.210961358E1,-3.327940404E-1,-4.477157295E-1,1.189200020E1,1.190507749E1
8.211159720E1,-3.471592367E-1,-4.668693244E-1,1.186805820E1,1.188231005E1
8.211361133E1,-3.782838583E-1,-4.740519226E-1,1.180341434E1,1.181898532E1
8.211559495E1,-4.525041282E-1,-4.740519226E-1,1.173877048E1,1.175704970E1
8.211757856E1,-4.860229492E-1,-4.620809257E-1,1.170285797E1,1.172205706E1
8.211959270E1,-5.243301988E-1,-4.381389022E-1,1.165257931E1,1.167259579E1
8.212157632E1,-6.081272364E-1,-4.118026793E-1,1.156878281E1,1.159207211E1
8.212359045E1,-6.368576288E-1,-4.022258818E-1,1.152089882E1,1.154549622E1
8.212557407E1,-7.038952708E-1,-3.854664862E-1,1.144428444E1,1.147238856E1
8.212758820E1,-7.422025204E-1,-3.711012602E-1,1.139879417E1,1.142895837E1
8.212957182E1,-8.188169599E-1,-3.471592367E-1,1.130302620E1,1.133796199E1
8.213158595E1,-8.714894056E-1,-3.088520169E-1,1.118331623E1,1.122147251E1
8.213356957E1,-8.810662031E-1,-2.801215947E-1,1.111867237E1,1.115704356E1
8.213558370E1,-9.241618514E-1,-2.442085743E-1,1.097980881E1,1.102133905E1
8.213756732E1,-9.481038451E-1,-2.154781520E-1,1.082418633E1,1.086776616E1
8.213958145E1,-9.600749016E-1,-2.106897533E-1,1.074038887E1,1.078527177E1
8.214156507E1,-9.816226959E-1,-1.843535304E-1,1.058237171E1,1.062940075E1
8.214357921E1,-9.959878922E-1,-1.675941199E-1,1.040998936E1,1.045886983E1
8.214556282E1,-9.983820915E-1,-1.628057212E-1,1.032619190E1,1.037562103E1
8.214757696E1,-9.768342972E-1,-1.460463107E-1,1.012747288E1,1.017552169E1
8.214956057E1,-9.744400978E-1,-1.125274822E-1,9.943120003E0,9.991387858E0
8.215157471E1,-9.792284966E-1,-1.101332754E-1,9.840168953E0,9.889385361E0
8.215355832E1,-9.768342972E-1,-1.077390760E-1,9.651026726E0,9.700934481E0
8.215557246E1,-9.696516991E-1,-9.816227108E-2,9.560047150E0,9.609597377E0
8.215755608E1,-9.385270476E-1,-7.900865376E-2,9.378087997E0,9.425264446E0
8.215957021E1,-9.265560508E-1,-5.746084079E-2,9.186552048E0,9.233338854E0
8.216155383E1,-9.121908545E-1,-4.548983276E-2,9.093177795E0,9.138930129E0
8.216356796E1,-8.858546019E-1,4.788403399E-3,8.920795441E0,8.964672476E0
8.216555158E1,-8.595184088E-1,3.112462163E-2,8.736441612E0,8.778676021E0
8.216756571E1,-8.451532125E-1,5.027823523E-2,8.650250435E0,8.691584691E0
8.216954933E1,-8.044517636E-1,5.506663769E-2,8.465897560E0,8.504210514E0
8.217156346E1,-7.829039693E-1,8.379705995E-2,8.307879448E0,8.345107638E0
8.217354708E1,-7.781155705E-1,9.816227108E-2,8.231265068E0,8.268544267E0
8.217556121E1,-7.398083210E-1,1.244984865E-1,8.056488991E0,8.091342972E0
8.217754483E1,-6.943184733E-1,1.508347094E-1,7.903259754E0,7.935133521E0
8.217952845E1,-6.703764796E-1,1.532289088E-1,7.833827972E0,7.863952214E0
8.218154258E1,-6.464344859E-1,1.795651317E-1,7.690176010E0,7.719386520E0
8.218355672E1,-6.200982332E-1,1.987187415E-1,7.618350029E0,7.646127655E0
8.218554033E1,-5.961562395E-1,2.154781520E-1,7.486668587E0,7.513457235E0
8.218752395E1,-5.386953950E-1,2.585737705E-1,7.354987621E0,7.379220557E0
8.218953809E1,-5.243301988E-1,2.801215947E-1,7.297526836E0,7.321699816E0
8.219155222E1,-4.764461517E-1,3.184288144E-1,7.208941460E0,7.231682710E0
8.219353584E1,-4.165911078E-1,3.519476354E-1,7.110779285E0,7.131661611E0
8.219551945E1,-3.926490843E-1,3.758896589E-1,7.058106422E0,7.079006471E0
8.219753359E1,-3.495534360E-1,3.998316824E-1,6.957550049E0,6.977790170E0
8.219951720E1,-3.064578176E-1,4.453215301E-1,6.878541470E0,6.899750750E0
8.220153134E1,-2.801215947E-1,4.620809257E-1,6.849811077E0,6.871091520E0
8.220351495E1,-2.489969730E-1,5.195417404E-1,6.775590897E0,6.800040817E0
8.220552909E1,-2.202665508E-1,5.698199868E-1,6.710947514E0,6.738696365E0
8.220751270E1,-2.154781520E-1,5.913678408E-1,6.684611320E0,6.714177184E0
8.220952684E1,-1.987187415E-1,6.584054828E-1,6.660669327E0,6.696081152E0
8.221151046E1,-1.819593310E-1,6.775590777E-1,6.617573261E0,6.654657870E0
8.221352459E1,-1.723825186E-1,7.350199223E-1,6.596025467E0,6.639090448E0
8.221550821E1,-1.316810995E-1,7.805097699E-1,6.588842869E0,6.636217730E0
8.221749183E1,-1.197100878E-1,7.924807668E-1,6.586448669E0,6.635032957E0
8.221950596E1,-8.379705995E-2,8.403648138E-1,6.619967937E0,6.673620491E0
8.222148958E1,-7.422025502E-2,8.858546019E-1,6.665457726E0,6.724475720E0
8.222350371E1,-6.464344263E-2,8.882488012E-1,6.694188118E0,6.753171053E0
8.222548733E1,-2.154781483E-2,9.097966552E-1,6.768408298E0,6.829315131E0
8.222750146E1,2.633621916E-2,9.385270476E-1,6.868964672E0,6.932835083E0
8.222948508E1,5.267243832E-2,9.528923035E-1,6.924031258E0,6.989491182E0
8.223149921E1,8.619125932E-2,9.576807022E-1,7.041347027E0,7.106697490E0
8.223348283E1,1.244984865E-1,9.720458984E-1,7.158663273E0,7.225429604E0
8.223549696E1,1.628057212E-1,9.816226959E-1,7.213729858E0,7.282031811E0
8.223748058E1,2.226607651E-1,1.000776291E0,7.326257229E0,7.397646652E0
8.223949471E1,2.825157940E-1,1.005564690E0,7.469909191E0,7.542580384E0
8.224147833E1,3.303998411E-1,9.768342972E-1,7.532158375E0,7.602419291E0
8.224349247E1,4.189853072E-1,9.648633003E-1,7.654263020E0,7.726205553E0
8.224547608E1,4.644751251E-1,9.552865028E-1,7.723694801E0,7.796394733E0
8.224749022E1,5.746083856E-1,9.265560508E-1,7.876923561E0,7.952018970E0
8.224947383E1,6.847416759E-1,8.619126081E-1,8.039729118E0,8.114740218E0
8.225148797E1,7.374141216E-1,8.307880163E-1,8.113949776E0,8.189637921E0
8.225347158E1,8.547300100E-1,7.613561153E-1,8.248024940E0,8.327072832E0
8.225548572E1,9.481038451E-1,6.799532771E-1,8.422801971E0,8.503224707E0
8.225746934E1,9.911994934E-1,6.392518282E-1,8.504204750E0,8.585605265E0
8.225948347E1,1.096544385E0,5.746083856E-1,8.681375504E0,8.769199794E0
8.226146709E1,1.168370485E0,5.051765442E-1,8.880094528E0,8.970862376E0
8.226348122E1,1.182735682E0,4.668693244E-1,8.966285706E0,9.055998565E0
8.226546484E1,1.256955862E0,3.974374831E-1,9.174580574E0,9.268809163E0
8.226747897E1,1.321599364E0,3.303998411E-1,9.390059471E0,9.488361598E0
8.226946259E1,1.345541358E0,3.016694188E-1,9.504981041E0,9.604485961E0
8.227147672E1,1.367089152E0,2.418143749E-1,9.722852707E0,9.821469936E0
8.227346034E1,1.369483352E0,2.106897533E-1,9.825803757E0,9.923018406E0
8.227547448E1,1.364694953E0,1.532289088E-1,1.001973438E1,1.011340440E1
8.227745809E1,1.352723956E0,9.816227108E-2,1.021845245E1,1.030806813E1
8.227947222E1,1.338358760E0,7.900865376E-2,1.031182671E1,1.039861609E1
8.228145584E1,1.271321058E0,1.915361360E-2,1.050575733E1,1.058241755E1
8.228346998E1,1.216254473E0,-3.112462163E-2,1.067813969E1,1.074722805E1
8.228545359E1,1.182735682E0,-5.267243832E-2,1.076193619E1,1.082686051E1
8.228746773E1,1.096544385E0,-1.053448766E-1,1.091995430E1,1.097537740E1
8.228945134E1,1.005564690E0,-1.556231081E-1,1.108036518E1,1.112698843E1
8.229146548E1,9.600749016E-1,-1.843535304E-1,1.114261436E1,1.118541841E1
8.229347961E1,8.523358107E-1,-2.178723514E-1,1.126950741E1,1.130379325E1
8.229546323E1,7.469909191E-1,-2.681505978E-1,1.138203526E1,1.140967251E1
8.229744685E1,6.919242740E-1,-2.896983922E-1,1.142513084E1,1.144972922E1
8.229946098E1,5.793967843E-1,-3.495534360E-1,1.152089882E1,1.154075378E1
8.230147512E1,4.548983276E-1,-3.830722570E-1,1.156159973E1,1.157688495E1
8.230345873E1,3.878606856E-1,-4.309563041E-1,1.160469532E1,1.161917005E1
8.230547287E1,2.585737705E-1,-4.788403511E-1,1.164060879E1,1.165332233E1
8.230745648E1,2.178723514E-1,-5.075707436E-1,1.165257931E1,1.166566333E1
8.230947062E1,1.316810995E-1,-5.530605912E-1,1.166694450E1,1.168078807E1
8.231145423E1,4.788403213E-2,-6.224924326E-1,1.164300251E1,1.165972972E1
8.231346837E1,0.000000000E0,-6.512228847E-1,1.162863731E1,1.164685782E1
8.231545199E1,-8.619125932E-2,-6.967126727E-1,1.158554173E1,1.160679174E1
8.231746612E1,-1.747767180E-1,-7.517793179E-1,1.151371574E1,1.153955672E1
8.231944974E1,-2.035071403E-1,-7.781155705E-1,1.147780323E1,1.150594829E1
8.232146387E1,-2.585737705E-1,-8.164227605E-1,1.138921738E1,1.142136940E1
8.232344749E1,-2.920926213E-1,-8.331822157E-1,1.126950741E1,1.130403945E1
8.232546162E1,-3.160346150E-1,-8.451532125E-1,1.120965195E1,1.124590853E1
8.232744524E1,-3.471592367E-1,-8.690952063E-1,1.109712505E1,1.113651788E1
8.232945937E1,-3.854664862E-1,-8.738836050E-1,1.096544361E1,1.100696191E1
8.233144299E1,-4.070142806E-1,-8.738836050E-1,1.088882923E1,1.093141963E1
8.233345712E1,-4.285621047E-1,-8.595184088E-1,1.073799419E1,1.078086067E1
8.233544074E1,-4.381389022E-1,-8.499416113E-1,1.067335129E1,1.071609976E1
8.233745488E1,-4.596867263E-1,-8.259995580E-1,1.054406452E1,1.058635366E1
8.233943849E1,-4.572925270E-1,-7.876923680E-1,1.041477776E1,1.045452875E1
8.234145263E1,-4.525041282E-1,-7.517793179E-1,1.034534550E1,1.038249034E1
8.234343624E1,-4.429273009E-1,-7.038952708E-1,1.021127033E1,1.024508150E1
8.234541986E1,-4.141969085E-1,-6.512228847E-1,1.007719517E1,1.010670633E1
8.234743399E1,-4.022258818E-1,-6.057330370E-1,1.001733971E1,1.004369419E1
8.234941761E1,-3.758896589E-1,-5.363011956E-1,9.911994934E0,9.933607380E0
8.235143175E1,-3.375824392E-1,-4.620809257E-1,9.789890289E0,9.806601479E0
8.235344588E1,-3.256114423E-1,-4.141969085E-1,9.730035782E0,9.744289518E0
8.235542950E1,-2.777273953E-1,-3.280056417E-1,9.636661530E0,9.646241011E0
8.235744363E1,-2.346317619E-1,-2.537853718E-1,9.516951561E0,9.523225614E0
8.235942725E1,-2.106897533E-1,-2.106897533E-1,9.471462250E0,9.476147819E0
8.236144138E1,-1.388636976E-1,-1.173158810E-1,9.382876396E0,9.384637212E0
8.236342500E1,-9.576806426E-2,-7.661445439E-2,9.330204010E0,9.331010029E0
8.236540862E1,-7.182605099E-3,4.788403399E-3,9.220070839E0,9.220074880E0
8.236742275E1,5.746084079E-2,5.267243832E-2,9.129091263E0,9.129424046E0
8.236940637E1,8.858546615E-2,9.337386489E-2,9.085995674E0,9.086907255E0
8.237142050E1,1.580173075E-1,1.556231081E-1,9.006986618E0,9.009716752E0
8.237343464E1,2.466027737E-1,2.370259613E-1,8.944737434E0,8.951274882E0
8.237541825E1,2.705447972E-1,2.657563984E-1,8.916007042E0,8.924068720E0
8.237743239E1,3.112462163E-1,3.280056417E-1,8.851364136E0,8.862906350E0
8.237941600E1,3.878606856E-1,3.687070608E-1,8.793902397E0,8.810170270E0
8.238143014E1,4.165911078E-1,3.902548850E-1,8.772355080E0,8.790907841E0
8.238341375E1,4.740519226E-1,4.644751251E-1,8.746018410E0,8.771163001E0
