"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.194354518E1,2.597708941E0,2.600103140E0,6.186617374E0,7.196031032E0
5.194552880E1,2.777273893E0,2.662352324E0,6.162675381E0,7.264980249E0
5.194754294E1,3.040636063E0,2.741360903E0,6.081272125E0,7.330920674E0
5.194952656E1,3.189076662E0,2.734178305E0,5.911283970E0,7.251842465E0
5.195154069E1,3.232172251E0,2.719813108E0,5.810727596E0,7.183931793E0
5.195352431E1,3.296815634E0,2.707842112E0,5.571307182E0,7.017183619E0
5.195553845E1,3.368641853E0,2.664746523E0,5.276820660E0,6.803929618E0
5.195752207E1,3.406949043E0,2.659958124E0,5.121197224E0,6.701443129E0
5.195953620E1,3.473986626E0,2.655169725E0,4.800374508E0,6.493235308E0
5.196151982E1,3.521870613E0,2.686294317E0,4.469974518E0,6.292886616E0
5.196353396E1,3.529053211E0,2.710236311E0,4.302380562E0,6.189513384E0
5.196551757E1,3.500322819E0,2.765302896E0,3.976768970E0,5.976106708E0
5.196753171E1,3.450044632E0,2.837129116E0,3.658340216E0,5.773695759E0
5.196951533E1,3.411737442E0,2.873042107E0,3.514688015E0,5.678675476E0
5.197152946E1,3.303998232E0,2.949656487E0,3.232172251E0,5.483047981E0
5.197351308E1,3.229778051E0,2.992752075E0,3.105279684E0,5.388023122E0
5.197552722E1,3.095702887E0,3.038241863E0,2.865859509E0,5.198792235E0
5.197751084E1,2.956839085E0,3.078943491E0,2.664746523E0,5.032262356E0
5.197952497E1,2.882618904E0,3.083731890E0,2.561795712E0,4.937782031E0
5.198150859E1,2.710236311E0,3.076549292E0,2.382230759E0,4.741894114E0
5.198352273E1,2.518700123E0,3.059789658E0,2.229001760E0,4.546934341E0
5.198550635E1,2.422932148E0,3.052607059E0,2.164358377E0,4.457965594E0
5.198752048E1,2.197877169E0,3.007117271E0,2.051830769E0,4.252461386E0
5.198950410E1,1.975216389E0,2.947262287E0,1.936909199E0,4.042208804E0
5.199151824E1,1.865083098E0,2.908955097E0,1.884236693E0,3.935848401E0
5.199350185E1,1.663970232E0,2.844311714E0,1.788468719E0,3.749336797E0
5.199551599E1,1.489193439E0,2.746149302E0,1.647210717E0,3.531619492E0
5.199749961E1,1.407790542E0,2.707842112E0,1.584961534E0,3.438951319E0
5.199951374E1,1.259350061E0,2.636016130E0,1.467645645E0,3.269331332E0
5.200149736E1,1.142034173E0,2.585737944E0,1.419761658E0,3.163227139E0
5.200351150E1,1.084573388E0,2.504334927E0,1.333570361E0,3.037499427E0
5.200549512E1,9.696516991E-1,2.401384354E0,1.290474772E0,2.893474792E0
5.200750925E1,9.289502501E-1,2.353500366E0,1.280897856E0,2.835949904E0
5.200949287E1,8.523358107E-1,2.284068346E0,1.323993564E0,2.774239265E0
5.201150701E1,7.661445141E-1,2.190694571E0,1.395819545E0,2.708215708E0
5.201349062E1,7.254431248E-1,2.164358377E0,1.443703651E0,2.700924869E0
5.201550476E1,6.488286853E-1,2.118868589E0,1.532289028E0,2.694158946E0
5.201748838E1,5.961562395E-1,2.075772762E0,1.651999116E0,2.719068940E0
5.201950252E1,5.674257874E-1,2.056619167E0,1.726219416E0,2.744355643E0
5.202148613E1,5.123591423E-1,2.015917778E0,1.865083098E0,2.793737880E0
5.202350027E1,4.596867263E-1,2.018311977E0,2.008735180E0,2.884425792E0
5.202548389E1,4.477157295E-1,2.008735180E0,2.078166962E0,2.924763976E0
5.202749802E1,4.285621047E-1,2.027888775E0,2.224213362E0,3.040250555E0
5.202948164E1,4.501099288E-1,2.030282974E0,2.372653961E0,3.155017389E0
5.203149578E1,4.692635238E-1,2.059013367E0,2.446874142E0,3.232172236E0
5.203347940E1,5.315127969E-1,2.097320795E0,2.609679937E0,3.389939490E0
5.203549353E1,5.722141862E-1,2.128445387E0,2.686294317E0,3.474749775E0
5.203747715E1,6.727706790E-1,2.205059767E0,2.829946518E0,3.650137841E0
5.203949129E1,8.044517636E-1,2.250549555E0,2.966415882E0,3.809427664E0
5.204147490E1,8.714894056E-1,2.272097349E0,3.026270866E0,3.883327890E0
5.204348904E1,1.077390790E0,2.343923569E0,3.126827478E0,4.053615508E0
5.204547266E1,1.295263171E0,2.427720547E0,3.222595453E0,4.237529373E0
5.204748680E1,1.391031146E0,2.454056740E0,3.268085241E0,4.317145269E0
5.204947041E1,1.620874524E0,2.494758129E0,3.366247654E0,4.492513285E0
5.205148455E1,1.853112102E0,2.542642117E0,3.466804028E0,4.681643254E0
5.205346817E1,1.965639591E0,2.566584110E0,3.529053211E0,4.785949181E0
5.205548230E1,2.147598982E0,2.614468336E0,3.708618402E0,5.020107222E0
5.205746592E1,2.327163935E0,2.683900118E0,3.979163170E0,5.334112049E0
5.205948006E1,2.415749550E0,2.710236311E0,4.144362926E0,5.509716038E0
5.206146368E1,2.566584110E0,2.750937700E0,4.522646904E0,5.882970954E0
5.206347781E1,2.636016130E0,2.779668093E0,4.733336926E0,6.089303260E0
5.206546143E1,2.779668093E0,2.820369720E0,5.157110691E0,6.502063576E0
5.206747557E1,2.904166698E0,2.815581083E0,5.559336185E0,6.875165443E0
5.206945918E1,2.971204281E0,2.820369720E0,5.748478413E0,7.058862819E0
5.207147332E1,3.105279684E0,2.791639090E0,6.112396717E0,7.402526889E0
5.207345694E1,3.227383852E0,2.736572504E0,6.488286495E0,7.746140797E0
5.207547107E1,3.282450438E0,2.722207308E0,6.689399719E0,7.933029819E0
5.207745469E1,3.378218651E0,2.659958124E0,7.137115479E0,8.332235944E0
5.207946883E1,3.462015629E0,2.612074137E0,7.587224960E0,8.739248601E0
5.208145245E1,3.500322819E0,2.568978310E0,7.805097580E0,8.931486865E0
5.208346658E1,3.524264812E0,2.485181332E0,8.209717751E0,9.273404675E0
5.208545020E1,3.548206806E0,2.413355350E0,8.578424454E0,9.591841413E0
5.208746434E1,3.555389643E0,2.372653961E0,8.762778282E0,9.749695665E0
5.208944796E1,3.536235809E0,2.262520552E0,9.141061783E0,1.005897477E1
5.209146209E1,3.512293816E0,2.195482969E0,9.308655739E0,1.018859289E1
5.209344571E1,3.445256233E0,2.049436569E0,9.627084732E0,1.042836235E1
5.209545985E1,3.327940464E0,1.893813491E0,9.900024414E0,1.061471623E1
5.209744346E1,3.260902643E0,1.814804912E0,1.002212811E1,1.069439361E1
5.209945760E1,3.078943491E0,1.642422318E0,1.022563553E1,1.080467797E1
5.210144122E1,2.849100113E0,1.462857246E0,1.038604736E1,1.086863849E1
5.210345535E1,2.715024710E0,1.362300754E0,1.045308495E1,1.088550446E1
5.210543897E1,2.439691544E0,1.163581967E0,1.056561184E1,1.090587784E1
5.210745311E1,2.193088770E0,9.840168953E-1,1.060391903E1,1.087294930E1
5.210943673E1,2.073378563E0,9.121908545E-1,1.060631371E1,1.084550051E1
5.211145086E1,1.829170108E0,7.350199223E-1,1.056561184E1,1.074794265E1
5.211343448E1,1.601720929E0,5.722141862E-1,1.045787334E1,1.059528451E1
5.211544862E1,1.491587639E0,4.908113480E-1,1.039322948E1,1.051118207E1
5.211743224E1,1.323993564E0,3.543418646E-1,1.023042393E1,1.032182595E1
5.211944637E1,1.201889277E0,3.040636182E-1,1.012268448E1,1.019832013E1
5.212142999E1,1.149216771E0,1.651999205E-1,9.880870819E0,9.948849096E0
5.212344413E1,1.079784989E0,8.858546615E-2,9.701305389E0,9.761614071E0
5.212542774E1,1.065419793E0,4.548983276E-2,9.610325813E0,9.669309743E0
5.212744188E1,1.139639974E0,-4.548983276E-2,9.385271072E0,9.454319737E0
5.212942550E1,1.288080573E0,-1.292868853E-1,9.033323288E0,9.125612105E0
5.213140912E1,1.369483352E0,-1.723825186E-1,8.820239067E0,8.927587445E0
5.213342325E1,1.584961534E0,-2.513911724E-1,8.353369713E0,8.506120511E0
5.213540687E1,1.831564307E0,-3.519476354E-1,7.812280178E0,8.031825230E0
5.213742101E1,1.963245392E0,-4.094084799E-1,7.520187378E0,7.783004945E0
5.213940463E1,2.236184359E0,-5.506663918E-1,6.943184853E0,7.315160276E0
5.214141876E1,2.516305923E0,-6.895300746E-1,6.440402508E0,6.948815128E0
5.214340238E1,2.669534922E0,-7.493851185E-1,6.227318764E0,6.816706957E0
5.214541652E1,2.942473888E0,-8.523358107E-1,5.882553577E0,6.632425311E0
5.214740013E1,3.196259260E0,-8.930372596E-1,5.758055210E0,6.645960322E0
5.214941427E1,3.315969467E0,-9.169792533E-1,5.607220173E0,6.578557785E0
5.215139789E1,3.493140221E0,-8.834604025E-1,5.626373768E0,6.681213412E0
5.215341202E1,3.548206806E0,-8.427590132E-1,5.726930618E0,6.789532281E0
5.215539564E1,3.476380825E0,-8.212111592E-1,6.057330132E0,7.032130526E0
5.215740978E1,3.337517262E0,-8.307880163E-1,6.512228489E0,7.364669042E0
5.215939340E1,3.258508444E0,-8.619126081E-1,6.770802498E0,7.563368105E0
5.216140753E1,3.040636063E0,-1.027112484E0,7.299921036E0,7.974288360E0
5.216339115E1,2.839523315E0,-1.158793569E0,7.872135162E0,8.448444070E0
5.216540529E1,2.748543501E0,-1.177947283E0,8.171410561E0,8.701379300E0
5.216738890E1,2.518700123E0,-1.213860273E0,8.805873871E0,9.239086627E0
5.216940304E1,2.250549555E0,-1.312022567E0,9.440337181E0,9.793178371E0
5.217138666E1,2.104503393E0,-1.436521053E0,9.713275909E0,1.004192492E1
5.217340080E1,1.778891921E0,-1.788468719E0,1.008437729E1,1.039508259E1
5.217538441E1,1.405396342E0,-2.030282974E0,1.023521233E1,1.052885365E1
5.217739855E1,1.182735682E0,-2.650381327E0,1.023281765E1,1.063644405E1
5.217938217E1,7.015010715E-1,-3.320757866E0,1.014662647E1,1.069923200E1
5.218139630E1,4.453215301E-1,-3.636792421E0,1.009634876E1,1.074061584E1
5.218337992E1,-3.591302410E-2,-4.254496574E0,9.969455719E0,1.083937628E1
5.218539406E1,-5.291185975E-1,-4.845864296E0,9.777919769E0,1.092566164E1
5.218737768E1,-7.709329724E-1,-5.118803024E0,9.667786598E0,1.096642967E1
5.218939181E1,-1.259350061E0,-5.614402771E0,9.461885452E0,1.107405785E1
5.219137543E1,-1.783680320E0,-6.062118530E0,9.244012833E0,1.119743586E1
5.219338957E1,-2.044648170E0,-6.275202751E0,9.148244858E0,1.128047604E1
5.219537318E1,-2.540247917E0,-6.655880928E0,8.961497307E0,1.144823324E1
5.219738732E1,-3.021482468E0,-6.933608055E0,8.884882927E0,1.166813702E1
5.219937094E1,-3.236960649E0,-7.029376030E0,8.894459724E0,1.178988785E1
5.220138508E1,-3.648763418E0,-7.196970463E0,8.954314232E0,1.205361364E1
5.220336869E1,-4.048594952E0,-7.266402245E0,9.181763649E0,1.238937070E1
5.220538283E1,-4.240131378E0,-7.278373241E0,9.378087997E0,1.260563230E1
5.220736645E1,-4.604049683E0,-7.230489254E0,9.902418137E0,1.309714218E1
5.220938058E1,-4.771644115E0,-7.165845871E0,1.022802925E1,1.336901331E1
5.221136420E1,-5.114014626E0,-7.024587631E0,1.098220348E1,1.400381271E1
5.221337834E1,-5.406107426E0,-6.825869083E0,1.192073059E1,1.476219171E1
5.221536196E1,-5.540182590E0,-6.694188118E0,1.248815632E1,1.521380380E1
5.221734558E1,-5.741295815E0,-6.397306919E0,1.374990082E1,1.621566483E1
5.221935971E1,-5.820304394E0,-6.083666325E0,1.507628822E1,1.726792998E1
5.222134333E1,-5.803544998E0,-5.932831764E0,1.574187660E1,1.779568224E1
5.222335747E1,-5.671864033E0,-5.669469833E0,1.709699440E1,1.888438898E1
5.222534108E1,-5.425261021E0,-5.432443619E0,1.838268089E1,1.992154255E1
5.222735522E1,-5.250484467E0,-5.312733650E0,1.899320221E1,2.040917578E1
5.222933884E1,-4.786009312E0,-5.094861031E0,2.013523674E1,2.131410924E1
5.223135297E1,-4.242525578E0,-4.948814869E0,2.117910767E1,2.215952151E1
5.223333659E1,-3.926490784E0,-4.886565685E0,2.163879585E1,2.252850062E1
5.223535073E1,-3.236960649E0,-4.833893299E0,2.244085312E1,2.318267300E1
5.223733435E1,-2.870647907E0,-4.821922302E0,2.278801155E1,2.346880961E1
5.223934848E1,-2.082955360E0,-4.824316502E0,2.336501503E1,2.394862543E1
5.224133210E1,-1.288080573E0,-4.831499100E0,2.381033516E1,2.432970603E1
5.224334624E1,-8.882488012E-1,-4.819528103E0,2.398032379E1,2.447596303E1
5.224532985E1,-1.292868853E-1,-4.771644115E0,2.425086975E1,2.471618875E1
5.224734399E1,5.195417404E-1,-4.668693542E0,2.443043327E1,2.487795596E1
5.224932761E1,7.972691655E-1,-4.599261284E0,2.448310661E1,2.492411186E1
5.225134175E1,1.252167463E0,-4.414907932E0,2.453338432E1,2.495889184E1
5.225332536E1,1.467645645E0,-4.146757126E0,2.448071289E1,2.487277391E1
5.225533950E1,1.501164436E0,-3.995922565E0,2.441367531E1,2.478403587E1
5.225732312E1,1.467645645E0,-3.687070608E0,2.418622589E1,2.450963068E1
5.225933725E1,1.285686255E0,-3.351882458E0,2.387737274E1,2.414574567E1
5.226132087E1,1.173158884E0,-3.196259260E0,2.370259666E1,2.394588615E1
5.226330449E1,9.193734527E-1,-2.870647907E0,2.326445770E1,2.345891854E1
5.226531863E1,7.589619160E-1,-2.717418909E0,2.301785469E1,2.319012771E1
5.226730224E1,4.357447028E-1,-2.384624958E0,2.246000671E1,2.259044513E1
5.226931638E1,8.140286058E-2,-2.082955360E0,2.182075500E1,2.192009759E1
5.227130000E1,-7.900865376E-2,-1.924938202E0,2.147598839E1,2.156222870E1
5.227331413E1,-3.806780577E-1,-1.625662923E0,2.068829727E1,2.075556166E1
5.227529775E1,-6.536170840E-1,-1.345541358E0,1.983356667E1,1.988989853E1
5.227731189E1,-7.541735172E-1,-1.211466074E0,1.938585091E1,1.943830350E1
5.227929551E1,-8.954314590E-1,-9.145850539E-1,1.844014168E1,1.848450942E1
5.228130964E1,-9.959878922E-1,-6.129156351E-1,1.747048950E1,1.750958768E1
5.228329326E1,-1.015141487E0,-4.501099288E-1,1.698925591E1,1.702550814E1
5.228530740E1,-9.816226959E-1,-1.101332754E-1,1.601002693E1,1.604046991E1
5.228729102E1,-9.002198577E-1,2.489969730E-1,1.502361584E1,1.505262197E1
5.228930515E1,-8.331822157E-1,4.405331016E-1,1.452801609E1,1.455855465E1
5.229128877E1,-6.344634295E-1,8.188169599E-1,1.355597019E1,1.359548943E1
5.229330291E1,-5.243301988E-1,1.024718285E0,1.308431244E1,1.313484685E1
5.229528652E1,-2.777273953E-1,1.429338455E0,1.213381386E1,1.222086657E1
5.229727014E1,0.000000000E0,1.793257117E0,1.120965195E1,1.135218340E1
5.229928428E1,1.484405100E-1,1.939303398E0,1.076911926E1,1.094334784E1
5.230129841E1,4.716577232E-1,2.197877169E0,9.919178009E0,1.017070388E1
5.230328203E1,7.517793179E-1,2.413355350E0,9.141061783E0,9.484116549E0
5.230529617E1,9.026140571E-1,2.501940727E0,8.791508675E0,9.185044601E0
5.230727979E1,1.185129881E0,2.628833532E0,8.070854187E0,8.570530082E0
5.230926340E1,1.376665950E0,2.638410330E0,7.225700855E0,7.814548679E0
5.231127754E1,1.424550056E0,2.664746523E0,6.885724068E0,7.519535413E0
5.231329168E1,1.460463047E0,2.858676910E0,6.452373505E0,7.206809962E0
5.231527530E1,1.458068848E0,3.160346270E0,6.234501362E0,7.140221323E0
5.231728943E1,1.453280449E0,3.325546265E0,6.172252178E0,7.160166127E0
5.231927305E1,1.424550056E0,3.677493811E0,6.181828976E0,7.332687984E0
5.232128718E1,1.395819545E0,3.876212597E0,6.234501362E0,7.472773483E0
5.232327080E1,1.391031146E0,4.290409565E0,6.394912720E0,7.825438683E0
5.232528494E1,1.371877551E0,4.687847137E0,6.550535679E0,8.171136792E0
5.232726856E1,1.374271750E0,4.884171486E0,6.610390663E0,8.333127784E0
5.232925218E1,1.347935557E0,5.204994678E0,6.665457726E0,8.563715698E0
5.233126631E1,1.345541358E0,5.451597214E0,6.698976517E0,8.741091471E0
5.233328045E1,1.355118155E0,5.556941986E0,6.715735912E0,8.821397752E0
5.233526407E1,1.386242747E0,5.707777023E0,6.742072105E0,8.941807635E0
5.233727820E1,1.446097851E0,5.767632008E0,6.754043102E0,8.998548561E0
5.233926182E1,1.489193439E0,5.781997204E0,6.749254704E0,9.011194583E0
5.234124544E1,1.630451322E0,5.731719017E0,6.713341713E0,8.976632518E0
5.234325958E1,1.783680320E0,5.585672379E0,6.617573261E0,8.841579456E0
5.234527371E1,1.865083098E0,5.492298603E0,6.560112476E0,8.756652021E0
5.234725733E1,2.049436569E0,5.303156853E0,6.452373505E0,8.599813178E0
5.234924095E1,2.243366957E0,5.178658485E0,6.390124321E0,8.525543258E0
5.235125508E1,2.336740971E0,4.898536682E0,6.354211330E0,8.356555608E0
5.235323870E1,2.494758129E0,4.592078686E0,6.294356346E0,8.181071237E0
5.235525284E1,2.542642117E0,4.438849926E0,6.263231754E0,8.086809606E0
5.235723646E1,2.592920542E0,4.120420933E0,6.189011574E0,7.874323454E0
5.235925059E1,2.573766708E0,3.811569214E0,6.095637321E0,7.636041468E0
5.236123421E1,2.525882721E0,3.655946016E0,6.052541733E0,7.508614135E0
5.236324835E1,2.363077164E0,3.385401249E0,5.975927353E0,7.263386471E0
5.236523196E1,2.126051188E0,3.181894064E0,5.908889771E0,7.039852399E0
5.236724610E1,1.970427990E0,3.081337690E0,5.868188381E0,6.914684613E0
5.236922972E1,1.620874524E0,2.894589901E0,5.774814606E0,6.659907556E0
5.237124385E1,1.218648672E0,2.755726099E0,5.686229229E0,6.435241547E0
5.237322747E1,1.017535686E0,2.693476915E0,5.657498837E0,6.348030392E0
5.237524161E1,5.674257874E-1,2.564189911E0,5.592854977E0,6.178759480E0
5.237722523E1,1.197100878E-1,2.494758129E0,5.528211594E0,6.066240356E0
5.237923936E1,-8.619125932E-2,2.355894566E0,5.504269600E0,5.987875413E0
5.238122298E1,-4.932055473E-1,2.207453966E0,5.518634796E0,5.964179301E0
5.238323712E1,-6.967126727E-1,2.133233786E0,5.554547787E0,5.990750875E0
5.238522074E1,-1.036689281E0,1.989581585E0,5.669469833E0,6.097216393E0
5.238723487E1,-1.391031146E0,1.836352706E0,5.820304394E0,6.259640736E0
5.238921849E1,-1.572990537E0,1.762132406E0,5.906495571E0,6.361297020E0
5.239123263E1,-1.917755604E0,1.623268723E0,6.076483727E0,6.575442372E0
5.239321625E1,-2.308010340E0,1.410184860E0,6.315904140E0,6.870675235E0
5.239519986E1,-2.518700123E0,1.261744261E0,6.500257492E0,7.084433383E0
5.239721400E1,-2.796427488E0,9.337386489E-1,6.959944248E0,7.558617499E0
5.239919762E1,-2.772485495E0,6.536170840E-1,7.489062786E0,8.012487287E0
5.240121175E1,-2.669534922E0,5.099649429E-1,7.766790390E0,8.228579094E0
5.240319537E1,-2.389413357E0,2.011129409E-1,8.204929352E0,8.548134783E0
5.240520951E1,-2.300827742E0,1.675941236E-2,8.197746277E0,8.514524837E0
5.240719313E1,-2.327163935E0,-4.070143029E-2,8.018181801E0,8.349166903E0
5.240920726E1,-2.456450939E0,-1.029506698E-1,7.467514992E0,7.861840129E0
5.241119088E1,-2.506729126E0,-1.268926859E-1,7.163451672E0,7.590443499E0
5.241320502E1,-2.600103140E0,-1.580173075E-1,6.605602264E0,7.100668073E0
5.241518863E1,-2.712630510E0,-1.436520964E-1,6.117185116E0,6.693202070E0
5.241720277E1,-2.782062292E0,-1.077390760E-1,5.906495571E0,6.529790826E0
5.241918639E1,-2.896984100E0,2.633621916E-2,5.566518784E0,6.275296156E0
5.242120052E1,-2.935291290E0,1.819593310E-1,5.310339451E0,6.070317063E0
5.242318414E1,-2.944868088E0,2.753331959E-1,5.204994678E0,5.986653993E0
5.242519828E1,-3.007117271E0,4.908113480E-1,5.020640850E0,5.872860002E0
5.242718190E1,-3.093308687E0,7.374141216E-1,4.879383087E0,5.824149512E0
5.242916552E1,-3.143586874E0,8.571242094E-1,4.831499100E0,5.827536692E0
5.243117965E1,-3.236960649E0,1.070208192E0,4.728548527E0,5.829445170E0
5.243316327E1,-3.325546265E0,1.237802267E0,4.572925091E0,5.788182469E0
5.243517741E1,-3.351882458E0,1.292868972E0,4.493916512E0,5.753426092E0
5.243719154E1,-3.315969467E0,1.400607944E0,4.357447147E0,5.651964416E0
5.243917516E1,-3.260902643E0,1.434126854E0,4.295197964E0,5.580226826E0
5.244115878E1,-3.064578056E0,1.438915253E0,4.197035789E0,5.392330219E0
5.244317291E1,-2.760514498E0,1.407790542E0,4.149151325E0,5.178587763E0
5.244518705E1,-2.576161146E0,1.388636947E0,4.134786129E0,5.065705790E0
5.244717067E1,-2.159569979E0,1.302445769E0,4.170699596E0,4.873893987E0
5.244915429E1,-1.742978811E0,1.175553083E0,4.232948780E0,4.726283483E0
5.245116842E1,-1.537077546E0,1.101332784E0,4.268861771E0,4.668910162E0
5.245315204E1,-1.161187768E0,9.744400978E-1,4.376600742E0,4.631687014E0
5.245516618E1,-8.499416113E-1,8.547300100E-1,4.503493309E0,4.662018460E0
5.245718031E1,-7.302315235E-1,8.068459630E-1,4.587290287E0,4.714601856E0
5.245916393E1,-5.291185975E-1,7.302315235E-1,4.793191910E0,4.877283389E0
5.246114755E1,-3.543418646E-1,7.015010715E-1,5.051765442E0,5.112533226E0
5.246316169E1,-2.849099934E-1,6.919242740E-1,5.193023682E0,5.246658733E0
5.246514530E1,-1.651999205E-1,6.847416759E-1,5.504269600E0,5.549157234E0
5.246715944E1,-1.197100878E-1,6.895300746E-1,5.671864033E0,5.714877412E0
5.246914306E1,-5.027823523E-2,7.374141216E-1,6.026205540E0,6.071363990E0
5.247115719E1,2.394201700E-3,8.116343617E-1,6.368576527E0,6.420087464E0
5.247314081E1,2.394201607E-2,8.571242094E-1,6.557718277E0,6.613539456E0
5.247515495E1,3.351882473E-2,9.409212470E-1,6.928819656E0,6.992495844E0
5.247713857E1,2.154781483E-2,1.041477680E0,7.307103634E0,7.380982562E0
5.247915270E1,2.154781483E-2,1.079784989E0,7.493851185E0,7.571275026E0
5.248113632E1,1.675941236E-2,1.146822572E0,7.874529362E0,7.957618712E0
5.248315046E1,2.154781483E-2,1.197100878E0,8.267178535E0,8.353427785E0
5.248513408E1,3.112462163E-2,1.204283476E0,8.458714485E0,8.544069181E0
5.248711769E1,2.394201607E-2,1.185129881E0,8.813055992E0,8.892415981E0
5.248913183E1,-1.197100803E-2,1.127668977E0,9.097966194E0,9.167593441E0
5.249111545E1,-4.548983276E-2,1.089361787E0,9.215282440E0,9.279558658E0
5.249312958E1,-1.532289088E-1,9.768342972E-1,9.351752281E0,9.403879788E0
5.249514372E1,-3.639186621E-1,9.193734527E-1,9.390059471E0,9.441975493E0
5.249712734E1,-5.027823448E-1,8.092401624E-1,9.447520256E0,9.495435678E0
5.249911096E1,-7.900865674E-1,6.847416759E-1,9.466673851E0,9.524233394E0
5.250112509E1,-9.816226959E-1,6.296750307E-1,9.471462250E0,9.542990669E0
5.250310871E1,-1.410184860E0,5.434837937E-1,9.464279175E0,9.584183652E0
5.250512285E1,-1.836352706E0,4.668693244E-1,9.481039047E0,9.668518999E0
5.250710647E1,-2.039859772E0,4.453215301E-1,9.507374763E0,9.733936205E0
5.250912060E1,-2.439691544E0,4.213795066E-1,9.615114212E0,9.928750013E0
5.251110422E1,-2.832340717E0,4.357447028E-1,9.775525093E0,1.018689934E1
5.251311836E1,-3.021482468E0,4.501099288E-1,9.866505623E0,1.032859567E1
5.251510197E1,-3.430891037E0,4.836287498E-1,1.001494598E1,1.059736067E1
5.251711611E1,-3.816357613E0,5.602431893E-1,1.008198357E1,1.079466769E1
5.251909973E1,-3.991134167E0,6.224924326E-1,1.008437729E1,1.086330125E1
5.252111386E1,-4.304774761E0,7.829039693E-1,1.006522369E1,1.097509692E1
5.252309748E1,-4.592078686E0,8.690952063E-1,1.003170490E1,1.106696058E1
5.252511162E1,-4.716577530E0,1.070208192E0,1.002212811E1,1.112809512E1
5.252709524E1,-4.903325081E0,1.331176162E0,1.001973438E1,1.123430923E1
5.252910937E1,-4.955997467E0,1.450886250E0,1.005325317E1,1.130198572E1
5.253109299E1,-4.951209068E0,1.728613615E0,1.018972206E1,1.146006160E1
5.253310713E1,-4.786009312E0,2.006340981E0,1.043871975E1,1.165753659E1
5.253509074E1,-4.663905144E0,2.140416384E0,1.059913063E1,1.177603344E1
5.253710488E1,-4.335899353E0,2.389413357E0,1.098699188E1,1.205086346E1
5.253908850E1,-3.960009575E0,2.597708941E0,1.141315937E1,1.235677848E1
5.254110263E1,-3.770867586E0,2.679111719E0,1.164779091E1,1.253268188E1
5.254308625E1,-3.397372246E0,2.791639090E0,1.202128696E1,1.280026278E1
5.254510039E1,-3.011905670E0,2.808398485E0,1.232056236E1,1.299057099E1
5.254708401E1,-2.815581083E0,2.796427488E0,1.244984913E1,1.306699073E1
5.254906763E1,-2.370259762E0,2.700659513E0,1.269884586E1,1.319743837E1
5.255108176E1,-1.872265697E0,2.638410330E0,1.297178459E1,1.336913548E1
5.255309590E1,-1.616086125E0,2.521094322E0,1.312022495E1,1.345763552E1
5.255507952E1,-1.060631394E0,2.389413357E0,1.342428875E1,1.367646751E1
5.255709365E1,-7.733271718E-1,2.322375536E0,1.358230591E1,1.380110491E1
5.255907727E1,-1.891419291E-1,2.224213362E0,1.392946529E1,1.410719331E1
5.256106089E1,4.261679053E-1,2.161964178E0,1.431493187E1,1.448354178E1
5.256307502E1,7.350199223E-1,2.140416384E0,1.453998661E1,1.471505512E1
5.256508916E1,1.307234168E0,2.128445387E0,1.506910515E1,1.527471999E1
5.256707278E1,1.865083098E0,2.097320795E0,1.572751141E1,1.597597898E1
5.256908691E1,2.126051188E0,2.070984364E0,1.610100555E1,1.637227686E1
5.257107053E1,2.619256735E0,1.951274395E0,1.700122643E1,1.731212516E1
5.257305415E1,3.019088268E0,1.685518026E0,1.812650108E1,1.845334405E1
5.257506829E1,3.189076662E0,1.501164436E0,1.878251266E1,1.911037641E1
5.257705191E1,3.450044632E0,9.840168953E-1,2.030282974E1,2.061737114E1
5.257906604E1,3.562572241E0,6.224924326E-1,2.204102135E1,2.233575698E1
5.258104966E1,3.541024208E0,-2.561795712E-1,2.295321083E1,2.322615698E1
5.258306380E1,3.404554844E0,-1.304839969E0,2.481111145E1,2.507757669E1
5.258504741E1,3.308786631E0,-1.867477298E0,2.571611977E1,2.599527565E1
5.258706155E1,3.083731890E0,-3.014299870E0,2.744473457E1,2.778144816E1
5.258904517E1,2.832340717E0,-4.129997730E0,2.899138832E1,2.942073473E1
5.259105930E1,2.712630510E0,-4.663905144E0,2.968091774E1,3.016732095E1
5.259304292E1,2.475604534E0,-5.640739441E0,3.088520241E1,3.149352770E1
5.259505706E1,2.257732153E0,-6.464344501E0,3.186442947E1,3.259182367E1
5.259704068E1,2.126051188E0,-6.806715488E0,3.227383804E1,3.305226303E1
5.259905481E1,1.905784607E0,-7.366958618E0,3.294900513E1,3.381628355E1
5.260103843E1,1.726219416E0,-7.728483200E0,3.342784500E1,3.435302181E1
5.260305257E1,1.649604917E0,-7.833827972E0,3.358586121E1,3.452680307E1
5.260503618E1,1.491587639E0,-7.951143742E0,3.372711945E1,3.468377296E1
5.260705032E1,1.328781962E0,-7.912836552E0,3.360261917E1,3.454728150E1
5.260903394E1,1.242590666E0,-7.841010571E0,3.343741989E1,3.436693945E1
5.261104808E1,1.048660398E0,-7.596801758E0,3.294421387E1,3.382502495E1
5.261303169E1,9.576807022E-1,-7.426813602E0,3.260902786E1,3.345778550E1
5.261501531E1,7.493851185E-1,-7.017405033E0,3.180696869E1,3.258049737E1
5.261702945E1,5.099649429E-1,-6.552929878E0,3.086125946E1,3.155341962E1
