"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.714660962E1,-1.127668977E0,-5.410895944E-1,9.591172218E0,9.672383356E0
5.714862376E1,-1.194706678E0,-5.267243981E-1,9.545681953E0,9.634563124E0
5.715060737E1,-1.233013868E0,-5.267243981E-1,9.488221169E0,9.582489381E0
5.715259099E1,-1.237802267E0,-5.315127969E-1,9.473855972E0,9.569148723E0
5.715460512E1,-1.261744261E0,-5.219359994E-1,9.428366661E0,9.526726283E0
5.715661926E1,-1.268926859E0,-4.788403511E-1,9.390059471E0,9.487501269E0
5.715860287E1,-1.285686255E0,-4.692635238E-1,9.378087997E0,9.477432769E0
5.716061701E1,-1.285686255E0,-4.357447028E-1,9.346963882E0,9.445030249E0
5.716260062E1,-1.254561663E0,-4.046200812E-1,9.311050415E0,9.403898245E0
5.716461476E1,-1.237802267E0,-3.854664862E-1,9.301473618E0,9.391387029E0
5.716659838E1,-1.192312479E0,-3.615244627E-1,9.311050415E0,9.394039004E0
5.716861251E1,-1.158793569E0,-3.088520169E-1,9.301473618E0,9.378464883E0
5.717059613E1,-1.134851575E0,-2.944868207E-1,9.301473618E0,9.375074509E0
5.717261026E1,-1.058237195E0,-2.322375625E-1,9.282320023E0,9.345333876E0
5.717459388E1,-1.024718285E0,-2.035071403E-1,9.284713745E0,9.343306270E0
5.717660801E1,-9.864110947E-1,-1.364694983E-1,9.320627213E0,9.373671768E0
5.717859163E1,-9.074024558E-1,-7.182604820E-2,9.354146004E0,9.398328876E0
5.718060576E1,-8.834604025E-1,-3.830722719E-2,9.361329079E0,9.403002278E0
5.718258938E1,-8.331822157E-1,-2.394201700E-3,9.373299599E0,9.410257366E0
5.718460351E1,-7.900865674E-1,6.464344263E-2,9.406818390E0,9.440161428E0
5.718658713E1,-7.565677166E-1,1.053448766E-1,9.433155060E0,9.464032261E0
5.718860126E1,-7.110779285E-1,1.819593310E-1,9.459490776E0,9.487924260E0
5.719058488E1,-6.607996821E-1,2.513911724E-1,9.493009567E0,9.519300625E0
5.719259902E1,-6.416460276E-1,2.753331959E-1,9.504981041E0,9.530591932E0
5.719458263E1,-5.985504389E-1,3.495534360E-1,9.524134636E0,9.549324102E0
5.719659676E1,-5.339069963E-1,4.141969085E-1,9.560047150E0,9.583898855E0
5.719858038E1,-5.051765442E-1,4.405331016E-1,9.564835548E0,9.588292435E0
5.720059452E1,-4.548983276E-1,4.860229492E-1,9.579200745E0,9.602303771E0
5.720257813E1,-3.950432837E-1,5.099649429E-1,9.591172218E0,9.612840785E0
5.720459227E1,-3.591302633E-1,5.339069963E-1,9.617507935E0,9.639008772E0
5.720657588E1,-3.016694188E-1,5.865794420E-1,9.627084732E0,9.649654933E0
5.720859002E1,-2.753331959E-1,6.081272364E-1,9.631873131E0,9.654978359E0
5.721057363E1,-2.633621991E-1,6.512228847E-1,9.634267807E0,9.659843015E0
5.721258777E1,-2.394201756E-1,6.607996821E-1,9.634267807E0,9.659870311E0
5.721457139E1,-2.250549644E-1,6.607996821E-1,9.634267807E0,9.659524943E0
5.721658552E1,-2.059013397E-1,6.943184733E-1,9.624691010E0,9.651898805E0
5.721859965E1,-1.963245422E-1,7.230489254E-1,9.610325813E0,9.639486776E0
5.722058327E1,-2.011129409E-1,7.350199223E-1,9.600749016E0,9.630944002E0
5.722256689E1,-1.819593310E-1,7.350199223E-1,9.591172218E0,9.621015955E0
5.722458102E1,-1.795651317E-1,7.422025204E-1,9.591172218E0,9.621522371E0
5.722659516E1,-1.867477298E-1,7.374141216E-1,9.591172218E0,9.621290912E0
5.722857877E1,-1.987187415E-1,7.206547260E-1,9.569623947E0,9.598777780E0
5.723056239E1,-2.130839527E-1,7.254431248E-1,9.560047150E0,9.589899582E0
5.723257652E1,-2.298433632E-1,7.182605267E-1,9.557653427E0,9.587359657E0
5.723459066E1,-2.537853718E-1,7.278373241E-1,9.550470352E0,9.581525877E0
5.723657427E1,-2.705447972E-1,7.230489254E-1,9.555258751E0,9.586394736E0
5.723858841E1,-2.968810201E-1,7.086837292E-1,9.562441826E0,9.593261418E0
5.724057202E1,-3.208230138E-1,6.967126727E-1,9.560047150E0,9.590768346E0
5.724258616E1,-3.280056417E-1,6.823474765E-1,9.564835548E0,9.594751943E0
5.724456977E1,-3.639186621E-1,6.775590777E-1,9.593565941E0,9.624345721E0
5.724658391E1,-4.213795066E-1,6.799532771E-1,9.588777542E0,9.622086671E0
5.724856753E1,-4.237737060E-1,6.751648784E-1,9.591172218E0,9.624241076E0
5.725058166E1,-4.357447028E-1,6.775590777E-1,9.615114212E0,9.648802053E0
5.725256528E1,-4.572925270E-1,6.512228847E-1,9.643844604E0,9.676618545E0
5.725457941E1,-4.692635238E-1,6.368576288E-1,9.667786598E0,9.700097608E0
5.725656303E1,-4.812345505E-1,6.081272364E-1,9.713275909E0,9.744184641E0
5.725857716E1,-4.812345505E-1,5.865794420E-1,9.737217903E0,9.766733058E0
5.726059130E1,-4.740519226E-1,5.841852427E-1,9.761159897E0,9.790109303E0
5.726257491E1,-4.836287498E-1,5.746083856E-1,9.797073364E0,9.825818952E0
5.726455853E1,-4.740519226E-1,5.793967843E-1,9.818621635E0,9.847119207E0
5.726657266E1,-4.405331016E-1,5.578489900E-1,9.852140427E0,9.877749536E0
5.726858680E1,-4.357447028E-1,5.602431893E-1,9.904812813E0,9.930209602E0
5.727057041E1,-4.261679053E-1,5.530605912E-1,9.931148529E0,9.955662018E0
5.727255403E1,-4.046200812E-1,5.291185975E-1,9.979032516E0,1.000123862E1
5.727456816E1,-3.902548850E-1,5.051765442E-1,1.001494598E1,1.003527006E1
5.727655178E1,-3.711012602E-1,5.051765442E-1,1.005085850E1,1.007038609E1
5.727856592E1,-3.423708379E-1,4.764461517E-1,1.010113716E1,1.011816143E1
5.728054953E1,-3.184288144E-1,4.453215301E-1,1.015859795E1,1.017333871E1
5.728256367E1,-3.040636182E-1,4.333505034E-1,1.018253994E1,1.019629182E1
5.728454728E1,-2.633621991E-1,4.405331016E-1,1.022563553E1,1.023850824E1
5.728656142E1,-2.322375625E-1,4.429273009E-1,1.029267311E1,1.030481628E1
5.728857555E1,-2.154781520E-1,4.429273009E-1,1.033098030E1,1.034271577E1
5.729055917E1,-1.699883193E-1,4.548983276E-1,1.038365269E1,1.039500224E1
5.729254278E1,-1.173158810E-1,4.596867263E-1,1.039562416E1,1.040644399E1
5.729455692E1,-1.101332754E-1,4.453215301E-1,1.041956615E1,1.042965960E1
5.729657105E1,-8.858546615E-2,4.405331016E-1,1.042914295E1,1.043881888E1
5.729855467E1,-6.224924326E-2,4.285621047E-1,1.044111347E1,1.045009048E1
5.730056880E1,-2.154781483E-2,4.094084799E-1,1.044829655E1,1.045633685E1
5.730255242E1,2.394201700E-3,4.165911078E-1,1.044590187E1,1.045420584E1
5.730456655E1,9.576806799E-3,4.213795066E-1,1.044829655E1,1.045679459E1
5.730655017E1,3.351882473E-2,4.022258818E-1,1.043153667E1,1.043934225E1
5.730856430E1,3.112462163E-2,3.782838583E-1,1.040041256E1,1.040733630E1
5.731054792E1,3.830722719E-2,3.806780577E-1,1.038604736E1,1.039309208E1
5.731256206E1,5.506663769E-2,3.663128614E-1,1.036928749E1,1.037590191E1
5.731454567E1,1.915361360E-2,3.687070608E-1,1.035252857E1,1.035910998E1
5.731655981E1,1.915361360E-2,3.711012602E-1,1.033098030E1,1.033766110E1
5.731854342E1,1.197100803E-2,3.830722570E-1,1.028070164E1,1.028784301E1
5.732055756E1,-1.915361360E-2,4.022258818E-1,1.024000072E1,1.024791527E1
5.732254117E1,-3.351882473E-2,4.141969085E-1,1.022324085E1,1.023168296E1
5.732455531E1,-5.985504389E-2,4.477157295E-1,1.018014526E1,1.019016141E1
5.732653892E1,-7.182604820E-2,4.716577232E-1,1.014902115E1,1.016022885E1
5.732855306E1,-8.140286058E-2,5.195417404E-1,1.008916569E1,1.010286169E1
5.733053668E1,-1.077390760E-1,5.698199868E-1,1.003888798E1,1.005562402E1
5.733255081E1,-1.125274822E-1,5.865794420E-1,1.001973438E1,1.003752036E1
5.733456494E1,-1.436520964E-1,6.153098345E-1,9.969455719E0,9.989458917E0
5.733654856E1,-1.723825186E-1,6.775590777E-1,9.928754807E0,9.953339844E0
5.733856269E1,-1.723825186E-1,6.895300746E-1,9.911994934E0,9.937444894E0
5.734054631E1,-1.651999205E-1,7.302315235E-1,9.895236015E0,9.923518776E0
5.734256044E1,-1.580173075E-1,7.733271718E-1,9.854534149E0,9.886093651E0
5.734454406E1,-1.484405100E-1,7.924807668E-1,9.835380554E0,9.868372257E0
5.734655820E1,-1.005564705E-1,8.092401624E-1,9.799467087E0,9.833338011E0
5.734854181E1,-5.267243832E-2,8.403648138E-1,9.775525093E0,9.811721472E0
5.735055595E1,-2.873042040E-2,8.523358107E-1,9.768342972E0,9.805499793E0
5.735253956E1,2.394201700E-3,8.690952063E-1,9.749189377E0,9.787850924E0
5.735455370E1,4.788403213E-2,8.858546019E-1,9.742006302E0,9.782316599E0
5.735653731E1,7.422025502E-2,8.906430602E-1,9.732429504E0,9.773379035E0
5.735855145E1,1.149216816E-1,8.930372596E-1,9.734824181E0,9.776375830E0
5.736056558E1,1.388636976E-1,8.978256583E-1,9.744400978E0,9.786660537E0
5.736254920E1,1.939303428E-1,9.337386489E-1,9.765948296E0,9.812401488E0
5.736453282E1,2.059013397E-1,9.648633003E-1,9.773131371E0,9.822802723E0
5.736654695E1,2.298433632E-1,9.696516991E-1,9.780313492E0,9.830950330E0
5.736856108E1,2.729389966E-1,9.744400978E-1,9.809044838E0,9.861104899E0
5.737054470E1,2.705447972E-1,9.792284966E-1,9.847352028E0,9.899617412E0
5.737255883E1,2.777273953E-1,9.816226959E-1,9.852140427E0,9.904816334E0
5.737454245E1,3.088520169E-1,9.720458984E-1,9.900024414E0,9.952424137E0
5.737655658E1,3.495534360E-1,9.696516991E-1,9.969455719E0,1.002259744E1
5.737854020E1,3.615244627E-1,9.792284966E-1,9.981427193E0,1.003585956E1
5.738055434E1,3.663128614E-1,9.696516991E-1,1.000536919E1,1.005891754E1
5.738253795E1,3.974374831E-1,9.672574997E-1,1.005564690E1,1.010987528E1
5.738455209E1,3.998316824E-1,9.481038451E-1,1.007958889E1,1.013197308E1
5.738653570E1,4.309563041E-1,9.385270476E-1,1.011789608E1,1.017046594E1
5.738854984E1,4.309563041E-1,9.361328483E-1,1.014902115E1,1.020121063E1
5.739053345E1,4.381389022E-1,9.145850539E-1,1.020408726E1,1.025435655E1
5.739254759E1,4.285621047E-1,8.571242094E-1,1.025915432E1,1.030381360E1
5.739453121E1,4.237737060E-1,8.236053586E-1,1.028309631E1,1.032472662E1
5.739654534E1,4.189853072E-1,7.781155705E-1,1.033816338E1,1.037586789E1
5.739855947E1,4.046200812E-1,7.422025204E-1,1.038604736E1,1.042039163E1
5.740054309E1,4.046200812E-1,7.134721279E-1,1.040759468E1,1.043986527E1
5.740252671E1,3.878606856E-1,6.703764796E-1,1.046745014E1,1.049606369E1
5.740454084E1,3.974374831E-1,6.224924326E-1,1.050815105E1,1.053407290E1
5.740652446E1,4.046200812E-1,5.865794420E-1,1.053209305E1,1.055617245E1
5.740853859E1,4.022258818E-1,5.123591423E-1,1.059673691E1,1.061673823E1
5.741052221E1,3.950432837E-1,4.501099288E-1,1.065659142E1,1.067340615E1
5.741253634E1,3.974374831E-1,4.094084799E-1,1.068292809E1,1.069815518E1
5.741451996E1,3.830722570E-1,3.160346150E-1,1.074038887E1,1.075186381E1
5.741653409E1,3.782838583E-1,2.873041928E-1,1.076193619E1,1.077241444E1
5.741851771E1,3.758896589E-1,2.322375625E-1,1.082418633E1,1.083320068E1
5.742053184E1,3.495534360E-1,1.675941199E-1,1.086249352E1,1.086940848E1
5.742251546E1,3.447650373E-1,1.197100878E-1,1.088643551E1,1.089255119E1
5.742452959E1,2.992752194E-1,4.788403213E-2,1.096783829E1,1.097202512E1
5.742651321E1,2.370259613E-1,1.915361360E-2,1.105163479E1,1.105419285E1
5.742852735E1,2.035071403E-1,9.576806799E-3,1.109473038E1,1.109660079E1
5.743051096E1,1.244984865E-1,4.788403399E-3,1.115697956E1,1.115767519E1
5.743252510E1,3.351882473E-2,-7.182605099E-3,1.120007515E1,1.120012761E1
5.743450871E1,-1.675941236E-2,-1.197100803E-2,1.122641182E1,1.122643071E1
5.743652285E1,-1.244984865E-1,2.394201700E-3,1.127429581E1,1.127498344E1
5.743853698E1,-2.561795712E-1,5.027823523E-2,1.131260300E1,1.131561498E1
5.744052060E1,-3.184288144E-1,7.900865376E-2,1.132936287E1,1.133411233E1
5.744253473E1,-4.141969085E-1,1.316810995E-1,1.133893967E1,1.134726627E1
5.744451835E1,-5.099649429E-1,1.628057212E-1,1.133893967E1,1.135156917E1
5.744653248E1,-5.530605912E-1,2.202665508E-1,1.132696819E1,1.134260119E1
5.744851610E1,-6.009446383E-1,2.777273953E-1,1.129823780E1,1.131761655E1
5.745053023E1,-6.129156351E-1,2.944868207E-1,1.127908421E1,1.129956320E1
5.745251385E1,-6.296750307E-1,3.303998411E-1,1.121922874E1,1.124174134E1
5.745452798E1,-6.200982332E-1,3.303998411E-1,1.116895103E1,1.119103003E1
5.745651160E1,-5.961562395E-1,3.280056417E-1,1.113303757E1,1.115381170E1
5.745852573E1,-5.410895944E-1,3.184288144E-1,1.106121159E1,1.107901515E1
5.746050935E1,-4.740519226E-1,3.088520169E-1,1.098938560E1,1.100394069E1
5.746252349E1,-4.213795066E-1,2.825157940E-1,1.095107841E1,1.096282328E1
5.746450710E1,-3.016694188E-1,2.346317619E-1,1.087446404E1,1.088117754E1
5.746652124E1,-1.675941199E-1,1.915361285E-1,1.081460953E1,1.081760385E1
5.746850485E1,-9.337386489E-2,1.699883193E-1,1.078108978E1,1.078283412E1
5.747051899E1,6.224924326E-2,9.816227108E-2,1.074038887E1,1.074101782E1
5.747250260E1,2.370259613E-1,5.506663769E-2,1.069968700E1,1.070245372E1
5.747451674E1,3.375824392E-1,-1.436521020E-2,1.067813969E1,1.068348424E1
5.747650035E1,5.339069963E-1,-5.027823523E-2,1.065180302E1,1.066529381E1
5.747851449E1,6.296750307E-1,-8.140286058E-2,1.065180302E1,1.067070872E1
5.748049810E1,8.020575643E-1,-1.340752989E-1,1.065180302E1,1.068279832E1
5.748251224E1,9.840168953E-1,-1.747767180E-1,1.067095661E1,1.071765605E1
5.748449586E1,1.063025594E0,-2.011129409E-1,1.068292809E1,1.073757060E1
5.748650999E1,1.225831270E0,-2.011129409E-1,1.073320580E1,1.080485147E1
5.748849361E1,1.359906554E0,-2.394201756E-1,1.080982113E1,1.089765574E1
5.749050774E1,1.412579060E0,-2.489969730E-1,1.086249352E1,1.095678532E1
5.749249136E1,1.491587639E0,-2.585737705E-1,1.096783829E1,1.107181877E1
5.749450549E1,1.553836942E0,-2.896983922E-1,1.106839466E1,1.118068400E1
5.749648911E1,1.575384736E0,-3.016694188E-1,1.112106705E1,1.123614586E1
5.749850324E1,1.606509328E0,-3.040636182E-1,1.123838234E1,1.135669690E1
5.750048686E1,1.632845521E0,-3.303998411E-1,1.135569859E1,1.147724875E1
5.750250099E1,1.640028119E0,-3.351882398E-1,1.139161205E1,1.151394235E1
5.750448461E1,1.640028119E0,-3.471592367E-1,1.147780323E1,1.159957666E1
5.750649874E1,1.635239720E0,-3.519476354E-1,1.152089882E1,1.164169170E1
5.750848236E1,1.611297727E0,-3.615244627E-1,1.162145519E1,1.173819412E1
5.751049650E1,1.587355733E0,-3.806780577E-1,1.171243477E1,1.182563919E1
5.751248011E1,1.572990537E0,-3.950432837E-1,1.175074196E1,1.186213703E1
5.751449425E1,1.556231141E0,-4.381389022E-1,1.181059742E1,1.192073959E1
5.751647786E1,1.532289028E0,-4.716577232E-1,1.187763500E1,1.198534872E1
5.751849200E1,1.517923832E0,-4.932055473E-1,1.189678860E1,1.200337133E1
5.752047561E1,1.505952835E0,-5.626373887E-1,1.193509579E1,1.204288031E1
5.752248975E1,1.470039845E0,-6.320692301E-1,1.197340298E1,1.207985544E1
5.752447336E1,1.458068848E0,-6.703764796E-1,1.198058510E1,1.208758821E1
5.752648750E1,1.419761658E0,-7.230489254E-1,1.199016190E1,1.209555725E1
5.752847111E1,1.393425345E0,-7.781155705E-1,1.199255657E1,1.209828546E1
5.753048525E1,1.379060149E0,-8.044517636E-1,1.198297977E1,1.208886900E1
5.753246887E1,1.321599364E0,-8.523358107E-1,1.192791271E1,1.203113473E1
5.753448300E1,1.278503656E0,-8.786720037E-1,1.188002872E1,1.198088972E1
5.753646662E1,1.237802267E0,-9.361328483E-1,1.179623222E1,1.189788191E1
5.753848075E1,1.139639974E0,-9.720458984E-1,1.170285797E1,1.179832773E1
5.754046437E1,1.101332784E0,-9.864110947E-1,1.164300251E1,1.173650068E1
5.754244798E1,1.036689281E0,-1.027112484E0,1.151371574E1,1.160583194E1
5.754446212E1,9.361328483E-1,-1.060631394E0,1.135809326E1,1.144585367E1
5.754644573E1,9.002198577E-1,-1.070208192E0,1.126711273E1,1.135357083E1
5.754845987E1,7.924807668E-1,-1.065419793E0,1.109712505E1,1.117628425E1
5.755044348E1,6.751648784E-1,-1.077390790E0,1.091277122E1,1.098659157E1
5.755245762E1,6.033388376E-1,-1.058237195E0,1.082418633E1,1.089251547E1
5.755444124E1,4.884171486E-1,-1.043871999E0,1.063743782E1,1.069968707E1
5.755645537E1,3.830722570E-1,-1.017535686E0,1.043153667E1,1.048804465E1
5.755843899E1,3.399766386E-1,-1.017535686E0,1.033098030E1,1.038653537E1
5.756045312E1,2.298433632E-1,-9.935936928E-1,1.013704967E1,1.018822028E1
5.756243674E1,1.268926859E-1,-9.792284966E-1,1.003409958E1,1.008256637E1
5.756445087E1,8.858546615E-2,-9.361328483E-1,9.830592155E0,9.875461216E0
5.756643449E1,4.788403399E-3,-8.882488012E-1,9.631873131E0,9.672744640E0
5.756844862E1,-4.548983276E-2,-8.619126081E-1,9.526528358E0,9.565547827E0
5.757043224E1,-1.173158810E-1,-7.757213712E-1,9.342175484E0,9.375059969E0
5.757244637E1,-2.035071403E-1,-7.015010715E-1,9.141061783E0,9.170197895E0
5.757442999E1,-2.226607651E-1,-6.584054828E-1,9.038111687E0,9.064796658E0
5.757644412E1,-2.178723514E-1,-5.817909837E-1,8.832210541E0,8.854032536E0
5.757842774E1,-2.513911724E-1,-4.836287498E-1,8.657433510E0,8.674574875E0
5.758044188E1,-2.633621991E-1,-4.381389022E-1,8.566453934E0,8.581693210E0
5.758242549E1,-2.561795712E-1,-3.471592367E-1,8.401253700E0,8.412324961E0
5.758443963E1,-2.226607651E-1,-2.442085743E-1,8.238448143E0,8.245073890E0
5.758642324E1,-2.250549644E-1,-1.939303428E-1,8.159439087E0,8.164845677E0
5.758843738E1,-1.963245422E-1,-7.182604820E-2,8.003816605E0,8.006546231E0
5.759042099E1,-1.244984865E-1,2.394201700E-3,7.876923561E0,7.877907742E0
5.759243513E1,-9.337386489E-2,1.412578970E-1,7.819462776E0,7.821295966E0
5.759441874E1,0.000000000E0,2.394201756E-1,7.702147007E0,7.705867280E0
5.759643288E1,5.506663769E-2,2.968810201E-1,7.644686222E0,7.650646908E0
5.759841649E1,1.628057212E-1,3.998316824E-1,7.548917770E0,7.561251919E0
5.760043063E1,2.801215947E-1,5.075707436E-1,7.479485989E0,7.501920209E0
5.760241425E1,3.399766386E-1,5.698199868E-1,7.453149796E0,7.482627935E0
5.760442838E1,4.668693244E-1,6.895300746E-1,7.393294811E0,7.440042127E0
5.760641200E1,5.770025849E-1,7.924807668E-1,7.378929615E0,7.443759803E0
5.760842613E1,6.296750307E-1,8.379706144E-1,7.374141216E0,7.448264501E0
5.761040975E1,7.493851185E-1,9.337386489E-1,7.362170219E0,7.458887066E0
5.761242388E1,8.690952063E-1,1.031900883E0,7.390900612E0,7.513025873E0
5.761440750E1,9.193734527E-1,1.079784989E0,7.412448406E0,7.546891714E0
5.761642163E1,1.039083481E0,1.168370485E0,7.450755596E0,7.613050836E0
5.761840525E1,1.161187768E0,1.264138460E0,7.501033783E0,7.694927608E0
5.762041938E1,1.213860273E0,1.304839969E0,7.527369976E0,7.735461387E0
5.762240300E1,1.323993564E0,1.371877551E0,7.601590633E0,7.837039437E0
5.762441713E1,1.383848548E0,1.417367458E0,7.632715225E0,7.885576011E0
5.762640075E1,1.489193439E0,1.498770237E0,7.716512203E0,8.000535601E0
5.762838437E1,1.584961534E0,1.553836942E0,7.797914982E0,8.107650114E0
5.763039850E1,1.642422318E0,1.582567334E0,7.843404770E0,8.168296568E0
5.763241264E1,1.709460020E0,1.656787634E0,7.941566944E0,8.290698665E0
5.763439625E1,1.754949808E0,1.704671621E0,8.037335396E0,8.401459066E0
5.763637987E1,1.790862918E0,1.726219416E0,8.075642586E0,8.450031162E0
5.763839400E1,1.853112102E0,1.745373011E0,8.173804283E0,8.561041284E0
5.764040814E1,1.877054095E0,1.757344007E0,8.252813339E0,8.644103080E0
5.764239175E1,1.900996208E0,1.771709204E0,8.291120529E0,8.688810029E0
5.764440589E1,1.948880196E0,1.764526606E0,8.377311707E0,8.780150317E0
5.764638950E1,1.958456993E0,1.764526606E0,8.463502884E0,8.864535465E0
5.764837312E1,1.956062794E0,1.762132406E0,8.499416351E0,8.897829543E0
5.765038726E1,1.972822189E0,1.747767210E0,8.571242332E0,8.967324726E0
5.765240139E1,1.987187386E0,1.728613615E0,8.614337921E0,9.007987375E0
5.765438501E1,1.991975784E0,1.683123827E0,8.676587105E0,9.060024124E0
5.765636862E1,1.965639591E0,1.596932530E0,8.738836288E0,9.098417015E0
5.765838276E1,1.958456993E0,1.556231141E0,8.767566681E0,9.117435750E0
5.766039689E1,1.932120800E0,1.489193439E0,8.839392662E0,9.169822818E0
5.766238051E1,1.874659896E0,1.412579060E0,8.892065048E0,9.196659728E0
5.766439464E1,1.850717902E0,1.367089152E0,8.920795441E0,9.212745562E0
5.766637826E1,1.788468719E0,1.268926859E0,8.975862503E0,9.239854079E0
5.766839239E1,1.692700624E0,1.173158884E0,9.023746490E0,9.255784024E0
5.767037601E1,1.656787634E0,1.120486379E0,9.052476883E0,9.270802161E0
5.767235963E1,1.584961534E0,1.010353088E0,9.112331390E0,9.304165723E0
5.767437376E1,1.484405041E0,8.834604025E-1,9.155426979E0,9.316963227E0
5.767635738E1,1.424550056E0,8.236053586E-1,9.174580574E0,9.320976202E0
5.767837151E1,1.288080573E0,7.254431248E-1,9.205705643E0,9.323649268E0
5.768035513E1,1.158793569E0,6.775590777E-1,9.232041359E0,9.329119813E0
5.768236926E1,1.077390790E0,5.793967843E-1,9.277531624E0,9.357834396E0
5.768435288E1,9.481038451E-1,4.812345505E-1,9.303867340E0,9.364423905E0
5.768636701E1,8.786720037E-1,4.381389022E-1,9.318233490E0,9.369818865E0
5.768835063E1,6.871358752E-1,3.447650373E-1,9.349357605E0,9.380911804E0
5.769036476E1,5.339069963E-1,2.513911724E-1,9.387664795E0,9.406195007E0
5.769234838E1,4.644751251E-1,2.082955539E-1,9.404424667E0,9.418191307E0
5.769436251E1,3.375824392E-1,1.388636976E-1,9.433155060E0,9.440215009E0
5.769634613E1,2.082955539E-1,1.077390760E-1,9.449913979E0,9.452823332E0
5.769836026E1,1.412578970E-1,7.900865376E-2,9.459490776E0,9.460875324E0
5.770034388E1,3.112462163E-2,1.197100803E-2,9.481039047E0,9.481097693E0
5.770235802E1,-7.422025502E-2,-2.633621916E-2,9.500192642E0,9.500519064E0
5.770437215E1,-1.268926859E-1,-5.027823523E-2,9.497797966E0,9.498778651E0
5.770635577E1,-2.226607651E-1,-7.422025502E-2,9.507374763E0,9.510271361E0
5.770833938E1,-2.968810201E-1,-1.101332754E-1,9.495404243E0,9.500682577E0
5.771035352E1,-3.351882398E-1,-1.221042871E-1,9.493009567E0,9.499710062E0
5.771236765E1,-3.854664862E-1,-1.173158810E-1,9.483432770E0,9.491988439E0
5.771435127E1,-4.141969085E-1,-1.244984865E-1,9.464279175E0,9.474156387E0
5.771633488E1,-4.525041282E-1,-1.460463107E-1,9.430760384E0,9.442739588E0
5.771834902E1,-4.644751251E-1,-1.173158810E-1,9.418789864E0,9.430965097E0
5.772036315E1,-4.548983276E-1,-1.029506698E-1,9.409213066E0,9.420765460E0
5.772234677E1,-4.477157295E-1,-9.097966552E-2,9.368511200E0,9.379644384E0
5.772436090E1,-4.237737060E-1,-8.140286058E-2,9.334992409E0,9.344960880E0
5.772634452E1,-4.165911078E-1,-6.943184882E-2,9.318233490E0,9.327799543E0
5.772835865E1,-3.902548850E-1,-2.154781483E-2,9.287108421E0,9.295329258E0
5.773034227E1,-3.495534360E-1,7.900865376E-2,9.253589630E0,9.260526498E0
5.773235640E1,-3.184288144E-1,1.173158810E-1,9.227252960E0,9.233491058E0
5.773434002E1,-2.657563984E-1,1.747767180E-1,9.172186852E0,9.177700420E0
5.773635416E1,-1.699883193E-1,2.394201756E-1,9.107542992E0,9.112275094E0
5.773833777E1,-1.173158810E-1,2.801215947E-1,9.090784073E0,9.095855440E0
5.774035191E1,-1.675941236E-2,3.663128614E-1,9.042900085E0,9.050331925E0
5.774233552E1,1.436521020E-2,4.022258818E-1,9.021351814E0,9.030325607E0
5.774434966E1,1.101332754E-1,4.955997467E-1,8.987833023E0,9.002160346E0
5.774633327E1,2.178723514E-1,5.865794420E-1,8.949525833E0,8.971374278E0
5.774834741E1,2.537853718E-1,6.368576288E-1,8.935160637E0,8.961422335E0
5.775033102E1,3.303998411E-1,7.278373241E-1,8.889671326E0,8.925534578E0
5.775234516E1,4.189853072E-1,8.068459630E-1,8.858546257E0,8.905076692E0
5.775432878E1,4.644751251E-1,8.643068075E-1,8.834604263E0,8.888925463E0
5.775634291E1,5.315127969E-1,9.457096457E-1,8.803479195E0,8.870068687E0
5.775832653E1,5.770025849E-1,1.017535686E0,8.796297073E0,8.873733885E0
5.776031014E1,5.961562395E-1,1.058237195E0,8.784325600E0,8.867899665E0
5.776232428E1,6.272808313E-1,1.137245774E0,8.779537201E0,8.875082121E0
5.776433841E1,6.679822803E-1,1.216254473E0,8.753201485E0,8.862505938E0
5.776632203E1,6.967126727E-1,1.249773264E0,8.738836288E0,8.855201942E0
5.776830564E1,7.398083210E-1,1.314416766E0,8.734047890E0,8.863328964E0
5.777031978E1,7.685387731E-1,1.347935557E0,8.719682693E0,8.856661244E0
5.777233391E1,7.852981687E-1,1.393425345E0,8.698134422E0,8.843973645E0
5.777431753E1,8.331822157E-1,1.417367458E0,8.671798706E0,8.826279846E0
5.777630115E1,8.547300100E-1,1.436521053E0,8.662221909E0,8.822031768E0
5.777831528E1,8.858546019E-1,1.474828243E0,8.633491516E0,8.803239885E0
5.778029890E1,8.954314590E-1,1.503558636E0,8.597578049E0,8.773872256E0
5.778231303E1,9.002198577E-1,1.517923832E0,8.585607529E0,8.765109537E0
5.778432716E1,9.026140571E-1,1.534683347E0,8.568847656E0,8.751863531E0
5.778631078E1,8.954314590E-1,1.563413739E0,8.564059258E0,8.751523924E0
5.778829440E1,8.906430602E-1,1.572990537E0,8.564059258E0,8.752751296E0
5.779030853E1,8.954314590E-1,1.575384736E0,8.552088737E0,8.741959525E0
5.779232267E1,8.762778044E-1,1.596932530E0,8.542511940E0,8.734561611E0
5.779430628E1,8.547300100E-1,1.611297727E0,8.544905663E0,8.737405595E0
5.779628990E1,8.451532125E-1,1.616086125E0,8.566453934E0,8.758433154E0
5.779830403E1,8.355764151E-1,1.613691926E0,8.595184326E0,8.785179747E0
5.780031817E1,8.307880163E-1,1.606509328E0,8.599972725E0,8.788094891E0
5.780230178E1,8.331822157E-1,1.604115129E0,8.607154846E0,8.794912876E0
