"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.028600430E1,1.072582722E0,2.724826813E0,-1.048654556E0,3.110432644E0
6.028810290E1,1.025324464E0,2.633899450E0,-1.033101201E0,3.009321296E0
6.029020489E1,9.487541914E-1,2.556730986E0,-1.042074203E0,2.919405161E0
6.029229744E1,9.014959335E-1,2.518445730E0,-1.036690354E0,2.868796038E0
6.029439198E1,8.344969153E-1,2.437089920E0,-1.002592683E0,2.764233070E0
6.029649353E1,7.680960894E-1,2.412563324E0,-9.978070259E-1,2.721406301E0
6.029859115E1,7.202396393E-1,2.355733871E0,-9.302098155E-1,2.633157328E0
6.030069047E1,6.634100676E-1,2.303091764E0,-8.817551732E-1,2.553788711E0
6.030278599E1,6.203392744E-1,2.236092806E0,-7.764709592E-1,2.447006130E0
6.030488197E1,5.676971674E-1,2.216950178E0,-6.807580590E-1,2.387588679E0
6.030697427E1,5.246263742E-1,2.197807550E0,-5.994020700E-1,2.337706933E0
6.030907589E1,4.767699242E-1,2.193620205E0,-4.707878530E-1,2.293669629E0
6.031116390E1,4.241278172E-1,2.169692039E0,-3.463610709E-1,2.237725171E0
6.031327644E1,3.768695593E-1,2.140978098E0,-2.081755698E-1,2.183839497E0
6.031537210E1,3.290131092E-1,2.093719721E0,-6.460621208E-2,2.120397571E0
6.031747384E1,2.763710022E-1,2.012363911E0,4.606183618E-2,2.031775365E0
6.031956720E1,2.099701911E-1,1.921436548E0,1.519442350E-1,1.938838039E0
6.032166450E1,1.333998591E-1,1.878963947E0,2.620140910E-1,1.901828705E0
6.032375824E1,6.699903309E-2,1.797608018E0,3.296113312E-1,1.828804825E0
6.032584512E1,-4.187439568E-3,1.725823283E0,4.348955154E-1,1.779780225E0
6.032795741E1,-8.075776696E-2,1.706680775E0,4.875376225E-1,1.776787555E0
6.033005551E1,-1.429711580E-1,1.706680775E0,5.497509837E-1,1.798729041E0
6.033215838E1,-2.243271172E-1,1.687538147E0,6.358926296E-1,1.817269130E0
6.033425222E1,-2.763710022E-1,1.634297848E0,6.412764788E-1,1.777229841E0
6.033634762E1,-3.290131092E-1,1.586441398E0,6.891329288E-1,1.760667523E0
6.033844628E1,-3.954139352E-1,1.552941918E0,7.184450030E-1,1.756173113E0
6.034054797E1,-4.384847581E-1,1.524227977E0,7.088736892E-1,1.737251195E0
6.034264067E1,-4.959124923E-1,1.505085468E0,7.232306600E-1,1.741916776E0
6.034473803E1,-5.431707501E-1,1.461416483E0,6.951149702E-1,1.707031758E0
6.034683428E1,-5.623133183E-1,1.403988719E0,6.765705943E-1,1.656842889E0
6.034893403E1,-5.910272002E-1,1.365703583E0,6.675975323E-1,1.630995369E0
6.035103352E1,-5.952146053E-1,1.303490162E0,6.299105883E-1,1.565296898E0
6.035312710E1,-6.047859192E-1,1.241276741E0,5.736792088E-1,1.495206270E0
6.035522485E1,-6.185446382E-1,1.202991605E0,5.688936114E-1,1.467455693E0
6.035732321E1,-6.472585201E-1,1.159322619E0,5.120640397E-1,1.423088932E0
6.035942169E1,-6.466603279E-1,1.073180914E0,4.845465720E-1,1.343380897E0
6.036151923E1,-6.179464459E-1,1.010967612E0,4.372883439E-1,1.262986310E0
6.036361668E1,-6.173482537E-1,9.200403094E-1,3.810569942E-1,1.171664402E0
6.036571425E1,-5.934200287E-1,8.291130662E-1,3.672982752E-1,1.083736052E0
6.036781269E1,-5.880361795E-1,7.477570772E-1,3.206382394E-1,1.003860586E0
6.036990911E1,-5.593222976E-1,6.616154313E-1,2.644068897E-1,9.058076036E-1
6.037200362E1,-5.108676553E-1,5.802595019E-1,2.315055877E-1,8.070202525E-1
6.037409129E1,-4.869394004E-1,5.084748268E-1,2.033899277E-1,7.328192764E-1
6.037620209E1,-4.671986103E-1,4.229314029E-1,2.045863420E-1,6.625715692E-1
6.037829981E1,-4.193421602E-1,3.559323549E-1,1.573280841E-1,5.720907399E-1
6.038040049E1,-3.906283081E-1,2.889333367E-1,1.770688742E-1,5.171328015E-1
6.038249206E1,-3.421736360E-1,1.980060786E-1,1.776670814E-1,4.334221915E-1
6.038458047E1,-2.943171859E-1,1.363908947E-1,1.543370634E-1,3.592283552E-1
6.038669010E1,-2.177468538E-1,5.024927482E-2,1.316052526E-1,2.593426777E-1
6.038878755E1,-1.310070455E-1,-4.067798331E-2,6.580262631E-2,1.521431232E-1
6.039088820E1,-4.965107143E-2,-1.220339537E-1,-4.785645381E-2,1.401704495E-1
6.039298036E1,4.666004330E-2,-2.321037948E-1,-1.854437590E-1,3.007303093E-1
6.039507081E1,1.375873089E-1,-3.517449200E-1,-3.511467278E-1,5.157119164E-1
6.039717817E1,2.099701911E-1,-4.618147612E-1,-5.455635786E-1,7.449832032E-1
6.039927606E1,2.967100143E-1,-5.766702294E-1,-7.112665176E-1,9.625411395E-1
6.040137764E1,3.499503136E-1,-6.777670383E-1,-8.919246197E-1,1.173611055E0
6.040346761E1,4.025924206E-1,-7.926225066E-1,-1.052842021E0,1.377972212E0
6.040555558E1,4.223332107E-1,-8.985049129E-1,-1.247258782E0,1.594155228E0
6.040766559E1,4.755735099E-1,-9.804590940E-1,-1.546959877E0,1.892235466E0
6.040976351E1,5.144568682E-1,-1.058225870E0,-1.951346874E0,2.278653656E0
6.041186277E1,5.533402562E-1,-1.102493048E0,-2.413759947E0,2.710703495E0
6.041395233E1,5.820540786E-1,-1.131805062E0,-2.847458839E0,3.118940764E0
6.041605530E1,5.635097623E-1,-1.161715388E0,-3.233301640E0,3.481575130E0
6.041815482E1,5.449653864E-1,-1.201196909E0,-3.547359467E0,3.784655925E0
6.042025328E1,5.024927258E-1,-1.287936807E0,-3.794418573E0,4.038426979E0
6.042234950E1,4.552344978E-1,-1.345962763E0,-3.951148272E0,4.198860187E0
6.042444662E1,4.127618968E-1,-1.413560033E0,-4.093521118E0,4.350337860E0
6.042654103E1,3.553341627E-1,-1.481157184E0,-4.221537113E0,4.487924305E0
6.042862904E1,3.272185028E-1,-1.567897081E0,-4.359124660E0,4.644065139E0
6.043073972E1,2.991028428E-1,-1.649253011E0,-4.410570145E0,4.718328836E0
6.043283737E1,2.997010350E-1,-1.797009826E0,-4.314259052E0,4.683150243E0
6.043493912E1,3.619144261E-1,-1.968694806E0,-4.155136585E0,4.612147150E0
6.043702934E1,4.342973232E-1,-2.101496458E0,-3.924827337E0,4.473161204E0
6.043911814E1,5.443671346E-1,-2.210968018E0,-3.852444410E0,4.475046713E0
6.044122741E1,6.305087805E-1,-2.277967215E0,-3.823132277E0,4.494776564E0
6.044332529E1,7.118647099E-1,-2.263011932E0,-3.771088600E0,4.455231038E0
6.044542593E1,7.441678643E-1,-2.147558212E0,-3.552743435E0,4.217555927E0
6.044752383E1,7.674978375E-1,-2.036292076E0,-3.215355396E0,3.882531220E0
6.044962873E1,8.392825127E-1,-2.054238319E0,-2.919841766E0,3.667392282E0
6.045170069E1,9.918249846E-1,-2.081755638E0,-2.695514679E0,3.547283851E0
6.045380010E1,1.216152072E0,-2.161915302E0,-2.432304144E0,3.474047651E0
6.045590724E1,1.584048629E0,-2.316850424E0,-2.021337032E0,3.458729441E0
6.045801110E1,2.143969059E0,-2.633899450E0,-1.536790371E0,3.727700938E0
6.046010419E1,2.919243574E0,-3.222533941E0,-8.021938205E-1,4.421563408E0
6.046218382E1,3.714258909E0,-4.006183147E0,1.196411327E-1,5.464388040E0
6.046430133E1,4.764110088E0,-5.266602516E0,1.132403374E0,7.191396554E0
6.046639920E1,5.876772404E0,-6.890132904E0,2.324627161E0,9.349560244E0
6.046850330E1,6.963113785E0,-8.925827026E0,3.230310678E0,1.177243597E1
6.047059099E1,8.022536278E0,-1.125523949E1,3.494717360E0,1.425673713E1
6.047267971E1,9.317651749E0,-1.421456337E1,4.022933006E0,1.746586488E1
6.047478879E1,1.088375378E1,-1.813221169E1,5.131408215E0,2.176153825E1
6.047688667E1,1.248993587E1,-2.268455696E1,6.608976364E0,2.672575895E1
6.047898746E1,1.424686623E1,-2.776930428E1,7.314260483E0,3.205629211E1
6.048108152E1,1.584766483E1,-3.322853088E1,7.850851059E0,3.764199261E1
6.048317823E1,1.726720619E1,-3.892584229E1,8.967103004E0,4.351765784E1
6.048527684E1,1.863769531E1,-4.529972076E1,9.399007797E0,4.987754741E1
6.048737479E1,2.005424690E1,-5.272883987E1,1.030708313E1,5.734753121E1
6.048947259E1,2.136431694E1,-5.989653778E1,1.236251831E1,6.478318559E1
6.049157019E1,2.230828476E1,-6.645825958E1,1.447896957E1,7.158212344E1
6.049366784E1,2.309971237E1,-7.265985107E1,1.551506233E1,7.780596268E1
6.049576702E1,2.361357117E1,-7.707760620E1,1.515135288E1,8.202512795E1
6.049786290E1,2.400898361E1,-8.039405823E1,1.396152210E1,8.505621666E1
6.049996099E1,2.438585472E1,-8.247341919E1,1.214536953E1,8.685646081E1
6.050206013E1,2.443849564E1,-8.313084412E1,9.738788605E0,8.719415873E1
6.050415844E1,2.445464706E1,-8.312845612E1,7.335795879E0,8.696081808E1
6.050626522E1,2.436072922E1,-8.169574738E1,5.133800983E0,8.540489553E1
6.050835015E1,2.348914337E1,-7.943692780E1,3.311068296E0,8.290312737E1
6.051044824E1,2.197209358E1,-7.685985565E1,1.561316729E0,7.995403690E1
6.051254281E1,2.005604172E1,-7.373901367E1,-6.879365444E-2,7.641787539E1
6.051464587E1,1.792762566E1,-7.005347443E1,-1.403988719E0,7.232468614E1
6.051675092E1,1.572563076E1,-6.584090424E1,-2.429911375E0,6.773643482E1
6.051883986E1,1.372164154E1,-6.107799530E1,-3.308077335E0,6.268770479E1
6.052093623E1,1.226202011E1,-5.626483154E1,-4.263411522E0,5.774309555E1
6.052303145E1,1.092203903E1,-5.148097992E1,-5.356931686E0,5.289876130E1
6.052513105E1,9.698110580E0,-4.702135849E1,-6.337390900E0,4.842751311E1
6.052722599E1,8.498707771E0,-4.293860245E1,-7.104888439E0,4.434445911E1
6.052931452E1,7.377072334E0,-3.916153336E1,-7.735995770E0,4.059424247E1
6.053142422E1,6.323632240E0,-3.573740387E1,-8.192426682E0,3.720572825E1
6.053352252E1,5.395216942E0,-3.266681290E1,-8.525627136E0,3.418940404E1
6.053562456E1,4.525425911E0,-2.990130997E1,-8.770891190E0,3.148803502E1
6.053771863E1,3.728615999E0,-2.749472809E1,-8.921639442E0,2.914546792E1
6.053982118E1,2.956930637E0,-2.544587326E1,-8.979066849E0,2.714515696E1
6.054191137E1,2.204986095E0,-2.362134743E1,-8.928817749E0,2.534864502E1
6.054400817E1,1.496710539E0,-2.202593231E1,-8.805587769E0,2.376805025E1
6.054610451E1,8.853443861E-1,-2.074098587E1,-8.569295883E0,2.245896617E1
6.054820174E1,2.644068897E-1,-1.965644073E1,-8.283353806E0,2.133212422E1
6.055029033E1,-2.883351147E-1,-1.876810455E1,-7.943572998E0,2.038198316E1
6.055240162E1,-8.303094506E-1,-1.816630936E1,-7.520043373E0,1.967880235E1
6.055449786E1,-1.281356573E0,-1.776012802E1,-7.070192814E0,1.915859203E1
6.055659861E1,-1.650449395E0,-1.749213219E1,-6.576673031E0,1.876036513E1
6.055869124E1,-1.962114573E0,-1.729053688E1,-6.035296917E0,1.841839754E1
6.056078464E1,-2.158924341E0,-1.716072655E1,-5.459224701E0,1.813710628E1
6.056288828E1,-2.240878344E0,-1.709671783E1,-4.859224796E0,1.791455727E1
6.056498580E1,-2.236690998E0,-1.707578087E1,-4.253840446E0,1.773922877E1
6.056708508E1,-2.261217356E0,-1.703570175E1,-3.638885021E0,1.756615275E1
6.056918194E1,-2.166102648E0,-1.711047745E1,-3.113660574E0,1.752584724E1
6.057127348E1,-2.103889227E0,-1.723310852E1,-2.583650351E0,1.755225422E1
6.057335606E1,-2.003390789E0,-1.742752457E1,-2.147558212E0,1.767326211E1
6.057547058E1,-1.873580098E0,-1.768475342E1,-1.821536183E0,1.787676704E1
6.057755883E1,-1.762912035E0,-1.797069550E1,-1.613360643E0,1.812889098E1
6.057967408E1,-1.680957913E0,-1.824706650E1,-1.463211060E0,1.838265601E1
6.058176334E1,-1.627717614E0,-1.849053764E1,-1.380060434E0,1.861327520E1
6.058385490E1,-1.550549030E0,-1.871486473E1,-1.335195065E0,1.882639397E1
6.058596299E1,-1.521237016E0,-1.880100632E1,-1.314856052E0,1.890822168E1
6.058805929E1,-1.435095429E0,-1.883869362E1,-1.290927768E0,1.893732744E1
6.059016019E1,-1.301695466E0,-1.881416702E1,-1.243669510E0,1.890010597E1
6.059225381E1,-1.244866014E0,-1.868914032E1,-1.135394335E0,1.876493479E1
6.059434944E1,-1.193420291E0,-1.846421623E1,-9.655039310E-1,1.852791761E1
6.059644978E1,-1.079761267E0,-1.816690826E1,-8.398807645E-1,1.821833801E1
6.059854717E1,-9.529415965E-1,-1.777388573E1,-7.244270444E-1,1.781414904E1
6.060064574E1,-8.111668825E-1,-1.735215187E1,-5.952146053E-1,1.738129589E1
6.060274296E1,-6.981059909E-1,-1.686820412E1,-4.468596280E-1,1.688855665E1
6.060483563E1,-5.712863803E-1,-1.638425446E1,-2.464607358E-1,1.639606371E1
6.060692489E1,-4.396811724E-1,-1.587159252E1,-4.666004330E-2,1.587775003E1
6.060903537E1,-2.793620527E-1,-1.535893059E1,1.345962733E-1,1.536206067E1
6.061113317E1,-1.046859920E-1,-1.484566975E1,3.296113312E-1,1.484969740E1
6.061323372E1,5.084748194E-2,-1.434257889E1,4.677968323E-1,1.435029576E1
6.061532383E1,2.350948304E-1,-1.386341572E1,6.251249313E-1,1.387949373E1
6.061740889E1,3.906283081E-1,-1.336989689E1,8.398807645E-1,1.340194512E1
6.061952457E1,5.611169338E-1,-1.293320656E1,1.040877819E0,1.298715176E1
6.062162111E1,7.262216806E-1,-1.249232864E1,1.189232826E0,1.256980301E1
6.062372270E1,8.775677085E-1,-1.209452248E1,1.247258782E0,1.219029341E1
6.062581573E1,9.810572863E-1,-1.166860008E1,1.333400369E0,1.178544262E1
6.062791360E1,1.031904817E0,-1.120917797E1,1.415354609E0,1.134520723E1
6.063001142E1,1.097109199E0,-1.082572746E1,1.482951880E0,1.098176534E1
6.063210875E1,1.143171072E0,-1.039501953E1,1.497906923E0,1.056442125E1
6.063420678E1,1.174875975E0,-9.988838196E0,1.522433400E0,1.017226747E1
6.063630513E1,1.235892892E0,-9.567701340E0,1.490130305E0,9.761599689E0
6.063839836E1,1.229312658E0,-9.070592880E0,1.470987678E0,9.270958395E0
6.064048478E1,1.227517962E0,-8.644669533E0,1.471585870E0,8.854528596E0
6.064259660E1,1.268794179E0,-8.195417404E0,1.372283816E0,8.405823456E0
6.064469439E1,1.257428288E0,-7.703094482E0,1.329213023E0,7.917423682E0
6.064679566E1,1.231705427E0,-7.234699249E0,1.224527001E0,7.440257916E0
6.064888583E1,1.211366415E0,-6.814160824E0,1.120439172E0,7.011104069E0
6.065097225E1,1.204786181E0,-6.312266350E0,1.034895778E0,6.509011099E0
6.065308613E1,1.174277663E0,-5.819942951E0,1.006181955E0,6.021882273E0
6.065518248E1,1.158724308E0,-5.385047436E0,9.212366939E-1,5.584805722E0
6.065728380E1,1.156929731E0,-4.954937458E0,8.267202377E-1,5.154935302E0
6.065937736E1,1.131206870E0,-4.462614059E0,7.453642488E-1,4.663702509E0
6.066147522E1,1.086939692E0,-4.013361931E0,6.317051649E-1,4.205658486E0
6.066357319E1,1.027717352E0,-3.559323788E0,5.700899959E-1,3.748331814E0
6.066567046E1,1.002592683E0,-3.153141975E0,5.138586760E-1,3.348364846E0
6.066776879E1,1.010369420E0,-2.723032236E0,4.289134443E-1,2.935935569E0
6.066986439E1,1.004387259E0,-2.331207514E0,3.535395563E-1,2.562871916E0
6.067194762E1,9.786644578E-1,-1.915454507E0,2.877369225E-1,2.170148065E0
6.067405012E1,9.631111026E-1,-1.504487276E0,2.650051117E-1,1.805904945E0
6.067615670E1,9.571290612E-1,-1.140778184E0,2.039881349E-1,1.503024306E0
6.067825920E1,9.367900491E-1,-8.015955687E-1,1.818545163E-1,1.246275297E0
6.068035621E1,8.925228715E-1,-4.289134443E-1,1.734796464E-1,1.005315377E0
6.068244835E1,8.572286963E-1,-5.084748194E-2,1.842473447E-1,8.782787646E-1
6.068453304E1,8.464609981E-1,2.500499785E-1,1.579262912E-1,8.966392399E-1
6.068663140E1,8.410771489E-1,5.515456200E-1,1.549352705E-1,1.017653320E0
6.068873133E1,8.207381964E-1,8.285148144E-1,1.190429255E-1,1.172270960E0
6.069084501E1,8.051848412E-1,1.130010486E0,1.399801224E-1,1.394575477E0
6.069293890E1,7.657032609E-1,1.430907965E0,1.704886109E-1,1.631828868E0
6.069502708E1,7.597211599E-1,1.737189293E0,1.962114573E-1,1.906174655E0
6.069713132E1,7.495517135E-1,2.000399828E0,2.602194548E-1,2.152008691E0
6.069921935E1,7.627122402E-1,2.234896421E0,3.631108403E-1,2.389213565E0
6.070133740E1,7.573283911E-1,2.416750908E0,4.187439680E-1,2.567017287E0
6.070344330E1,7.848458290E-1,2.613560438E0,5.551348329E-1,2.784754176E0
6.070552806E1,7.746763229E-1,2.737987280E0,6.729813814E-1,2.923970193E0
6.070762238E1,7.794619799E-1,2.791227579E0,7.914260626E-1,3.004141739E0
6.070971588E1,7.698906660E-1,2.796013355E0,9.104689956E-1,3.039634207E0
6.071181748E1,7.932206988E-1,2.806182861E0,9.870393276E-1,3.078653596E0
6.071391525E1,8.267202377E-1,2.849253654E0,1.015154958E0,3.135642251E0
6.071600989E1,8.650053740E-1,2.859423161E0,1.115055323E0,3.188711884E0
6.071809851E1,8.602197170E-1,2.845066071E0,1.110269666E0,3.172865840E0
6.072020893E1,8.979067206E-1,2.916850805E0,1.095314622E0,3.242525130E0
6.072230552E1,8.883354068E-1,2.926422119E0,1.066600680E0,3.238938596E0
6.072440621E1,9.074779749E-1,2.888136864E0,1.043270707E0,3.202071921E0
6.072649730E1,9.170492887E-1,2.897708178E0,1.004985452E0,3.201200999E0
6.072858547E1,9.122636318E-1,2.969492912E0,1.033101201E0,3.273745742E0
6.073069582E1,9.409775138E-1,2.921636343E0,1.071386337E0,3.251040800E0
6.073278908E1,9.696913958E-1,2.940778971E0,1.080957651E0,3.279779231E0
6.073487888E1,9.643075466E-1,3.026920557E0,1.098903775E0,3.361506598E0
6.073697473E1,9.930213690E-1,3.060420275E0,1.103689432E0,3.401528195E0
6.073907074E1,1.031306505E0,3.036491871E0,1.055832982E0,3.376190053E0
6.074117132E1,1.050449133E0,3.098705292E0,1.041476011E0,3.433670070E0
6.074326896E1,1.092921734E0,3.160918713E0,1.045663476E0,3.504182805E0
6.074536647E1,1.121635556E0,3.190230846E0,1.025922656E0,3.533858581E0
6.074746378E1,1.154536963E0,3.238087177E0,1.020538807E0,3.586037315E0
6.074956169E1,1.207179070E0,3.276372433E0,1.106082320E0,3.662692414E0
6.075166446E1,1.254437327E0,3.343969584E0,1.214955688E0,3.772514136E0
6.075376995E1,1.297508121E0,3.401397467E0,1.233500123E0,3.843768282E0
6.075585492E1,1.354337573E0,3.492922783E0,1.304088354E0,3.966785382E0
6.075795383E1,1.406381488E0,3.574278831E0,1.313061476E0,4.059249745E0
6.076005351E1,1.472782373E0,3.650849104E0,1.326820135E0,4.154303644E0
6.076214757E1,1.534397483E0,3.756731510E0,1.359123230E0,4.279558766E0
6.076424482E1,1.601396561E0,3.862015724E0,1.310070395E0,4.381314967E0
6.076634118E1,1.672582984E0,3.900300980E0,1.243071318E0,4.422115769E0
6.076844056E1,1.716252089E0,3.828516245E0,1.238883972E0,4.374687573E0
6.077053890E1,1.758724689E0,3.852444410E0,1.200598717E0,4.401803920E0
6.077263403E1,1.811366796E0,3.838087559E0,1.152742267E0,4.397815425E0
6.077473247E1,1.835294962E0,3.852444410E0,1.081555843E0,4.402203832E0
6.077682998E1,1.873580098E0,3.862015724E0,1.014556766E0,4.410758809E0
6.077893012E1,1.897508383E0,3.900300980E0,9.852447510E-1,4.447875112E0
6.078103264E1,1.911865234E0,3.833301783E0,8.859425783E-1,4.374279996E0
6.078312291E1,1.883749604E0,3.837489367E0,7.764709592E-1,4.344852628E0
6.078522096E1,1.874178290E0,3.808775425E0,6.861419082E-1,4.300012235E0
6.078731826E1,1.850250125E0,3.779463291E0,5.479564071E-1,4.243586280E0
6.078941632E1,1.822134495E0,3.750151396E0,4.049852192E-1,4.189012131E0
6.079151386E1,1.783849239E0,3.720839262E0,3.008974493E-1,4.137306152E0
6.079361120E1,1.741376638E0,3.663411379E0,2.009970993E-1,4.061203684E0
6.079570866E1,1.684547186E0,3.571886063E0,1.064806059E-1,3.950621139E0
6.079780732E1,1.637288928E0,3.480958700E0,9.332008660E-2,3.847921146E0
6.079990386E1,1.561316729E0,3.394218922E0,4.187439755E-2,3.736333160E0
6.080200292E1,1.504487276E0,3.283550978E0,-7.178468257E-2,3.612525713E0
6.080410155E1,1.433300734E0,3.192623615E0,-1.663011760E-1,3.503548576E0
6.080619733E1,1.375872970E0,3.105883837E0,-2.177468538E-1,3.403961593E0
6.080829499E1,1.304686546E0,3.028715372E0,-2.739782035E-1,3.309137024E0
6.081039313E1,1.257428288E0,2.942573547E0,-3.212364316E-1,3.216062473E0
6.081248990E1,1.176670551E0,2.837289333E0,-3.248256743E-1,3.088733732E0
6.081458698E1,1.110269666E0,2.755335331E0,-3.242274821E-1,2.988259523E0
6.081668384E1,1.009771109E0,2.678765059E0,-3.038884699E-1,2.878848404E0
6.081878232E1,9.577272534E-1,2.606980324E0,-2.841476798E-1,2.791832338E0
6.082088291E1,8.865407705E-1,2.516052961E0,-2.548356056E-1,2.679816827E0
6.082298317E1,8.386843204E-1,2.453839540E0,-2.542374134E-1,2.605639373E0
6.082507504E1,7.770691514E-1,2.395813704E0,-2.632105052E-1,2.532397982E0
6.082717224E1,7.435696125E-1,2.362314224E0,-2.105683982E-1,2.485510674E0
6.082927009E1,6.580262184E-1,2.314457655E0,-2.147558331E-1,2.415746843E0
6.083136858E1,6.197410822E-1,2.266601324E0,-1.998006850E-1,2.358279221E0
6.083346656E1,5.294120312E-1,2.213959217E0,-1.375873089E-1,2.280531250E0
6.083556360E1,4.576273263E-1,2.189432621E0,-1.609173268E-1,2.242528117E0
6.083766235E1,4.007977843E-1,2.127219439E0,-1.698904037E-1,2.171304712E0
6.083975793E1,3.529413342E-1,2.088335991E0,-1.788634956E-1,2.125489813E0
6.084185659E1,2.817548811E-1,2.040479422E0,-1.974078715E-1,2.069278123E0
6.084395364E1,2.195414752E-1,2.011765718E0,-2.117647976E-1,2.034758977E0
6.084605154E1,1.483550072E-1,1.972882271E0,-2.207378894E-1,1.990728228E0
6.084814766E1,8.135596663E-2,1.905883193E0,-2.530409992E-1,1.924328269E0
6.085024380E1,1.016949583E-2,1.857428551E0,-2.721835673E-1,1.877292767E0
6.085234711E1,-7.118647546E-2,1.800000787E0,-3.044866920E-1,1.826959904E0
6.085444455E1,-1.375873089E-1,1.737189293E0,-3.086741269E-1,1.769756092E0
6.085654130E1,-2.087737769E-1,1.694118381E0,-3.128615618E-1,1.735369106E0
6.085863691E1,-2.614158690E-1,1.660618901E0,-2.985046208E-1,1.707365925E0
6.086073515E1,-3.278166950E-1,1.602592945E0,-3.266202807E-1,1.668067367E0
6.086283159E1,-3.756731451E-1,1.526022673E0,-3.116651475E-1,1.602189338E0
6.086493000E1,-4.516452849E-1,1.468594909E0,-3.062812984E-1,1.566704408E0
6.086702701E1,-4.899304509E-1,1.401595831E0,-3.008974493E-1,1.514939601E0
6.086912648E1,-5.180460811E-1,1.310668588E0,-2.853440940E-1,1.437930854E0
6.087122457E1,-5.509474277E-1,1.224527001E0,-2.608176768E-1,1.367857926E0
6.087331977E1,-5.844469070E-1,1.147956610E0,-2.362912297E-1,1.309662594E0
6.087541729E1,-6.029912829E-1,1.076171994E0,-1.926222295E-1,1.248538334E0
6.087751563E1,-6.364908218E-1,1.033101201E0,-1.728814393E-1,1.225686196E0
6.087961412E1,-6.699903607E-1,9.900303483E-1,-1.537388563E-1,1.205272919E0
6.088170961E1,-7.076773047E-1,9.517452121E-1,-1.339980662E-1,1.193558376E0
6.088380530E1,-7.316055298E-1,9.134600163E-1,-8.614161611E-2,1.173488914E0
6.088590623E1,-7.411768436E-1,8.464609981E-1,-7.118647546E-2,1.127345044E0
6.088800463E1,-7.453642488E-1,8.033902049E-1,-2.811566554E-2,1.096263734E0
6.089010161E1,-7.405785918E-1,7.465606928E-1,-3.589233849E-3,1.051580906E0
6.089219808E1,-7.405785918E-1,6.795616150E-1,1.615155302E-2,1.005246990E0
6.089429617E1,-7.208378315E-1,6.221339107E-1,4.067798331E-2,9.530542904E-1
6.089639347E1,-6.969096065E-1,5.551348329E-1,2.691925503E-2,8.913934757E-1
6.089849232E1,-6.586244106E-1,4.887340367E-1,3.708875179E-2,8.209888236E-1
6.090058974E1,-6.388836503E-1,4.121637046E-1,5.204389244E-2,7.620759836E-1
6.090268648E1,-6.197410822E-1,3.355933726E-1,3.828516230E-2,7.058099421E-1
6.090478494E1,-5.910272002E-1,2.494517565E-1,8.195417374E-2,6.467270033E-1
6.090688151E1,-5.665007830E-1,1.591227055E-1,1.310070455E-1,6.028316668E-1
6.090897938E1,-5.377869010E-1,8.793623000E-2,2.075773627E-1,5.831259666E-1
6.091107586E1,-5.042873621E-1,-1.734796353E-2,3.086741269E-1,5.915119711E-1
6.091317419E1,-4.797609448E-1,-1.268195957E-1,4.289134443E-1,6.559119733E-1
6.091527199E1,-4.654040039E-1,-1.980060786E-1,5.772684813E-1,7.674934485E-1
6.091736928E1,-4.558327198E-1,-2.979064286E-1,7.166503668E-1,9.000663625E-1
6.091946802E1,-4.504488707E-1,-3.882354796E-1,8.937192559E-1,1.073482688E0
6.092156694E1,-4.504488707E-1,-5.072783828E-1,1.042672515E0,1.243945946E0
6.092365324E1,-4.450650215E-1,-6.502495408E-1,1.168295622E0,1.409191967E0
6.092575132E1,-4.253242314E-1,-7.938188910E-1,1.231705427E0,1.525826790E0
6.092785632E1,-3.768695593E-1,-9.511470199E-1,1.204187989E0,1.580120259E0
6.092994681E1,-2.859423161E-1,-1.075573802E0,1.071984529E0,1.545242001E0
6.093205106E1,-1.944168359E-1,-1.157527924E0,8.817551732E-1,1.468046656E0
6.093415224E1,-8.913264424E-2,-1.195813060E0,6.628118753E-1,1.370121558E0
6.093624652E1,1.794616925E-3,-1.229910851E0,4.438686073E-1,1.307556217E0
6.093834476E1,1.118644550E-1,-1.239482164E0,2.249253243E-1,1.264682211E0
6.094044246E1,1.932204217E-1,-1.240080357E0,-3.290131316E-2,1.255474380E0
6.094254087E1,2.745763958E-1,-1.216750264E0,-3.810569942E-1,1.304253747E0
6.094463789E1,3.469592929E-1,-1.203589797E0,-7.866404653E-1,1.479125543E0
6.094673662E1,4.187439680E-1,-1.185045362E0,-1.211366415E0,1.745590906E0
6.094883412E1,4.378865361E-1,-1.171884894E0,-1.616351724E0,2.043930458E0
6.095093310E1,4.671986103E-1,-1.197009563E0,-2.017149448E0,2.391651800E0
6.095302903E1,4.534398913E-1,-1.212562919E0,-2.350350142E0,2.683293192E0
6.095512764E1,4.438686073E-1,-1.261017561E0,-2.621935368E0,2.943081667E0
6.095722307E1,3.966103494E-1,-1.342971683E0,-2.816352367E0,3.145268409E0
6.095932098E1,3.684946895E-1,-1.405783296E0,-2.944368362E0,3.283492053E0
6.096141407E1,3.499503136E-1,-1.502094388E0,-3.077169895E0,3.442052779E0
6.096351800E1,3.308077157E-1,-1.578664780E0,-3.166900873E0,3.553994566E0
6.096561435E1,3.266202807E-1,-1.669592023E0,-3.190230846E0,3.615493214E0
6.096771364E1,3.272185028E-1,-1.765304923E0,-3.122633457E0,3.601973505E0
