"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.702910647E1,5.665007591E0,-5.908477306E0,2.596810818E0,8.587539899E0
7.703121680E1,5.626722336E0,-5.904289722E0,2.572882652E0,8.552214129E0
7.703331408E1,5.612365723E0,-5.894718647E0,2.620738983E0,8.550709313E0
7.703541441E1,5.583651543E0,-5.885147095E0,2.592025042E0,8.516496621E0
7.703750510E1,5.545366287E0,-5.875576019E0,2.592025042E0,8.484814355E0
7.703958986E1,5.531009674E0,-5.837290764E0,2.600998163E0,8.451699410E0
7.704169288E1,5.492724419E0,-5.803791523E0,2.624328136E0,8.410773790E0
7.704378591E1,5.487938881E0,-5.790032387E0,2.581257343E0,8.384798010E0
7.704590154E1,5.464010715E0,-5.785246849E0,2.595614433E0,8.370287241E0
7.704799504E1,5.449653625E0,-5.785246849E0,2.595614433E0,8.360922200E0
7.705008471E1,5.435296535E0,-5.756533146E0,2.614757061E0,8.337690134E0
7.705218792E1,5.425725460E0,-5.732604980E0,2.609373093E0,8.313247534E0
7.705427675E1,5.377869129E0,-5.737390518E0,2.604587555E0,8.283900208E0
7.705638853E1,5.349154949E0,-5.699105263E0,2.623729944E0,8.244829791E0
7.705847147E1,5.358726501E0,-5.679962635E0,2.642274380E0,8.243757587E0
7.706058586E1,5.330012321E0,-5.685346603E0,2.595016241E0,8.213787594E0
7.706268131E1,5.320441246E0,-5.685346603E0,2.595016241E0,8.207580054E0
7.706477994E1,5.306084156E0,-5.694917679E0,2.604587555E0,8.207953020E0
7.706687395E1,5.296513081E0,-5.694917679E0,2.595016241E0,8.198734504E0
7.706897090E1,5.272584915E0,-5.709274769E0,2.571087837E0,8.185747537E0
7.707106613E1,5.267798901E0,-5.747560024E0,2.586043119E0,8.214120191E0
7.707315466E1,5.248656273E0,-5.737988472E0,2.581257343E0,8.193643503E0
7.707526440E1,5.243870735E0,-5.752345562E0,2.590828657E0,8.203660944E0
7.707736155E1,5.210969448E0,-5.742774487E0,2.557329178E0,8.165390004E0
7.707946211E1,5.196612358E0,-5.752943993E0,2.562114954E0,8.164899119E0
7.708155336E1,5.191826820E0,-5.757729530E0,2.538186550E0,8.157751286E0
7.708364138E1,5.182255745E0,-5.762515068E0,2.547757864E0,8.158028233E0
7.708575188E1,5.167898655E0,-5.752943993E0,2.528615236E0,8.136180683E0
7.708784942E1,5.148756027E0,-5.781657696E0,2.538784742E0,8.147556831E0
7.708995088E1,5.143970490E0,-5.776872158E0,2.529213428E0,8.138157340E0
7.709204143E1,5.139184952E0,-5.767300606E0,2.542972326E0,8.132630970E0
7.709412828E1,5.124827862E0,-5.776872158E0,2.524427891E0,8.124582987E0
7.709622278E1,5.120042324E0,-5.786443233E0,2.500499725E0,8.120976393E0
7.709832382E1,5.096114159E0,-5.791228771E0,2.510071039E0,8.112284932E0
7.710043649E1,5.086542606E0,-5.805585861E0,2.486740828E0,8.109354032E0
7.710253054E1,5.077569485E0,-5.830112457E0,2.467598438E0,8.115476892E0
7.710461846E1,5.058426857E0,-5.815755367E0,2.458027124E0,8.090277505E0
7.710671886E1,5.063212872E0,-5.830112457E0,2.448455811E0,8.100695754E0
7.710880888E1,5.053641319E0,-5.830112457E0,2.414956331E0,8.084646927E0
7.711090946E1,5.034498692E0,-5.830112457E0,2.382055044E0,8.062913529E0
7.711300499E1,5.020142078E0,-5.854638577E0,2.334198475E0,8.057735530E0
7.711510563E1,5.000999451E0,-5.845067501E0,2.305484533E0,8.030570872E0
7.711720681E1,5.000999451E0,-5.854638577E0,2.272583246E0,8.028164359E0
7.711929905E1,4.981856823E0,-5.816353798E0,2.281556368E0,7.990892839E0
7.712139779E1,4.977071285E0,-5.806782246E0,2.257628202E0,7.974135924E0
7.712349550E1,4.948357105E0,-5.782854080E0,2.238485575E0,7.933376143E0
7.712559159E1,4.948357105E0,-5.778666496E0,2.214557409E0,7.923603286E0
7.712768864E1,4.934000492E0,-5.749952793E0,2.185843468E0,7.885697791E0
7.712978582E1,4.914857864E0,-5.726024628E0,2.156531334E0,7.848172606E0
7.713188472E1,4.914857864E0,-5.702096462E0,2.132603168E0,7.824175878E0
7.713398247E1,4.890929699E0,-5.664409637E0,2.089532375E0,7.769998418E0
7.713608088E1,4.876572609E0,-5.645267010E0,2.108675003E0,7.752193902E0
7.713817823E1,4.862215519E0,-5.621338367E0,2.079362869E0,7.717793385E0
7.714028148E1,4.862215519E0,-5.573482037E0,2.007578135E0,7.663890117E0
7.714237150E1,4.843072891E0,-5.574080467E0,1.983649969E0,7.645952870E0
7.714446986E1,4.843072891E0,-5.569294930E0,1.926222205E0,7.627760682E0
7.714656531E1,4.819144726E0,-5.521438122E0,1.892722726E0,7.569203005E0
7.714866438E1,4.809573650E0,-5.521438122E0,1.844866276E0,7.551278647E0
7.715076154E1,4.800002098E0,-5.502893925E0,1.820937991E0,7.525800745E0
7.715285950E1,4.808975220E0,-5.478965759E0,1.806581140E0,7.510595440E0
7.715495724E1,4.804189682E0,-5.474180222E0,1.777867198E0,7.497179428E0
7.715705549E1,4.804189682E0,-5.469394207E0,1.749153376E0,7.486925205E0
7.715915235E1,4.794618607E0,-5.464608669E0,1.725225091E0,7.471727853E0
7.716125208E1,4.780859470E0,-5.464608669E0,1.706082582E0,7.458504070E0
7.716334706E1,4.790431023E0,-5.483751297E0,1.697109461E0,7.476626124E0
7.716544512E1,4.776073933E0,-5.484349728E0,1.682752490E0,7.464625248E0
7.716754185E1,4.737788677E0,-5.503491879E0,1.644467354E0,7.445759685E0
7.716963893E1,4.742574692E0,-5.527420521E0,1.606780410E0,7.458293076E0
7.717173684E1,4.752145767E0,-5.541777134E0,1.592423439E0,7.471947243E0
7.717383491E1,4.733601570E0,-5.570491314E0,1.597807288E0,7.482669673E0
7.717593236E1,4.704887390E0,-5.603990555E0,1.588235974E0,7.487534240E0
7.717803046E1,4.680959225E0,-5.628517151E0,1.545763373E0,7.482043102E0
7.718012796E1,4.676173687E0,-5.647659779E0,1.540977836E0,7.492481166E0
7.718222442E1,4.657031059E0,-5.657230854E0,1.555334687E0,7.490745304E0
7.718432148E1,4.647459984E0,-5.666802406E0,1.569691658E0,7.495029401E0
7.718641921E1,4.638486862E0,-5.681159019E0,1.546361685E0,7.495489486E0
7.718851824E1,4.628915310E0,-5.695516109E0,1.560718536E0,7.503439415E0
7.719061676E1,4.628915310E0,-5.724229813E0,1.503889084E0,7.513677280E0
7.719271193E1,4.604987144E0,-5.724828243E0,1.403390527E0,7.479911095E0
7.719480903E1,4.566701889E0,-5.700900078E0,1.298704505E0,7.419006755E0
7.719690957E1,4.509274483E0,-5.667998791E0,1.231705427E0,7.346894916E0
7.719902074E1,4.442275047E0,-5.639284611E0,1.250249863E0,7.286869234E0
7.720111786E1,4.427918434E0,-5.635097504E0,1.231107235E0,7.271616778E0
7.720321260E1,4.418945312E0,-5.659025669E0,1.179063320E0,7.276114314E0
7.720529874E1,4.428516388E0,-5.649454117E0,1.150349498E0,7.269896367E0
7.720740856E1,4.409373760E0,-5.673382282E0,1.117448211E0,7.271762784E0
7.720950483E1,4.423730850E0,-5.702096462E0,1.103091240E0,7.300692363E0
7.721160535E1,4.447659016E0,-5.726024628E0,1.103091240E0,7.333882944E0
7.721369962E1,4.438087940E0,-5.745167255E0,1.089332461E0,7.340995612E0
7.721580081E1,4.438087940E0,-5.764309883E0,1.094118118E0,7.356696776E0
7.721790898E1,4.453042984E0,-5.797809124E0,1.080359459E0,7.389949866E0
7.721998765E1,4.467400074E0,-5.840879917E0,1.061815023E0,7.429737059E0
7.722206875E1,4.472185612E0,-5.879165173E0,1.066600680E0,7.463421754E0
7.722417214E1,4.505684853E0,-5.912664890E0,1.076770186E0,7.511340502E0
7.722628286E1,4.548755646E0,-5.964708805E0,1.086341500E0,7.579516271E0
7.722837828E1,4.568496704E0,-6.022136211E0,1.101296663E0,7.638726401E0
7.723048218E1,4.611567497E0,-6.078966141E0,1.125823021E0,7.712837454E0
7.723257398E1,4.640281200E0,-6.150750637E0,1.174277663E0,7.793771298E0
7.723467613E1,4.683351994E0,-6.236293793E0,1.208375454E0,7.892104751E0
7.723677381E1,4.707878590E0,-6.332006931E0,1.261615753E0,7.990626190E0
7.723887082E1,4.770092010E0,-6.441478729E0,1.338784218E0,8.126424133E0
7.724096895E1,4.794618607E0,-6.536593437E0,1.415952802E0,8.229237126E0
7.724306458E1,4.842474937E0,-6.622735023E0,1.488335729E0,8.338184812E0
7.724516268E1,4.895116806E0,-6.717849731E0,1.579861164E0,8.460947633E0
7.724725639E1,4.947759151E0,-6.803392887E0,1.633101463E0,8.569334618E0
7.724934112E1,4.991427898E0,-6.898507595E0,1.724626899E0,8.687813157E0
7.725144142E1,5.029713154E0,-6.970292568E0,1.753939033E0,8.772644700E0
7.725355236E1,5.067998409E0,-7.031907558E0,1.811366796E0,8.855133057E0
7.725565365E1,5.101497650E0,-7.084549427E0,1.878963947E0,8.930096549E0
7.725775282E1,5.115854740E0,-7.107879639E0,1.945963025E0,8.971103320E0
7.725984114E1,5.134997368E0,-7.141379356E0,1.989033818E0,9.017968319E0
7.726192749E1,5.140381336E0,-7.155735970E0,1.993819475E0,9.033459672E0
7.726403974E1,5.159523964E0,-7.174878597E0,2.027318954E0,9.066950566E0
7.726613750E1,5.173880577E0,-7.189235687E0,2.036890268E0,9.088623216E0
7.726823872E1,5.188237667E0,-7.198208809E0,2.041675806E0,9.104968986E0
7.727033475E1,5.192425251E0,-7.179066181E0,2.103889227E0,9.106405498E0
7.727243950E1,5.197210789E0,-7.164709091E0,2.112862349E0,9.099903497E0
7.727452886E1,5.201996326E0,-7.150352478E0,2.112862349E0,9.091341686E0
7.727662499E1,5.206781864E0,-7.155138016E0,2.132004976E0,9.102308643E0
7.727872022E1,5.240281582E0,-7.155138016E0,2.122433662E0,9.119280439E0
7.728081650E1,5.254638672E0,-7.174280643E0,2.132004976E0,9.144778594E0
7.728290464E1,5.259424210E0,-7.149754047E0,2.160718918E0,9.135055128E0
7.728501532E1,5.249852657E0,-7.140182972E0,2.212762833E0,9.134521616E0
7.728711089E1,5.259424210E0,-7.130611420E0,2.184048891E0,9.125635967E0
7.728920616E1,5.268995285E0,-7.116254330E0,2.164906263E0,9.115382939E0
7.729130834E1,5.292923450E0,-7.102495670E0,2.112264156E0,9.106159633E0
7.729340064E1,5.301896572E0,-7.088139057E0,2.045265198E0,9.084873818E0
7.729549150E1,5.321039200E0,-7.049853802E0,1.987837434E0,9.053474165E0
7.729760003E1,5.344967365E0,-6.982854843E0,1.906481385E0,8.997978060E0
7.729969789E1,5.364109993E0,-6.935596466E0,1.838884234E0,8.958664498E0
7.730179839E1,5.406582832E0,-6.897311211E0,1.752742529E0,8.937345592E0
7.730388819E1,5.449653625E0,-6.863811970E0,1.652244091E0,8.918550887E0
7.730597274E1,5.516652584E0,-6.868597507E0,1.537986755E0,8.942957604E0
7.730808877E1,5.593223095E0,-6.902096748E0,1.438086390E0,8.999509797E0
7.731018544E1,5.722435474E0,-6.954739094E0,1.333400369E0,9.104538438E0
7.731228802E1,5.828317642E0,-7.050451756E0,1.272383451E0,9.235643786E0
7.731437675E1,5.962316036E0,-7.169494629E0,1.192223907E0,9.400652296E0
7.731646463E1,6.096911907E0,-7.317251682E0,1.155733347E0,9.594280930E0
7.731857521E1,6.230910301E0,-7.484749317E0,1.104885817E0,9.801351345E0
7.732067295E1,6.389434814E0,-7.703692436E0,1.116251707E0,1.007063912E1
7.732277400E1,6.514459610E0,-7.904091358E0,1.137188911E0,1.030563161E1
7.732486967E1,6.638886452E0,-8.061419487E0,1.210170031E0,1.051312556E1
7.732696590E1,6.739983082E0,-8.213961601E0,1.296909928E0,1.070413530E1
7.732906578E1,6.835696220E0,-8.347361565E0,1.345962763E0,1.087275511E1
7.733115987E1,6.927221775E0,-8.456833839E0,1.403988719E0,1.102159809E1
7.733325797E1,7.022934437E0,-8.528019905E0,1.471585870E0,1.114514677E1
7.733535460E1,7.099504948E0,-8.570492744E0,1.548156261E0,1.123624066E1
7.733745474E1,7.156932354E0,-8.622536659E0,1.648654819E0,1.132642405E1
7.733955835E1,7.228118896E0,-8.645866394E0,1.753939033E0,1.140495553E1
7.734164891E1,7.275975227E0,-8.641080856E0,1.849053741E0,1.144670667E1
7.734374529E1,7.319046497E0,-8.640482903E0,1.987239242E0,1.149676068E1
7.734584092E1,7.342376232E0,-8.615956306E0,2.091925144E0,1.151179146E1
7.734793848E1,7.390232563E0,-8.605786324E0,2.158924341E0,1.154712301E1
7.735003137E1,7.442276478E0,-8.567501068E0,2.201396942E0,1.156009093E1
7.735213560E1,7.475776196E0,-8.572287560E0,2.263011932E0,1.159709303E1
7.735423277E1,7.499704361E0,-8.566903114E0,2.306082726E0,1.161703112E1
7.735633222E1,7.537989616E0,-8.562117577E0,2.386840582E0,1.165453357E1
7.735842884E1,7.571488857E0,-8.595019341E0,2.444866419E0,1.171235129E1
7.736052522E1,7.609774113E0,-8.608778000E0,2.530410051E0,1.176531749E1
7.736262149E1,7.652844906E0,-8.661419868E0,2.606980324E0,1.184831531E1
7.736471896E1,7.705487251E0,-8.718249321E0,2.665006161E0,1.193669397E1
7.736681806E1,7.743772507E0,-8.784649849E0,2.727817774E0,1.202402077E1
7.736891571E1,7.758129120E0,-8.827720642E0,2.842673302E0,1.209123694E1
7.737100810E1,7.786843300E0,-8.865407944E0,3.004786968E0,1.217617063E1
7.737308975E1,7.825128078E0,-8.893523216E0,3.110071182E0,1.224744575E1
7.737520919E1,7.858627796E0,-8.935996056E0,3.186641455E0,1.231928326E1
7.737730540E1,7.896913052E0,-8.979066849E0,3.258426189E0,1.239363621E1
7.737940822E1,7.916055679E0,-9.011968613E0,3.330210924E0,1.244868750E1
7.738149501E1,7.925626755E0,-9.021539688E0,3.421138287E0,1.248630950E1
7.738357720E1,7.944769382E0,-9.025727272E0,3.488137245E0,1.251999260E1
7.738569582E1,7.968099594E0,-9.011369705E0,3.535395384E0,1.253771971E1
7.738779306E1,7.987242222E0,-9.011369705E0,3.592823267E0,1.256619279E1
7.738989633E1,8.006384850E0,-9.025727272E0,3.573680639E0,1.258320883E1
7.739199006E1,8.030312538E0,-9.005986214E0,3.616153240E0,1.259643884E1
7.739408571E1,8.063812256E0,-9.010771751E0,3.630510092E0,1.262535858E1
7.739618342E1,8.082955360E0,-9.044271469E0,3.611965895E0,1.265619656E1
7.739828005E1,8.121239662E0,-9.058628082E0,3.616751432E0,1.269228771E1
7.740037809E1,8.149953842E0,-9.077172279E0,3.640679598E0,1.273072473E1
7.740247559E1,8.197810173E0,-9.120243073E0,3.636492252E0,1.279089525E1
7.740457362E1,8.231309891E0,-9.168100357E0,3.641875982E0,1.284802659E1
7.740667217E1,8.269595146E0,-9.196215630E0,3.665804386E0,1.289940726E1
7.740876916E1,8.298309326E0,-9.244071960E0,3.718446493E0,1.296694445E1
7.741086575E1,8.303094864E0,-9.234500885E0,3.771088600E0,1.297838588E1
7.741296292E1,8.303094864E0,-9.239286423E0,3.737588882E0,1.297209962E1
7.741505706E1,8.327022552E0,-9.220144272E0,3.756731510E0,1.297934500E1
7.741714439E1,8.322237015E0,-9.181859016E0,3.780061483E0,1.295588780E1
7.741925585E1,8.312665939E0,-9.172286987E0,3.794418573E0,1.294715706E1
7.742135290E1,8.298309326E0,-9.134002686E0,3.817748547E0,1.291770671E1
7.742345299E1,8.264211655E0,-9.067003250E0,3.807579041E0,1.284544279E1
7.742554467E1,8.230711937E0,-8.985647202E0,3.787838221E0,1.276065018E1
7.742763269E1,8.220541954E0,-8.870791435E0,3.800998688E0,1.267737519E1
7.742974367E1,8.225327492E0,-8.775676727E0,3.785445452E0,1.260944533E1
7.743184084E1,8.210372925E0,-8.603393555E0,3.836292982E0,1.249582923E1
7.743394150E1,8.199604988E0,-8.407182693E0,3.844069481E0,1.235682455E1
7.743603245E1,8.194221497E0,-8.234899521E0,3.804588079E0,1.222430884E1
7.743812036E1,8.179863930E0,-8.106285095E0,3.750749588E0,1.211157110E1
7.744023144E1,8.184051514E0,-8.001000404E0,3.721437454E0,1.203510712E1
7.744232952E1,8.188837051E0,-7.967501163E0,3.716053486E0,1.201445715E1
7.744442903E1,8.212167740E0,-7.924430370E0,3.705883980E0,1.199874459E1
7.744652320E1,8.251050949E0,-7.938787460E0,3.658625841E0,1.202038814E1
7.744861823E1,8.274978638E0,-7.986643791E0,3.692125320E0,1.207863982E1
7.745070928E1,8.308478355E0,-8.034500122E0,3.664009571E0,1.212472560E1
7.745281619E1,8.361120224E0,-8.105687141E0,3.750749588E0,1.223432131E1
7.745491340E1,8.408976555E0,-8.152944565E0,3.803391695E0,1.231451096E1
7.745701372E1,8.447261810E0,-8.167302132E0,3.832105398E0,1.235904883E1
7.745910491E1,8.504690170E0,-8.210372925E0,3.803989887E0,1.241814469E1
7.746118416E1,8.552546501E0,-8.243273735E0,3.813561201E0,1.247561071E1
7.746330366E1,8.590831757E0,-8.276773453E0,3.876372576E0,1.254327044E1
7.746540037E1,8.619544983E0,-8.300103188E0,3.914657831E0,1.259018723E1
7.746750385E1,8.653044701E0,-8.309675217E0,3.990629911E0,1.264322000E1
7.746959594E1,8.681758881E0,-8.304290771E0,4.052843571E0,1.267910578E1
7.747169355E1,8.705686569E0,-8.318648338E0,4.110270977E0,1.272333354E1
7.747378826E1,8.748159409E0,-8.308478355E0,4.167100430E0,1.276424035E1
7.747587691E1,8.772088051E0,-8.270193100E0,4.157529354E0,1.275267317E1
7.747798610E1,8.796015739E0,-8.217551231E0,4.194618225E0,1.274726885E1
7.748008361E1,8.824131966E0,-8.188837051E0,4.213760853E0,1.275453401E1
7.748218176E1,8.828917503E0,-8.154739380E0,4.304089546E0,1.276615625E1
7.748426527E1,8.843274117E0,-8.149953842E0,4.336990833E0,1.278415950E1
7.748637507E1,8.857631683E0,-8.140382767E0,4.370490551E0,1.279940070E1
7.748847321E1,8.881559372E0,-8.144570351E0,4.423132420E0,1.283667494E1
7.749057456E1,8.895318031E0,-8.125427246E0,4.427320004E0,1.283551375E1
7.749266433E1,8.924032211E0,-8.154141426E0,4.489533424E0,1.289512635E1
7.749474402E1,8.957531929E0,-8.201399803E0,4.590630054E0,1.298361357E1
7.749686364E1,8.995817184E0,-8.230113029E0,4.628915310E0,1.304171554E1
7.749896077E1,9.014959335E0,-8.234300613E0,4.671986103E0,1.307289763E1
7.750106415E1,9.029315948E0,-8.258229256E0,4.724628448E0,1.311674544E1
7.750315607E1,9.077172279E0,-8.271987915E0,4.791028976E0,1.318236698E1
7.750525320E1,9.096315384E0,-8.267202377E0,4.853242397E0,1.321527716E1
7.750735173E1,9.110671997E0,-8.281558990E0,4.891527653E0,1.324823031E1
7.750944973E1,9.091529846E0,-8.286344528E0,4.843671322E0,1.322046037E1
7.751154634E1,9.120243073E0,-8.295916557E0,4.901099205E0,1.326732221E1
7.751364381E1,9.134600639E0,-8.290532112E0,4.953741074E0,1.329335933E1
7.751574097E1,9.144171715E0,-8.266604424E0,4.967499733E0,1.329017226E1
7.751783896E1,9.167501450E0,-8.228319168E0,5.062614441E0,1.331834765E1
7.751993614E1,9.172286987E0,-8.184649467E0,5.109872818E0,1.331278092E1
7.752203380E1,9.181260109E0,-8.141578674E0,5.190630436E0,1.332379393E1
7.752413156E1,9.166903496E0,-8.084151268E0,5.218746185E0,1.328988086E1
7.752623433E1,9.147761345E0,-8.017151833E0,5.279763222E0,1.326017198E1
7.752834046E1,9.118449211E0,-7.988438606E0,5.294120312E0,1.322833993E1
7.753042385E1,9.089735031E0,-7.931010723E0,5.293521881E0,1.317367025E1
7.753252076E1,9.065806389E0,-7.873582840E0,5.297709465E0,1.312432390E1
7.753461545E1,9.037093163E0,-7.792825222E0,5.292325497E0,1.305396058E1
7.753671632E1,9.007781029E0,-7.697112083E0,5.315057278E0,1.298597271E1
7.753881377E1,8.969495773E0,-7.601399422E0,5.300102234E0,1.289667443E1
7.754091158E1,8.940183640E0,-7.520641804E0,5.256433010E0,1.281081670E1
7.754300974E1,8.906683922E0,-7.420143127E0,5.226522923E0,1.271629208E1
7.754510626E1,8.886942863E0,-7.353742123E0,5.197210789E0,1.265173018E1
7.754720051E1,8.829515457E0,-7.281957626E0,5.154139996E0,1.255198826E1
7.754928529E1,8.800801277E0,-7.205387115E0,5.152943611E0,1.248697459E1
7.755138450E1,8.766703606E0,-7.119843960E0,5.137988567E0,1.240750566E1
7.755348007E1,8.714061737E0,-7.038487911E0,5.108676434E0,1.231152951E1
7.755558098E1,8.709276199E0,-6.972086906E0,5.074578762E0,1.225613468E1
7.755767835E1,8.661419868E0,-6.881159782E0,4.992624283E0,1.213659142E1
7.755977738E1,8.608179092E0,-6.800402164E0,4.920839787E0,1.202334733E1
7.756187380E1,8.569893837E0,-6.681358814E0,4.862215519E0,1.190482153E1
7.756397144E1,8.511868477E0,-6.576673031E0,4.813760757E0,1.178460121E1
7.756606934E1,8.464012146E0,-6.433701992E0,4.697709084E0,1.162327379E1
7.756816616E1,8.386843681E0,-6.305087566E0,4.610969067E0,1.146099088E1
7.757026374E1,8.334200859E0,-6.185446739E0,4.519443989E0,1.132007196E1
7.757236096E1,8.271389961E0,-6.061617851E0,4.475176334E0,1.118866865E1
7.757446007E1,8.228319168E0,-5.942574978E0,4.354937077E0,1.104467793E1
7.757655754E1,8.142177582E0,-5.813961029E0,4.239483356E0,1.086602125E1
7.757865466E1,8.069794655E0,-5.680561066E0,4.133002758E0,1.069916219E1
7.758075138E1,8.012366295E0,-5.580660820E0,4.036691666E0,1.056582550E1
7.758284843E1,7.959724426E0,-5.485546112E0,3.936193228E0,1.043753066E1
7.758494718E1,7.916653633E0,-5.404788017E0,3.792025566E0,1.030847206E1
7.758704362E1,7.877770424E0,-5.304887772E0,3.714857101E0,1.019810102E1
7.758914166E1,7.820342541E0,-5.219344616E0,3.623331785E0,1.007610286E1
7.759124135E1,7.762914658E0,-5.138586521E0,3.513261795E0,9.950423300E0
7.759333900E1,7.695915699E0,-5.067399979E0,3.412165165E0,9.825911261E0
7.759543392E1,7.633702278E0,-4.981856823E0,3.316452265E0,9.700059974E0
7.759753182E1,7.566105366E0,-4.877170563E0,3.148356438E0,9.536503099E0
7.759962890E1,7.523034573E0,-4.815555573E0,3.047857761E0,9.437958550E0
7.760172632E1,7.436892986E0,-4.715655327E0,2.956332445E0,9.288954945E0
7.760382414E1,7.384250641E0,-4.649254322E0,2.864806890E0,9.184216994E0
7.760592277E1,7.341179848E0,-4.543970108E0,2.811566591E0,9.079950033E0
7.760801932E1,7.302296638E0,-4.463212490E0,2.739183664E0,8.985929505E0
7.761011819E1,7.259225845E0,-4.372883320E0,2.681157827E0,8.888592448E0
7.761221519E1,7.235297680E0,-4.296313286E0,2.623729944E0,8.814295161E0
7.761431164E1,7.201199532E0,-4.229912281E0,2.556132793E0,8.734028135E0
7.761640837E1,7.148557663E0,-4.182055950E0,2.517249346E0,8.656096863E0
7.761850621E1,7.100701332E0,-4.149154663E0,2.488535643E0,8.592336904E0
7.762060513E1,7.057630539E0,-4.115654945E0,2.455035925E0,8.530883064E0
7.762270273E1,7.043273449E0,-4.092324734E0,2.416750908E0,8.496793957E0
7.762480017E1,7.043273449E0,-4.054039955E0,2.358724833E0,8.462063795E0
7.762689743E1,7.028916359E0,-4.039682865E0,2.321038008E0,8.432788404E0
7.762899467E1,7.028916359E0,-4.006183147E0,2.291725874E0,8.408755917E0
7.763109163E1,7.062416077E0,-4.030111313E0,2.268395901E0,8.441868158E0
7.763318853E1,7.000202656E0,-3.987638950E0,2.148754835E0,8.337940331E0
7.763528645E1,6.981060028E0,-3.915854216E0,2.195414782E0,8.299937314E0
7.763738391E1,6.951747894E0,-3.872783422E0,2.266601324E0,8.274220917E0
7.763948010E1,6.927819729E0,-3.825525284E0,2.185245275E0,8.210032083E0
7.764157005E1,6.903891563E0,-3.796811342E0,2.170888424E0,8.172652668E0
7.764367085E1,6.908677101E0,-3.777668715E0,2.132603168E0,8.157732312E0
7.764577457E1,6.903891563E0,-3.729812384E0,2.093719721E0,8.121507336E0
7.764787195E1,6.894320011E0,-3.716053486E0,2.050648928E0,8.096039955E0
7.764996224E1,6.884748936E0,-3.682554007E0,1.983649969E0,8.055795375E0
7.765206688E1,6.870391846E0,-3.687339783E0,1.935793519E0,8.034055970E0
7.765416453E1,6.860820770E0,-3.683152199E0,1.893320918E0,8.013809073E0
7.765626415E1,6.870391846E0,-3.664009571E0,1.864607096E0,8.006497978E0
7.765836024E1,6.856035233E0,-3.683152199E0,1.850250125E0,7.999640914E0
7.766045874E1,6.851249218E0,-3.683152199E0,1.821536183E0,7.988943612E0
7.766255420E1,6.841678143E0,-3.687937975E0,1.778465390E0,7.973229299E0
7.766465186E1,6.832705021E0,-3.735794306E0,1.736590981E0,7.978581656E0
7.766674992E1,6.837490559E0,-3.750151396E0,1.712662816E0,7.984242391E0
7.766884713E1,6.842276573E0,-3.769891977E0,1.674377680E0,7.989516559E0
7.767094540E1,6.799803734E0,-3.798605919E0,1.622333765E0,7.956048302E0
7.767304164E1,6.785446644E0,-3.827319860E0,1.599003673E0,7.952828190E0
7.767513988E1,6.785446644E0,-3.856631994E0,1.532602906E0,7.953915273E0
7.767723827E1,6.780661106E0,-3.899702787E0,1.490130305E0,7.962759270E0
7.767933427E1,6.781259537E0,-3.923630953E0,1.461416483E0,7.969698796E0
7.768143227E1,6.742974281E0,-3.942773581E0,1.418943882E0,7.938927346E0
7.768352888E1,6.733402729E0,-3.967299938E0,1.347757339E0,7.930613530E0
7.768562753E1,6.710072994E0,-4.005585194E0,1.319641709E0,7.925354665E0
7.768772474E1,6.700501442E0,-4.015156269E0,1.295713425E0,7.918148314E0
7.768982226E1,6.671787739E0,-4.034298897E0,1.286142230E0,7.902055496E0
7.769192023E1,6.667002201E0,-4.077369690E0,1.291526079E0,7.920978573E0
7.769401760E1,6.667002201E0,-4.096512318E0,1.291526079E0,7.930849332E0
7.769611423E1,6.643671989E0,-4.134797573E0,1.249053478E0,7.924333604E0
7.769821208E1,6.624529362E0,-4.173680782E0,1.168295622E0,7.916370077E0
7.770031020E1,6.634100914E0,-4.240081787E0,1.255035520E0,7.972747497E0
7.770240752E1,6.672984123E0,-4.307080746E0,1.345962763E0,8.055512238E0
7.770450431E1,6.754340172E0,-4.378267288E0,1.413560033E0,8.172422381E0
7.770660149E1,6.811169624E0,-4.396811485E0,1.542174220E0,8.252410812E0
7.770870151E1,6.844669342E0,-4.420141697E0,1.652244091E0,8.313667155E0
7.771080579E1,6.863811970E0,-4.443471432E0,1.752742529E0,8.362323809E0
7.771289524E1,6.868597507E0,-4.443471432E0,1.828714728E0,8.382497697E0
7.771499144E1,6.873383045E0,-4.442873478E0,1.914856315E0,8.405307486E0
7.771708280E1,6.892525673E0,-4.433301926E0,1.962114573E0,8.426800681E0
7.771918701E1,6.868597507E0,-4.466801643E0,1.938784599E0,8.419550722E0
7.772128515E1,6.892525673E0,-4.481158733E0,2.015354872E0,8.464593848E0
7.772338314E1,6.930810928E0,-4.528416634E0,2.101496458E0,8.541603169E0
7.772548191E1,7.002595425E0,-4.546961308E0,2.191825628E0,8.632224476E0
7.772758372E1,7.050451756E0,-4.566103935E0,2.268395901E0,8.700792784E0
7.772967452E1,7.064210415E0,-4.560719967E0,2.335394859E0,8.726815258E0
7.773177282E1,7.112067223E0,-4.550550461E0,2.425724030E0,8.784824799E0
7.773386781E1,7.145566463E0,-4.560121536E0,2.525624275E0,8.844919812E0
7.773596722E1,7.179066181E0,-4.549952030E0,2.578266382E0,8.881920527E0
7.773806551E1,7.216753006E0,-4.540380955E0,2.625524759E0,8.921320722E0
