"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.675141616E1,-2.183450609E-1,1.953739643E0,-1.445863128E0,2.440346972E0
6.675352614E1,-1.950150430E-1,1.977667928E0,-1.498505235E0,2.488919291E0
6.675562412E1,-1.375873089E-1,1.972882271E0,-1.526620865E0,2.498352655E0
6.675772483E1,-1.130608693E-1,1.929811478E0,-1.550549030E0,2.478135871E0
6.675981818E1,-1.034895778E-1,1.896311998E0,-1.554736495E0,2.454366488E0
6.676191267E1,-7.477571070E-2,1.867598057E0,-1.611566067E0,2.467926072E0
6.676401564E1,-5.084748194E-2,1.858026743E0,-1.678565025E0,2.504481860E0
6.676611200E1,-1.082752272E-1,1.843669891E0,-1.606780410E0,2.447975792E0
6.676821080E1,-1.794617027E-1,1.786242127E0,-1.534397483E0,2.361618741E0
6.677030524E1,-1.794617027E-1,1.704886079E0,-1.538584948E0,2.303494451E0
6.677239764E1,-1.555334777E-1,1.638485312E0,-1.504487276E0,2.229866979E0
6.677450272E1,-1.453639716E-1,1.576271892E0,-1.475175142E0,2.163771120E0
6.677660010E1,-1.405783296E-1,1.547558069E0,-1.365703583E0,2.068778509E0
6.677869999E1,-1.357926875E-1,1.529013634E0,-1.303490162E0,2.013804595E0
6.678079731E1,-1.597209126E-1,1.514656782E0,-1.246062398E0,1.967833183E0
6.678289002E1,-1.980060786E-1,1.495514154E0,-1.169492126E0,1.908790409E0
6.678497808E1,-2.267199457E-1,1.466800332E0,-1.083350420E0,1.837540008E0
6.678708748E1,-2.404786795E-1,1.386042476E0,-1.039681435E0,1.749251619E0
6.678918561E1,-2.691925466E-1,1.323829174E0,-9.535398483E-1,1.653549682E0
6.679128644E1,-2.644068897E-1,1.223928809E0,-8.614161611E-1,1.519852143E0
6.679337781E1,-2.685943544E-1,1.176072359E0,-7.752745152E-1,1.433994315E0
6.679546624E1,-2.829512656E-1,1.161715388E0,-7.274180651E-1,1.399564612E0
6.679757721E1,-3.690928817E-1,1.090528965E0,-5.503492355E-1,1.276074943E0
6.679967529E1,-3.924229145E-1,9.996016622E-1,-5.449653864E-1,1.204236895E0
6.680176172E1,-3.780659735E-1,9.230313301E-1,-5.724828243E-1,1.150068390E0
6.680386457E1,-3.631108403E-1,8.560323119E-1,-5.389832854E-1,1.074776155E0
6.680594727E1,-3.535395563E-1,8.177471161E-1,-4.809573591E-1,1.012432983E0
6.680806756E1,-3.487538993E-1,8.279166222E-1,-4.384847581E-1,9.996719955E-1
6.681016164E1,-3.493520916E-1,8.464609981E-1,-4.576273263E-1,1.023702044E0
6.681226409E1,-3.637090325E-1,8.560323119E-1,-4.576273263E-1,1.036580122E0
6.681435494E1,-3.972085714E-1,8.751748800E-1,-4.767699242E-1,1.072853802E0
6.681644286E1,-4.253242314E-1,8.799605370E-1,-4.624129832E-1,1.081229400E0
6.681855226E1,-4.402793646E-1,8.943174481E-1,-4.582255483E-1,1.097096290E0
6.682065196E1,-4.444667995E-1,8.608179688E-1,-4.336991012E-1,1.061439222E0
6.682276039E1,-4.396811724E-1,8.033902049E-1,-4.139583111E-1,1.005045690E0
6.682484486E1,-4.205385745E-1,7.363911867E-1,-3.942175210E-1,9.351642242E-1
6.682694260E1,-4.486542344E-1,6.789634228E-1,-3.846462369E-1,9.001303678E-1
6.682903832E1,-4.677968323E-1,6.071787477E-1,-3.978067636E-1,8.635682539E-1
6.683113891E1,-4.959124923E-1,5.497509837E-1,-4.354937077E-1,8.589587379E-1
6.683323519E1,-5.198407173E-1,4.827519655E-1,-4.444667995E-1,8.371586274E-1
6.683533272E1,-5.575276613E-1,4.253242314E-1,-4.486542344E-1,8.324832833E-1
6.683742966E1,-5.575276613E-1,3.870390654E-1,-4.432703853E-1,8.106324480E-1
6.683952593E1,-5.718846321E-1,3.822534084E-1,-4.289134443E-1,8.106395274E-1
6.684162258E1,-5.670989752E-1,3.439682424E-1,-3.906283081E-1,7.697440318E-1
6.684370733E1,-5.862415433E-1,3.056831062E-1,-3.188436031E-1,7.340180868E-1
6.684580628E1,-5.904290080E-1,2.823530734E-1,-2.422732860E-1,6.978724931E-1
6.684790401E1,-5.856433511E-1,2.536391914E-1,-1.752742529E-1,6.618398883E-1
6.684999555E1,-5.521438122E-1,2.015953064E-1,-1.034895778E-1,5.968362837E-1
6.685210230E1,-5.240281820E-1,1.968096644E-1,-2.991028363E-3,5.597754244E-1
6.685419764E1,-5.048855543E-1,1.782652885E-1,1.351944804E-1,5.522368003E-1
6.685629818E1,-4.761717021E-1,1.692921966E-1,2.781656384E-1,5.768669346E-1
6.685839413E1,-4.857429862E-1,1.555334777E-1,4.073780477E-1,6.527585963E-1
6.686049337E1,-4.713860750E-1,1.172483116E-1,5.270192027E-1,7.167295434E-1
6.686259614E1,-4.761717021E-1,9.391828626E-2,6.412764788E-1,8.042360702E-1
6.686469031E1,-4.857429862E-1,5.563312769E-2,6.658028960E-1,8.260355863E-1
6.686678580E1,-4.713860750E-1,2.751746029E-2,7.375875711E-1,8.757839160E-1
6.686888092E1,-4.809573591E-1,-5.982056726E-3,8.237292171E-1,9.538792320E-1
6.687098008E1,-4.905286431E-1,-2.512463741E-2,9.427721500E-1,1.063047000E0
6.687307662E1,-4.995017350E-1,-1.154536903E-1,1.072582722E0,1.188808325E0
6.687517453E1,-4.707878530E-1,-2.105683982E-1,1.202393413E0,1.308331063E0
6.687727233E1,-4.516452849E-1,-2.775674164E-1,1.250249863E0,1.357995528E0
6.687937125E1,-4.660021961E-1,-2.871387303E-1,1.260419369E0,1.374141071E0
6.688146942E1,-4.995017350E-1,-2.865405083E-1,1.336391449E0,1.455180247E0
6.688356475E1,-4.941178858E-1,-3.439682424E-1,1.460818172E0,1.580017838E0
6.688566255E1,-4.558327198E-1,-3.816552162E-1,1.523031592E0,1.634952416E0
6.688776041E1,-3.792623878E-1,-4.336991012E-1,1.609771490E0,1.709765808E0
6.688985962E1,-2.697907388E-1,-4.713860750E-1,1.709671736E0,1.793869928E0
6.689195678E1,-1.884347796E-1,-4.851447940E-1,1.767099500E0,1.842149228E0
6.689405375E1,-1.118644550E-1,-4.654040039E-1,1.862214208E0,1.922747071E0
6.689615060E1,-4.546362907E-2,-4.025924206E-1,1.990230203E0,2.031049940E0
6.689824906E1,4.486542568E-2,-3.014956415E-1,2.132603168E0,2.154276863E0
6.690034651E1,1.585244983E-1,-2.243271172E-1,2.355733871E0,2.371694488E0
6.690244572E1,3.397808075E-1,-1.369891018E-1,2.569293261E0,2.595281270E0
6.690454898E1,4.151547253E-1,7.417750359E-2,2.586641312E0,2.620795494E0
6.690663993E1,4.618147612E-1,3.230310678E-1,2.669791937E0,2.728628031E0
6.690873696E1,5.419743061E-1,5.485545993E-1,2.901297569E0,3.002028628E0
6.691083226E1,6.604190469E-1,7.603194118E-1,3.242274761E0,3.395082407E0
6.691293187E1,8.171489239E-1,9.008977413E-1,3.589233875E0,3.789716205E0
6.691503081E1,9.696913958E-1,1.007378340E0,3.859622955E0,4.105094625E0
6.691712408E1,1.025922656E0,1.175474167E0,4.077369690E0,4.365684414E0
6.691922604E1,1.025324464E0,1.348953724E0,4.409373760E0,4.723721347E0
6.692132166E1,9.954141974E-1,1.584048629E0,4.760520458E0,5.114940324E0
6.692342010E1,9.990034699E-1,1.828714728E0,5.067998409E0,5.479672743E0
6.692551748E1,9.978070259E-1,2.050050735E0,5.528018475E0,5.979742063E0
6.692761438E1,1.010967612E0,2.237887383E0,5.989234924E0,6.473108251E0
6.692971245E1,1.033699393E0,2.377867460E0,6.440880299E0,6.943178459E0
6.693181156E1,9.708877802E-1,2.522633314E0,7.001997471E0,7.505615931E0
6.693390803E1,8.691928387E-1,2.657827854E0,7.539186001E0,8.041073974E0
6.693600557E1,7.680960894E-1,2.754737139E0,8.024929047E0,8.519274295E0
6.693810259E1,6.675975323E-1,2.822334290E0,8.420342445E0,8.905808453E0
6.694019999E1,6.143572330E-1,2.894717216E0,8.710473061E0,9.199411042E0
6.694229789E1,5.563312769E-1,2.914458036E0,9.034101486E0,9.508867430E0
6.694439562E1,5.276173949E-1,2.968894720E0,9.515657425E0,9.982006422E0
6.694649399E1,4.935196638E-1,3.017349243E0,9.953543663E0,1.041254002E1
6.694859156E1,4.881358147E-1,3.104687452E0,1.037707329E1,1.084255555E1
6.695068793E1,5.060819983E-1,3.240479946E0,1.093819046E1,1.141931871E1
6.695278551E1,5.862415433E-1,3.391227961E0,1.159980583E1,1.209957031E1
6.695488306E1,7.184450030E-1,3.574877024E0,1.227996540E1,1.280989692E1
6.695698124E1,8.985049129E-1,3.769293785E0,1.302652645E1,1.359063200E1
6.695907989E1,1.116850019E0,3.982254982E0,1.371565914E1,1.432567675E1
6.696117686E1,1.372882009E0,4.248456478E0,1.437069416E1,1.504829021E1
6.696327584E1,1.706082582E0,4.528416634E0,1.499761391E1,1.575898784E1
6.696537297E1,2.148156643E0,4.847858906E0,1.575673676E1,1.662501327E1
6.696747059E1,2.638087034E0,5.167300701E0,1.651167297E1,1.750130978E1
6.696956740E1,3.180659533E0,5.553741455E0,1.722293854E1,1.837362923E1
6.697166651E1,3.803989887E0,6.017350674E0,1.793360710E1,1.929489860E1
6.697376176E1,4.389034748E0,6.552744865E0,1.873340797E1,2.032591119E1
6.697586002E1,4.892126083E0,7.149754047E0,1.961935043E1,2.144692966E1
6.697795679E1,5.318646431E0,7.752147198E0,2.059562302E1,2.263986470E1
6.698005578E1,5.697908878E0,8.272585869E0,2.164906311E1,2.386595433E1
6.698215545E1,5.991627693E0,8.740383148E0,2.264088821E1,2.499807431E1
6.698425198E1,6.361319065E0,9.157332420E0,2.399044037E1,2.645494937E1
6.698634766E1,6.640681267E0,9.468399048E0,2.554218483E1,2.803840998E1
6.698844428E1,6.815357208E0,9.692726135E0,2.684148788E1,2.934047555E1
6.699054234E1,6.909873486E0,9.720842361E0,2.805704117E1,3.048669688E1
6.699264112E1,6.909275532E0,9.547362328E0,2.919782066E1,3.148655185E1
6.699473751E1,6.833303452E0,9.181859016E0,3.030270576E1,3.239219887E1
6.699683590E1,6.714858532E0,8.653642654E0,3.130948639E1,3.317014914E1
6.699893535E1,6.549155712E0,7.990831375E0,3.219303513E1,3.381029928E1
6.700103267E1,6.327221394E0,7.198806763E0,3.304428101E1,3.440611946E1
6.700312803E1,6.062216282E0,6.305087566E0,3.370170975E1,3.481823998E1
6.700522549E1,5.755336761E0,5.363512039E0,3.414438248E1,3.503897854E1
6.700732395E1,5.380859852E0,4.420739651E0,3.438246918E1,3.508063253E1
6.700942343E1,4.983053207E0,3.501297712E0,3.442494202E1,3.495949853E1
6.701152279E1,4.628317356E0,2.686541557E0,3.426581955E1,3.468119399E1
6.701361745E1,4.268197536E0,1.947757602E0,3.397748184E1,3.429986213E1
6.701571470E1,3.941577196E0,1.299900889E0,3.358805084E1,3.384350650E1
6.701781156E1,3.623929977E0,7.860422134E-1,3.320220947E1,3.340864326E1
6.701991076E1,3.329014540E0,4.253242314E-1,3.284807205E1,3.301907140E1
6.702200711E1,3.072384357E0,1.842473447E-1,3.251187897E1,3.265724677E1
6.702410564E1,2.848655462E0,8.733802289E-2,3.217449188E1,3.230047049E1
6.702620230E1,2.633899450E0,1.190429255E-1,3.182633591E1,3.193536057E1
6.702829932E1,2.467000246E0,2.177468538E-1,3.153500938E1,3.163210902E1
6.703039732E1,2.351546526E0,3.792623878E-1,3.123291588E1,3.132361163E1
6.703249592E1,2.112264156E0,7.501499057E-1,3.074298477E1,3.082459241E1
6.703459484E1,1.962712765E0,1.168893814E0,3.036252594E1,3.044834208E1
6.703668907E1,1.808375716E0,1.631306887E0,2.987199783E1,2.997111342E1
6.703878404E1,1.712064624E0,2.007578135E0,2.951068115E1,2.962839579E1
6.704088483E1,1.630110383E0,2.326421738E0,2.905006409E1,2.918862315E1
6.704298262E1,1.514656782E0,2.582453728E0,2.857089996E1,2.872733154E1
6.704508205E1,1.433300734E0,2.791825771E0,2.814019203E1,2.831464373E1
6.704717937E1,1.347159147E0,2.991028309E0,2.770409966E1,2.789763836E1
6.704927804E1,1.265205026E0,3.247060299E0,2.718725014E1,2.740968286E1
6.705137080E1,1.164706469E0,3.508476257E0,2.665065956E1,2.690582840E1
6.705346294E1,1.111466169E0,3.722035646E0,2.625285339E1,2.653867400E1
6.705556818E1,1.054038405E0,3.921836376E0,2.579821777E1,2.611589244E1
6.705766575E1,9.864411354E-1,4.149154663E0,2.517129707E1,2.553003617E1
6.705976630E1,8.955138922E-1,4.371686935E0,2.451147652E1,2.491437482E1
6.706186065E1,7.812566161E-1,4.541577339E0,2.379961205E1,2.424165465E1
6.706395970E1,7.190431952E-1,4.649254322E0,2.303570366E1,2.351119376E1
6.706605761E1,6.287141442E-1,4.704289436E0,2.245364952E1,2.294977118E1
6.706815399E1,5.240281820E-1,4.717449665E0,2.211027908E1,2.261400845E1
6.707024930E1,4.911268353E-1,4.697110653E0,2.177648163E1,2.228271092E1
6.707234048E1,4.869394004E-1,4.509872437E0,2.148754692E1,2.196111864E1
6.707444650E1,4.737788737E-1,4.207778454E0,2.132842445E1,2.174469029E1
6.707654499E1,4.660021961E-1,3.830310822E0,2.131765747E1,2.166404762E1
6.707864695E1,4.193421602E-1,3.442673683E0,2.138764763E1,2.166700997E1
6.708074624E1,3.684946895E-1,3.031706333E0,2.153959084E1,2.175502252E1
6.708283745E1,3.792623878E-1,2.626122952E0,2.183450699E1,2.199513712E1
6.708493410E1,4.474578202E-1,2.210968018E0,2.212403870E1,2.223874291E1
6.708703009E1,5.874379873E-1,1.725225091E0,2.250090790E1,2.257459504E1
6.708912950E1,7.124629617E-1,1.272383451E0,2.298665047E1,2.303286050E1
6.709122723E1,7.950153351E-1,8.823533654E-1,2.349093819E1,2.352094330E1
6.709332499E1,8.721838593E-1,5.491527915E-1,2.393719864E1,2.395937712E1
6.709542291E1,9.302098155E-1,2.919243574E-1,2.434996223E1,2.436947211E1
6.709752132E1,9.972088337E-1,7.357929647E-2,2.473341179E1,2.475361586E1
6.709962005E1,1.160519004E0,-1.351944804E-1,2.511147690E1,2.513864264E1
6.710172485E1,1.146760225E0,-3.032902777E-1,2.503730011E1,2.506538332E1
6.710382526E1,1.122832060E0,-3.553341627E-1,2.509472656E1,2.512234693E1
6.710591272E1,1.051645517E0,-3.846462369E-1,2.509053993E1,2.511551523E1
6.710802269E1,9.086744189E-1,-4.815555513E-1,2.485305214E1,2.487431980E1
6.711011850E1,8.853443861E-1,-5.736792088E-1,2.441037941E1,2.443316528E1
6.711221942E1,9.385846853E-1,-6.179464459E-1,2.381456757E1,2.384106599E1
6.711431410E1,9.296116233E-1,-5.964110494E-1,2.308535385E1,2.311175991E1
6.711641305E1,8.775677085E-1,-4.701896608E-1,2.221137619E1,2.223367796E1
6.711850749E1,7.537391186E-1,-3.008974493E-1,2.126561356E1,2.128109447E1
6.712060518E1,6.059823632E-1,-1.274178028E-1,2.027737808E1,2.028683099E1
6.712270371E1,4.582255483E-1,4.127619043E-2,1.930768585E1,1.931316668E1
6.712480224E1,3.768695593E-1,1.674975902E-1,1.835773468E1,1.836236664E1
6.712689788E1,3.056831062E-1,2.937189937E-1,1.742692757E1,1.743208299E1
6.712898774E1,2.201396823E-1,4.534398913E-1,1.657687759E1,1.658453919E1
6.713109461E1,1.196411327E-1,6.514459848E-1,1.577887058E1,1.579276584E1
6.713319291E1,2.392822690E-2,9.361918569E-1,1.500838184E1,1.503757139E1
6.713529187E1,-6.221338734E-2,1.196411371E0,1.424806213E1,1.429834065E1
6.713738284E1,-1.728814393E-1,1.438086390E0,1.356371498E1,1.364083372E1
6.713946667E1,-1.196411322E-3,1.647458434E0,1.294696522E1,1.305136120E1
6.714158270E1,3.589233849E-3,1.908276081E0,1.220040417E1,1.234874052E1
6.714368027E1,-3.690928817E-1,2.191227436E0,1.128754234E1,1.150418704E1
6.714578231E1,-4.743770957E-1,2.346162558E0,1.044706345E1,1.071777248E1
6.714787758E1,-4.307080805E-1,2.472383976E0,9.401400566E0,9.730597339E0
6.714998190E1,-4.492524564E-1,2.551347256E0,8.551948547E0,8.935716230E0
6.715207067E1,-5.258227587E-1,2.616551638E0,8.031509399E0,8.463331216E0
6.715416800E1,-6.161518097E-1,2.681756020E0,7.521239758E0,8.008776804E0
6.715626349E1,-6.825526357E-1,2.693720102E0,6.757929325E0,7.306956607E0
6.715836000E1,-7.483552694E-1,2.595614433E0,5.986842155E0,6.568068886E0
6.716044806E1,-7.758727670E-1,2.483749866E0,5.377270699E0,5.973778713E0
6.716255869E1,-8.129615188E-1,2.367099762E0,4.892126083E0,5.495176551E0
6.716465646E1,-8.219345808E-1,2.284547329E0,4.406980991E0,5.031522077E0
6.716675791E1,-8.069794178E-1,2.206780672E0,3.978067636E0,4.620186017E0
6.716885116E1,-7.824530005E-1,2.153540373E0,3.678366661E0,4.333630133E0
6.717094830E1,-7.298108935E-1,2.105085611E0,3.421138287E0,4.082670272E0
6.717304385E1,-6.771687865E-1,2.070987940E0,3.269193888E0,3.928762819E0
6.717514414E1,-6.149554253E-1,2.066202402E0,3.159722328E0,3.825076173E0
6.717723969E1,-5.479564071E-1,2.047059774E0,3.121437073E0,3.772807886E0
6.717933194E1,-4.426721931E-1,2.014158487E0,3.140579700E0,3.757131078E0
6.718143743E1,-3.517449200E-1,2.000399828E0,3.202793121E0,3.792519972E0
6.718353662E1,-2.608176768E-1,1.962712765E0,3.312862873E0,3.859446550E0
6.718563411E1,-1.561316848E-1,1.944168448E0,3.389433384E0,3.910553250E0
6.718772816E1,-4.127619043E-2,1.935195327E0,3.474976778E0,3.977706410E0
6.718982581E1,7.776673883E-2,1.978864312E0,3.531806231E0,4.049148908E0
6.719192088E1,1.112662554E-1,1.969891191E0,3.646063566E0,4.145676183E0
6.719400594E1,1.256231815E-1,1.926820397E0,3.589233875E0,4.075661644E0
6.719612072E1,2.165504545E-1,1.888535261E0,3.518047571E0,3.998764590E0
6.719821782E1,3.840480447E-1,1.836491346E0,3.475574970E0,3.949660079E0
6.720032055E1,4.558327198E-1,1.798206210E0,3.433102369E0,3.902245625E0
6.720241288E1,4.606183469E-1,1.778465390E0,3.328416348E0,3.801771138E0
6.720450773E1,4.803591371E-1,1.754537225E0,3.185445070E0,3.668270174E0
6.720659512E1,4.899304509E-1,1.758724689E0,3.023331404E0,3.531809332E0
6.720870579E1,5.330012441E-1,1.777269006E0,2.818146944E0,3.374126204E0
6.721080342E1,5.569294691E-1,1.767697692E0,2.636890650E0,3.223060326E0
6.721290401E1,5.665007830E-1,1.795813441E0,2.446063042E0,3.086922976E0
6.721499429E1,5.808576941E-1,1.814357758E0,2.283949137E0,2.974174405E0
6.721707928E1,6.000002623E-1,1.842473388E0,1.997408748E0,2.782867263E0
6.721919375E1,6.669993401E-1,1.884347796E0,1.667797327E0,2.603306102E0
6.722129143E1,7.052844763E-1,1.950748682E0,1.342971683E0,2.471117066E0
6.722339328E1,7.244270444E-1,2.069791555E0,1.036690354E0,2.425604773E0
6.722548639E1,7.052844763E-1,2.202593327E0,7.926225066E-1,2.444809603E0
6.722758409E1,6.855437160E-1,2.359921217E0,5.623133183E-1,2.520990798E0
6.722968186E1,7.232306600E-1,2.459821701E0,3.990031779E-1,2.594800363E0
6.723177957E1,7.812566161E-1,2.478366137E0,1.316052526E-1,2.601918629E0
6.723387792E1,7.908278704E-1,2.443670034E0,-1.968096644E-1,2.575978649E0
6.723597443E1,7.866404653E-1,2.447857618E0,-5.832505226E-1,2.636473272E0
6.723807116E1,6.765705943E-1,2.532802820E0,-7.842476368E-1,2.736399505E0
6.724016554E1,7.196413875E-1,2.528017044E0,-7.363911867E-1,2.729656733E0
6.724226732E1,8.392825127E-1,2.493919373E0,-1.222732425E0,2.901569154E0
6.724436500E1,9.978070259E-1,2.464009047E0,-1.713261008E0,3.162629084E0
6.724646309E1,1.031306505E0,2.483151674E0,-1.832902193E0,3.254099844E0
6.724855997E1,9.547362328E-1,2.530410051E0,-1.832902193E0,3.267112908E0
6.725066220E1,7.728816867E-1,2.605783939E0,-2.014756680E0,3.383297285E0
6.725275522E1,7.543373108E-1,2.557927370E0,-2.167299032E0,3.436451994E0
6.725485328E1,7.926225066E-1,2.533401012E0,-2.324028969E0,3.528098890E0
6.725694947E1,7.926225066E-1,2.519043922E0,-2.371885538E0,3.549601911E0
6.725904818E1,8.356932998E-1,2.490330219E0,-2.324028969E0,3.507312153E0
6.726114568E1,8.213363886E-1,2.423929453E0,-2.289931297E0,3.434212108E0
6.726324340E1,8.315058947E-1,2.371287346E0,-2.175075769E0,3.323456083E0
6.726534109E1,8.554341197E-1,2.276172638E0,-2.035693884E0,3.171242501E0
6.726743955E1,8.650053740E-1,2.219342947E0,-1.930409670E0,3.065974381E0
6.726953428E1,8.506484628E-1,2.185843468E0,-1.825125456E0,2.971968607E0
6.727162642E1,8.362914920E-1,2.162513494E0,-1.738983870E0,2.898260335E0
6.727373134E1,8.267202377E-1,2.124228239E0,-1.609771490E0,2.790551238E0
6.727582888E1,8.081758618E-1,2.071586132E0,-1.537986755E0,2.703704974E0
6.727792836E1,7.794619799E-1,2.014756680E0,-1.446461320E0,2.599818418E0
6.728002398E1,7.363911867E-1,1.971685886E0,-1.355534077E0,2.503455581E0
6.728212570E1,7.076773047E-1,1.929213285E0,-1.221535921E0,2.390569195E0
6.728423445E1,6.891329288E-1,1.871785522E0,-1.121037364E0,2.288058129E0
6.728631735E1,6.604190469E-1,1.804786444E0,-1.082154036E0,2.205553169E0
6.728841458E1,6.131607890E-1,1.733001828E0,-1.038485050E0,2.111329602E0
6.729050825E1,5.557330847E-1,1.675574064E0,-9.667003751E-1,2.012684109E0
6.729260725E1,4.654040039E-1,1.594218135E0,-8.943174481E-1,1.886249201E0
6.729469932E1,3.888336718E-1,1.527219057E0,-8.267202377E-1,1.779622439E0
6.729680994E1,3.559323549E-1,1.389033556E0,-7.256234884E-1,1.607056784E0
6.729890275E1,3.038884699E-1,1.264606714E0,-7.052844763E-1,1.479528484E0
6.730100702E1,2.374876440E-1,1.106082320E0,-7.322037220E-1,1.347568466E0
6.730310841E1,1.806581169E-1,9.720842242E-1,-7.734799385E-1,1.255331155E0
6.730518469E1,1.046859920E-1,8.518448472E-1,-7.914260626E-1,1.167456215E0
6.730729130E1,4.785645287E-3,7.944171429E-1,-7.716853023E-1,1.107528647E0
6.730938581E1,-7.597211748E-2,7.369893789E-1,-6.951149702E-1,1.015928112E0
6.731149075E1,-1.190429255E-1,6.604190469E-1,-7.136593461E-1,9.796092067E-1
6.731358591E1,-1.519442350E-1,5.353940725E-1,-8.219345808E-1,9.926279860E-1
6.731568415E1,-2.231307179E-1,4.396811724E-1,-8.829515576E-1,1.011291404E0
6.731778324E1,-2.751746178E-1,3.577269912E-1,-8.919246197E-1,9.996095226E-1
6.731987850E1,-3.134597540E-1,3.002992272E-1,-9.385846853E-1,1.034107274E0
6.732197610E1,-3.511467278E-1,2.524427772E-1,-9.906286001E-1,1.080914614E0
6.732407311E1,-3.511467278E-1,2.374876440E-1,-1.009771109E0,1.095144784E0
6.732616953E1,-3.702892959E-1,2.620140910E-1,-9.667003751E-1,1.067836674E0
6.732826205E1,-3.894318938E-1,2.620140910E-1,-8.811569214E-1,9.983717263E-1
6.733036665E1,-4.325026870E-1,2.667997181E-1,-8.045865893E-1,9.516303083E-1
6.733246460E1,-4.516452849E-1,2.715853751E-1,-7.573283911E-1,9.226528986E-1
6.733456456E1,-4.372883439E-1,2.572284341E-1,-7.525427341E-1,9.075836764E-1
6.733665440E1,-4.181457460E-1,2.380858511E-1,-7.238288522E-1,8.691714127E-1
6.733873744E1,-4.085744619E-1,2.051845491E-1,-6.945167780E-1,8.314970505E-1
6.734085344E1,-3.846462369E-1,1.716850251E-1,-6.131607890E-1,7.439049863E-1
6.734294831E1,-3.559323549E-1,1.770688742E-1,-5.324030519E-1,6.644503271E-1
6.734505456E1,-3.559323549E-1,1.531406492E-1,-4.941178858E-1,6.279270537E-1
6.734714417E1,-3.463610709E-1,1.722832322E-1,-4.319044948E-1,5.798180716E-1
6.734923393E1,-3.134597540E-1,1.920240223E-1,-3.224328458E-1,4.889715560E-1
6.735134381E1,-2.991028428E-1,1.734796464E-1,-2.321037948E-1,4.164491204E-1
6.735344008E1,-2.895315289E-1,1.543370634E-1,-2.171486616E-1,3.934488234E-1
6.735554072E1,-3.086741269E-1,1.351944804E-1,-2.075773627E-1,3.957848224E-1
6.735763498E1,-3.182454109E-1,1.399801224E-1,-2.027917206E-1,4.024910660E-1
6.735973094E1,-3.086741269E-1,1.304088384E-1,-1.932204217E-1,3.868078503E-1
6.736181900E1,-3.086741269E-1,1.351944804E-1,-1.692921966E-1,3.771168413E-1
6.736391210E1,-2.895315289E-1,1.256231815E-1,-1.405783296E-1,3.455024699E-1
6.736601343E1,-2.751746178E-1,1.639083475E-1,-1.076770201E-1,3.379073206E-1
6.736812657E1,-2.321037948E-1,1.549352705E-1,-8.374879509E-2,2.913605504E-1
6.737022410E1,-2.177468538E-1,1.740778536E-1,-4.606183618E-2,2.825570459E-1
6.737232151E1,-2.273181528E-1,1.788634956E-1,-7.776673418E-3,2.893547464E-1
6.737441610E1,-2.231307179E-1,2.219343036E-1,1.196411322E-3,3.147119060E-1
6.737651340E1,-2.087737769E-1,2.273181528E-1,1.106680483E-1,3.278832863E-1
6.737860994E1,-1.752742529E-1,1.609173268E-1,2.638086975E-1,3.552611415E-1
6.738070687E1,-1.411765367E-1,6.041877344E-2,3.361915946E-1,3.696025311E-1
6.738280375E1,-1.698904037E-1,-1.196411322E-3,3.702892959E-1,4.074043978E-1
6.738490675E1,-1.746760458E-1,-2.512463741E-2,4.133601189E-1,4.494547321E-1
6.738700212E1,-1.459621787E-1,-6.281159073E-2,5.617151260E-1,5.837586285E-1
6.738910009E1,-1.028913707E-1,-1.489532143E-1,6.436693072E-1,6.686433065E-1
6.739119630E1,-8.793623000E-2,-2.392822653E-1,7.112665176E-1,7.555718643E-1
6.739329126E1,-9.750752151E-2,-3.254238665E-1,7.740781307E-1,8.453433398E-1
6.739537919E1,-1.357926875E-1,-3.684946895E-1,8.506484628E-1,9.369262497E-1
6.739748982E1,-1.543370634E-1,-4.396811724E-1,9.607182741E-1,1.067763581E0
6.739958774E1,-1.495514214E-1,-5.018945336E-1,1.028315544E0,1.153991598E0
6.740168916E1,-1.112662554E-1,-5.635097623E-1,1.133599758E0,1.270815425E0
6.740378540E1,-7.298108935E-2,-6.011967063E-1,1.234098315E0,1.374686281E0
6.740589112E1,-2.033899166E-2,-6.005984545E-1,1.296311617E0,1.428830286E0
6.740797750E1,8.374879137E-3,-6.388836503E-1,1.406381488E0,1.544717238E0
6.741007553E1,3.230310604E-2,-6.669993401E-1,1.463809252E0,1.608934161E0
6.741217010E1,5.623133108E-2,-6.574280262E-1,1.563709617E0,1.697221652E0
6.741427048E1,7.956135273E-2,-6.424728632E-1,1.668395638E0,1.789593640E0
6.741636830E1,1.034895778E-1,-6.370890141E-1,1.811366796E0,1.922925421E0
6.741846693E1,1.465603858E-1,-6.412764788E-1,1.968694806E0,2.075686563E0
6.742056326E1,1.704886109E-1,-6.933203340E-1,2.121835470E0,2.238737415E0
6.742266098E1,1.992024779E-1,-7.549355626E-1,2.284547329E0,2.414283709E0
6.742475810E1,2.327020019E-1,-8.165507317E-1,2.452044964E0,2.594885320E0
6.742685539E1,2.566302419E-1,-8.781659007E-1,2.581257343E0,2.738598894E0
6.742895067E1,2.805584669E-1,-9.397810698E-1,2.700898647E0,2.873456980E0
6.743103809E1,3.140579760E-1,-1.016351461E0,2.825923443E0,3.019510889E0
6.743314828E1,3.284149170E-1,-1.073180914E0,3.007179976E0,3.209782709E0
