"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.733715753E1,5.602196217E0,-6.996613503E0,-7.357929349E-1,8.993252704E0
7.733925645E1,5.635695457E0,-6.982256413E0,-7.597211599E-1,9.005006615E0
7.734135150E1,5.678766251E0,-6.976872444E0,-7.459624410E-1,9.026715637E0
7.734344917E1,5.692524910E0,-6.962515831E0,-7.507480979E-1,9.024693305E0
7.734554676E1,5.726024628E0,-6.962515831E0,-7.698906660E-1,9.047470164E0
7.734764218E1,5.745167255E0,-6.943373203E0,-7.507480979E-1,9.043284853E0
7.734973451E1,5.788238049E0,-6.943373203E0,-7.507480979E-1,9.070708564E0
7.735183861E1,5.807380676E0,-6.938587666E0,-7.322037220E-1,9.077763568E0
7.735393090E1,5.821737289E0,-6.924230576E0,-7.274180651E-1,9.075611890E0
7.735602126E1,5.831308842E0,-6.914061069E0,-7.034898400E-1,9.072116690E0
7.735812981E1,5.860022545E0,-6.909275532E0,-6.987041831E-1,9.086591227E0
7.736022734E1,5.878567219E0,-6.890132904E0,-7.088736892E-1,9.084821731E0
7.736232762E1,5.902495384E0,-6.885347366E0,-6.801598072E-1,9.094508094E0
7.736442081E1,5.912066460E0,-6.875775814E0,-6.849454641E-1,9.093842596E0
7.736651638E1,5.926423550E0,-6.880561352E0,-7.040880919E-1,9.108257827E0
7.736861725E1,5.959922791E0,-6.866204739E0,-6.993024349E-1,9.118907340E0
7.737071327E1,5.979065418E0,-6.851847649E0,-7.136593461E-1,9.121751429E0
7.737281114E1,6.002993584E0,-6.847062111E0,-7.088736892E-1,9.133492948E0
7.737490688E1,6.036493301E0,-6.841678143E0,-7.423732281E-1,9.154175506E0
7.737700264E1,6.050251961E0,-6.822535515E0,-7.190431952E-1,9.147106797E0
7.737910244E1,6.064609051E0,-6.817749977E0,-7.238288522E-1,9.153421540E0
7.738119942E1,6.083751678E0,-6.817749977E0,-7.429714203E-1,9.167647232E0
7.738329768E1,6.107679844E0,-6.827321053E0,-7.758727670E-1,9.193369588E0
7.738539508E1,6.131608009E0,-6.798607349E0,-7.956135273E-1,9.189705085E0
7.738749127E1,6.145965099E0,-6.793821812E0,-8.147560954E-1,9.197430582E0
7.738958861E1,6.165107727E0,-6.793821812E0,-8.099704385E-1,9.209811084E0
7.739168530E1,6.189035892E0,-6.784250259E0,-8.530412912E-1,9.222683791E0
7.739378300E1,6.217749596E0,-6.774679184E0,-8.482556343E-1,9.234512748E0
7.739588023E1,6.241677761E0,-6.774679184E0,-8.530412912E-1,9.251080951E0
7.739797568E1,6.256034851E0,-6.760322094E0,-9.008977413E-1,9.254811917E0
7.740006713E1,6.284150600E0,-6.760322094E0,-9.008977413E-1,9.273840646E0
7.740217310E1,6.299105644E0,-6.765107632E0,-9.433703423E-1,9.291682344E0
7.740426905E1,6.318248272E0,-6.779464722E0,-9.481559992E-1,9.315599977E0
7.740636828E1,6.332605362E0,-6.774679184E0,-9.816554785E-1,9.325331962E0
7.740846302E1,6.360720634E0,-6.779464722E0,-9.864411354E-1,9.348420991E0
7.741055931E1,6.389434814E0,-6.789036274E0,-9.768698215E-1,9.373908759E0
7.741265721E1,6.413960934E0,-6.827321053E0,-1.000199914E0,9.420807157E0
7.741475578E1,6.447460651E0,-6.832107067E0,-1.024128079E0,9.449670584E0
7.741685357E1,6.471388817E0,-6.850651264E0,-1.033699393E0,9.480444631E0
7.741895129E1,6.514459610E0,-6.879364967E0,-1.042672515E0,9.531579740E0
7.742104300E1,6.533602238E0,-6.912864685E0,-1.080359459E0,9.573026320E0
7.742314475E1,6.557530403E0,-6.936792850E0,-1.080359459E0,9.606637112E0
7.742524105E1,6.576673031E0,-6.984649181E0,-1.113260746E0,9.658017490E0
7.742733984E1,6.619743824E0,-7.018148899E0,-1.108475089E0,9.711031834E0
7.742943594E1,6.634100914E0,-7.056434155E0,-1.112662554E0,9.748978196E0
7.743152997E1,6.677769661E0,-7.113263607E0,-1.121635556E0,9.820855009E0
7.743361781E1,6.701697826E0,-7.156334400E0,-1.140179992E0,9.870455218E0
7.743572895E1,6.730412006E0,-7.208976269E0,-1.144965649E0,9.928682237E0
7.743782537E1,6.754340172E0,-7.256833076E0,-1.125224829E0,9.977417921E0
7.743992556E1,6.792625427E0,-7.280761242E0,-1.130010486E0,1.002128575E1
7.744201635E1,6.821937561E0,-7.313662529E0,-1.129412293E0,1.006499199E1
7.744410529E1,6.850651264E0,-7.337590694E0,-1.138983607E0,1.010291758E1
7.744621478E1,6.865008354E0,-7.356733322E0,-1.110269666E0,1.012336721E1
7.744831127E1,6.903293133E0,-7.385447025E0,-1.104885817E0,1.016961437E1
7.745041166E1,6.932007313E0,-7.423133850E0,-1.080957651E0,1.021391751E1
7.745250656E1,6.960721016E0,-7.461419106E0,-1.085145116E0,1.026167394E1
7.745460307E1,7.013363361E0,-7.480561733E0,-1.085145116E0,1.031133403E1
7.745670031E1,7.051648140E0,-7.509275436E0,-1.094118118E0,1.035915313E1
7.745879732E1,7.089933395E0,-7.537391186E0,-1.070189953E0,1.040311146E1
7.746089496E1,7.099504948E0,-7.566105366E0,-1.060618639E0,1.042946944E1
7.746299140E1,7.137789726E0,-7.580461979E0,-1.055832982E0,1.046547798E1
7.746508355E1,7.171289444E0,-7.604390144E0,-1.045663476E0,1.050464439E1
7.746717367E1,7.219145775E0,-7.608577728E0,-1.003190875E0,1.053626654E1
7.746928465E1,7.243073940E0,-7.627720356E0,-9.834501147E-1,1.056463024E1
7.747137994E1,7.257431030E0,-7.642077446E0,-9.643075466E-1,1.058307809E1
7.747348212E1,7.290930748E0,-7.665407181E0,-9.547362328E-1,1.062203651E1
7.747557996E1,7.310073376E0,-7.670193195E0,-9.403793216E-1,1.063735633E1
7.747766155E1,7.329215527E0,-7.689335346E0,-9.116654396E-1,1.066182030E1
7.747977117E1,7.353144169E0,-7.722835064E0,-9.158528447E-1,1.070278922E1
7.748186518E1,7.353144169E0,-7.722835064E0,-9.397810698E-1,1.070486334E1
7.748396780E1,7.367500782E0,-7.770691395E0,-9.302098155E-1,1.074844188E1
7.748606284E1,7.381857872E0,-7.785048485E0,-9.487541914E-1,1.077028041E1
7.748815658E1,7.396214962E0,-7.817949772E0,-9.296116233E-1,1.080224570E1
7.749025620E1,7.401000500E0,-7.832306862E0,-9.391828775E-1,1.081674182E1
7.749235301E1,7.405786037E0,-7.837092400E0,-9.343972206E-1,1.082306714E1
7.749445126E1,7.430312634E0,-7.875377655E0,-9.194421172E-1,1.086630079E1
7.749654464E1,7.435098171E0,-7.880163193E0,-9.337990284E-1,1.087426491E1
7.749863207E1,7.449455261E0,-7.904091358E0,-9.290133715E-1,1.090101416E1
7.750074272E1,7.459026337E0,-7.913662910E0,-9.194421172E-1,1.091368445E1
7.750284054E1,7.454240799E0,-7.942376614E0,-9.236295223E-1,1.093161213E1
7.750494009E1,7.468597889E0,-7.951947689E0,-9.332008362E-1,1.094916847E1
7.750703403E1,7.449455261E0,-7.951947689E0,-9.427721500E-1,1.093694085E1
7.750912840E1,7.435098171E0,-7.961519241E0,-9.379864931E-1,1.093372270E1
7.751121804E1,7.411170006E0,-7.956733704E0,-9.427721500E-1,1.091438827E1
7.751332272E1,7.406384468E0,-7.951947689E0,-9.427721500E-1,1.090764971E1
7.751540934E1,7.363313675E0,-7.942974567E0,-9.427721500E-1,1.087189278E1
7.751752322E1,7.329813957E0,-7.928617954E0,-9.236295223E-1,1.083707741E1
7.751961484E1,7.286743164E0,-7.914260864E0,-9.188438654E-1,1.079705631E1
7.752170394E1,7.253243446E0,-7.890332699E0,-9.481559992E-1,1.075945586E1
7.752381234E1,7.224529743E0,-7.890930653E0,-9.667003751E-1,1.074221235E1
7.752590898E1,7.182057381E0,-7.881359577E0,-9.906286001E-1,1.070883383E1
7.752801004E1,7.143772125E0,-7.862216949E0,-1.038485050E0,1.067363044E1
7.753010043E1,7.129415035E0,-7.853243828E0,-1.071984529E0,1.066072925E1
7.753218813E1,7.091129780E0,-7.838887215E0,-1.095912814E0,1.062700801E1
7.753429866E1,7.048058987E0,-7.825128078E0,-1.143769264E0,1.059320410E1
7.753639662E1,7.028916359E0,-7.810771465E0,-1.148554921E0,1.057038289E1
7.753849560E1,6.995417118E0,-7.772486210E0,-1.201795220E0,1.052576431E1
7.754058834E1,6.971488953E0,-7.762914658E0,-1.211366415E0,1.050389979E1
7.754268857E1,6.947560310E0,-7.744370461E0,-1.206580877E0,1.047376272E1
7.754479605E1,6.933203697E0,-7.720442295E0,-1.216152072E0,1.044765852E1
7.754688216E1,6.923632145E0,-7.696514130E0,-1.226321578E0,1.042482021E1
7.754897918E1,6.904489517E0,-7.682157040E0,-1.264008522E0,1.040601892E1
7.755107386E1,6.880561352E0,-7.667799950E0,-1.264606714E0,1.037961997E1
7.755317226E1,6.880561352E0,-7.653443336E0,-1.288534999E0,1.037196422E1
7.755525797E1,6.875775814E0,-7.677371502E0,-1.292722464E0,1.038698501E1
7.755736787E1,6.866204739E0,-7.682157040E0,-1.273579836E0,1.038182594E1
7.755946457E1,6.870990276E0,-7.710870743E0,-1.273579836E0,1.040625007E1
7.756156554E1,6.851847649E0,-7.758727551E0,-1.253839016E0,1.042678194E1
7.756365981E1,6.866204739E0,-7.811369419E0,-1.196411371E0,1.046869905E1
7.756575697E1,6.862017155E0,-7.901698589E0,-1.124028444E0,1.052556697E1
7.756785465E1,6.843472958E0,-8.002197266E0,-1.032503009E0,1.057990291E1
7.756995228E1,6.833901405E0,-8.107481003E0,-9.649057388E-1,1.064727663E1
7.757204862E1,6.824928284E0,-8.240880966E0,-9.014959335E-1,1.073799144E1
7.757414588E1,6.815955162E0,-8.370093346E0,-8.141579032E-1,1.082490464E1
7.757624296E1,6.811169624E0,-8.513064384E0,-7.842476368E-1,1.093066060E1
7.757834059E1,6.806982040E0,-8.670990944E0,-7.734799385E-1,1.105076285E1
7.758043757E1,6.812366009E0,-8.828917503E0,-7.812566161E-1,1.117893004E1
7.758253497E1,6.817749977E0,-8.986844063E0,-7.752745152E-1,1.130690636E1
7.758463234E1,6.823133945E0,-9.149555206E0,-7.878368497E-1,1.144072569E1
7.758673410E1,6.842874527E0,-9.302098274E0,-7.579265833E-1,1.157274457E1
7.758883759E1,6.872186661E0,-9.455238342E0,-7.184450030E-1,1.171087720E1
7.759091106E1,6.901498795E0,-9.617352486E0,-6.502495408E-1,1.185525111E1
7.759302123E1,6.958926678E0,-9.755537987E0,-6.011967063E-1,1.199827568E1
7.759511470E1,6.997809887E0,-9.918250084E0,-5.659025311E-1,1.215159552E1
7.759721666E1,7.055835724E0,-1.007557774E1,-5.742774606E-1,1.231388968E1
7.759930398E1,7.123433113E0,-1.020897770E1,-5.395814776E-1,1.246024370E1
7.760140370E1,7.190432072E0,-1.035254669E1,-5.288137794E-1,1.261575128E1
7.760348323E1,7.272386074E0,-1.048116112E1,-5.036891699E-1,1.276699026E1
7.760559078E1,7.348956585E0,-1.059063339E1,-4.839483798E-1,1.289972421E1
7.760768607E1,7.421339512E0,-1.071027374E1,-5.210371017E-1,1.304061822E1
7.760978927E1,7.507481098E0,-1.080060291E1,-5.341976285E-1,1.316437096E1
7.761188941E1,7.588837147E0,-1.090110207E1,-5.479564071E-1,1.329378545E1
7.761399698E1,7.699504852E0,-1.097707367E1,-5.754738450E-1,1.342049520E1
7.761609407E1,7.776075363E0,-1.103928757E1,-5.844469070E-1,1.351572404E1
7.761819102E1,7.871788502E0,-1.108654594E1,-5.892325640E-1,1.360969324E1
7.762028299E1,7.966903210E0,-1.109611702E1,-5.844469070E-1,1.367248836E1
7.762236238E1,8.043473244E0,-1.110030460E1,-5.844469070E-1,1.372063418E1
7.762446691E1,8.120043755E0,-1.108116150E1,-5.557330847E-1,1.374903960E1
7.762657685E1,8.181658745E0,-1.102313614E1,-5.371887088E-1,1.373818190E1
7.762867840E1,8.229515076E0,-1.096570778E1,-5.330012441E-1,1.372063249E1
7.763077228E1,8.291130066E0,-1.091306591E1,-5.623133183E-1,1.371692537E1
7.763285852E1,8.334200859E0,-1.085085201E1,-5.485545993E-1,1.369309335E1
7.763496649E1,8.367102623E0,-1.080239773E1,-5.252245665E-1,1.367391911E1
7.763706456E1,8.391031265E0,-1.073539925E1,-5.449653864E-1,1.363653878E1
7.763916280E1,8.395217896E0,-1.070189953E1,-5.024927258E-1,1.361112912E1
7.764125478E1,8.409575462E0,-1.064925671E1,-4.600201547E-1,1.357715900E1
7.764334355E1,8.390432358E0,-1.060140038E1,-4.654040039E-1,1.352795794E1
7.764545229E1,8.366504669E0,-1.055354404E1,-4.229314029E-1,1.347421847E1
7.764754931E1,8.318049431E0,-1.050568771E1,-3.942175210E-1,1.340577592E1
7.764964939E1,8.274978638E0,-1.044885826E1,-3.619144261E-1,1.333360013E1
7.765174399E1,8.222336769E0,-1.039143085E1,-3.337987661E-1,1.325519064E1
7.765383888E1,8.131409645E0,-1.033878803E1,-3.146561682E-1,1.315710338E1
7.765592559E1,8.064410210E0,-1.028674412E1,-3.056831062E-1,1.307460358E1
7.765803568E1,7.959126472E0,-1.023888779E1,-2.775674164E-1,1.297149031E1
7.766013267E1,7.849056244E0,-1.016770172E1,-2.638086975E-1,1.284754596E1
7.766223341E1,7.729415417E0,-1.011984539E1,-2.309073806E-1,1.273610818E1
7.766432314E1,7.619345665E0,-1.005823040E1,-2.267199457E-1,1.262037357E1
7.766640809E1,7.499704361E0,-1.002532864E1,-1.746760458E-1,1.252131349E1
7.766852187E1,7.394420147E0,-9.982257843E0,-1.555334777E-1,1.242365130E1
7.767061842E1,7.269993305E0,-9.949356079E0,-1.657029688E-1,1.232355251E1
7.767271912E1,7.155138016E0,-9.911669731E0,-1.848455518E-1,1.222584822E1
7.767481041E1,7.054639339E0,-9.888339996E0,-2.087737769E-1,1.214869502E1
7.767689827E1,6.926024914E0,-9.840482712E0,-2.189432681E-1,1.203548326E1
7.767900846E1,6.820741177E0,-9.802796364E0,-2.237289101E-1,1.194434516E1
7.768110517E1,6.696314335E0,-9.760323524E0,-2.243271172E-1,1.183870194E1
7.768320568E1,6.576673031E0,-9.717850685E0,-2.626122832E-1,1.173704457E1
7.768530043E1,6.447460651E0,-9.675378799E0,-2.913261652E-1,1.163045892E1
7.768739914E1,6.313462734E0,-9.604191780E0,-3.254238665E-1,1.149809602E1
7.768949435E1,6.184250355E0,-9.542576790E0,-3.690928817E-1,1.137725599E1
7.769159138E1,6.050850391E0,-9.485747337E0,-3.930211067E-1,1.125818185E1
7.769368817E1,5.940780640E0,-9.409176826E0,-3.984049559E-1,1.113481970E1
7.769578594E1,5.835496426E0,-9.357132912E0,-3.894318938E-1,1.103451911E1
7.769787997E1,5.705685616E0,-9.281160355E0,-3.948157430E-1,1.090186522E1
7.769996756E1,5.600401402E0,-9.205188751E0,-3.810569942E-1,1.078170674E1
7.770207807E1,5.504688263E0,-9.123832703E0,-3.583251834E-1,1.066181565E1
7.770417615E1,5.404190063E0,-9.043074608E0,-3.397808075E-1,1.054029979E1
7.770627535E1,5.327619553E0,-8.976076126E0,-3.643072546E-1,1.044443357E1
7.770836977E1,5.231906891E0,-8.885746956E0,-3.505485058E-1,1.031756914E1
7.771046821E1,5.149952412E0,-8.785248756E0,-3.373879790E-1,1.018903510E1
7.771256424E1,5.087738991E0,-8.699705124E0,-3.236292601E-1,1.008338699E1
7.771466108E1,5.006382942E0,-8.623134613E0,-3.200400174E-1,9.976209016E0
7.771675798E1,4.943571568E0,-8.523234367E0,-2.727817893E-1,9.856918070E0
7.771885533E1,4.852644444E0,-8.446663857E0,-2.685943544E-1,9.745072156E0
7.772095226E1,4.790431023E0,-8.375477791E0,-2.883351147E-1,9.652978543E0
7.772305047E1,4.722833633E0,-8.308478355E0,-2.745763958E-1,9.560928946E0
7.772514743E1,4.651049137E0,-8.251648903E0,-2.656033039E-1,9.475891135E0
7.772724730E1,4.598406792E0,-8.222934723E0,-2.662015259E-1,9.425118765E0
7.772935154E1,4.526622295E0,-8.203792572E0,-2.470589429E-1,9.373022996E0
7.773143760E1,4.474578381E0,-8.199604988E0,-2.757728100E-1,9.345128372E0
7.773353533E1,4.417150497E0,-8.213961601E0,-2.853440940E-1,9.330691558E0
7.773563137E1,4.359723091E0,-8.218747139E0,-2.805584669E-1,9.307722762E0
7.773773243E1,4.283750534E0,-8.243273735E0,-2.895315289E-1,9.294402026E0
7.773982880E1,4.226323128E0,-8.276773453E0,-2.889333367E-1,9.297863649E0
7.774192171E1,4.149752617E0,-8.310273170E0,-2.889333367E-1,9.293253974E0
7.774400712E1,4.083351612E0,-8.358727455E0,-2.739782035E-1,9.306833463E0
7.774611972E1,4.059423447E0,-8.411369324E0,-2.877369225E-1,9.344134265E0
7.774821700E1,4.002593994E0,-8.478368759E0,-3.062812984E-1,9.380687807E0
7.775031823E1,3.955335855E0,-8.554939270E0,-2.817548811E-1,9.429265796E0
7.775241153E1,3.893122435E0,-8.622536659E0,-2.667997181E-1,9.464445193E0
7.775450920E1,3.855435371E0,-8.694320679E0,-2.662015259E-1,9.514539254E0
7.775660644E1,3.807579041E0,-8.766105652E0,-2.458625287E-1,9.560476705E0
7.775870330E1,3.765106440E0,-8.842676163E0,-2.309073806E-1,9.613650006E0
7.776080052E1,3.750749588E0,-8.904889107E0,-2.111666054E-1,9.664872674E0
7.776289426E1,3.717848301E0,-8.986245155E0,-1.818545163E-1,9.726667931E0
7.776498208E1,3.703491211E0,-9.043673515E0,-1.860419661E-1,9.774379234E0
7.776709262E1,3.670589924E0,-9.110671997E0,-1.758724600E-1,9.823874274E0
7.776918990E1,3.646661758E0,-9.192028046E0,-1.704886109E-1,9.890429108E0
7.777129096E1,3.642474174E0,-9.254241943E0,-1.316052526E-1,9.946151618E0
7.777338062E1,3.632902861E0,-9.330213547E0,-1.022931710E-1,1.001305807E1
7.777546656E1,3.618546009E0,-9.378069878E0,-6.400800496E-2,1.005217225E1
7.777757208E1,3.600001574E0,-9.459425926E0,-3.469592705E-2,1.012136127E1
7.777968057E1,3.609572887E0,-9.516854286E0,8.973085321E-3,1.017838948E1
7.778177632E1,3.610171080E0,-9.588040352E0,6.699903309E-2,1.024540589E1
7.778387190E1,3.614956856E0,-9.626325607E0,9.571290761E-2,1.028315218E1
7.778596319E1,3.600599766E0,-9.664610863E0,1.298106313E-1,1.031435275E1
7.778805246E1,3.619742393E0,-9.678967476E0,1.633101404E-1,1.033497057E1
7.779016054E1,3.610171080E0,-9.674181938E0,1.728814393E-1,1.032729487E1
7.779225787E1,3.624528170E0,-9.693324089E0,2.159522474E-1,1.035105655E1
7.779435956E1,3.634099483E0,-9.678369522E0,2.584248483E-1,1.034138768E1
7.779645300E1,3.643670797E0,-9.659226418E0,3.104687333E-1,1.032828072E1
7.779854441E1,3.652643681E0,-9.664012909E0,3.535395563E-1,1.033730824E1
7.780063622E1,3.657429457E0,-9.625128746E0,4.151547253E-1,1.030496225E1
7.780274554E1,3.681357622E0,-9.596415520E0,4.719842672E-1,1.028913767E1
7.780484450E1,3.709473372E0,-9.577272415E0,5.485545993E-1,1.028519576E1
7.780694282E1,3.714258909E0,-9.524032593E0,6.239284873E-1,1.024168945E1
7.780903922E1,3.728615999E0,-9.490532875E0,6.951149702E-1,1.022037066E1
7.781114203E1,3.742374659E0,-9.456435204E0,7.519445419E-1,1.019779169E1
7.781322815E1,3.751945972E0,-9.394221306E0,7.704889178E-1,1.014505523E1
7.781531474E1,3.775275946E0,-9.308079720E0,7.938188910E-1,1.007587242E1
7.781742407E1,3.789632797E0,-9.241081238E0,7.932206988E-1,1.001938612E1
7.781952418E1,3.812962770E0,-9.178867340E0,8.165507317E-1,9.972815341E0
7.782162788E1,3.826721668E0,-9.054440498E0,8.195417523E-1,9.863992100E0
7.782371772E1,3.826721668E0,-8.968298912E0,8.189435601E-1,9.784929875E0
7.782581504E1,3.830909014E0,-8.872586250E0,8.183453679E-1,9.698883430E0
7.782791146E1,3.840480328E0,-8.810373306E0,8.129615188E-1,9.645355015E0
7.783000948E1,3.849453449E0,-8.724829674E0,7.740781307E-1,9.567661242E0
7.783210674E1,3.854238987E0,-8.657830238E0,7.304090858E-1,9.505087061E0
7.783420414E1,3.863212109E0,-8.576474190E0,6.963114142E-1,9.432134801E0
7.783630151E1,3.848855257E0,-8.471788406E0,6.568298340E-1,9.328253375E0
7.783839958E1,3.833899975E0,-8.328219414E0,6.556333899E-1,9.191729041E0
7.784049564E1,3.823730469E0,-8.237292290E0,6.640082598E-1,9.105756747E0
7.784259305E1,3.785445452E0,-8.122436523E0,6.586244106E-1,8.985396956E0
7.784469028E1,3.765704632E0,-7.998608112E0,6.478567123E-1,8.864422228E0
7.784678764E1,3.731606960E0,-7.859824181E0,6.466603279E-1,8.724671698E0
7.784888473E1,3.712464333E0,-7.759325504E0,6.311069727E-1,8.624837373E0
7.785098204E1,3.678366661E0,-7.649854183E0,6.490531564E-1,8.513044128E0
7.785307900E1,3.635295868E0,-7.530212879E0,6.436693072E-1,8.386524443E0
7.785517615E1,3.625126362E0,-7.429714203E0,6.233302951E-1,8.290400167E0
7.785727329E1,3.586841106E0,-7.363313675E0,5.892325640E-1,8.211638838E0
7.785937062E1,3.558127165E0,-7.305885792E0,5.886343718E-1,8.147559545E0
7.786146659E1,3.533600807E0,-7.234101295E0,5.928218365E-1,8.072793441E0
7.786356404E1,3.504886866E0,-7.157530785E0,5.778666735E-1,7.990519931E0
7.786566268E1,3.461816072E0,-7.124629498E0,5.491527915E-1,7.940156471E0
7.786776030E1,3.423531055E0,-7.091129780E0,5.724828243E-1,7.895088538E0
7.786985766E1,3.390031576E0,-7.067201614E0,5.629115105E-1,7.858404553E0
7.787195533E1,3.346960783E0,-7.034300327E0,5.533402562E-1,7.809591092E0
7.787404836E1,3.289532900E0,-7.005586624E0,5.575276613E-1,7.759517236E0
7.787613300E1,3.236890793E0,-6.991229534E0,5.862415433E-1,7.726476011E0
7.787823291E1,3.189034462E0,-6.991229534E0,5.862415433E-1,7.706549834E0
7.788034338E1,3.155534744E0,-7.025327206E0,5.814558864E-1,7.723387393E0
7.788244370E1,3.098705292E0,-7.049255371E0,5.581258535E-1,7.720458551E0
7.788454103E1,3.065205812E0,-7.058826923E0,5.150550604E-1,7.712833845E0
7.788663304E1,3.036491871E0,-7.087540627E0,5.060819983E-1,7.727200916E0
7.788872440E1,2.998805046E0,-7.121638298E0,4.875376225E-1,7.742625955E0
7.789082983E1,2.960519791E0,-7.150352478E0,4.779663086E-1,7.753751981E0
7.789292680E1,2.927020311E0,-7.188637257E0,4.737788737E-1,7.776144284E0
7.789502282E1,2.889333248E0,-7.217351437E0,4.552344978E-1,7.787531498E0
7.789710510E1,2.865405083E0,-7.222136974E0,4.743770957E-1,7.784268905E0
7.789920249E1,2.841476917E0,-7.251449108E0,4.839483798E-1,7.803314121E0
7.790130012E1,2.812762976E0,-7.246663570E0,4.695914388E-1,7.787572445E0
7.790340108E1,2.812762976E0,-7.246663570E0,4.552344978E-1,7.786719907E0
7.790549855E1,2.807977438E0,-7.241877556E0,4.456632137E-1,7.779983517E0
7.790759467E1,2.812762976E0,-7.261020184E0,4.600201547E-1,7.800363338E0
7.790969178E1,2.817548752E0,-7.261020184E0,4.504488707E-1,7.801531853E0
7.791178951E1,2.827120066E0,-7.246663570E0,4.456632137E-1,7.791364224E0
7.791389010E1,2.836691141E0,-7.237092018E0,4.169493318E-1,7.784353811E0
7.791598623E1,2.846262455E0,-7.203592777E0,3.930211067E-1,7.755477062E0
7.791808157E1,2.860619545E0,-7.194021225E0,3.547359705E-1,7.750027302E0
7.792017764E1,2.898306370E0,-7.170093060E0,3.308077157E-1,7.740791177E0
7.792226865E1,2.922234535E0,-7.141379356E0,3.206382394E-1,7.722795004E0
7.792437245E1,2.950948477E0,-7.127022266E0,2.632105052E-1,7.718278504E0
7.792646952E1,2.974876642E0,-7.088737011E0,2.440679073E-1,7.691531225E0
7.792856929E1,3.013161898E0,-7.074379921E0,2.338984162E-1,7.692899607E0
7.793066662E1,3.050848961E0,-7.026523590E0,2.147558331E-1,7.663278229E0
7.793276808E1,3.089133978E0,-7.016952515E0,1.908276081E-1,7.669210292E0
7.793485891E1,3.132204771E0,-6.993024349E0,1.710868180E-1,7.664356919E0
7.793695603E1,3.189034462E0,-6.968497753E0,1.615155339E-1,7.665245528E0
7.793905077E1,3.236890793E0,-6.958926678E0,1.423729509E-1,7.676222545E0
7.794114236E1,3.279961586E0,-6.920641422E0,9.930214286E-2,7.659196212E0
7.794324779E1,3.318246841E0,-6.906284332E0,5.144568533E-2,7.662256328E0
7.794534554E1,3.366103172E0,-6.877570629E0,-1.076770201E-2,7.657136819E0
7.794744419E1,3.399004459E0,-6.867999077E0,-2.572284266E-2,7.663113225E0
7.794954018E1,3.432504177E0,-6.858428001E0,-6.400800496E-2,7.669694688E0
7.795163752E1,3.466003656E0,-6.858428001E0,-8.255238086E-2,7.684922309E0
7.795373450E1,3.513859987E0,-6.858428001E0,-9.690931439E-2,7.706791685E0
7.795583372E1,3.561716557E0,-6.853642464E0,-9.272187948E-2,7.724431189E0
7.795792856E1,3.600001574E0,-6.853642464E0,-1.208375469E-1,7.742546614E0
7.796002906E1,3.633501291E0,-6.857829571E0,-1.208375469E-1,7.761878624E0
7.796213881E1,3.671786308E0,-6.862615108E0,-1.256231815E-1,7.784168678E0
7.796423257E1,3.709473372E0,-6.853044033E0,-1.256231815E-1,7.793599066E0
7.796631910E1,3.742972851E0,-6.872186661E0,-1.351944804E-1,7.826562004E0
7.796842765E1,3.786043644E0,-6.872186661E0,-1.351944804E-1,7.847251335E0
7.797052498E1,3.829114437E0,-6.871588230E0,-1.543370634E-1,7.867951583E0
7.797262673E1,3.872185230E0,-6.881159782E0,-1.830509305E-1,7.897954549E0
7.797471985E1,3.924827337E0,-6.914659023E0,-1.824527234E-1,7.952991137E0
7.797681782E1,3.972683907E0,-6.929016113E0,-1.920240223E-1,7.989390148E0
7.797891366E1,4.039682865E0,-6.933203697E0,-1.920240223E-1,8.026532526E0
7.798100779E1,4.101896286E0,-6.947560310E0,-2.015953064E-1,8.070612621E0
7.798309508E1,4.154538155E0,-6.981060028E0,-2.201396823E-1,8.126736607E0
7.798520240E1,4.211966038E0,-6.980462074E0,-2.153540403E-1,8.155604578E0
7.798729038E1,4.269393921E0,-6.994818687E0,-2.440679073E-1,8.198462177E0
7.798940404E1,4.335794449E0,-7.004390240E0,-2.440679073E-1,8.241369138E0
7.799149563E1,4.388436794E0,-7.009175777E0,-2.632105052E-1,8.273826343E0
7.799359658E1,4.455435753E0,-7.013363361E0,-2.919243574E-1,8.314047944E0
7.799569147E1,4.508078098E0,-7.003791809E0,-3.158525825E-1,8.335204299E0
7.799778612E1,4.555934429E0,-6.979863644E0,-3.397808075E-1,8.342091225E0
7.799987384E1,4.631906509E0,-6.975078106E0,-3.589234054E-1,8.380638311E0
7.800198365E1,4.679762840E0,-6.970292568E0,-3.924229145E-1,8.404710255E0
7.800408091E1,4.727619171E0,-6.950551510E0,-4.115654826E-1,8.416052249E0
7.800618206E1,4.785047054E0,-6.945765972E0,-4.211367965E-1,8.444980548E0
7.800827493E1,4.837689400E0,-6.931408882E0,-4.265206456E-1,8.463426474E0
7.801037190E1,4.880161762E0,-6.926623344E0,-4.456632137E-1,8.484851530E0
7.801246958E1,4.923232555E0,-6.931408882E0,-4.929214716E-1,8.516197477E0
7.801456689E1,4.961517811E0,-6.917052269E0,-5.072783828E-1,8.527578932E0
7.801666431E1,5.004588604E0,-6.926024914E0,-5.072783828E-1,8.559968432E0
7.801876132E1,5.047659397E0,-6.926024914E0,-5.264210105E-1,8.586373249E0
