"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.822942236E1,-2.837289333E0,-1.417986679E1,-2.667997181E-1,1.446340261E1
6.823151951E1,-2.793620348E0,-1.430848122E1,-2.943171859E-1,1.458161760E1
6.823362023E1,-2.745165825E0,-1.440897942E1,-3.074777126E-1,1.467137232E1
6.823571110E1,-2.673381090E0,-1.448076439E1,-3.260220885E-1,1.472907988E1
6.823779955E1,-2.611167669E0,-1.456630802E1,-3.302095234E-1,1.480218107E1
6.823991007E1,-2.558525562E0,-1.465244961E1,-3.056831062E-1,1.487729057E1
6.824200050E1,-2.481357098E0,-1.473320675E1,-3.140579760E-1,1.494400035E1
6.824408427E1,-2.385644197E0,-1.481396484E1,-2.847459018E-1,1.500752921E1
6.824619745E1,-2.328216314E0,-1.489532089E1,-2.650051117E-1,1.507850800E1
6.824828563E1,-2.261217356E0,-1.499043560E1,-2.165504545E-1,1.516156844E1
6.825040152E1,-2.188834429E0,-1.510469341E1,-1.489532143E-1,1.526318926E1
6.825249326E1,-2.097907305E0,-1.519562054E1,-1.292124242E-1,1.534029968E1
6.825459373E1,-2.016551256E0,-1.529073524E1,-8.973085135E-2,1.542339505E1
6.825668854E1,-1.925025821E0,-1.540020657E1,-1.130608693E-1,1.552046615E1
6.825878023E1,-1.848455548E0,-1.546241951E1,-1.076770201E-1,1.557288667E1
6.826086386E1,-1.733600020E0,-1.552403545E1,-1.214357466E-1,1.562100485E1
6.826297961E1,-1.647458434E0,-1.552822208E1,-7.836493850E-2,1.561556728E1
6.826507709E1,-1.557129383E0,-1.551386547E1,-2.392822644E-3,1.559181450E1
6.826717898E1,-1.471585870E0,-1.545584011E1,4.486542568E-2,1.552580341E1
6.826927201E1,-1.376471281E0,-1.536909962E1,1.106680483E-1,1.543101240E1
6.827137067E1,-1.286142230E0,-1.526800346E1,1.668993831E-1,1.532298754E1
6.827346844E1,-1.195813060E0,-1.513400459E1,2.608176768E-1,1.518341496E1
6.827556206E1,-1.153340459E0,-1.497548008E1,3.308077157E-1,1.502346936E1
6.827765963E1,-1.110867858E0,-1.481276894E1,4.390829504E-1,1.486085276E1
6.827975387E1,-1.097707391E0,-1.463510132E1,5.180460811E-1,1.468535065E1
6.828183896E1,-1.112662554E0,-1.441974735E1,5.976074338E-1,1.447495307E1
6.828395373E1,-1.118644595E0,-1.417567921E1,6.903293133E-1,1.423649540E1
6.828605050E1,-1.158126116E0,-1.390289783E1,8.021938205E-1,1.397409529E1
6.828815245E1,-1.192223907E0,-1.363011551E1,8.997012973E-1,1.371170701E1
6.829024593E1,-1.250848055E0,-1.331426334E1,1.087537885E0,1.341704021E1
6.829233912E1,-1.333400369E0,-1.299362469E1,1.299302697E0,1.312632571E1
6.829442684E1,-1.454237938E0,-1.268674564E1,1.582253933E0,1.286747258E1
6.829653690E1,-1.622931957E0,-1.242891884E1,1.813759565E0,1.266497751E1
6.829863469E1,-1.752742529E0,-1.216092300E1,1.987837434E0,1.244635097E1
6.830073510E1,-1.825723648E0,-1.190249825E1,2.094916344E0,1.222257771E1
6.830283227E1,-1.888535261E0,-1.167278671E1,2.169093609E0,1.202187515E1
6.830493895E1,-1.884347796E0,-1.147179031E1,2.243271112E0,1.183997487E1
6.830702488E1,-1.875972986E0,-1.124686432E1,2.350948334E0,1.164208700E1
6.830912126E1,-1.786242127E0,-1.104048347E1,2.468196630E0,1.145316248E1
6.831121562E1,-1.691127419E0,-1.085803127E1,2.571087837E0,1.128570989E1
6.831331561E1,-1.615753531E0,-1.072343445E1,2.732005358E0,1.118331611E1
6.831541328E1,-1.534995675E0,-1.065583706E1,2.907877684E0,1.115162893E1
6.831751061E1,-1.506281853E0,-1.066481018E1,3.098705292E0,1.120754370E1
6.831960780E1,-1.453639746E0,-1.068335533E1,3.260818958E0,1.126410626E1
6.832170545E1,-1.420738459E0,-1.067797089E1,3.432504177E0,1.130573505E1
6.832380351E1,-1.406381488E0,-1.068694401E1,3.551547050E0,1.134910426E1
6.832589600E1,-1.415952802E0,-1.069113159E1,3.704089403E0,1.140287224E1
6.832797862E1,-1.425524116E0,-1.069591713E1,3.828516245E0,1.144955453E1
6.833007830E1,-1.487737536E0,-1.068156052E1,3.894917011E0,1.146645004E1
6.833217913E1,-1.540379524E0,-1.066720295E1,3.966103554E0,1.148442272E1
6.833429290E1,-1.593021631E0,-1.063848972E1,4.042674065E0,1.149166633E1
6.833638532E1,-1.631905079E0,-1.059063339E1,4.080360889E0,1.146621013E1
6.833847480E1,-1.679761529E0,-1.050927734E1,4.117449760E0,1.141139350E1
6.834058359E1,-1.713859200E0,-1.042313576E1,4.226323128E0,1.137720878E1
6.834267887E1,-1.761715651E0,-1.036092186E1,4.339982033E0,1.137047879E1
6.834477914E1,-1.809572101E0,-1.033160973E1,4.439882278E0,1.138987556E1
6.834687261E1,-1.871785522E0,-1.032682419E1,4.506881237E0,1.142185875E1
6.834897076E1,-1.924427629E0,-1.033160973E1,4.549952030E0,1.145197121E1
6.835106808E1,-1.957927108E0,-1.030289650E1,4.606781960E0,1.145450107E1
6.835316530E1,-1.967498422E0,-1.026939678E1,4.673182487E0,1.145295573E1
6.835526294E1,-1.977069736E0,-1.024546814E1,4.668396950E0,1.143120082E1
6.835735935E1,-2.015354872E0,-1.022632599E1,4.682155609E0,1.142637211E1
6.835945084E1,-2.029711723E0,-1.027956581E1,4.601995945E0,1.144410633E1
6.836155485E1,-2.062613010E0,-1.031785107E1,4.549952030E0,1.146361577E1
6.836365174E1,-2.091326952E0,-1.038066292E1,4.454837322E0,1.148814113E1
6.836575102E1,-2.090728760E0,-1.043809032E1,4.384249210E0,1.151288485E1
6.836784673E1,-2.100300074E0,-1.050030422E1,4.308277130E0,1.154248244E1
6.836994080E1,-2.128415823E0,-1.059661484E1,4.204189301E0,1.159713791E1
6.837202552E1,-2.132603168E0,-1.067797089E1,4.124029636E0,1.164365402E1
6.837412374E1,-2.156531334E0,-1.074556828E1,4.015156269E0,1.167216110E1
6.837622150E1,-2.170290232E0,-1.084606647E1,3.920639992E0,1.173536261E1
6.837832642E1,-2.184048891E0,-1.095673466E1,3.821935892E0,1.180793368E1
6.838041751E1,-2.202593327E0,-1.106680489E1,3.741776466E0,1.188808138E1
6.838251522E1,-2.245065928E0,-1.114875889E1,3.623331785E0,1.193581497E1
6.838461443E1,-2.287538528E0,-1.123549843E1,3.524029493E0,1.199533415E1
6.838672650E1,-2.311466694E0,-1.128335476E1,3.424129248E0,1.201589090E1
6.838882362E1,-2.311466694E0,-1.128873920E1,3.300300598E0,1.198626277E1
6.839092166E1,-2.320439816E0,-1.134138107E1,3.210569859E0,1.201328949E1
6.839301441E1,-2.349153519E0,-1.136590767E1,3.110669374E0,1.201576645E1
6.839511060E1,-2.396411896E0,-1.138564873E1,3.001197815E0,1.201594671E1
6.839720762E1,-2.458625317E0,-1.137667561E1,2.853441000E0,1.198397730E1
6.839930550E1,-2.472982168E0,-1.129531956E1,2.737987280E0,1.188261163E1
6.840140440E1,-2.483151674E0,-1.121456146E1,2.632104874E0,1.178390458E1
6.840350185E1,-2.511865616E0,-1.111466122E1,2.522035122E0,1.167072508E1
6.840560005E1,-2.536391973E0,-1.098604679E1,2.349153519E0,1.151716244E1
6.840769709E1,-2.569891453E0,-1.085743237E1,2.190629244E0,1.137044573E1
6.840978830E1,-2.623131752E0,-1.070489025E1,2.021935225E0,1.120552174E1
6.841189066E1,-2.657229662E0,-1.049073315E1,1.848455548E0,1.097875855E1
6.841398710E1,-2.705085993E0,-1.031426239E1,1.708475351E0,1.079909195E1
6.841608491E1,-2.782254457E0,-1.011864853E1,1.587637782E0,1.061360361E1
6.841818293E1,-2.845066071E0,-9.908679008E0,1.466202021E0,1.041278392E1
6.842028019E1,-2.941377163E0,-9.732806206E0,1.350150228E0,1.025680856E1
6.842237831E1,-3.032304525E0,-9.518050194E0,1.200598717E0,1.006129154E1
6.842447301E1,-3.109472990E0,-9.313464165E0,1.041476011E0,9.873910538E0
6.842656079E1,-3.191427231E0,-9.122636795E0,9.158528447E-1,9.708063468E0
6.842866963E1,-3.253640652E0,-8.984451294E0,8.476574421E-1,9.592969597E0
6.843076679E1,-3.364308596E0,-8.894122124E0,8.374879360E-1,9.545960754E0
6.843286687E1,-3.455235958E0,-8.803194046E0,8.362914920E-1,9.493906698E0
6.843496162E1,-3.531806231E0,-8.679366112E0,8.255237937E-1,9.406728490E0
6.843706408E1,-3.618546009E0,-8.598010063E0,8.105686903E-1,9.363582320E0
6.843915670E1,-3.680759430E0,-8.474181175E0,7.764709592E-1,9.271604161E0
6.844125492E1,-3.723830223E0,-8.388637543E0,7.088736892E-1,9.205360029E0
6.844334970E1,-3.733999729E0,-8.278568268E0,6.454638839E-1,9.104618068E0
6.844544845E1,-3.757927895E0,-8.188239098E0,6.257231236E-1,9.031102425E0
6.844754348E1,-3.792025566E0,-8.092526436E0,5.294120312E-1,8.952581701E0
6.844963548E1,-3.830310822E0,-8.002197266E0,4.331009090E-1,8.882230489E0
6.845174061E1,-3.854837179E0,-7.902296543E0,3.607180119E-1,8.799782828E0
6.845383766E1,-3.893122435E0,-7.835896015E0,2.171486616E-1,8.752418077E0
6.845593393E1,-3.902693748E0,-7.735995770E0,1.016949639E-1,8.665275005E0
6.845801711E1,-3.907479286E0,-7.640282631E0,-1.375873014E-2,8.581520981E0
6.846011588E1,-3.927220106E0,-7.573882103E0,-9.511470050E-2,8.532045164E0
6.846222711E1,-3.955934048E0,-7.487740040E0,-1.722832322E-1,8.470262487E0
6.846432692E1,-3.970290899E0,-7.416553974E0,-1.824527234E-1,8.414378864E0
6.846642359E1,-3.975674868E0,-7.306483746E0,-1.980060786E-1,8.320450816E0
6.846851460E1,-3.971487284E0,-7.220342159E0,-1.890329868E-1,8.242680730E0
6.847060339E1,-3.966701746E0,-7.158128738E0,-1.561316848E-1,8.185224913E0
6.847271157E1,-3.972085476E0,-7.080960274E0,5.264209956E-2,8.119127577E0
6.847480076E1,-3.963112593E0,-7.045666218E0,6.340979934E-1,8.108622210E0
6.847691216E1,-3.906881094E0,-6.985247612E0,1.610967875E0,8.164105681E0
6.847900579E1,-3.826123476E0,-6.949355125E0,2.297109842E0,8.258902539E0
6.848110291E1,-3.693321705E0,-6.881159782E0,2.529811859E0,8.209198086E0
6.848318890E1,-3.568894863E0,-6.809973240E0,2.224128723E0,8.003717552E0
6.848529772E1,-3.434298754E0,-6.787839413E0,1.456032634E0,7.745269708E0
6.848739510E1,-3.304488182E0,-6.800402164E0,4.265206456E-1,7.572782290E0
6.848949563E1,-3.184248686E0,-6.850052834E0,-5.270192027E-1,7.572345261E0
6.849158653E1,-3.102294445E0,-6.895516872E0,-1.293918848E0,7.671154395E0
6.849367007E1,-3.034697294E0,-6.872784615E0,-1.909472466E0,7.751815344E0
6.849578462E1,-2.972483873E0,-6.878767014E0,-2.314457655E0,7.842819024E0
6.849788157E1,-2.905484915E0,-6.883552551E0,-2.457428932E0,7.865373181E0
6.849998346E1,-2.862414122E0,-6.897909641E0,-2.428714991E0,7.853230452E0
6.850207642E1,-2.833700180E0,-6.911668301E0,-2.328814745E0,7.824601813E0
6.850417384E1,-2.828914642E0,-6.940382004E0,-2.213959217E0,7.814939272E0
6.850627155E1,-2.790629387E0,-7.010970116E0,-2.051247120E0,7.819778071E0
6.850836957E1,-2.757129908E0,-7.019943237E0,-1.836491346E0,7.762349441E0
6.851046584E1,-2.724228621E0,-7.004988194E0,-1.564906001E0,7.677252892E0
6.851256467E1,-2.657229662E0,-7.003791809E0,-1.369292736E0,7.615046407E0
6.851466642E1,-2.600399971E0,-6.984051228E0,-1.212562919E0,7.550454317E0
6.851675804E1,-2.538784742E0,-6.940382004E0,-1.093519926E0,7.470616852E0
6.851885521E1,-2.462214470E0,-6.949355125E0,-9.649057388E-1,7.435528215E0
6.852095105E1,-2.371885538E0,-6.915257454E0,-7.746763229E-1,7.351649479E0
6.852304980E1,-2.262413740E0,-6.862017155E0,-6.658028960E-1,7.255969188E0
6.852514383E1,-2.114058733E0,-6.851249218E0,-5.557330847E-1,7.191501890E0
6.852723160E1,-1.980658889E0,-6.793223381E0,-4.755735099E-1,7.092042280E0
6.852934068E1,-1.842473388E0,-6.725626469E0,-3.906283081E-1,6.984364685E0
6.853143936E1,-1.699502230E0,-6.658029079E0,-3.146561682E-1,6.878711184E0
6.853353665E1,-1.552343726E0,-6.580860615E0,-2.344966233E-1,6.765536648E0
6.853561842E1,-1.404586911E0,-6.489335060E0,-9.750752151E-2,6.640319392E0
6.853771982E1,-1.271187067E0,-6.401997089E0,5.922235921E-2,6.527249848E0
6.853982947E1,-1.142572761E0,-6.324828625E0,1.728814393E-1,6.429527015E0
6.854193159E1,-1.052243710E0,-6.247660160E0,2.817548811E-1,6.341912970E0
6.854402649E1,-9.475577474E-1,-6.199205399E0,4.097708762E-1,6.284578381E0
6.854611804E1,-8.189435601E-1,-6.165107727E0,4.953143001E-1,6.238954888E0
6.854820696E1,-6.945167780E-1,-6.145366669E0,5.282155871E-1,6.207003847E0
6.855031558E1,-5.611169338E-1,-6.144768715E0,5.712863803E-1,6.196725176E0
6.855241264E1,-4.223332107E-1,-6.139384747E0,5.802595019E-1,6.181190136E0
6.855451267E1,-3.367897868E-1,-6.157928944E0,5.952146053E-1,6.195788623E0
6.855660753E1,-2.267199457E-1,-6.167500496E0,6.185446382E-1,6.202585088E0
6.855870252E1,-7.836493850E-2,-6.162116528E0,6.329016089E-1,6.195029105E0
6.856078926E1,7.417750359E-2,-6.184848309E0,7.046862841E-1,6.225305909E0
6.856289920E1,1.172483116E-1,-6.251847267E0,7.531409264E-1,6.298139620E0
6.856499618E1,1.274178028E-1,-6.328417778E0,8.015955687E-1,6.380255663E0
6.856709721E1,9.870393574E-2,-6.409773827E0,7.782655358E-1,6.457603288E0
6.856919119E1,9.930214286E-2,-6.452844620E0,7.453642488E-1,6.496509252E0
6.857128778E1,8.494520187E-2,-6.491129398E0,6.550351977E-1,6.524649237E0
6.857338637E1,6.640082598E-2,-6.558726788E0,6.221339107E-1,6.588501859E0
6.857548434E1,4.725824669E-2,-6.611369133E0,5.706881881E-1,6.636122374E0
6.857758095E1,1.914258115E-2,-6.678368092E0,5.042873621E-1,6.697407898E0
6.857967475E1,-9.571290575E-3,-6.760322094E0,3.475574851E-1,6.769257170E0
6.858175892E1,-4.247260094E-2,-6.818347931E0,2.291127741E-1,6.822328422E0
6.858386003E1,-8.973085135E-2,-6.847062111E0,1.292124242E-1,6.848869033E0
6.858596699E1,-1.519442350E-1,-6.857231617E0,3.888336942E-2,6.859025034E0
6.858805802E1,-1.992024779E-1,-6.900900364E0,-5.144568533E-2,6.903966550E0
6.859016827E1,-2.566302419E-1,-6.929614544E0,-1.034895778E-1,6.935137122E0
6.859226006E1,-3.140579760E-1,-6.925426960E0,-1.890329868E-1,6.935121085E0
6.859434979E1,-3.810569942E-1,-6.882954121E0,-2.662015259E-1,6.898632119E0
6.859645519E1,-4.426721931E-1,-6.869195461E0,-3.661018610E-1,6.893173110E0
6.859855270E1,-5.335994363E-1,-6.865008354E0,-3.852444589E-1,6.896483260E0
6.860065485E1,-6.532405615E-1,-6.869793892E0,-4.139583111E-1,6.913186880E0
6.860274561E1,-8.057830334E-1,-6.870391846E0,-4.516452849E-1,6.932211326E0
6.860483229E1,-9.445667267E-1,-6.856633186E0,-4.468596280E-1,6.935799051E0
6.860694418E1,-1.111466169E0,-6.804589272E0,-4.187439680E-1,6.907469776E0
6.860904298E1,-1.250249863E0,-6.742974281E0,-4.049852192E-1,6.869850064E0
6.861114173E1,-1.389033556E0,-6.685546398E0,-3.385843933E-1,6.836708583E0
6.861323584E1,-1.532602906E0,-6.609574318E0,-3.014956415E-1,6.791630434E0
6.861533380E1,-1.642672777E0,-6.547959328E0,-2.494517565E-1,6.755469739E0
6.861743043E1,-1.762912035E0,-6.442675114E0,-1.932204217E-1,6.682309151E0
6.861952765E1,-1.839482427E0,-6.366104603E0,-1.411765367E-1,6.628039999E0
6.862162460E1,-1.935195327E0,-6.323632240E0,-1.322034448E-1,6.614437498E0
6.862372264E1,-1.997408748E0,-6.256632805E0,-9.930214286E-2,6.568482068E0
6.862581671E1,-2.060220242E0,-6.199205399E0,-6.161518395E-2,6.532874670E0
6.862790157E1,-2.098505497E0,-6.180660725E0,-1.854437590E-2,6.527222702E0
6.863001430E1,-2.145763636E0,-6.190232277E0,-3.290131316E-2,6.551668468E0
6.863211139E1,-2.198405743E0,-6.190232277E0,-6.640082598E-2,6.569350997E0
6.863421282E1,-2.236690998E0,-6.229115486E0,-8.494520187E-2,6.619054468E0
6.863630312E1,-2.274377823E0,-6.267400742E0,-9.870393574E-2,6.668046866E0
6.863838805E1,-2.312663078E0,-6.310471535E0,-1.274178028E-1,6.722105087E0
6.864048683E1,-2.345564365E0,-6.363113403E0,-1.549352705E-1,6.783427549E0
6.864258333E1,-2.393420935E0,-6.425925255E0,-2.117647976E-1,6.860453591E0
6.864468666E1,-2.431107759E0,-6.492924213E0,-2.542374134E-1,6.937794062E0
6.864679231E1,-2.474178553E0,-6.560521603E0,-2.961117923E-1,7.017812010E0
6.864887796E1,-2.521436930E0,-6.632306099E0,-3.433700502E-1,7.103733622E0
6.865099077E1,-2.549552441E0,-6.718447685E0,-3.661018610E-1,7.195261463E0
6.865308461E1,-2.573480844E0,-6.790830612E0,-4.749752879E-1,7.277622248E0
6.865518458E1,-2.624926329E0,-6.915257454E0,-5.599204898E-1,7.417852441E0
6.865727839E1,-2.663211584E0,-6.992425919E0,-6.640082598E-1,7.511832209E0
6.865937681E1,-2.710469961E0,-7.103094101E0,-8.105686903E-1,7.645757962E0
6.866147489E1,-2.743371248E0,-7.222734928E0,-9.098708034E-1,7.779579071E0
6.866357207E1,-2.804388046E0,-7.362117290E0,-1.022931695E0,7.944290564E0
6.866566830E1,-2.866003275E0,-7.501499176E0,-1.107278705E0,8.106326590E0
6.866776309E1,-2.922832966E0,-7.631309509E0,-1.234696507E0,8.264642330E0
6.866986052E1,-2.955734253E0,-7.731808186E0,-1.386042476E0,8.392755003E0
6.867194807E1,-3.022135019E0,-7.856832981E0,-1.504487276E0,8.551409623E0
6.867405997E1,-3.078964472E0,-7.977072716E0,-1.670190215E0,8.712246937E0
6.867615788E1,-3.139981508E0,-8.087740898E0,-1.835893154E0,8.868006562E0
6.867825636E1,-3.187239647E0,-8.188837051E0,-1.963310957E0,9.003895753E0
6.868035026E1,-3.253640652E0,-8.289934158E0,-2.076970100E0,9.144560713E0
6.868244643E1,-3.315255880E0,-8.405387878E0,-2.199602127E0,9.299447105E0
6.868454531E1,-3.367299557E0,-8.510671616E0,-2.327618122E0,9.443942173E0
6.868664243E1,-3.443271875E0,-8.583054543E0,-2.422134638E0,9.559899722E0
6.868874006E1,-3.509672642E0,-8.669795036E0,-2.593221426E0,9.706077755E0
6.869083944E1,-3.556930780E0,-8.780462265E0,-2.754138947E0,9.865776984E0
6.869294545E1,-3.580260992E0,-8.895915985E0,-2.929413080E0,1.002681659E1
6.869503818E1,-3.632304668E0,-8.997013092E0,-3.138186932E0,1.019745552E1
6.869712951E1,-3.689134359E0,-9.069993973E0,-3.351746321E0,1.034933362E1
6.869922419E1,-3.750749588E0,-9.156734467E0,-3.594019651E0,1.052762489E1
6.870131896E1,-3.817150354E0,-9.214759827E0,-3.827319860E0,1.068320237E1
6.870340812E1,-3.883551121E0,-9.259027481E0,-4.074976921E0,1.083591233E1
6.870551873E1,-3.940380573E0,-9.332008362E0,-4.350749969E0,1.102460904E1
6.870761290E1,-4.011567116E0,-9.361320496E0,-4.640879631E0,1.119217387E1
6.870970133E1,-4.063611031E0,-9.429515839E0,-4.945366383E0,1.139672550E1
6.871179769E1,-4.130012035E0,-9.488140106E0,-5.231308460E0,1.159518824E1
6.871390656E1,-4.153940201E0,-9.536594391E0,-5.540580750E0,1.178557961E1
6.871600208E1,-4.186841488E0,-9.576076508E0,-5.845067501E0,1.197479424E1
6.871810468E1,-4.205385685E0,-9.681958199E0,-6.130411625E0,1.220686405E1
6.872019991E1,-4.209573269E0,-9.792626381E0,-6.358327866E0,1.241146131E1
6.872229877E1,-4.213760853E0,-9.884152412E0,-6.567101955E0,1.259281849E1
6.872439112E1,-4.198805332E0,-9.999606133E0,-6.732804775E0,1.276529472E1
6.872647692E1,-4.179064751E0,-1.010010433E1,-6.860820770E0,1.290533035E1
6.872858933E1,-4.149752617E0,-1.021496010E1,-6.959524632E0,1.303843701E1
6.873068663E1,-4.106681824E0,-1.032502937E1,-7.010970116E0,1.313867456E1
6.873278776E1,-4.072584152E0,-1.045424175E1,-7.062416077E0,1.325725587E1
6.873487891E1,-4.009772778E0,-1.056909752E1,-7.056434155E0,1.332581566E1
6.873696842E1,-3.937987804E0,-1.066899776E1,-7.051050186E0,1.338105265E1
6.873907621E1,-3.851846218E0,-1.078325558E1,-6.963712215E0,1.340181361E1
6.874117384E1,-3.765106440E0,-1.088794136E1,-6.891329288E0,1.342437011E1
6.874327531E1,-3.650250912E0,-1.098784161E1,-6.814160824E0,1.343464859E1
6.874536785E1,-3.525824070E0,-1.106381416E1,-6.747161865E0,1.342995206E1
6.874746134E1,-3.368496180E0,-1.111525917E1,-6.661019802E0,1.338898569E1
6.874954624E1,-3.224926710E0,-1.112901783E1,-6.570092678E0,1.331995901E1
6.875166050E1,-3.048455954E0,-1.112841988E1,-6.470192432E0,1.322868863E1
6.875375739E1,-2.895913601E0,-1.110808086E1,-6.384648800E0,1.313542981E1
6.875585873E1,-2.704487801E0,-1.109312534E1,-6.313462734E0,1.304727925E1
6.875795136E1,-2.508874655E0,-1.105424213E1,-6.237490654E0,1.293819968E1
6.876004712E1,-2.328216314E0,-1.100040436E1,-6.095117569E0,1.278983758E1
6.876214700E1,-2.161317110E0,-1.095135117E1,-5.962316036E0,1.265514111E1
6.876424408E1,-1.975275040E0,-1.090768242E1,-5.833701611E0,1.252642494E1
6.876634199E1,-1.794018745E0,-1.086341476E1,-5.686542988E0,1.239229820E1
6.876843596E1,-1.631905079E0,-1.083829021E1,-5.529813290E0,1.227641984E1
6.877052479E1,-1.493719578E0,-1.080419254E1,-5.382056236E0,1.216257802E1
6.877263371E1,-1.345962763E0,-1.077906799E1,-5.210969448E0,1.204799258E1
6.877473103E1,-1.216750264E0,-1.075932693E1,-5.067998409E0,1.195525847E1
6.877683192E1,-1.092921734E0,-1.075334454E1,-4.939383984E0,1.188387188E1
6.877892534E1,-9.786644578E-1,-1.073360443E1,-4.820939541E0,1.180718028E1
6.878102324E1,-8.829515576E-1,-1.069950676E1,-4.711467743E0,1.172420473E1
6.878312132E1,-7.782655358E-1,-1.067976570E1,-4.597210407E0,1.165321570E1
6.878521586E1,-7.070791125E-1,-1.063131142E1,-4.526023865E0,1.157625308E1
6.878731321E1,-6.496513486E-1,-1.060259724E1,-4.445266247E0,1.151509909E1
6.878941062E1,-5.832505226E-1,-1.057807064E1,-4.402793884E0,1.147259141E1
6.879150740E1,-5.258227587E-1,-1.052542877E1,-4.384249210E0,1.141414831E1
6.879359648E1,-5.216353536E-1,-1.046800041E1,-4.356133461E0,1.135019977E1
6.879570454E1,-4.785645306E-1,-1.039083195E1,-4.314259052E0,1.126104985E1
6.879780148E1,-4.552344978E-1,-1.031426239E1,-4.286143780E0,1.117865267E1
6.879990155E1,-4.504488707E-1,-1.023290634E1,-4.258028030E0,1.109261372E1
6.880199618E1,-4.606183469E-1,-1.015155029E1,-4.259224415E0,1.101849061E1
6.880409361E1,-4.606183469E-1,-1.006062317E1,-4.231108665E0,1.092385410E1
6.880619125E1,-4.372883439E-1,-9.988838196E0,-4.227519512E0,1.085541482E1
6.880828882E1,-4.564309120E-1,-9.912267685E0,-4.213760853E0,1.078040632E1
6.881038760E1,-4.857429862E-1,-9.826126099E0,-4.195216179E0,1.069525779E1
6.881247953E1,-5.240281820E-1,-9.735796928E0,-4.205984116E0,1.061841089E1
6.881456722E1,-5.389832854E-1,-9.630513191E0,-4.206582069E0,1.052295681E1
6.881667755E1,-5.772684813E-1,-9.510871887E0,-4.222135544E0,1.042191688E1
6.881877496E1,-5.970092416E-1,-9.420542717E0,-4.246662140E0,1.035070937E1
6.882087552E1,-6.311069727E-1,-9.281759262E0,-4.281357765E0,1.024106319E1
6.882296957E1,-6.837490797E-1,-9.153144836E0,-4.316053867E0,1.014277547E1
6.882506396E1,-6.987041831E-1,-9.014361382E0,-4.317250252E0,1.001925887E1
6.882715219E1,-7.423732281E-1,-8.889934540E0,-4.313661098E0,9.909072924E0
6.882926170E1,-7.567301393E-1,-8.766105652E0,-4.310071945E0,9.797651197E0
6.883135916E1,-7.716853023E-1,-8.632107735E0,-4.240081787E0,9.648164370E0
6.883345588E1,-8.105686903E-1,-8.517251968E0,-4.179064751E0,9.521826762E0
6.883553635E1,-8.159525394E-1,-8.416155815E0,-4.065405846E0,9.382162967E0
6.883763268E1,-8.829515576E-1,-8.349156380E0,-4.018147469E0,9.307713188E0
6.883972673E1,-8.979067206E-1,-8.296514511E0,-3.880560160E0,9.203104730E0
6.884184959E1,-9.361918569E-1,-8.248059273E0,-3.671188116E0,9.076594028E0
6.884394693E1,-1.017547846E0,-8.262416840E0,-3.499503136E0,9.030473844E0
6.884604754E1,-1.084546804E0,-8.328817368E0,-3.274577856E0,9.014893269E0
6.884814701E1,-1.155733347E0,-8.428717613E0,-2.954537868E0,9.006014334E0
6.885022275E1,-1.202991605E0,-8.599804878E0,-2.647658348E0,9.078211689E0
6.885233268E1,-1.274178028E0,-8.852845192E0,-2.335394859E0,9.243942167E0
6.885442666E1,-1.340578914E0,-9.129815102E0,-2.089532375E0,9.461332948E0
6.885653006E1,-1.411167145E0,-9.434899330E0,-1.800000787E0,9.708178043E0
6.885862164E1,-1.414756417E0,-9.735796928E0,-1.544566989E0,9.958562383E0
6.886071057E1,-1.442872047E0,-9.979267120E0,-1.399203062E0,1.017965722E1
6.886281961E1,-1.518245935E0,-1.020419216E1,-1.268195987E0,1.039417767E1
6.886491885E1,-1.584646821E0,-1.040040398E1,-1.232901812E0,1.059242915E1
6.886701658E1,-1.679761529E0,-1.056790161E1,-1.246062398E0,1.077287403E1
6.886910834E1,-1.722234130E0,-1.065464115E1,-1.350150228E0,1.087705724E1
6.887119657E1,-1.817348838E0,-1.074078274E1,-1.392024517E0,1.098202636E1
6.887330598E1,-1.888535261E0,-1.085145092E1,-1.400399446E0,1.110322796E1
6.887540364E1,-1.916650891E0,-1.093699455E1,-1.332802176E0,1.118336989E1
6.887750534E1,-1.945364833E0,-1.106620693E1,-1.179063320E0,1.129759136E1
6.887959472E1,-1.968694806E0,-1.124207878E1,-9.577272534E-1,1.145326748E1
6.888167981E1,-1.977667928E0,-1.144726372E1,-6.508477330E-1,1.163505994E1
6.888377601E1,-1.934597135E0,-1.163749313E1,-2.961117923E-1,1.180091499E1
6.888587387E1,-1.828714728E0,-1.185045433E1,1.872383654E-1,1.199218594E1
6.888797714E1,-1.718644857E0,-1.209272766E1,7.615157962E-1,1.223796179E1
6.889008788E1,-1.594218135E0,-1.231525993E1,1.307079315E0,1.248661744E1
6.889218539E1,-1.483550072E0,-1.260479164E1,1.905883193E0,1.283409848E1
6.889428369E1,-1.402194023E0,-1.287039471E1,2.528017044E0,1.319106054E1
6.889637645E1,-1.329811215E0,-1.313181114E1,3.141177893E0,1.356760334E1
6.889847386E1,-1.310070395E0,-1.339322662E1,3.634697676E0,1.393936265E1
6.890057098E1,-1.381256819E0,-1.368873978E1,3.980460405E0,1.432248345E1
6.890266801E1,-1.551745534E0,-1.398126316E1,3.988237143E0,1.462154811E1
