"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.388541542E1,-8.015955985E-2,1.026520967E0,-3.053241730E0,3.222181856E0
6.388751639E1,-4.666004330E-2,1.049850941E0,-3.234498024E0,3.400932464E0
6.388961046E1,5.862415582E-2,9.020941257E-1,-3.166302681E0,3.292822994E0
6.389170505E1,7.836493850E-2,7.686942816E-1,-3.007778168E0,3.105440624E0
6.389379279E1,4.965107143E-2,6.735795736E-1,-2.877967358E0,2.956158112E0
6.389590357E1,2.153540403E-2,6.161518097E-1,-2.810968399E0,2.877785636E0
6.389800169E1,-1.674975827E-2,5.832505226E-1,-2.686541557E0,2.749175743E0
6.390010313E1,-4.546362907E-2,5.545366406E-1,-2.566900492E0,2.626510225E0
6.390219514E1,-4.546362907E-2,5.647061467E-1,-2.457428932E0,2.521887573E0
6.390428578E1,-5.503492057E-2,5.503492355E-1,-2.314457655E0,2.379627568E0
6.390637524E1,-7.417750359E-2,5.174478889E-1,-2.209173441E0,2.270176626E0
6.390847633E1,-8.853443712E-2,4.743770957E-1,-2.056032896E0,2.111905122E0
6.391058807E1,-1.034895778E-1,5.180460811E-1,-1.937588096E0,2.008315081E0
6.391268754E1,-6.520441920E-2,4.612165689E-1,-1.784447432E0,1.844241030E0
6.391478560E1,-2.632104978E-2,3.613162339E-1,-1.616351724E0,1.656452569E0
6.391688092E1,-3.589234129E-2,2.709871531E-1,-1.458425403E0,1.483821739E0
6.391897736E1,-5.982056633E-2,2.476571500E-1,-1.286142230E0,1.311134776E0
6.392107522E1,-7.417750359E-2,2.524427772E-1,-1.110269666E0,1.141020766E0
6.392316999E1,-6.939185411E-2,2.434697002E-1,-1.000199914E0,1.031742503E0
6.392526148E1,-8.853443712E-2,2.530409992E-1,-9.050851464E-1,9.439529735E-1
6.392736454E1,-1.034895778E-1,2.440679073E-1,-8.093722463E-1,8.516822583E-1
6.392944898E1,-1.130608693E-1,2.297109663E-1,-6.855437160E-1,7.317923713E-1
6.393155291E1,-1.507478207E-1,1.872383654E-1,-5.802595019E-1,6.280797724E-1
6.393366302E1,-1.651047617E-1,1.393819153E-1,-4.701896608E-1,5.174603538E-1
6.393575833E1,-1.842473447E-1,1.112662554E-1,-3.074777126E-1,3.753262679E-1
6.393784598E1,-1.698904037E-1,5.922235921E-2,-1.495514214E-1,2.339565446E-1
6.393995286E1,-2.081755698E-1,3.050848842E-2,-1.136590727E-2,2.107060027E-1
6.394205078E1,-2.129612118E-1,-2.153540403E-2,8.434699476E-2,2.300666575E-1
6.394415022E1,-3.804588020E-1,1.112662554E-1,5.982056633E-2,4.008834990E-1
6.394624307E1,-3.571287692E-1,1.316052526E-1,2.931207716E-1,4.803963853E-1
6.394833664E1,-3.038884699E-1,2.691925503E-2,4.749752879E-1,5.645125088E-1
6.395044299E1,-2.464607358E-1,-1.064806059E-1,5.479564071E-1,6.101944262E-1
6.395253935E1,-2.075773627E-1,-2.590230405E-1,6.687939167E-1,7.466368595E-1
6.395463843E1,-2.554338276E-1,-3.547359705E-1,7.507480979E-1,8.687386002E-1
6.395673388E1,-3.511467278E-1,-3.164508045E-1,7.980063558E-1,9.275016334E-1
6.395883183E1,-3.846462369E-1,-2.165504545E-1,7.447660565E-1,8.657501406E-1
6.396092955E1,-3.852444589E-1,-7.298108935E-2,7.052844763E-1,8.069484029E-1
6.396302703E1,-4.145565331E-1,4.666004330E-2,7.232306600E-1,8.349232697E-1
6.396512500E1,-4.618147612E-1,4.606183618E-2,6.849454641E-1,8.273722592E-1
6.396722325E1,-4.474578202E-1,2.213360928E-2,6.089733839E-1,7.560138754E-1
6.396931986E1,-4.426721931E-1,-3.529413417E-2,6.281159520E-1,7.692424817E-1
6.397141761E1,-4.043870270E-1,-7.776673883E-2,7.244270444E-1,8.332893111E-1
6.397351481E1,-3.948157430E-1,-1.351944804E-1,8.009973764E-1,9.031909076E-1
6.397561266E1,-3.990031779E-1,-1.728814393E-1,8.919246197E-1,9.922807341E-1
6.397771025E1,-4.133601189E-1,-1.728814393E-1,9.589236975E-1,1.058437167E0
6.397980808E1,-4.378865361E-1,-1.393819153E-1,1.034895778E0,1.132334406E0
6.398190623E1,-4.522434771E-1,-8.673982322E-2,1.053440213E0,1.149688759E0
6.398400422E1,-4.522434771E-1,-5.324030295E-2,1.119840980E0,1.208884822E0
6.398610072E1,-4.241278172E-1,-9.571290575E-3,1.176670551E0,1.250811577E0
6.398819824E1,-3.762713671E-1,2.392822690E-2,1.238285661E0,1.294412639E0
6.399029759E1,-3.433700502E-1,4.366901144E-2,1.256830096E0,1.303622593E0
6.399240123E1,-2.859423161E-1,9.152546525E-2,1.270588875E0,1.305578802E0
6.399448709E1,-2.434697002E-1,1.345962733E-1,1.322632670E0,1.351573465E0
6.399656813E1,-1.860419661E-1,2.069791555E-1,1.365105271E0,1.393184979E0
6.399867260E1,-1.435693651E-1,2.979064286E-1,1.387837172E0,1.426692825E0
6.400078602E1,-5.802594870E-2,3.702892959E-1,1.420738459E0,1.469346433E0
6.400288583E1,-1.076770201E-2,4.564309120E-1,1.491326690E0,1.559647530E0
6.400498100E1,5.623133108E-2,5.431707501E-1,1.528415442E0,1.623037334E0
6.400707505E1,1.322034448E-1,6.005984545E-1,1.551745534E0,1.669164598E0
6.400917453E1,1.268195957E-1,7.633104324E-1,1.473978758E0,1.664734034E0
6.401127232E1,1.645065546E-1,9.218349457E-1,1.672582984E0,1.916866170E0
6.401336675E1,2.691925466E-1,9.367900491E-1,1.863410592E0,2.102935866E0
6.401545478E1,3.361915946E-1,8.841479421E-1,1.835294962E0,2.064715469E0
6.401756275E1,4.079762697E-1,8.368897438E-1,1.926222205E0,2.139430079E0
6.401964962E1,4.893322289E-1,8.093722463E-1,2.117049932E0,2.318712979E0
6.402176341E1,5.371887088E-1,7.668996453E-1,2.236690998E0,2.424766668E0
6.402385470E1,5.748756528E-1,8.147560954E-1,2.250449657E0,2.461469718E0
6.402594594E1,5.982056856E-1,9.248259664E-1,2.306680918E0,2.556155310E0
6.402805320E1,6.071787477E-1,1.111466169E0,2.371287346E0,2.688312994E0
6.403015043E1,6.065805554E-1,1.293320656E0,2.436491728E0,2.824377848E0
6.403224831E1,6.251249313E-1,1.432702541E0,2.487937450E0,2.938239355E0
6.403433365E1,6.436693072E-1,1.552343726E0,2.562713146E0,3.064568467E0
6.403644338E1,6.526423693E-1,1.619940877E0,2.719442844E0,3.231952953E0
6.403854115E1,6.622136831E-1,1.667797327E0,2.857030153E0,3.373825156E0
6.404064170E1,6.574280262E-1,1.668395638E0,2.938386202E0,3.442363881E0
6.404273620E1,6.239284873E-1,1.658824325E0,2.967100143E0,3.456105924E0
6.404483382E1,5.904290080E-1,1.682752490E0,2.995215654E0,3.485911527E0
6.404692819E1,5.377869010E-1,1.701296926E0,2.995215654E0,3.486393953E0
6.404901629E1,4.899304509E-1,1.739582062E0,2.990430117E0,3.494116466E0
6.405112755E1,4.366901219E-1,1.805982947E0,2.961117983E0,3.495782084E0
6.405322417E1,3.696911037E-1,1.877767563E0,2.946162939E0,3.513197774E0
6.405532525E1,2.979064286E-1,1.948953986E0,2.912065268E0,3.516716367E0
6.405741604E1,2.548356056E-1,1.996810555E0,2.925823927E0,3.551427774E0
6.405950425E1,2.165504545E-1,2.059023857E0,2.920439959E0,3.579866324E0
6.406161469E1,2.255235314E-1,2.106880426E0,2.977269650E0,3.654304388E0
6.406371198E1,2.303091735E-1,2.164308071E0,3.034099102E0,3.734036570E0
6.406581208E1,2.679961324E-1,2.197807550E0,3.047857761E0,3.767176249E0
6.406790743E1,3.397808075E-1,2.255833626E0,3.138186932E0,3.879749162E0
6.407000154E1,3.966103494E-1,2.333002090E0,3.251846075E0,4.021778390E0
6.407210329E1,4.630111754E-1,2.443670034E0,3.369692564E0,4.188165537E0
6.407420017E1,5.629115105E-1,2.539981127E0,3.483351469E0,4.347655799E0
6.407629885E1,6.957131624E-1,2.645863533E0,3.610769272E0,4.530150701E0
6.407839839E1,8.482556343E-1,2.737389088E0,3.738785267E0,4.710769779E0
6.408050491E1,9.864411354E-1,2.791227579E0,3.995415688E0,4.972661664E0
6.408259126E1,1.114457130E0,2.879163742E0,4.304687977E0,5.297351898E0
6.408468944E1,1.213759303E0,3.099901676E0,4.560121536E0,5.645999511E0
6.408678306E1,1.336989641E0,3.354737282E0,4.881358147E0,6.072022800E0
6.408888363E1,1.540977836E0,3.543172121E0,5.289932728E0,6.550730466E0
6.409098452E1,1.764706731E0,3.712464333E0,5.764907837E0,7.080306747E0
6.409309179E1,1.983051777E0,3.887140274E0,6.282954216E0,7.649697219E0
6.409517650E1,2.187638044E0,4.090530396E0,6.838686943E0,8.263524565E0
6.409727267E1,2.386840582E0,4.326821327E0,7.403393269E0,8.901046155E0
6.409936340E1,2.633899450E0,4.492524624E0,8.050053596E0,9.587677858E0
6.410146628E1,2.823530674E0,4.704887390E0,8.605786324E0,1.020626519E1
6.410355121E1,3.008376360E0,5.003990173E0,9.132207870E0,1.083916355E1
6.410566617E1,3.178266764E0,5.307280540E0,9.758528709E0,1.155411134E1
6.410776185E1,3.372683525E0,5.515456200E0,1.036690426E1,1.221752656E1
6.410986362E1,3.601198196E0,5.627918720E0,1.091426182E1,1.279699998E1
6.411195409E1,3.743571043E0,5.749354839E0,1.140359497E1,1.330832008E1
6.411404237E1,3.790230989E0,5.898906231E0,1.187916756E1,1.379411351E1
6.411615295E1,3.794418573E0,6.020341873E0,1.234995556E1,1.425354450E1
6.411825117E1,3.755535126E0,6.116652966E0,1.279262829E1,1.466863409E1
6.412035098E1,3.707080364E0,6.236892223E0,1.309173107E1,1.496778848E1
6.412244534E1,3.672384501E0,6.400800705E0,1.340040493E1,1.529795770E1
6.412453953E1,3.647858143E0,6.535397053E0,1.372822189E1,1.563593170E1
6.412662776E1,3.661616802E0,6.631708145E0,1.407996655E1,1.598850989E1
6.412873821E1,3.661018610E0,6.714260101E0,1.446999645E1,1.636658618E1
6.413083594E1,3.655634880E0,6.815955162E0,1.488395500E1,1.677358124E1
6.413293675E1,3.621536970E0,6.912864685E0,1.527877045E1,1.715645810E1
6.413502949E1,3.558127165E0,7.004988194E0,1.585005760E1,1.769051877E1
6.413711961E1,3.567100286E0,7.116852760E0,1.649253082E1,1.831331130E1
6.413922661E1,3.604189157E0,7.195816040E0,1.719302940E1,1.898341929E1
6.414132377E1,3.627519131E0,7.202396393E0,1.786481476E1,1.960063813E1
6.414342375E1,3.617349625E0,7.142575741E0,1.858565140E1,2.023679926E1
6.414551575E1,3.579064369E0,7.048657417E0,1.932084656E1,2.087554514E1
6.414760381E1,3.531208038E0,6.931408882E0,2.010389709E1,2.155645003E1
6.414971478E1,3.535395384E0,6.766304016E0,2.091087723E1,2.226087772E1
6.415181298E1,3.588037491E0,6.525227547E0,2.181955147E1,2.305526911E1
6.415391295E1,3.507279873E0,6.278766632E0,2.265105820E1,2.376540258E1
6.415600506E1,3.493520975E0,6.036493301E0,2.331147575E1,2.433246477E1
6.415810030E1,3.436093330E0,5.837290764E0,2.399522591E1,2.493294141E1
6.416021477E1,3.369692564E0,5.590830326E0,2.467000198E1,2.551903622E1
6.416228747E1,3.308077335E0,5.252245903E0,2.525026131E1,2.600202220E1
6.416439969E1,3.290131092E0,4.789832592E0,2.577428818E1,2.642122991E1
6.416649148E1,3.311068296E0,4.241876125E0,2.630848694E1,2.685317805E1
6.416859504E1,3.360719442E0,3.592823267E0,2.683430862E1,2.728154932E1
6.417068281E1,3.467798233E0,2.958725214E0,2.735056114E1,2.772783573E1
6.417278805E1,3.541377544E0,2.343769789E0,2.785245514E1,2.817434771E1
6.417488544E1,3.590430260E0,1.828714728E0,2.827179718E1,2.855748418E1
6.417698505E1,3.601198196E0,1.413560033E0,2.858106995E1,2.884171180E1
6.417908080E1,3.597608805E0,1.117448211E0,2.880300522E1,2.904831474E1
6.418117842E1,3.593421459E0,9.553344250E-1,2.889034271E1,2.912863271E1
6.418327667E1,3.588635683E0,8.835497499E-1,2.887179756E1,2.910738155E1
6.418537467E1,3.607778311E0,9.164510965E-1,2.879522705E1,2.903482474E1
6.418747153E1,3.641277790E0,9.834501147E-1,2.864208794E1,2.888936274E1
6.418956553E1,3.722035646E0,1.093519926E0,2.853141975E1,2.879394465E1
6.419165316E1,3.812364578E0,1.255633712E0,2.840101051E1,2.868323793E1
6.419376253E1,3.945166349E0,1.438086390E0,2.836092949E1,2.867010205E1
6.419586016E1,4.126422882E0,1.648654819E0,2.835435104E1,2.870042947E1
6.419796134E1,4.335794449E0,1.840678811E0,2.830469894E1,2.869395745E1
6.420005775E1,4.549354076E0,2.070987940E0,2.827359200E1,2.871204656E1
6.420215537E1,4.768297195E0,2.300698996E0,2.817129898E1,2.866447209E1
6.420424637E1,4.959125042E0,2.526222467E0,2.804029274E1,2.858728280E1
6.420634999E1,5.149354458E0,2.684148788E0,2.790509796E1,2.850289456E1
6.420844695E1,5.354538918E0,2.837887764E0,2.788475800E1,2.853566930E1
6.421054675E1,5.520840168E0,3.038884640E0,2.787758064E1,2.858100765E1
6.421264627E1,5.696712494E0,3.230908871E0,2.785185814E1,2.861148908E1
6.421475520E1,5.921039581E0,3.346362352E0,2.782673264E1,2.864583565E1
6.421683830E1,6.111268997E0,3.409772158E0,2.791227531E1,2.877619273E1
6.421893647E1,6.311667919E0,3.429512978E0,2.801217651E1,2.891851905E1
6.422102935E1,6.460022926E0,3.434896946E0,2.805943489E1,2.899762576E1
6.422313054E1,6.546164513E0,3.406781197E0,2.811686325E1,2.906916626E1
6.422522802E1,6.617949009E0,3.373879910E0,2.818386078E1,2.914636038E1
6.422732616E1,6.598806858E0,3.259024382E0,2.823291397E1,2.917641039E1
6.422942344E1,6.565905571E0,3.159124136E0,2.840041161E1,2.932020738E1
6.423152110E1,6.489335060E0,3.068196774E0,2.850150871E1,2.939151748E1
6.423362041E1,6.442675114E0,2.900699139E0,2.851766014E1,2.937990909E1
6.423572353E1,6.395416737E0,2.680559635E0,2.848117065E1,2.931320244E1
6.423781428E1,6.310471535E0,2.489133835E0,2.847399139E1,2.927090747E1
6.423991161E1,6.181857109E0,2.310868502E0,2.835614395E1,2.911402360E1
6.424200736E1,6.044270039E0,2.161915302E0,2.821975327E1,2.894065570E1
6.424410692E1,5.944967747E0,2.041077614E0,2.793441010E1,2.863284664E1
6.424620124E1,5.787041664E0,2.030908108E0,2.780160904E1,2.847005276E1
6.424828933E1,5.682355404E0,2.063211441E0,2.761018181E1,2.826425559E1
6.425039992E1,5.615954876E0,2.042872429E0,2.713879585E1,2.778896395E1
6.425249811E1,5.563910961E0,2.041077614E0,2.658066940E1,2.723334517E1
6.425459795E1,5.478367329E0,2.110469580E0,2.598425865E1,2.663922462E1
6.425668951E1,5.330012321E0,2.274976015E0,2.523889542E1,2.589568283E1
6.425877509E1,5.253442287E0,2.459821701E0,2.466521645E1,2.533815860E1
6.426087187E1,5.215157032E0,2.644068956E0,2.400060844E1,2.470259438E1
6.426296966E1,5.152943611E0,2.885744095E0,2.319721985E1,2.393723784E1
6.426506998E1,5.009374142E0,3.155534744E0,2.248954201E1,2.325576764E1
6.426716874E1,4.913063049E0,3.425923824E0,2.176690865E1,2.257594859E1
6.426926858E1,4.889134884E0,3.619742393E0,2.100240326E1,2.186566069E1
6.427136495E1,4.841876507E0,3.741776466E0,2.029532433E1,2.119775575E1
6.427346058E1,4.760520458E0,3.897309780E0,1.955474472E1,2.049974682E1
6.427555776E1,4.655834675E0,4.047459602E0,1.876690865E1,1.975488764E1
6.427765570E1,4.531407833E0,4.240679741E0,1.803051758E1,1.906873320E1
6.427975448E1,4.435695171E0,4.472783566E0,1.738026810E1,1.848661417E1
6.428185558E1,4.325624943E0,4.743172646E0,1.672463417E1,1.791429893E1
6.428394918E1,4.239483356E0,4.980062008E0,1.602174187E1,1.730521451E1
6.428604857E1,4.195814610E0,5.150550842E0,1.541456318E1,1.678516584E1
6.428814314E1,4.114458561E0,5.306682587E0,1.495035553E1,1.638910552E1
6.429024108E1,4.037888050E0,5.462814331E0,1.451007652E1,1.602152306E1
6.429233864E1,3.951746702E0,5.595615864E0,1.414696598E1,1.571826534E1
6.429443685E1,3.827918053E0,5.732604980E0,1.371147156E1,1.534666637E1
6.429653438E1,3.755535126E0,5.908477306E0,1.348594856E1,1.519489904E1
6.429863182E1,3.789034605E0,5.888736725E0,1.327179050E1,1.500581310E1
6.430072980E1,3.803989887E0,5.763711452E0,1.305823135E1,1.477186904E1
6.430282893E1,3.680759430E0,5.643472195E0,1.296431351E1,1.461061919E1
6.430492516E1,3.542573929E0,5.585446358E0,1.292662621E1,1.452049263E1
6.430702224E1,3.375076294E0,5.556732178E0,1.294576836E1,1.448659141E1
6.430911965E1,3.256033421E0,5.460421085E0,1.291825104E1,1.439788741E1
6.431121787E1,3.165704250E0,5.349753380E0,1.290509033E1,1.432420682E1
6.431331496E1,3.052045345E0,5.167898655E0,1.288774300E1,1.421675339E1
6.431541242E1,2.914458036E0,4.932804108E0,1.284227943E1,1.406238824E1
6.431751244E1,2.796013355E0,4.712664127E0,1.280638695E1,1.392948099E1
6.431961619E1,2.667997360E0,4.482355118E0,1.271366501E1,1.374216123E1
6.432170544E1,2.559123755E0,4.247260094E0,1.259163094E1,1.353283054E1
6.432380303E1,2.459821701E0,4.036093712E0,1.246481133E1,1.333087756E1
6.432589842E1,2.316850424E0,3.886542082E0,1.223270798E1,1.304270485E1
6.432799866E1,2.036292076E0,3.688536167E0,1.200120163E1,1.271930128E1
6.433009674E1,1.956730723E0,3.352942705E0,1.166142082E1,1.229063690E1
6.433219400E1,1.953141451E0,2.997608662E0,1.134018517E1,1.189118240E1
6.433429160E1,1.877767563E0,2.781656265E0,1.107099247E1,1.156851317E1
6.433639127E1,1.725823283E0,2.660818815E0,1.075753212E1,1.121529848E1
6.433848719E1,1.573879123E0,2.572882652E0,1.040997505E1,1.083809952E1
6.434058431E1,1.459621787E0,2.495115757E0,1.001994514E1,1.042858567E1
6.434268098E1,1.326820135E0,2.402393818E0,9.625128746E0,1.000874873E1
6.434477892E1,1.222134113E0,2.353341103E0,9.344570160E0,9.713537852E0
6.434687654E1,1.122233868E0,2.232503414E0,8.949754715E0,9.292017532E0
6.434897448E1,1.056431174E0,2.082353830E0,8.446065903E0,8.762891848E0
6.435107383E1,9.379864931E-1,1.975873351E0,8.155936241E0,8.444121632E0
6.435317253E1,8.380861282E-1,1.898704767E0,7.947162151E0,8.213699192E0
6.435526825E1,7.525427341E-1,1.831107497E0,7.785646915E0,8.033403583E0
6.435736489E1,7.196413875E-1,1.724626899E0,7.429116249E0,7.660547625E0
6.435946185E1,6.011967063E-1,1.646261930E0,6.939185619E0,7.157088296E0
6.436156118E1,5.156532526E-1,1.606182218E0,6.538986206E0,6.753077831E0
6.436365866E1,3.870390654E-1,1.623530149E0,6.052644730E0,6.278547412E0
6.436575592E1,2.297109663E-1,1.727019787E0,5.598606586E0,5.863425635E0
6.436785461E1,2.488535494E-1,1.625923038E0,5.413761139E0,5.658123672E0
6.436995607E1,3.266202807E-1,1.409970760E0,4.957928658E0,5.164857687E0
6.437204857E1,2.799602449E-1,1.265205026E0,4.549354076E0,4.730300626E0
6.437414791E1,1.513460279E-1,1.235294700E0,4.268197536E0,4.445938464E0
6.437624336E1,2.751746029E-2,1.253240824E0,3.991826296E0,4.184022819E0
6.437834059E1,-7.776673883E-2,1.284945726E0,3.657429457E0,3.877360367E0
6.438043249E1,-5.383851007E-2,1.346560955E0,3.318246841E0,3.581464378E0
6.438253609E1,-1.968096644E-1,1.364507079E0,3.075375319E0,3.370244348E0
6.438463488E1,-2.488535494E-1,1.310668588E0,2.713460922E0,3.023681599E0
6.438673541E1,-2.721835673E-1,1.271187067E0,2.385046005E0,2.716329306E0
6.438882963E1,-2.865405083E-1,1.299302697E0,2.108076811E0,2.492845924E0
6.439092679E1,-3.918247223E-1,1.479960799E0,1.939382792E0,2.470833097E0
6.439302361E1,-4.211367965E-1,1.594218135E0,1.804786444E0,2.444614851E0
6.439512236E1,-4.061816335E-1,1.550549030E0,1.500299811E0,2.195469275E0
6.439722065E1,-4.013960063E-1,1.515853167E0,1.180858016E0,1.962996493E0
6.439931885E1,-4.055834413E-1,1.491924882E0,1.071386337E0,1.881012085E0
6.440141644E1,-4.486542344E-1,1.500898004E0,9.140582681E-1,1.813694560E0
6.440351819E1,-5.485545993E-1,1.570888042E0,5.276173949E-1,1.745560513E0
6.440561068E1,-5.581258535E-1,1.637288928E0,2.596212626E-1,1.749177722E0
6.440770886E1,-5.964110494E-1,1.688734531E0,2.093719877E-2,1.791080351E0
6.440980485E1,-6.777670383E-1,1.744965911E0,-2.225325108E-1,1.885151163E0
6.441190458E1,-7.250252366E-1,1.739582062E0,-4.133601189E-1,1.929423212E0
6.441400616E1,-7.537391186E-1,1.729412556E0,-5.850451589E-1,1.975162850E0
6.441609770E1,-7.866404653E-1,1.666600943E0,-7.513462901E-1,1.990196767E0
6.441819593E1,-8.009973764E-1,1.613958836E0,-9.176474810E-1,2.022013061E0
6.442029183E1,-8.291130662E-1,1.594218135E0,-1.079162955E0,2.096080300E0
6.442238517E1,-8.482556343E-1,1.588834286E0,-1.226919770E0,2.179280645E0
6.442448818E1,-8.673982024E-1,1.621735573E0,-1.365703583E0,2.290753628E0
6.442658566E1,-8.386843204E-1,1.664208174E0,-1.528415442E0,2.410193767E0
6.442868582E1,-8.291130662E-1,1.678565025E0,-1.652244091E0,2.496982090E0
6.443078186E1,-7.908278704E-1,1.673779488E0,-1.719243050E0,2.526409143E0
6.443287918E1,-7.956135273E-1,1.730608940E0,-1.747956991E0,2.585219881E0
6.443497770E1,-7.818548083E-1,1.816750646E0,-1.782652855E0,2.662654888E0
6.443707492E1,-7.196413875E-1,1.850250125E0,-1.896910191E0,2.745829114E0
6.443917162E1,-6.095715761E-1,1.836491346E0,-1.906481385E0,2.716422140E0
6.444126909E1,-5.431707501E-1,1.860419631E0,-1.907079697E0,2.719034504E0
6.444336771E1,-5.096712112E-1,1.908276081E0,-1.926222205E0,2.758915426E0
6.444546446E1,-4.719842672E-1,1.970489502E0,-1.889133453E0,2.770274938E0
6.444756178E1,-4.241278172E-1,2.004587173E0,-1.874776483E0,2.777236216E0
6.444965978E1,-3.236292601E-1,2.028515339E0,-1.865803480E0,2.775037478E0
6.445175888E1,-2.620140910E-1,2.076371908E0,-1.871187329E0,2.807367754E0
6.445385741E1,-2.141576260E-1,2.100898266E0,-1.856830359E0,2.812019913E0
6.445595371E1,-2.141576260E-1,2.129612207E0,-1.828714728E0,2.815192569E0
6.445804978E1,-1.668993831E-1,2.163111687E0,-1.795813441E0,2.816354645E0
6.446014784E1,-4.247260094E-2,2.097309113E0,-1.661815286E0,2.676217383E0
6.446224716E1,2.452643216E-2,1.977667928E0,-1.617548108E0,2.555040873E0
6.446434467E1,6.340979785E-2,1.868196249E0,-1.549950838E0,2.428276267E0
6.446644098E1,7.776673883E-2,1.834696770E0,-1.506281853E0,2.375088403E0
6.446853946E1,7.776673883E-2,1.806581140E0,-1.463211060E0,2.326106121E0
6.447063758E1,5.383851007E-2,1.777867198E0,-1.381855130E0,2.252384061E0
6.447273366E1,1.196411322E-3,1.777867198E0,-1.357926846E0,2.237136233E0
6.447483162E1,-5.144568533E-2,1.773081541E0,-1.301097274E0,2.199845205E0
6.447692815E1,-1.082752272E-1,1.701296926E0,-1.243071318E0,2.109824887E0
6.447902524E1,-1.363908947E-1,1.562513232E0,-1.179661512E0,1.962562448E0
6.448111697E1,-1.405783296E-1,1.405185103E0,-1.092323542E0,1.785350991E0
6.448322310E1,-1.686939895E-1,1.266401410E0,-9.954141974E-1,1.619592423E0
6.448532018E1,-2.207378894E-1,1.118046403E0,-9.086744189E-1,1.457546629E0
6.448742038E1,-2.775674164E-1,9.846464992E-1,-8.500502706E-1,1.330096937E0
6.448951535E1,-3.110669553E-1,8.793623447E-1,-7.962117195E-1,1.226374285E0
6.449161457E1,-3.774677813E-1,8.506484628E-1,-7.770691514E-1,1.212403068E0
6.449371035E1,-4.642075896E-1,9.122636318E-1,-7.680960894E-1,1.279720760E0
6.449580753E1,-4.636093974E-1,9.026923180E-1,-7.728816867E-1,1.275591312E0
6.449790482E1,-4.444667995E-1,7.597211599E-1,-7.046862841E-1,1.127523718E0
6.450000262E1,-4.677968323E-1,6.161518097E-1,-6.173482537E-1,9.897453184E-1
6.450210069E1,-5.108676553E-1,5.635097623E-1,-5.407779217E-1,9.332576139E-1
6.450419999E1,-5.772684813E-1,5.347958803E-1,-4.737788737E-1,9.185379438E-1
6.450629660E1,-5.916253924E-1,5.395814776E-1,-4.402793646E-1,9.137913848E-1
6.450839316E1,-6.299105883E-1,5.156532526E-1,-4.259224236E-1,9.187467208E-1
6.451049001E1,-6.825526357E-1,5.060819983E-1,-4.301098585E-1,9.523610554E-1
6.451258752E1,-7.160521746E-1,4.773681164E-1,-3.918247223E-1,9.455885195E-1
6.451468394E1,-7.585247755E-1,4.390829504E-1,-3.631108403E-1,9.486849607E-1
6.451678539E1,-7.824530005E-1,3.816552162E-1,-2.907279432E-1,9.178323044E-1
6.451888106E1,-7.872386575E-1,3.385843933E-1,-2.237289101E-1,8.856854523E-1
6.452098379E1,-8.009973764E-1,2.673979402E-1,-1.944168359E-1,8.665427638E-1
6.452308736E1,-8.249256015E-1,2.195414752E-1,-1.034895778E-1,8.598899930E-1
6.452517298E1,-8.344969153E-1,1.956132501E-1,-3.170489892E-2,8.577032389E-1
6.452728696E1,-8.440681696E-1,1.716850251E-1,1.615155302E-2,8.615031604E-1
6.452938164E1,-8.679963946E-1,1.579262912E-1,6.879365444E-2,8.849243027E-1
6.453148351E1,-8.488538265E-1,1.674975902E-1,9.272187948E-2,8.701756193E-1
6.453357387E1,-8.536394835E-1,1.722832322E-1,1.405783296E-1,8.821247908E-1
6.453565758E1,-8.249256015E-1,1.962114573E-1,1.830509305E-1,8.674726665E-1
6.453775306E1,-7.968099117E-1,2.303091735E-1,2.207378894E-1,8.582968989E-1
6.453985723E1,-7.680960894E-1,2.781656384E-1,3.014956415E-1,8.707739929E-1
6.454197060E1,-7.393822074E-1,2.835494876E-1,4.157529473E-1,8.943919017E-1
6.454406904E1,-7.112665176E-1,2.745763958E-1,5.252245665E-1,9.258256323E-1
6.454616262E1,-6.873382926E-1,2.458625287E-1,6.113662124E-1,9.521822079E-1
6.454824721E1,-6.586244106E-1,2.081755698E-1,7.310073376E-1,1.005731032E0
6.455035777E1,-6.538388133E-1,1.848455518E-1,8.554341197E-1,1.092447072E0
6.455245563E1,-6.442674994E-1,1.322034448E-1,9.990034699E-1,1.196062831E0
6.455455723E1,-6.442674994E-1,8.973085135E-2,1.137787223E0,1.310607493E0
6.455664973E1,-6.538388133E-1,5.682953820E-2,1.261615753E0,1.422114306E0
6.455874449E1,-6.963114142E-1,4.187439568E-3,1.414756417E0,1.576833168E0
6.456084561E1,-7.106683254E-1,-5.264209956E-2,1.524826288E0,1.683126813E0
6.456294346E1,-7.537391186E-1,-1.339980662E-1,1.659422517E0,1.827501363E0
6.456504201E1,-7.627122402E-1,-2.003988922E-1,1.807777524E0,1.972295428E0
6.456713865E1,-7.770691514E-1,-2.715853751E-1,1.984846354E0,2.148769445E0
6.456923655E1,-7.818548083E-1,-3.571287692E-1,2.129014015E0,2.295983139E0
6.457133511E1,-8.434699774E-1,-4.289134443E-1,2.239083767E0,2.430823823E0
6.457343185E1,-8.865407705E-1,-4.719842672E-1,2.315654039E0,2.524079499E0
6.457552904E1,-9.583254457E-1,-5.150550604E-1,2.397608280E0,2.632906159E0
6.457762722E1,-9.912267923E-1,-5.766702294E-1,2.488535643E0,2.740052691E0
